seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,60.0,5.0,4,34,7,49.89,0.5714285714285714,0.10526315789473684,16.355254660044984,nan
42,chb10,65.0,5.0,4,29,7,49.89,0.5714285714285714,0.12121212121212122,13.950070151214842,nan
42,chb10,70.0,5.0,4,25,7,49.89,0.5714285714285714,0.13793103448275862,12.025922544150724,nan
42,chb10,75.0,5.0,4,20,7,49.89,0.5714285714285714,0.16666666666666666,9.62073803532058,nan
42,chb10,80.0,5.0,4,16,7,49.89,0.5714285714285714,0.2,7.696590428256464,nan
42,chb10,40.0,10.0,4,31,7,49.89,0.5714285714285714,0.11428571428571428,14.912143954746899,nan
42,chb10,50.0,10.0,4,26,7,49.89,0.5714285714285714,0.13333333333333333,12.506959445916753,nan
42,chb10,55.0,10.0,4,23,7,49.89,0.5714285714285714,0.14814814814814814,11.063848740618667,nan
42,chb10,60.0,10.0,4,21,7,49.89,0.5714285714285714,0.16,10.101774937086608,nan
42,chb10,65.0,10.0,4,18,7,49.89,0.5714285714285714,0.18181818181818182,8.65866423178852,nan
42,chb10,70.0,10.0,4,16,7,49.89,0.5714285714285714,0.2,7.696590428256464,nan
42,chb10,75.0,10.0,4,13,7,49.89,0.5714285714285714,0.23529411764705882,6.253479722958376,nan
42,chb10,80.0,10.0,4,11,7,49.89,0.5714285714285714,0.26666666666666666,5.291405919426318,nan
42,chb11,40.0,0.3,5,127,3,34.57,1.0,0.03787878787878788,88.18026937542191,nan
42,chb11,50.0,0.3,5,102,3,34.57,1.0,0.04672897196261682,70.82194863222861,nan
42,chb11,55.0,0.3,5,92,3,34.57,1.0,0.05154639175257732,63.87862033495129,nan
42,chb11,60.0,0.3,5,81,3,34.57,1.0,0.05813953488372093,56.240959207946254,nan
42,chb11,65.0,0.3,5,71,3,34.57,1.0,0.06578947368421052,49.29763091066894,nan
42,chb11,70.0,0.3,5,59,3,34.57,1.0,0.078125,40.965636953936155,nan
42,chb11,75.0,0.3,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,nan
42,chb11,80.0,0.3,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,nan
42,chb11,40.0,0.5,5,108,3,34.57,1.0,0.04424778761061947,74.987945610595,nan
42,chb11,50.0,0.5,5,91,3,34.57,1.0,0.052083333333333336,63.184287505223566,nan
42,chb11,55.0,0.5,5,81,3,34.57,1.0,0.05813953488372093,56.240959207946254,nan
42,chb11,60.0,0.5,5,71,3,34.57,1.0,0.06578947368421052,49.29763091066894,nan
42,chb11,65.0,0.5,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,nan
42,chb11,70.0,0.5,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,nan
42,chb11,75.0,0.5,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
42,chb11,80.0,0.5,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,nan
42,chb11,40.0,1.0,5,79,3,34.57,1.0,0.05952380952380952,54.85229354849079,nan
42,chb11,50.0,1.0,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,nan
42,chb11,55.0,1.0,5,58,3,34.57,1.0,0.07936507936507936,40.27130412420843,nan
42,chb11,60.0,1.0,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,nan
42,chb11,65.0,1.0,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,nan
42,chb11,70.0,1.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,nan
42,chb11,75.0,1.0,5,33,3,34.57,1.0,0.13157894736842105,22.91298338101514,nan
42,chb11,80.0,1.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,nan
42,chb11,40.0,2.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
42,chb11,50.0,2.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,nan
42,chb11,55.0,2.0,5,35,3,34.57,1.0,0.125,24.301649040470608,nan
42,chb11,60.0,2.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
42,chb11,65.0,2.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,nan
42,chb11,70.0,2.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,nan
42,chb11,75.0,2.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,nan
42,chb11,80.0,2.0,5,15,3,34.57,1.0,0.25,10.414992445915972,nan
42,chb11,40.0,5.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,nan
42,chb11,50.0,5.0,5,20,3,34.57,1.0,0.2,13.88665659455463,nan
42,chb11,55.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,nan
42,chb11,60.0,5.0,5,15,3,34.57,1.0,0.25,10.414992445915972,nan
42,chb11,65.0,5.0,5,12,3,34.57,1.0,0.29411764705882354,8.331993956732779,nan
42,chb11,70.0,5.0,5,10,3,34.57,1.0,0.3333333333333333,6.943328297277315,nan
42,chb11,75.0,5.0,5,7,3,34.57,1.0,0.4166666666666667,4.860329808094121,nan
42,chb11,80.0,5.0,4,5,3,34.57,0.8,0.4444444444444444,3.4716641486386575,nan
42,chb11,40.0,10.0,3,13,3,34.57,0.6,0.1875,9.02632678646051,nan
42,chb11,50.0,10.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,nan
42,chb11,55.0,10.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,nan
42,chb11,60.0,10.0,3,7,3,34.57,0.6,0.3,4.860329808094121,nan
42,chb11,65.0,10.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,nan
42,chb11,70.0,10.0,3,4,3,34.57,0.6,0.42857142857142855,2.7773313189109263,nan
42,chb11,75.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,nan
42,chb11,80.0,10.0,0,1,3,34.57,0.0,0.0,0.6943328297277316,nan
42,chb22,40.0,0.3,3,75,3,30.94,1.0,0.038461538461538464,58.17502783064603,nan
42,chb22,50.0,0.3,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,nan
42,chb22,55.0,0.3,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,nan
42,chb22,60.0,0.3,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,nan
42,chb22,65.0,0.3,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,nan
42,chb22,70.0,0.3,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,nan
42,chb22,75.0,0.3,3,27,3,30.94,1.0,0.1,20.94301001903257,nan
42,chb22,80.0,0.3,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
42,chb22,40.0,0.5,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,nan
42,chb22,50.0,0.5,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,nan
42,chb22,55.0,0.5,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,nan
42,chb22,60.0,0.5,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,nan
42,chb22,65.0,0.5,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
42,chb22,70.0,0.5,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,nan
42,chb22,75.0,0.5,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
42,chb22,80.0,0.5,3,22,3,30.94,1.0,0.12,17.064674830322836,nan
42,chb22,40.0,1.0,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,nan
42,chb22,50.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,nan
42,chb22,55.0,1.0,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
42,chb22,60.0,1.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,nan
42,chb22,65.0,1.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,nan
42,chb22,70.0,1.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,nan
42,chb22,75.0,1.0,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
42,chb22,80.0,1.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,nan
42,chb22,40.0,2.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,nan
42,chb22,50.0,2.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,nan
42,chb22,55.0,2.0,3,27,3,30.94,1.0,0.1,20.94301001903257,nan
42,chb22,60.0,2.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
42,chb22,65.0,2.0,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
42,chb22,70.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
42,chb22,75.0,2.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
42,chb22,80.0,2.0,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
42,chb22,40.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
42,chb22,50.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
42,chb22,55.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
42,chb22,60.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
42,chb22,65.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
42,chb22,70.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
42,chb22,75.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
42,chb22,80.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
42,chb22,40.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
42,chb22,50.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
42,chb22,55.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
42,chb22,60.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
42,chb22,65.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
42,chb22,70.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
42,chb22,75.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
42,chb22,80.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
