seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,60.0,2.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,0.85
42,chb10,65.0,2.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,0.85
42,chb10,70.0,2.0,4,6,7,49.89,0.5714285714285714,0.4,2.886221410596174,0.85
42,chb10,75.0,2.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,80.0,2.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,40.0,5.0,5,5,7,49.89,0.7142857142857143,0.5,2.405184508830145,0.85
42,chb10,50.0,5.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,55.0,5.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,60.0,5.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,65.0,5.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,70.0,5.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,75.0,5.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,80.0,5.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,40.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,50.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,55.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,60.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,65.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb10,70.0,10.0,4,1,7,49.89,0.5714285714285714,0.8,0.481036901766029,0.85
42,chb10,75.0,10.0,4,1,7,49.89,0.5714285714285714,0.8,0.481036901766029,0.85
42,chb10,80.0,10.0,4,1,7,49.89,0.5714285714285714,0.8,0.481036901766029,0.85
42,chb11,40.0,0.3,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,0.9564
42,chb11,50.0,0.3,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,55.0,0.3,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,0.9564
42,chb11,60.0,0.3,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,65.0,0.3,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,0.9564
42,chb11,70.0,0.3,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,75.0,0.3,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,80.0,0.3,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9564
42,chb11,40.0,0.5,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,50.0,0.5,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,55.0,0.5,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,60.0,0.5,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,0.9564
42,chb11,65.0,0.5,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,70.0,0.5,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,75.0,0.5,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9564
42,chb11,80.0,0.5,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9564
42,chb11,40.0,1.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9564
42,chb11,50.0,1.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,55.0,1.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,0.9564
42,chb11,60.0,1.0,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,65.0,1.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,70.0,1.0,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9564
42,chb11,75.0,1.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9564
42,chb11,80.0,1.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb11,40.0,2.0,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,50.0,2.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,55.0,2.0,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9564
42,chb11,60.0,2.0,3,6,3,34.57,0.6,0.3333333333333333,4.1659969783663895,0.9564
42,chb11,65.0,2.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9564
42,chb11,70.0,2.0,3,4,3,34.57,0.6,0.42857142857142855,2.7773313189109263,0.9564
42,chb11,75.0,2.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb11,80.0,2.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,40.0,5.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9564
42,chb11,50.0,5.0,3,4,3,34.57,0.6,0.42857142857142855,2.7773313189109263,0.9564
42,chb11,55.0,5.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb11,60.0,5.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,65.0,5.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,70.0,5.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,75.0,5.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,80.0,5.0,1,1,3,34.57,0.2,0.5,0.6943328297277316,0.9564
42,chb11,40.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,50.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,55.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,60.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,65.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,70.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,75.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,0.9564
42,chb11,80.0,10.0,1,1,3,34.57,0.2,0.5,0.6943328297277316,0.9564
42,chb22,40.0,0.3,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9786
42,chb22,50.0,0.3,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,55.0,0.3,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,60.0,0.3,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,65.0,0.3,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,70.0,0.3,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,75.0,0.3,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,80.0,0.3,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,40.0,0.5,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,50.0,0.5,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,55.0,0.5,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,60.0,0.5,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,65.0,0.5,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,70.0,0.5,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,75.0,0.5,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,80.0,0.5,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,40.0,1.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,50.0,1.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,55.0,1.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,60.0,1.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,65.0,1.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,70.0,1.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,75.0,1.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,80.0,1.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,40.0,2.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,50.0,2.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,55.0,2.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,60.0,2.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,65.0,2.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,70.0,2.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,75.0,2.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,80.0,2.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,40.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,50.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,55.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,60.0,5.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,65.0,5.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,70.0,5.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,75.0,5.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,80.0,5.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,40.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,50.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,55.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,60.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,65.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,70.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,75.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
42,chb22,80.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,0.9786
