seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,65.0,2.0,6,63,7,49.89,0.8571428571428571,0.08695652173913043,30.305324811259823,0.9089
42,chb10,70.0,2.0,6,54,7,49.89,0.8571428571428571,0.1,25.97599269536557,0.9089
42,chb10,75.0,2.0,6,46,7,49.89,0.8571428571428571,0.11538461538461539,22.127697481237334,0.9089
42,chb10,80.0,2.0,6,38,7,49.89,0.8571428571428571,0.13636363636363635,18.2794022671091,0.9089
42,chb10,40.0,5.0,6,56,7,49.89,0.8571428571428571,0.0967741935483871,26.938066498897626,0.9089
42,chb10,50.0,5.0,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,0.9089
42,chb10,55.0,5.0,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,0.9089
42,chb10,60.0,5.0,6,37,7,49.89,0.8571428571428571,0.13953488372093023,17.798365365343074,0.9089
42,chb10,65.0,5.0,6,33,7,49.89,0.8571428571428571,0.15384615384615385,15.874217758278958,0.9089
42,chb10,70.0,5.0,6,28,7,49.89,0.8571428571428571,0.17647058823529413,13.469033249448813,0.9089
42,chb10,75.0,5.0,6,23,7,49.89,0.8571428571428571,0.20689655172413793,11.063848740618667,0.9089
42,chb10,80.0,5.0,6,18,7,49.89,0.8571428571428571,0.25,8.65866423178852,0.9089
42,chb10,40.0,10.0,5,27,7,49.89,0.7142857142857143,0.15625,12.987996347682785,0.9089
42,chb10,50.0,10.0,5,23,7,49.89,0.7142857142857143,0.17857142857142858,11.063848740618667,0.9089
42,chb10,55.0,10.0,5,20,7,49.89,0.7142857142857143,0.2,9.62073803532058,0.9089
42,chb10,60.0,10.0,5,18,7,49.89,0.7142857142857143,0.21739130434782608,8.65866423178852,0.9089
42,chb10,65.0,10.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,0.9089
42,chb10,70.0,10.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,0.9089
42,chb10,75.0,10.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.9089
42,chb10,80.0,10.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,0.9089
42,chb11,40.0,0.3,5,143,3,34.57,1.0,0.033783783783783786,99.28959465106561,0.9296
42,chb11,50.0,0.3,5,119,3,34.57,1.0,0.04032258064516129,82.62560673760005,0.9296
42,chb11,55.0,0.3,5,106,3,34.57,1.0,0.04504504504504504,73.59927995113955,0.9296
42,chb11,60.0,0.3,5,93,3,34.57,1.0,0.05102040816326531,64.57295316467903,0.9296
42,chb11,65.0,0.3,5,84,3,34.57,1.0,0.056179775280898875,58.323957697129444,0.9296
42,chb11,70.0,0.3,5,69,3,34.57,1.0,0.06756756756756757,47.90896525121347,0.9296
42,chb11,75.0,0.3,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9296
42,chb11,80.0,0.3,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9296
42,chb11,40.0,0.5,5,126,3,34.57,1.0,0.03816793893129771,87.48593654569417,0.9296
42,chb11,50.0,0.5,5,103,3,34.57,1.0,0.046296296296296294,71.51628146195635,0.9296
42,chb11,55.0,0.5,5,91,3,34.57,1.0,0.052083333333333336,63.184287505223566,0.9296
42,chb11,60.0,0.5,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,0.9296
42,chb11,65.0,0.5,5,71,3,34.57,1.0,0.06578947368421052,49.29763091066894,0.9296
42,chb11,70.0,0.5,5,63,3,34.57,1.0,0.07352941176470588,43.74296827284709,0.9296
42,chb11,75.0,0.5,5,53,3,34.57,1.0,0.08620689655172414,36.799639975569775,0.9296
42,chb11,80.0,0.5,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,0.9296
42,chb11,40.0,1.0,5,92,3,34.57,1.0,0.05154639175257732,63.87862033495129,0.9296
42,chb11,50.0,1.0,5,77,3,34.57,1.0,0.06097560975609756,53.46362788903533,0.9296
42,chb11,55.0,1.0,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,0.9296
42,chb11,60.0,1.0,5,58,3,34.57,1.0,0.07936507936507936,40.27130412420843,0.9296
42,chb11,65.0,1.0,5,54,3,34.57,1.0,0.0847457627118644,37.4939728052975,0.9296
42,chb11,70.0,1.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9296
42,chb11,75.0,1.0,5,40,3,34.57,1.0,0.1111111111111111,27.77331318910926,0.9296
42,chb11,80.0,1.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9296
42,chb11,40.0,2.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9296
42,chb11,50.0,2.0,5,47,3,34.57,1.0,0.09615384615384616,32.63364299720338,0.9296
42,chb11,55.0,2.0,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,0.9296
42,chb11,60.0,2.0,5,37,3,34.57,1.0,0.11904761904761904,25.69031469992607,0.9296
42,chb11,65.0,2.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9296
42,chb11,70.0,2.0,5,30,3,34.57,1.0,0.14285714285714285,20.829984891831945,0.9296
42,chb11,75.0,2.0,5,24,3,34.57,1.0,0.1724137931034483,16.663987913465558,0.9296
42,chb11,80.0,2.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9296
42,chb11,40.0,5.0,4,28,3,34.57,0.8,0.125,19.441319232376483,0.9296
42,chb11,50.0,5.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9296
42,chb11,55.0,5.0,4,20,3,34.57,0.8,0.16666666666666666,13.88665659455463,0.9296
42,chb11,60.0,5.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9296
42,chb11,65.0,5.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9296
42,chb11,70.0,5.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9296
42,chb11,75.0,5.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9296
42,chb11,80.0,5.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9296
42,chb11,40.0,10.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,0.9296
42,chb11,50.0,10.0,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9296
42,chb11,55.0,10.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9296
42,chb11,60.0,10.0,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9296
42,chb11,65.0,10.0,3,6,3,34.57,0.6,0.3333333333333333,4.1659969783663895,0.9296
42,chb11,70.0,10.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9296
42,chb11,75.0,10.0,3,4,3,34.57,0.6,0.42857142857142855,2.7773313189109263,0.9296
42,chb11,80.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9296
42,chb22,40.0,0.3,3,98,3,30.94,1.0,0.0297029702970297,76.0153696987108,0.9556
42,chb22,50.0,0.3,3,82,3,30.94,1.0,0.03529411764705882,63.60469709483966,0.9556
42,chb22,55.0,0.3,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,0.9556
42,chb22,60.0,0.3,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,0.9556
42,chb22,65.0,0.3,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,0.9556
42,chb22,70.0,0.3,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,0.9556
42,chb22,75.0,0.3,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9556
42,chb22,80.0,0.3,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,0.9556
42,chb22,40.0,0.5,3,82,3,30.94,1.0,0.03529411764705882,63.60469709483966,0.9556
42,chb22,50.0,0.5,3,72,3,30.94,1.0,0.04,55.84802671742019,0.9556
42,chb22,55.0,0.5,3,68,3,30.94,1.0,0.04225352112676056,52.7453585664524,0.9556
42,chb22,60.0,0.5,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,0.9556
42,chb22,65.0,0.5,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9556
42,chb22,70.0,0.5,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9556
42,chb22,75.0,0.5,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9556
42,chb22,80.0,0.5,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9556
42,chb22,40.0,1.0,3,66,3,30.94,1.0,0.043478260869565216,51.19402449096851,0.9556
42,chb22,50.0,1.0,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9556
42,chb22,55.0,1.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,0.9556
42,chb22,60.0,1.0,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9556
42,chb22,65.0,1.0,3,41,3,30.94,1.0,0.06818181818181818,31.80234854741983,0.9556
42,chb22,70.0,1.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9556
42,chb22,75.0,1.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9556
42,chb22,80.0,1.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9556
42,chb22,40.0,2.0,3,44,3,30.94,1.0,0.06382978723404255,34.12934966064567,0.9556
42,chb22,50.0,2.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9556
42,chb22,55.0,2.0,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9556
42,chb22,60.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9556
42,chb22,65.0,2.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9556
42,chb22,70.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9556
42,chb22,75.0,2.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9556
42,chb22,80.0,2.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9556
42,chb22,40.0,5.0,3,21,3,30.94,1.0,0.125,16.28900779258089,0.9556
42,chb22,50.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9556
42,chb22,55.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9556
42,chb22,60.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9556
42,chb22,65.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9556
42,chb22,70.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9556
42,chb22,75.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9556
42,chb22,80.0,5.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9556
42,chb22,40.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9556
42,chb22,50.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9556
42,chb22,55.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9556
42,chb22,60.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9556
42,chb22,65.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9556
42,chb22,70.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9556
42,chb22,75.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9556
42,chb22,80.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9556
