seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,10.0,0,17,7,49.89,0.0,0.0,8.177627330022492,nan
42,chb10,50.0,10.0,0,14,7,49.89,0.0,0.0,6.734516624724407,nan
42,chb10,55.0,10.0,0,13,7,49.89,0.0,0.0,6.253479722958376,nan
42,chb10,60.0,10.0,0,11,7,49.89,0.0,0.0,5.291405919426318,nan
42,chb10,65.0,10.0,0,10,7,49.89,0.0,0.0,4.81036901766029,nan
42,chb10,70.0,10.0,0,9,7,49.89,0.0,0.0,4.32933211589426,nan
42,chb10,75.0,10.0,0,7,7,49.89,0.0,0.0,3.3672583123622033,nan
42,chb10,80.0,10.0,0,6,7,49.89,0.0,0.0,2.886221410596174,nan
42,chb11,40.0,0.3,3,158,3,34.57,0.6,0.018633540372670808,109.70458709698158,nan
42,chb11,50.0,0.3,3,126,3,34.57,0.6,0.023255813953488372,87.48593654569417,nan
42,chb11,55.0,0.3,3,116,3,34.57,0.6,0.025210084033613446,80.54260824841685,nan
42,chb11,60.0,0.3,3,104,3,34.57,0.6,0.028037383177570093,72.21061429168408,nan
42,chb11,65.0,0.3,3,96,3,34.57,0.6,0.030303030303030304,66.65595165386223,nan
42,chb11,70.0,0.3,2,78,3,34.57,0.4,0.025,54.157960718763064,nan
42,chb11,75.0,0.3,2,65,3,34.57,0.4,0.029850746268656716,45.13163393230255,nan
42,chb11,80.0,0.3,2,51,3,34.57,0.4,0.03773584905660377,35.410974316114306,nan
42,chb11,40.0,0.5,3,132,3,34.57,0.6,0.022222222222222223,91.65193352406057,nan
42,chb11,50.0,0.5,3,111,3,34.57,0.6,0.02631578947368421,77.0709440997782,nan
42,chb11,55.0,0.5,3,101,3,34.57,0.6,0.028846153846153848,70.12761580250088,nan
42,chb11,60.0,0.5,3,90,3,34.57,0.6,0.03225806451612903,62.48995467549584,nan
42,chb11,65.0,0.5,2,78,3,34.57,0.4,0.025,54.157960718763064,nan
42,chb11,70.0,0.5,2,67,3,34.57,0.4,0.028985507246376812,46.52029959175801,nan
42,chb11,75.0,0.5,2,56,3,34.57,0.4,0.034482758620689655,38.882638464752965,nan
42,chb11,80.0,0.5,2,43,3,34.57,0.4,0.044444444444444446,29.856311678292457,nan
42,chb11,40.0,1.0,2,101,3,34.57,0.4,0.019417475728155338,70.12761580250088,nan
42,chb11,50.0,1.0,2,82,3,34.57,0.4,0.023809523809523808,56.93529203767399,nan
42,chb11,55.0,1.0,1,76,3,34.57,0.2,0.012987012987012988,52.769295059307595,nan
42,chb11,60.0,1.0,1,67,3,34.57,0.2,0.014705882352941176,46.52029959175801,nan
42,chb11,65.0,1.0,1,61,3,34.57,0.2,0.016129032258064516,42.354302613391624,nan
42,chb11,70.0,1.0,1,53,3,34.57,0.2,0.018518518518518517,36.799639975569775,nan
42,chb11,75.0,1.0,1,43,3,34.57,0.2,0.022727272727272728,29.856311678292457,nan
42,chb11,80.0,1.0,1,34,3,34.57,0.2,0.02857142857142857,23.607316210742873,nan
42,chb11,40.0,2.0,1,73,3,34.57,0.2,0.013513513513513514,50.686296570124405,nan
42,chb11,50.0,2.0,1,59,3,34.57,0.2,0.016666666666666666,40.965636953936155,nan
42,chb11,55.0,2.0,1,54,3,34.57,0.2,0.01818181818181818,37.4939728052975,nan
42,chb11,60.0,2.0,1,47,3,34.57,0.2,0.020833333333333332,32.63364299720338,nan
42,chb11,65.0,2.0,1,42,3,34.57,0.2,0.023255813953488372,29.161978848564722,nan
42,chb11,70.0,2.0,1,35,3,34.57,0.2,0.027777777777777776,24.301649040470608,nan
42,chb11,75.0,2.0,1,31,3,34.57,0.2,0.03125,21.52431772155968,nan
42,chb11,80.0,2.0,1,23,3,34.57,0.2,0.041666666666666664,15.969655083737823,nan
42,chb11,40.0,5.0,1,41,3,34.57,0.2,0.023809523809523808,28.467646018836994,nan
42,chb11,50.0,5.0,1,35,3,34.57,0.2,0.027777777777777776,24.301649040470608,nan
42,chb11,55.0,5.0,1,31,3,34.57,0.2,0.03125,21.52431772155968,nan
42,chb11,60.0,5.0,1,27,3,34.57,0.2,0.03571428571428571,18.74698640264875,nan
42,chb11,65.0,5.0,1,24,3,34.57,0.2,0.04,16.663987913465558,nan
42,chb11,70.0,5.0,1,20,3,34.57,0.2,0.047619047619047616,13.88665659455463,nan
42,chb11,75.0,5.0,1,16,3,34.57,0.2,0.058823529411764705,11.109325275643705,nan
42,chb11,80.0,5.0,0,13,3,34.57,0.0,0.0,9.02632678646051,nan
42,chb11,40.0,10.0,0,23,3,34.57,0.0,0.0,15.969655083737823,nan
42,chb11,50.0,10.0,0,19,3,34.57,0.0,0.0,13.192323764826899,nan
42,chb11,55.0,10.0,0,17,3,34.57,0.0,0.0,11.803658105371436,nan
42,chb11,60.0,10.0,0,15,3,34.57,0.0,0.0,10.414992445915972,nan
42,chb11,65.0,10.0,0,13,3,34.57,0.0,0.0,9.02632678646051,nan
42,chb11,70.0,10.0,0,12,3,34.57,0.0,0.0,8.331993956732779,nan
42,chb11,75.0,10.0,0,10,3,34.57,0.0,0.0,6.943328297277315,nan
42,chb11,80.0,10.0,0,8,3,34.57,0.0,0.0,5.554662637821853,nan
42,chb22,40.0,0.3,1,111,3,30.94,0.3333333333333333,0.008928571428571428,86.09904118935613,nan
42,chb22,50.0,0.3,1,94,3,30.94,0.3333333333333333,0.010526315789473684,72.91270154774301,nan
42,chb22,55.0,0.3,1,86,3,30.94,0.3333333333333333,0.011494252873563218,66.70736524580744,nan
42,chb22,60.0,0.3,1,78,3,30.94,0.3333333333333333,0.012658227848101266,60.50202894387187,nan
42,chb22,65.0,0.3,1,66,3,30.94,0.3333333333333333,0.014925373134328358,51.19402449096851,nan
42,chb22,70.0,0.3,0,56,3,30.94,0.0,0.0,43.437354113549034,nan
42,chb22,75.0,0.3,0,48,3,30.94,0.0,0.0,37.23201781161346,nan
42,chb22,80.0,0.3,0,36,3,30.94,0.0,0.0,27.924013358710095,nan
42,chb22,40.0,0.5,1,94,3,30.94,0.3333333333333333,0.010526315789473684,72.91270154774301,nan
42,chb22,50.0,0.5,1,81,3,30.94,0.3333333333333333,0.012195121951219513,62.82903005709771,nan
42,chb22,55.0,0.5,1,75,3,30.94,0.3333333333333333,0.013157894736842105,58.17502783064603,nan
42,chb22,60.0,0.5,1,66,3,30.94,0.3333333333333333,0.014925373134328358,51.19402449096851,nan
42,chb22,65.0,0.5,0,59,3,30.94,0.0,0.0,45.764355226774875,nan
42,chb22,70.0,0.5,0,51,3,30.94,0.0,0.0,39.55901892483929,nan
42,chb22,75.0,0.5,0,40,3,30.94,0.0,0.0,31.026681509677882,nan
42,chb22,80.0,0.5,0,35,3,30.94,0.0,0.0,27.148346320968148,nan
42,chb22,40.0,1.0,1,75,3,30.94,0.3333333333333333,0.013157894736842105,58.17502783064603,nan
42,chb22,50.0,1.0,0,63,3,30.94,0.0,0.0,48.867023377742655,nan
42,chb22,55.0,1.0,0,57,3,30.94,0.0,0.0,44.21302115129098,nan
42,chb22,60.0,1.0,0,51,3,30.94,0.0,0.0,39.55901892483929,nan
42,chb22,65.0,1.0,0,45,3,30.94,0.0,0.0,34.90501669838761,nan
42,chb22,70.0,1.0,0,38,3,30.94,0.0,0.0,29.47534743419399,nan
42,chb22,75.0,1.0,0,32,3,30.94,0.0,0.0,24.821345207742304,nan
42,chb22,80.0,1.0,0,27,3,30.94,0.0,0.0,20.94301001903257,nan
42,chb22,40.0,2.0,0,52,3,30.94,0.0,0.0,40.33468596258125,nan
42,chb22,50.0,2.0,0,42,3,30.94,0.0,0.0,32.57801558516178,nan
42,chb22,55.0,2.0,0,38,3,30.94,0.0,0.0,29.47534743419399,nan
42,chb22,60.0,2.0,0,33,3,30.94,0.0,0.0,25.597012245484255,nan
42,chb22,65.0,2.0,0,29,3,30.94,0.0,0.0,22.494344094516464,nan
42,chb22,70.0,2.0,0,26,3,30.94,0.0,0.0,20.167342981290624,nan
42,chb22,75.0,2.0,0,22,3,30.94,0.0,0.0,17.064674830322836,nan
42,chb22,80.0,2.0,0,18,3,30.94,0.0,0.0,13.962006679355047,nan
42,chb22,40.0,5.0,0,26,3,30.94,0.0,0.0,20.167342981290624,nan
42,chb22,50.0,5.0,0,21,3,30.94,0.0,0.0,16.28900779258089,nan
42,chb22,55.0,5.0,0,19,3,30.94,0.0,0.0,14.737673717096994,nan
42,chb22,60.0,5.0,0,16,3,30.94,0.0,0.0,12.410672603871152,nan
42,chb22,65.0,5.0,0,14,3,30.94,0.0,0.0,10.859338528387259,nan
42,chb22,70.0,5.0,0,13,3,30.94,0.0,0.0,10.083671490645312,nan
42,chb22,75.0,5.0,0,11,3,30.94,0.0,0.0,8.532337415161418,nan
42,chb22,80.0,5.0,0,9,3,30.94,0.0,0.0,6.981003339677524,nan
42,chb22,40.0,10.0,0,11,3,30.94,0.0,0.0,8.532337415161418,nan
42,chb22,50.0,10.0,0,9,3,30.94,0.0,0.0,6.981003339677524,nan
42,chb22,55.0,10.0,0,8,3,30.94,0.0,0.0,6.205336301935576,nan
42,chb22,60.0,10.0,0,7,3,30.94,0.0,0.0,5.429669264193629,nan
42,chb22,65.0,10.0,0,6,3,30.94,0.0,0.0,4.6540022264516825,nan
42,chb22,70.0,10.0,0,6,3,30.94,0.0,0.0,4.6540022264516825,nan
42,chb22,75.0,10.0,0,5,3,30.94,0.0,0.0,3.8783351887097353,nan
42,chb22,80.0,10.0,0,4,3,30.94,0.0,0.0,3.102668150967788,nan
