seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,55.0,1.0,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,0.9309
42,chb10,60.0,1.0,6,114,7,49.89,0.8571428571428571,0.05,54.8382068013273,0.9309
42,chb10,65.0,1.0,6,99,7,49.89,0.8571428571428571,0.05714285714285714,47.622653274836864,0.9309
42,chb10,70.0,1.0,6,85,7,49.89,0.8571428571428571,0.06593406593406594,40.888136650112465,0.9309
42,chb10,75.0,1.0,6,72,7,49.89,0.8571428571428571,0.07692307692307693,34.63465692715408,0.9309
42,chb10,80.0,1.0,6,57,7,49.89,0.8571428571428571,0.09523809523809523,27.41910340066365,0.9309
42,chb10,40.0,2.0,6,108,7,49.89,0.8571428571428571,0.05263157894736842,51.95198539073114,0.9309
42,chb10,50.0,2.0,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,0.9309
42,chb10,55.0,2.0,6,80,7,49.89,0.8571428571428571,0.06976744186046512,38.48295214128232,0.9309
42,chb10,60.0,2.0,6,72,7,49.89,0.8571428571428571,0.07692307692307693,34.63465692715408,0.9309
42,chb10,65.0,2.0,6,63,7,49.89,0.8571428571428571,0.08695652173913043,30.305324811259823,0.9309
42,chb10,70.0,2.0,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,0.9309
42,chb10,75.0,2.0,6,45,7,49.89,0.8571428571428571,0.11764705882352941,21.646660579471305,0.9309
42,chb10,80.0,2.0,6,38,7,49.89,0.8571428571428571,0.13636363636363635,18.2794022671091,0.9309
42,chb10,40.0,5.0,6,53,7,49.89,0.8571428571428571,0.1016949152542373,25.494955793599534,0.9309
42,chb10,50.0,5.0,6,44,7,49.89,0.8571428571428571,0.12,21.165623677705273,0.9309
42,chb10,55.0,5.0,6,39,7,49.89,0.8571428571428571,0.13333333333333333,18.76043916887513,0.9309
42,chb10,60.0,5.0,6,34,7,49.89,0.8571428571428571,0.15,16.355254660044984,0.9309
42,chb10,65.0,5.0,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,0.9309
42,chb10,70.0,5.0,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,0.9309
42,chb10,75.0,5.0,6,22,7,49.89,0.8571428571428571,0.21428571428571427,10.582811838852637,0.9309
42,chb10,80.0,5.0,6,17,7,49.89,0.8571428571428571,0.2608695652173913,8.177627330022492,0.9309
42,chb10,40.0,10.0,5,29,7,49.89,0.7142857142857143,0.14705882352941177,13.950070151214842,0.9309
42,chb10,50.0,10.0,5,24,7,49.89,0.7142857142857143,0.1724137931034483,11.544885642384696,0.9309
42,chb10,55.0,10.0,5,21,7,49.89,0.7142857142857143,0.19230769230769232,10.101774937086608,0.9309
42,chb10,60.0,10.0,5,19,7,49.89,0.7142857142857143,0.20833333333333334,9.13970113355455,0.9309
42,chb10,65.0,10.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,0.9309
42,chb10,70.0,10.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,0.9309
42,chb10,75.0,10.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.9309
42,chb10,80.0,10.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,0.9309
42,chb11,40.0,0.3,5,116,3,34.57,1.0,0.04132231404958678,80.54260824841685,0.9248
42,chb11,50.0,0.3,5,95,3,34.57,1.0,0.05,65.9616188241345,0.9248
42,chb11,55.0,0.3,5,84,3,34.57,1.0,0.056179775280898875,58.323957697129444,0.9248
42,chb11,60.0,0.3,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,0.9248
42,chb11,65.0,0.3,5,63,3,34.57,1.0,0.07352941176470588,43.74296827284709,0.9248
42,chb11,70.0,0.3,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,0.9248
42,chb11,75.0,0.3,5,43,3,34.57,1.0,0.10416666666666667,29.856311678292457,0.9248
42,chb11,80.0,0.3,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9248
42,chb11,40.0,0.5,5,103,3,34.57,1.0,0.046296296296296294,71.51628146195635,0.9248
42,chb11,50.0,0.5,5,85,3,34.57,1.0,0.05555555555555555,59.01829052685718,0.9248
42,chb11,55.0,0.5,5,75,3,34.57,1.0,0.0625,52.07496222957987,0.9248
42,chb11,60.0,0.5,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,0.9248
42,chb11,65.0,0.5,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9248
42,chb11,70.0,0.5,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,0.9248
42,chb11,75.0,0.5,5,43,3,34.57,1.0,0.10416666666666667,29.856311678292457,0.9248
42,chb11,80.0,0.5,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9248
42,chb11,40.0,1.0,5,75,3,34.57,1.0,0.0625,52.07496222957987,0.9248
42,chb11,50.0,1.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9248
42,chb11,55.0,1.0,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9248
42,chb11,60.0,1.0,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,0.9248
42,chb11,65.0,1.0,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9248
42,chb11,70.0,1.0,5,38,3,34.57,1.0,0.11627906976744186,26.384647529653797,0.9248
42,chb11,75.0,1.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,0.9248
42,chb11,80.0,1.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,0.9248
42,chb11,40.0,2.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9248
42,chb11,50.0,2.0,5,38,3,34.57,1.0,0.11627906976744186,26.384647529653797,0.9248
42,chb11,55.0,2.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9248
42,chb11,60.0,2.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,0.9248
42,chb11,65.0,2.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,0.9248
42,chb11,70.0,2.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9248
42,chb11,75.0,2.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9248
42,chb11,80.0,2.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,0.9248
42,chb11,40.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9248
42,chb11,50.0,5.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9248
42,chb11,55.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,0.9248
42,chb11,60.0,5.0,5,15,3,34.57,1.0,0.25,10.414992445915972,0.9248
42,chb11,65.0,5.0,5,13,3,34.57,1.0,0.2777777777777778,9.02632678646051,0.9248
42,chb11,70.0,5.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,0.9248
42,chb11,75.0,5.0,5,9,3,34.57,1.0,0.35714285714285715,6.248995467549584,0.9248
42,chb11,80.0,5.0,5,7,3,34.57,1.0,0.4166666666666667,4.860329808094121,0.9248
42,chb11,40.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9248
42,chb11,50.0,10.0,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,0.9248
42,chb11,55.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9248
42,chb11,60.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,0.9248
42,chb11,65.0,10.0,4,7,3,34.57,0.8,0.36363636363636365,4.860329808094121,0.9248
42,chb11,70.0,10.0,4,6,3,34.57,0.8,0.4,4.1659969783663895,0.9248
42,chb11,75.0,10.0,4,5,3,34.57,0.8,0.4444444444444444,3.4716641486386575,0.9248
42,chb11,80.0,10.0,4,4,3,34.57,0.8,0.5,2.7773313189109263,0.9248
42,chb22,40.0,0.3,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,0.9602
42,chb22,50.0,0.3,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9602
42,chb22,55.0,0.3,3,68,3,30.94,1.0,0.04225352112676056,52.7453585664524,0.9602
42,chb22,60.0,0.3,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,0.9602
42,chb22,65.0,0.3,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9602
42,chb22,70.0,0.3,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,0.9602
42,chb22,75.0,0.3,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9602
42,chb22,80.0,0.3,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9602
42,chb22,40.0,0.5,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,0.9602
42,chb22,50.0,0.5,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,0.9602
42,chb22,55.0,0.5,3,61,3,30.94,1.0,0.046875,47.31568930225877,0.9602
42,chb22,60.0,0.5,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9602
42,chb22,65.0,0.5,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9602
42,chb22,70.0,0.5,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9602
42,chb22,75.0,0.5,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,0.9602
42,chb22,80.0,0.5,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9602
42,chb22,40.0,1.0,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9602
42,chb22,50.0,1.0,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9602
42,chb22,55.0,1.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9602
42,chb22,60.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9602
42,chb22,65.0,1.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9602
42,chb22,70.0,1.0,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,0.9602
42,chb22,75.0,1.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9602
42,chb22,80.0,1.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9602
42,chb22,40.0,2.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9602
42,chb22,50.0,2.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9602
42,chb22,55.0,2.0,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,0.9602
42,chb22,60.0,2.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9602
42,chb22,65.0,2.0,3,21,3,30.94,1.0,0.125,16.28900779258089,0.9602
42,chb22,70.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9602
42,chb22,75.0,2.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9602
42,chb22,80.0,2.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9602
42,chb22,40.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9602
42,chb22,50.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9602
42,chb22,55.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9602
42,chb22,60.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9602
42,chb22,65.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9602
42,chb22,70.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9602
42,chb22,75.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9602
42,chb22,80.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9602
42,chb22,40.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9602
42,chb22,50.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9602
42,chb22,55.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9602
42,chb22,60.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9602
42,chb22,65.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9602
42,chb22,70.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9602
42,chb22,75.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9602
42,chb22,80.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9602
