seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,50.0,5.0,5,37,7,49.89,0.7142857142857143,0.11904761904761904,17.798365365343074,nan
42,chb10,55.0,5.0,5,33,7,49.89,0.7142857142857143,0.13157894736842105,15.874217758278958,nan
42,chb10,60.0,5.0,5,29,7,49.89,0.7142857142857143,0.14705882352941177,13.950070151214842,nan
42,chb10,65.0,5.0,5,25,7,49.89,0.7142857142857143,0.16666666666666666,12.025922544150724,nan
42,chb10,70.0,5.0,5,22,7,49.89,0.7142857142857143,0.18518518518518517,10.582811838852637,nan
42,chb10,75.0,5.0,5,18,7,49.89,0.7142857142857143,0.21739130434782608,8.65866423178852,nan
42,chb10,80.0,5.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,nan
42,chb10,40.0,10.0,4,21,7,49.89,0.5714285714285714,0.16,10.101774937086608,nan
42,chb10,50.0,10.0,4,18,7,49.89,0.5714285714285714,0.18181818181818182,8.65866423178852,nan
42,chb10,55.0,10.0,4,16,7,49.89,0.5714285714285714,0.2,7.696590428256464,nan
42,chb10,60.0,10.0,4,14,7,49.89,0.5714285714285714,0.2222222222222222,6.734516624724407,nan
42,chb10,65.0,10.0,4,12,7,49.89,0.5714285714285714,0.25,5.772442821192348,nan
42,chb10,70.0,10.0,4,11,7,49.89,0.5714285714285714,0.26666666666666666,5.291405919426318,nan
42,chb10,75.0,10.0,4,9,7,49.89,0.5714285714285714,0.3076923076923077,4.32933211589426,nan
42,chb10,80.0,10.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,nan
42,chb11,40.0,0.3,5,149,3,34.57,1.0,0.032467532467532464,103.45559162943199,nan
42,chb11,50.0,0.3,5,116,3,34.57,1.0,0.04132231404958678,80.54260824841685,nan
42,chb11,55.0,0.3,5,110,3,34.57,1.0,0.043478260869565216,76.37661127005046,nan
42,chb11,60.0,0.3,5,105,3,34.57,1.0,0.045454545454545456,72.90494712141181,nan
42,chb11,65.0,0.3,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,nan
42,chb11,70.0,0.3,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,nan
42,chb11,75.0,0.3,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,nan
42,chb11,80.0,0.3,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,nan
42,chb11,40.0,0.5,5,130,3,34.57,1.0,0.037037037037037035,90.2632678646051,nan
42,chb11,50.0,0.5,5,110,3,34.57,1.0,0.043478260869565216,76.37661127005046,nan
42,chb11,55.0,0.5,5,102,3,34.57,1.0,0.04672897196261682,70.82194863222861,nan
42,chb11,60.0,0.5,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,nan
42,chb11,65.0,0.5,5,75,3,34.57,1.0,0.0625,52.07496222957987,nan
42,chb11,70.0,0.5,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,nan
42,chb11,75.0,0.5,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,nan
42,chb11,80.0,0.5,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,nan
42,chb11,40.0,1.0,5,99,3,34.57,1.0,0.04807692307692308,68.73895014304543,nan
42,chb11,50.0,1.0,5,82,3,34.57,1.0,0.05747126436781609,56.93529203767399,nan
42,chb11,55.0,1.0,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,nan
42,chb11,60.0,1.0,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,nan
42,chb11,65.0,1.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,nan
42,chb11,70.0,1.0,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,nan
42,chb11,75.0,1.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,nan
42,chb11,80.0,1.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
42,chb11,40.0,2.0,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,nan
42,chb11,50.0,2.0,5,57,3,34.57,1.0,0.08064516129032258,39.5769712944807,nan
42,chb11,55.0,2.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
42,chb11,60.0,2.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,nan
42,chb11,65.0,2.0,5,40,3,34.57,1.0,0.1111111111111111,27.77331318910926,nan
42,chb11,70.0,2.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,nan
42,chb11,75.0,2.0,5,29,3,34.57,1.0,0.14705882352941177,20.135652062104214,nan
42,chb11,80.0,2.0,5,22,3,34.57,1.0,0.18518518518518517,15.275322254010092,nan
42,chb11,40.0,5.0,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,nan
42,chb11,50.0,5.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,nan
42,chb11,55.0,5.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
42,chb11,60.0,5.0,5,29,3,34.57,1.0,0.14705882352941177,20.135652062104214,nan
42,chb11,65.0,5.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,nan
42,chb11,70.0,5.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,nan
42,chb11,75.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,nan
42,chb11,80.0,5.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,nan
42,chb11,40.0,10.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,nan
42,chb11,50.0,10.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,nan
42,chb11,55.0,10.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,nan
42,chb11,60.0,10.0,5,12,3,34.57,1.0,0.29411764705882354,8.331993956732779,nan
42,chb11,65.0,10.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,nan
42,chb11,70.0,10.0,5,9,3,34.57,1.0,0.35714285714285715,6.248995467549584,nan
42,chb11,75.0,10.0,5,8,3,34.57,1.0,0.38461538461538464,5.554662637821853,nan
42,chb11,80.0,10.0,5,6,3,34.57,1.0,0.45454545454545453,4.1659969783663895,nan
42,chb22,40.0,0.3,3,113,3,30.94,1.0,0.02586206896551724,87.65037526484002,nan
42,chb22,50.0,0.3,3,98,3,30.94,1.0,0.0297029702970297,76.0153696987108,nan
42,chb22,55.0,0.3,3,89,3,30.94,1.0,0.03260869565217391,69.03436635903329,nan
42,chb22,60.0,0.3,3,82,3,30.94,1.0,0.03529411764705882,63.60469709483966,nan
42,chb22,65.0,0.3,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,nan
42,chb22,70.0,0.3,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,nan
42,chb22,75.0,0.3,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,nan
42,chb22,80.0,0.3,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,nan
42,chb22,40.0,0.5,3,98,3,30.94,1.0,0.0297029702970297,76.0153696987108,nan
42,chb22,50.0,0.5,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,nan
42,chb22,55.0,0.5,3,79,3,30.94,1.0,0.036585365853658534,61.27769598161382,nan
42,chb22,60.0,0.5,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,nan
42,chb22,65.0,0.5,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,nan
42,chb22,70.0,0.5,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,nan
42,chb22,75.0,0.5,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,nan
42,chb22,80.0,0.5,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
42,chb22,40.0,1.0,3,77,3,30.94,1.0,0.0375,59.726361906129924,nan
42,chb22,50.0,1.0,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,nan
42,chb22,55.0,1.0,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,nan
42,chb22,60.0,1.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,nan
42,chb22,65.0,1.0,3,45,3,30.94,1.0,0.0625,34.90501669838761,nan
42,chb22,70.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,nan
42,chb22,75.0,1.0,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,nan
42,chb22,80.0,1.0,3,27,3,30.94,1.0,0.1,20.94301001903257,nan
42,chb22,40.0,2.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,nan
42,chb22,50.0,2.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,nan
42,chb22,55.0,2.0,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,nan
42,chb22,60.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,nan
42,chb22,65.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,nan
42,chb22,70.0,2.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,nan
42,chb22,75.0,2.0,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
42,chb22,80.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
42,chb22,40.0,5.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
42,chb22,50.0,5.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,nan
42,chb22,55.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
42,chb22,60.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
42,chb22,65.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
42,chb22,70.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
42,chb22,75.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
42,chb22,80.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
42,chb22,40.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
42,chb22,50.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
42,chb22,55.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
42,chb22,60.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
42,chb22,65.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
42,chb22,70.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
42,chb22,75.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
42,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
