seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb10,65.0,1.0,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,nan
3,chb10,70.0,1.0,6,80,7,49.89,0.8571428571428571,0.06976744186046512,38.48295214128232,nan
3,chb10,75.0,1.0,6,70,7,49.89,0.8571428571428571,0.07894736842105263,33.67258312362203,nan
3,chb10,80.0,1.0,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,nan
3,chb10,40.0,2.0,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,nan
3,chb10,50.0,2.0,6,84,7,49.89,0.8571428571428571,0.06666666666666667,40.40709974834643,nan
3,chb10,55.0,2.0,6,74,7,49.89,0.8571428571428571,0.075,35.59673073068615,nan
3,chb10,60.0,2.0,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,nan
3,chb10,65.0,2.0,6,58,7,49.89,0.8571428571428571,0.09375,27.900140302429683,nan
3,chb10,70.0,2.0,6,49,7,49.89,0.8571428571428571,0.10909090909090909,23.57080818653542,nan
3,chb10,75.0,2.0,6,41,7,49.89,0.8571428571428571,0.1276595744680851,19.722512972407188,nan
3,chb10,80.0,2.0,6,32,7,49.89,0.8571428571428571,0.15789473684210525,15.393180856512927,nan
3,chb10,40.0,5.0,5,47,7,49.89,0.7142857142857143,0.09615384615384616,22.608734383003362,nan
3,chb10,50.0,5.0,5,39,7,49.89,0.7142857142857143,0.11363636363636363,18.76043916887513,nan
3,chb10,55.0,5.0,5,35,7,49.89,0.7142857142857143,0.125,16.836291561811016,nan
3,chb10,60.0,5.0,5,31,7,49.89,0.7142857142857143,0.1388888888888889,14.912143954746899,nan
3,chb10,65.0,5.0,5,27,7,49.89,0.7142857142857143,0.15625,12.987996347682785,nan
3,chb10,70.0,5.0,5,23,7,49.89,0.7142857142857143,0.17857142857142858,11.063848740618667,nan
3,chb10,75.0,5.0,5,19,7,49.89,0.7142857142857143,0.20833333333333334,9.13970113355455,nan
3,chb10,80.0,5.0,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,nan
3,chb10,40.0,10.0,4,23,7,49.89,0.5714285714285714,0.14814814814814814,11.063848740618667,nan
3,chb10,50.0,10.0,4,19,7,49.89,0.5714285714285714,0.17391304347826086,9.13970113355455,nan
3,chb10,55.0,10.0,4,17,7,49.89,0.5714285714285714,0.19047619047619047,8.177627330022492,nan
3,chb10,60.0,10.0,4,15,7,49.89,0.5714285714285714,0.21052631578947367,7.215553526490435,nan
3,chb10,65.0,10.0,4,13,7,49.89,0.5714285714285714,0.23529411764705882,6.253479722958376,nan
3,chb10,70.0,10.0,4,12,7,49.89,0.5714285714285714,0.25,5.772442821192348,nan
3,chb10,75.0,10.0,4,10,7,49.89,0.5714285714285714,0.2857142857142857,4.81036901766029,nan
3,chb10,80.0,10.0,4,8,7,49.89,0.5714285714285714,0.3333333333333333,3.848295214128232,nan
3,chb11,40.0,0.3,5,149,3,34.57,1.0,0.032467532467532464,103.45559162943199,nan
3,chb11,50.0,0.3,5,128,3,34.57,1.0,0.03759398496240601,88.87460220514964,nan
3,chb11,55.0,0.3,5,114,3,34.57,1.0,0.04201680672268908,79.1539425889614,nan
3,chb11,60.0,0.3,5,106,3,34.57,1.0,0.04504504504504504,73.59927995113955,nan
3,chb11,65.0,0.3,5,91,3,34.57,1.0,0.052083333333333336,63.184287505223566,nan
3,chb11,70.0,0.3,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,nan
3,chb11,75.0,0.3,5,62,3,34.57,1.0,0.07462686567164178,43.04863544311936,nan
3,chb11,80.0,0.3,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
3,chb11,40.0,0.5,5,130,3,34.57,1.0,0.037037037037037035,90.2632678646051,nan
3,chb11,50.0,0.5,5,111,3,34.57,1.0,0.04310344827586207,77.0709440997782,nan
3,chb11,55.0,0.5,5,100,3,34.57,1.0,0.047619047619047616,69.43328297277316,nan
3,chb11,60.0,0.5,5,86,3,34.57,1.0,0.054945054945054944,59.71262335658491,nan
3,chb11,65.0,0.5,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,nan
3,chb11,70.0,0.5,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,nan
3,chb11,75.0,0.5,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,nan
3,chb11,80.0,0.5,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,nan
3,chb11,40.0,1.0,5,105,3,34.57,1.0,0.045454545454545456,72.90494712141181,nan
3,chb11,50.0,1.0,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,nan
3,chb11,55.0,1.0,5,77,3,34.57,1.0,0.06097560975609756,53.46362788903533,nan
3,chb11,60.0,1.0,5,71,3,34.57,1.0,0.06578947368421052,49.29763091066894,nan
3,chb11,65.0,1.0,5,63,3,34.57,1.0,0.07352941176470588,43.74296827284709,nan
3,chb11,70.0,1.0,5,54,3,34.57,1.0,0.0847457627118644,37.4939728052975,nan
3,chb11,75.0,1.0,5,45,3,34.57,1.0,0.1,31.24497733774792,nan
3,chb11,80.0,1.0,5,35,3,34.57,1.0,0.125,24.301649040470608,nan
3,chb11,40.0,2.0,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,nan
3,chb11,50.0,2.0,5,62,3,34.57,1.0,0.07462686567164178,43.04863544311936,nan
3,chb11,55.0,2.0,5,57,3,34.57,1.0,0.08064516129032258,39.5769712944807,nan
3,chb11,60.0,2.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,nan
3,chb11,65.0,2.0,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,nan
3,chb11,70.0,2.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
3,chb11,75.0,2.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
3,chb11,80.0,2.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,nan
3,chb11,40.0,5.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
3,chb11,50.0,5.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,nan
3,chb11,55.0,5.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,nan
3,chb11,60.0,5.0,5,24,3,34.57,1.0,0.1724137931034483,16.663987913465558,nan
3,chb11,65.0,5.0,5,20,3,34.57,1.0,0.2,13.88665659455463,nan
3,chb11,70.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,nan
3,chb11,75.0,5.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,nan
3,chb11,80.0,5.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,nan
3,chb11,40.0,10.0,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
3,chb11,50.0,10.0,4,21,3,34.57,0.8,0.16,14.580989424282361,nan
3,chb11,55.0,10.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,nan
3,chb11,60.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
3,chb11,65.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
3,chb11,70.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,nan
3,chb11,75.0,10.0,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,nan
3,chb11,80.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,nan
3,chb22,40.0,0.3,3,104,3,30.94,1.0,0.028037383177570093,80.6693719251625,nan
3,chb22,50.0,0.3,3,81,3,30.94,1.0,0.03571428571428571,62.82903005709771,nan
3,chb22,55.0,0.3,3,72,3,30.94,1.0,0.04,55.84802671742019,nan
3,chb22,60.0,0.3,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,nan
3,chb22,65.0,0.3,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,nan
3,chb22,70.0,0.3,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,nan
3,chb22,75.0,0.3,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
3,chb22,80.0,0.3,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,nan
3,chb22,40.0,0.5,3,87,3,30.94,1.0,0.03333333333333333,67.48303228354939,nan
3,chb22,50.0,0.5,3,75,3,30.94,1.0,0.038461538461538464,58.17502783064603,nan
3,chb22,55.0,0.5,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,nan
3,chb22,60.0,0.5,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,nan
3,chb22,65.0,0.5,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,nan
3,chb22,70.0,0.5,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
3,chb22,75.0,0.5,3,44,3,30.94,1.0,0.06382978723404255,34.12934966064567,nan
3,chb22,80.0,0.5,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,nan
3,chb22,40.0,1.0,3,75,3,30.94,1.0,0.038461538461538464,58.17502783064603,nan
3,chb22,50.0,1.0,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,nan
3,chb22,55.0,1.0,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,nan
3,chb22,60.0,1.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,nan
3,chb22,65.0,1.0,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,nan
3,chb22,70.0,1.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,nan
3,chb22,75.0,1.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,nan
3,chb22,80.0,1.0,3,27,3,30.94,1.0,0.1,20.94301001903257,nan
3,chb22,40.0,2.0,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,nan
3,chb22,50.0,2.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,nan
3,chb22,55.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,nan
3,chb22,60.0,2.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,nan
3,chb22,65.0,2.0,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,nan
3,chb22,70.0,2.0,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,nan
3,chb22,75.0,2.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
3,chb22,80.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
3,chb22,40.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
3,chb22,50.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,nan
3,chb22,55.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
3,chb22,60.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
3,chb22,65.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
3,chb22,70.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
3,chb22,75.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
3,chb22,80.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
3,chb22,40.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
3,chb22,50.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
3,chb22,55.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
3,chb22,60.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
3,chb22,65.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
3,chb22,70.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
3,chb22,75.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
3,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
