seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb10,60.0,1.0,6,31,7,49.89,0.8571428571428571,0.16216216216216217,14.912143954746899,nan
1,chb10,65.0,1.0,6,27,7,49.89,0.8571428571428571,0.18181818181818182,12.987996347682785,nan
1,chb10,70.0,1.0,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,nan
1,chb10,75.0,1.0,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,nan
1,chb10,80.0,1.0,6,16,7,49.89,0.8571428571428571,0.2727272727272727,7.696590428256464,nan
1,chb10,40.0,2.0,6,29,7,49.89,0.8571428571428571,0.17142857142857143,13.950070151214842,nan
1,chb10,50.0,2.0,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,nan
1,chb10,55.0,2.0,6,22,7,49.89,0.8571428571428571,0.21428571428571427,10.582811838852637,nan
1,chb10,60.0,2.0,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,nan
1,chb10,65.0,2.0,6,17,7,49.89,0.8571428571428571,0.2608695652173913,8.177627330022492,nan
1,chb10,70.0,2.0,6,15,7,49.89,0.8571428571428571,0.2857142857142857,7.215553526490435,nan
1,chb10,75.0,2.0,6,13,7,49.89,0.8571428571428571,0.3157894736842105,6.253479722958376,nan
1,chb10,80.0,2.0,6,10,7,49.89,0.8571428571428571,0.375,4.81036901766029,nan
1,chb10,40.0,5.0,6,11,7,49.89,0.8571428571428571,0.35294117647058826,5.291405919426318,nan
1,chb10,50.0,5.0,6,9,7,49.89,0.8571428571428571,0.4,4.32933211589426,nan
1,chb10,55.0,5.0,6,8,7,49.89,0.8571428571428571,0.42857142857142855,3.848295214128232,nan
1,chb10,60.0,5.0,6,7,7,49.89,0.8571428571428571,0.46153846153846156,3.3672583123622033,nan
1,chb10,65.0,5.0,6,7,7,49.89,0.8571428571428571,0.46153846153846156,3.3672583123622033,nan
1,chb10,70.0,5.0,6,6,7,49.89,0.8571428571428571,0.5,2.886221410596174,nan
1,chb10,75.0,5.0,6,5,7,49.89,0.8571428571428571,0.5454545454545454,2.405184508830145,nan
1,chb10,80.0,5.0,6,4,7,49.89,0.8571428571428571,0.6,1.924147607064116,nan
1,chb10,40.0,10.0,5,6,7,49.89,0.7142857142857143,0.45454545454545453,2.886221410596174,nan
1,chb10,50.0,10.0,5,5,7,49.89,0.7142857142857143,0.5,2.405184508830145,nan
1,chb10,55.0,10.0,5,5,7,49.89,0.7142857142857143,0.5,2.405184508830145,nan
1,chb10,60.0,10.0,5,4,7,49.89,0.7142857142857143,0.5555555555555556,1.924147607064116,nan
1,chb10,65.0,10.0,5,4,7,49.89,0.7142857142857143,0.5555555555555556,1.924147607064116,nan
1,chb10,70.0,10.0,5,3,7,49.89,0.7142857142857143,0.625,1.443110705298087,nan
1,chb10,75.0,10.0,5,3,7,49.89,0.7142857142857143,0.625,1.443110705298087,nan
1,chb10,80.0,10.0,5,2,7,49.89,0.7142857142857143,0.7142857142857143,0.962073803532058,nan
1,chb11,40.0,0.3,4,47,3,34.57,0.8,0.0784313725490196,32.63364299720338,nan
1,chb11,50.0,0.3,4,39,3,34.57,0.8,0.09302325581395349,27.078980359381532,nan
1,chb11,55.0,0.3,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,nan
1,chb11,60.0,0.3,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,nan
1,chb11,65.0,0.3,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
1,chb11,70.0,0.3,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,nan
1,chb11,75.0,0.3,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,nan
1,chb11,80.0,0.3,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
1,chb11,40.0,0.5,4,38,3,34.57,0.8,0.09523809523809523,26.384647529653797,nan
1,chb11,50.0,0.5,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,nan
1,chb11,55.0,0.5,4,27,3,34.57,0.8,0.12903225806451613,18.74698640264875,nan
1,chb11,60.0,0.5,4,24,3,34.57,0.8,0.14285714285714285,16.663987913465558,nan
1,chb11,65.0,0.5,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,nan
1,chb11,70.0,0.5,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
1,chb11,75.0,0.5,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,nan
1,chb11,80.0,0.5,3,12,3,34.57,0.6,0.2,8.331993956732779,nan
1,chb11,40.0,1.0,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,nan
1,chb11,50.0,1.0,4,28,3,34.57,0.8,0.125,19.441319232376483,nan
1,chb11,55.0,1.0,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
1,chb11,60.0,1.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,nan
1,chb11,65.0,1.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,nan
1,chb11,70.0,1.0,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
1,chb11,75.0,1.0,3,12,3,34.57,0.6,0.2,8.331993956732779,nan
1,chb11,80.0,1.0,2,10,3,34.57,0.4,0.16666666666666666,6.943328297277315,nan
1,chb11,40.0,2.0,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
1,chb11,50.0,2.0,4,21,3,34.57,0.8,0.16,14.580989424282361,nan
1,chb11,55.0,2.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,nan
1,chb11,60.0,2.0,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
1,chb11,65.0,2.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
1,chb11,70.0,2.0,3,12,3,34.57,0.6,0.2,8.331993956732779,nan
1,chb11,75.0,2.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,nan
1,chb11,80.0,2.0,2,8,3,34.57,0.4,0.2,5.554662637821853,nan
1,chb11,40.0,5.0,3,13,3,34.57,0.6,0.1875,9.02632678646051,nan
1,chb11,50.0,5.0,3,11,3,34.57,0.6,0.21428571428571427,7.637661127005046,nan
1,chb11,55.0,5.0,3,9,3,34.57,0.6,0.25,6.248995467549584,nan
1,chb11,60.0,5.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,nan
1,chb11,65.0,5.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,nan
1,chb11,70.0,5.0,2,6,3,34.57,0.4,0.25,4.1659969783663895,nan
1,chb11,75.0,5.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,nan
1,chb11,80.0,5.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
1,chb11,40.0,10.0,3,6,3,34.57,0.6,0.3333333333333333,4.1659969783663895,nan
1,chb11,50.0,10.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,nan
1,chb11,55.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,nan
1,chb11,60.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
1,chb11,65.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
1,chb11,70.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,nan
1,chb11,75.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,nan
1,chb11,80.0,10.0,2,2,3,34.57,0.4,0.5,1.3886656594554632,nan
1,chb22,40.0,0.3,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
1,chb22,50.0,0.3,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,nan
1,chb22,55.0,0.3,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,nan
1,chb22,60.0,0.3,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
1,chb22,65.0,0.3,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
1,chb22,70.0,0.3,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
1,chb22,75.0,0.3,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
1,chb22,80.0,0.3,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
1,chb22,40.0,0.5,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,nan
1,chb22,50.0,0.5,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,nan
1,chb22,55.0,0.5,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
1,chb22,60.0,0.5,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,nan
1,chb22,65.0,0.5,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
1,chb22,70.0,0.5,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
1,chb22,75.0,0.5,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
1,chb22,80.0,0.5,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
1,chb22,40.0,1.0,3,22,3,30.94,1.0,0.12,17.064674830322836,nan
1,chb22,50.0,1.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
1,chb22,55.0,1.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,nan
1,chb22,60.0,1.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
1,chb22,65.0,1.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
1,chb22,70.0,1.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
1,chb22,75.0,1.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
1,chb22,80.0,1.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
1,chb22,40.0,2.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
1,chb22,50.0,2.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
1,chb22,55.0,2.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
1,chb22,60.0,2.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
1,chb22,65.0,2.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
1,chb22,70.0,2.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
1,chb22,75.0,2.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
1,chb22,80.0,2.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
1,chb22,40.0,5.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
1,chb22,50.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
1,chb22,55.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
1,chb22,60.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
1,chb22,65.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
1,chb22,70.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
1,chb22,75.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
1,chb22,80.0,5.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,40.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
1,chb22,50.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
1,chb22,55.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,60.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,65.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,70.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,75.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
1,chb22,80.0,10.0,3,1,3,30.94,1.0,0.75,0.775667037741947,nan
