seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb11,70.0,0.3,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,0.9564
42,chb11,75.0,0.3,5,57,3,34.57,1.0,0.08064516129032258,39.5769712944807,0.9564
42,chb11,80.0,0.3,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,0.9564
42,chb11,40.0,0.5,5,118,3,34.57,1.0,0.04065040650406504,81.93127390787231,0.9564
42,chb11,50.0,0.5,5,108,3,34.57,1.0,0.04424778761061947,74.987945610595,0.9564
42,chb11,55.0,0.5,5,100,3,34.57,1.0,0.047619047619047616,69.43328297277316,0.9564
42,chb11,60.0,0.5,5,85,3,34.57,1.0,0.05555555555555555,59.01829052685718,0.9564
42,chb11,65.0,0.5,5,70,3,34.57,1.0,0.06666666666666667,48.603298080941215,0.9564
42,chb11,70.0,0.5,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,0.9564
42,chb11,75.0,0.5,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,0.9564
42,chb11,80.0,0.5,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9564
42,chb11,40.0,1.0,5,104,3,34.57,1.0,0.045871559633027525,72.21061429168408,0.9564
42,chb11,50.0,1.0,5,88,3,34.57,1.0,0.053763440860215055,61.10128901604037,0.9564
42,chb11,55.0,1.0,5,75,3,34.57,1.0,0.0625,52.07496222957987,0.9564
42,chb11,60.0,1.0,5,69,3,34.57,1.0,0.06756756756756757,47.90896525121347,0.9564
42,chb11,65.0,1.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9564
42,chb11,70.0,1.0,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,0.9564
42,chb11,75.0,1.0,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9564
42,chb11,80.0,1.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9564
42,chb11,40.0,2.0,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,0.9564
42,chb11,50.0,2.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9564
42,chb11,55.0,2.0,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9564
42,chb11,60.0,2.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9564
42,chb11,65.0,2.0,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,0.9564
42,chb11,70.0,2.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9564
42,chb11,75.0,2.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,0.9564
42,chb11,80.0,2.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,0.9564
42,chb11,40.0,5.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9564
42,chb11,50.0,5.0,5,37,3,34.57,1.0,0.11904761904761904,25.69031469992607,0.9564
42,chb11,55.0,5.0,5,33,3,34.57,1.0,0.13157894736842105,22.91298338101514,0.9564
42,chb11,60.0,5.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9564
42,chb11,65.0,5.0,5,24,3,34.57,1.0,0.1724137931034483,16.663987913465558,0.9564
42,chb11,70.0,5.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,0.9564
42,chb11,75.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,0.9564
42,chb11,80.0,5.0,5,13,3,34.57,1.0,0.2777777777777778,9.02632678646051,0.9564
42,chb11,40.0,10.0,4,26,3,34.57,0.8,0.13333333333333333,18.05265357292102,0.9564
42,chb11,50.0,10.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,0.9564
42,chb11,55.0,10.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,60.0,10.0,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,0.9564
42,chb11,65.0,10.0,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,70.0,10.0,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,0.9564
42,chb11,75.0,10.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,80.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,0.9564
42,chb22,40.0,0.3,3,104,3,30.94,1.0,0.028037383177570093,80.6693719251625,0.9786
42,chb22,50.0,0.3,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,0.9786
42,chb22,55.0,0.3,3,78,3,30.94,1.0,0.037037037037037035,60.50202894387187,0.9786
42,chb22,60.0,0.3,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,0.9786
42,chb22,65.0,0.3,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,0.9786
42,chb22,70.0,0.3,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9786
42,chb22,75.0,0.3,3,50,3,30.94,1.0,0.05660377358490566,38.78335188709735,0.9786
42,chb22,80.0,0.3,3,41,3,30.94,1.0,0.06818181818181818,31.80234854741983,0.9786
42,chb22,40.0,0.5,3,88,3,30.94,1.0,0.03296703296703297,68.25869932129135,0.9786
42,chb22,50.0,0.5,3,78,3,30.94,1.0,0.037037037037037035,60.50202894387187,0.9786
42,chb22,55.0,0.5,3,71,3,30.94,1.0,0.04054054054054054,55.07235967967824,0.9786
42,chb22,60.0,0.5,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,0.9786
42,chb22,65.0,0.5,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,0.9786
42,chb22,70.0,0.5,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9786
42,chb22,75.0,0.5,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9786
42,chb22,80.0,0.5,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9786
42,chb22,40.0,1.0,3,75,3,30.94,1.0,0.038461538461538464,58.17502783064603,0.9786
42,chb22,50.0,1.0,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,0.9786
42,chb22,55.0,1.0,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,0.9786
42,chb22,60.0,1.0,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,0.9786
42,chb22,65.0,1.0,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,0.9786
42,chb22,70.0,1.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9786
42,chb22,75.0,1.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9786
42,chb22,80.0,1.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9786
42,chb22,40.0,2.0,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9786
42,chb22,50.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9786
42,chb22,55.0,2.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9786
42,chb22,60.0,2.0,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,0.9786
42,chb22,65.0,2.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9786
42,chb22,70.0,2.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9786
42,chb22,75.0,2.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9786
42,chb22,80.0,2.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9786
42,chb22,40.0,5.0,3,27,3,30.94,1.0,0.1,20.94301001903257,0.9786
42,chb22,50.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9786
42,chb22,55.0,5.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9786
42,chb22,60.0,5.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9786
42,chb22,65.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9786
42,chb22,70.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,75.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,80.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,40.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,50.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,55.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,60.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,65.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,70.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,75.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
