seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb06,80.0,0.5,0,52,10,66.68,0.0,0.0,18.715321169707572,0.4789
99,chb06,40.0,1.0,3,111,10,66.68,0.3,0.02631578947368421,39.95001249687578,0.4789
99,chb06,50.0,1.0,1,92,10,66.68,0.1,0.010752688172043012,33.11172206948263,0.4789
99,chb06,55.0,1.0,0,85,10,66.68,0.0,0.0,30.59235191202199,0.4789
99,chb06,60.0,1.0,0,75,10,66.68,0.0,0.0,26.99325168707823,0.4789
99,chb06,65.0,1.0,0,67,10,66.68,0.0,0.0,24.113971507123217,0.4789
99,chb06,70.0,1.0,0,57,10,66.68,0.0,0.0,20.514871282179456,0.4789
99,chb06,75.0,1.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.4789
99,chb06,80.0,1.0,0,38,10,66.68,0.0,0.0,13.676580854786303,0.4789
99,chb06,40.0,2.0,0,83,10,66.68,0.0,0.0,29.87253186703324,0.4789
99,chb06,50.0,2.0,0,70,10,66.68,0.0,0.0,25.19370157460635,0.4789
99,chb06,55.0,2.0,0,64,10,66.68,0.0,0.0,23.034241439640088,0.4789
99,chb06,60.0,2.0,0,59,10,66.68,0.0,0.0,21.234691327168207,0.4789
99,chb06,65.0,2.0,0,51,10,66.68,0.0,0.0,18.355411147213196,0.4789
99,chb06,70.0,2.0,0,44,10,66.68,0.0,0.0,15.836040989752561,0.4789
99,chb06,75.0,2.0,0,35,10,66.68,0.0,0.0,12.596850787303175,0.4789
99,chb06,80.0,2.0,0,28,10,66.68,0.0,0.0,10.077480629842539,0.4789
99,chb06,40.0,5.0,0,42,10,66.68,0.0,0.0,15.116220944763807,0.4789
99,chb06,50.0,5.0,0,37,10,66.68,0.0,0.0,13.316670832291926,0.4789
99,chb06,55.0,5.0,0,31,10,66.68,0.0,0.0,11.157210697325667,0.4789
99,chb06,60.0,5.0,0,28,10,66.68,0.0,0.0,10.077480629842539,0.4789
99,chb06,65.0,5.0,0,24,10,66.68,0.0,0.0,8.637840539865033,0.4789
99,chb06,70.0,5.0,0,20,10,66.68,0.0,0.0,7.198200449887527,0.4789
99,chb06,75.0,5.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4789
99,chb06,80.0,5.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4789
99,chb06,40.0,10.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.4789
99,chb06,50.0,10.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4789
99,chb06,55.0,10.0,0,13,10,66.68,0.0,0.0,4.678830292426893,0.4789
99,chb06,60.0,10.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.4789
99,chb06,65.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4789
99,chb06,70.0,10.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4789
99,chb06,75.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4789
99,chb06,80.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.4789
99,chb13,40.0,0.3,11,116,12,32.84,0.9166666666666666,0.08661417322834646,84.77466504263093,0.8408
99,chb13,50.0,0.3,11,93,12,32.84,0.9166666666666666,0.10576923076923077,67.96589524969549,0.8408
99,chb13,55.0,0.3,11,80,12,32.84,0.9166666666666666,0.12087912087912088,58.46528623629719,0.8408
99,chb13,60.0,0.3,9,68,12,32.84,0.75,0.11688311688311688,49.69549330085262,0.8408
99,chb13,65.0,0.3,9,60,12,32.84,0.75,0.13043478260869565,43.848964677222895,0.8408
99,chb13,70.0,0.3,6,51,12,32.84,0.5,0.10526315789473684,37.27161997563946,0.8408
99,chb13,75.0,0.3,5,40,12,32.84,0.4166666666666667,0.1111111111111111,29.232643118148594,0.8408
99,chb13,80.0,0.3,4,30,12,32.84,0.3333333333333333,0.11764705882352941,21.924482338611448,0.8408
99,chb13,40.0,0.5,11,104,12,32.84,0.9166666666666666,0.09565217391304348,76.00487210718634,0.8408
99,chb13,50.0,0.5,11,80,12,32.84,0.9166666666666666,0.12087912087912088,58.46528623629719,0.8408
99,chb13,55.0,0.5,9,71,12,32.84,0.75,0.1125,51.887941534713754,0.8408
99,chb13,60.0,0.5,9,61,12,32.84,0.75,0.12857142857142856,44.57978075517661,0.8408
99,chb13,65.0,0.5,6,51,12,32.84,0.5,0.10526315789473684,37.27161997563946,0.8408
99,chb13,70.0,0.5,5,40,12,32.84,0.4166666666666667,0.1111111111111111,29.232643118148594,0.8408
99,chb13,75.0,0.5,4,31,12,32.84,0.3333333333333333,0.11428571428571428,22.655298416565163,0.8408
99,chb13,80.0,0.5,4,24,12,32.84,0.3333333333333333,0.14285714285714285,17.53958587088916,0.8408
99,chb13,40.0,1.0,9,77,12,32.84,0.75,0.10465116279069768,56.272838002436046,0.8408
99,chb13,50.0,1.0,9,63,12,32.84,0.75,0.125,46.04141291108404,0.8408
99,chb13,55.0,1.0,7,55,12,32.84,0.5833333333333334,0.11290322580645161,40.19488428745432,0.8408
99,chb13,60.0,1.0,6,46,12,32.84,0.5,0.11538461538461539,33.61753958587089,0.8408
99,chb13,65.0,1.0,5,38,12,32.84,0.4166666666666667,0.11627906976744186,27.771010962241167,0.8408
99,chb13,70.0,1.0,4,30,12,32.84,0.3333333333333333,0.11764705882352941,21.924482338611448,0.8408
99,chb13,75.0,1.0,4,25,12,32.84,0.3333333333333333,0.13793103448275862,18.270401948842874,0.8408
99,chb13,80.0,1.0,2,19,12,32.84,0.16666666666666666,0.09523809523809523,13.885505481120584,0.8408
99,chb13,40.0,2.0,8,58,12,32.84,0.6666666666666666,0.12121212121212122,42.387332521315464,0.8408
99,chb13,50.0,2.0,6,46,12,32.84,0.5,0.11538461538461539,33.61753958587089,0.8408
99,chb13,55.0,2.0,5,40,12,32.84,0.4166666666666667,0.1111111111111111,29.232643118148594,0.8408
99,chb13,60.0,2.0,4,35,12,32.84,0.3333333333333333,0.10256410256410256,25.57856272838002,0.8408
99,chb13,65.0,2.0,4,28,12,32.84,0.3333333333333333,0.125,20.462850182704017,0.8408
99,chb13,70.0,2.0,4,24,12,32.84,0.3333333333333333,0.14285714285714285,17.53958587088916,0.8408
99,chb13,75.0,2.0,2,20,12,32.84,0.16666666666666666,0.09090909090909091,14.616321559074297,0.8408
99,chb13,80.0,2.0,2,17,12,32.84,0.16666666666666666,0.10526315789473684,12.423873325213155,0.8408
99,chb13,40.0,5.0,4,26,12,32.84,0.3333333333333333,0.13333333333333333,19.001218026796586,0.8408
99,chb13,50.0,5.0,3,22,12,32.84,0.25,0.12,16.077953714981728,0.8408
99,chb13,55.0,5.0,2,20,12,32.84,0.16666666666666666,0.09090909090909091,14.616321559074297,0.8408
99,chb13,60.0,5.0,2,17,12,32.84,0.16666666666666666,0.10526315789473684,12.423873325213155,0.8408
99,chb13,65.0,5.0,2,16,12,32.84,0.16666666666666666,0.1111111111111111,11.69305724725944,0.8408
99,chb13,70.0,5.0,2,15,12,32.84,0.16666666666666666,0.11764705882352941,10.962241169305724,0.8408
99,chb13,75.0,5.0,2,12,12,32.84,0.16666666666666666,0.14285714285714285,8.76979293544458,0.8408
99,chb13,80.0,5.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.8408
99,chb13,40.0,10.0,2,17,12,32.84,0.16666666666666666,0.10526315789473684,12.423873325213155,0.8408
99,chb13,50.0,10.0,2,15,12,32.84,0.16666666666666666,0.11764705882352941,10.962241169305724,0.8408
99,chb13,55.0,10.0,2,15,12,32.84,0.16666666666666666,0.11764705882352941,10.962241169305724,0.8408
99,chb13,60.0,10.0,2,14,12,32.84,0.16666666666666666,0.125,10.231425091352008,0.8408
99,chb13,65.0,10.0,2,11,12,32.84,0.16666666666666666,0.15384615384615385,8.038976857490864,0.8408
99,chb13,70.0,10.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.8408
99,chb13,75.0,10.0,2,7,12,32.84,0.16666666666666666,0.2222222222222222,5.115712545676004,0.8408
99,chb13,80.0,10.0,2,5,12,32.84,0.16666666666666666,0.2857142857142857,3.6540803897685743,0.8408
99,chb14,40.0,0.3,2,131,8,25.95,0.25,0.015037593984962405,121.17682326238706,0.553
99,chb14,50.0,0.3,2,113,8,25.95,0.25,0.017391304347826087,104.52657273778425,0.553
99,chb14,55.0,0.3,2,103,8,25.95,0.25,0.01904761904761905,95.27643355744937,0.553
99,chb14,60.0,0.3,2,87,8,25.95,0.25,0.02247191011235955,80.47621086891354,0.553
99,chb14,65.0,0.3,2,74,8,25.95,0.25,0.02631578947368421,68.45102993447819,0.553
99,chb14,70.0,0.3,2,63,8,25.95,0.25,0.03076923076923077,58.2758768361098,0.553
99,chb14,75.0,0.3,1,52,8,25.95,0.125,0.018867924528301886,48.10072373774142,0.553
99,chb14,80.0,0.3,1,44,8,25.95,0.125,0.022222222222222223,40.70061239347351,0.553
99,chb14,40.0,0.5,2,122,8,25.95,0.25,0.016129032258064516,112.85169800008565,0.553
99,chb14,50.0,0.5,2,104,8,25.95,0.25,0.018867924528301886,96.20144747548284,0.553
99,chb14,55.0,0.5,2,87,8,25.95,0.25,0.02247191011235955,80.47621086891354,0.553
99,chb14,60.0,0.5,2,75,8,25.95,0.25,0.025974025974025976,69.37604385251167,0.553
99,chb14,65.0,0.5,2,63,8,25.95,0.25,0.03076923076923077,58.2758768361098,0.553
99,chb14,70.0,0.5,2,54,8,25.95,0.25,0.03571428571428571,49.950751573808404,0.553
99,chb14,75.0,0.5,1,47,8,25.95,0.125,0.020833333333333332,43.475654147573984,0.553
99,chb14,80.0,0.5,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.553
99,chb14,40.0,1.0,2,107,8,25.95,0.25,0.01834862385321101,98.97648922958332,0.553
99,chb14,50.0,1.0,2,83,8,25.95,0.25,0.023529411764705882,76.77615519677958,0.553
99,chb14,55.0,1.0,2,69,8,25.95,0.25,0.028169014084507043,63.82596034431074,0.553
99,chb14,60.0,1.0,2,59,8,25.95,0.25,0.03278688524590164,54.575821163975846,0.553
99,chb14,65.0,1.0,1,52,8,25.95,0.125,0.018867924528301886,48.10072373774142,0.553
99,chb14,70.0,1.0,1,45,8,25.95,0.125,0.021739130434782608,41.625626311507006,0.553
99,chb14,75.0,1.0,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.553
99,chb14,80.0,1.0,1,32,8,25.95,0.125,0.030303030303030304,29.600445377071644,0.553
99,chb14,40.0,2.0,2,81,8,25.95,0.25,0.024096385542168676,74.9261273607126,0.553
99,chb14,50.0,2.0,2,64,8,25.95,0.25,0.030303030303030304,59.20089075414329,0.553
99,chb14,55.0,2.0,2,57,8,25.95,0.25,0.03389830508474576,52.72579332790887,0.553
99,chb14,60.0,2.0,1,48,8,25.95,0.125,0.02040816326530612,44.40066806560747,0.553
99,chb14,65.0,2.0,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.553
99,chb14,70.0,2.0,1,39,8,25.95,0.125,0.025,36.07554280330607,0.553
99,chb14,75.0,2.0,1,32,8,25.95,0.125,0.030303030303030304,29.600445377071644,0.553
99,chb14,80.0,2.0,1,26,8,25.95,0.125,0.037037037037037035,24.05036186887071,0.553
99,chb14,40.0,5.0,1,46,8,25.95,0.125,0.02127659574468085,42.55064022954049,0.553
99,chb14,50.0,5.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535,0.553
99,chb14,55.0,5.0,1,37,8,25.95,0.125,0.02631578947368421,34.22551496723909,0.553
99,chb14,60.0,5.0,1,33,8,25.95,0.125,0.029411764705882353,30.525459295105136,0.553
99,chb14,65.0,5.0,1,28,8,25.95,0.125,0.034482758620689655,25.900389704937687,0.553
99,chb14,70.0,5.0,0,25,8,25.95,0.0,0.0,23.125347950837224,0.553
99,chb14,75.0,5.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.553
99,chb14,80.0,5.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.553
99,chb14,40.0,10.0,1,31,8,25.95,0.125,0.03125,28.67543145903816,0.553
99,chb14,50.0,10.0,1,27,8,25.95,0.125,0.03571428571428571,24.975375786904202,0.553
99,chb14,55.0,10.0,0,25,8,25.95,0.0,0.0,23.125347950837224,0.553
99,chb14,60.0,10.0,0,22,8,25.95,0.0,0.0,20.350306196736756,0.553
99,chb14,65.0,10.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.553
99,chb14,70.0,10.0,0,16,8,25.95,0.0,0.0,14.800222688535822,0.553
99,chb14,75.0,10.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.553
99,chb14,80.0,10.0,0,12,8,25.95,0.0,0.0,11.100167016401867,0.553
99,chb15,40.0,0.3,18,149,20,39.44,0.9,0.10778443113772455,90.67703490829177,0.8153
99,chb15,50.0,0.3,18,119,20,39.44,0.9,0.13138686131386862,72.41991378581693,0.8153
99,chb15,55.0,0.3,18,105,20,39.44,0.9,0.14634146341463414,63.899923928661984,0.8153
99,chb15,60.0,0.3,17,97,20,39.44,0.85,0.14912280701754385,59.031358296002026,0.8153
99,chb15,65.0,0.3,17,85,20,39.44,0.85,0.16666666666666666,51.72850984701208,0.8153
99,chb15,70.0,0.3,16,70,20,39.44,0.8,0.18604651162790697,42.59994928577466,0.8153
99,chb15,75.0,0.3,16,52,20,39.44,0.8,0.23529411764705882,31.645676612289744,0.8153
99,chb15,80.0,0.3,15,43,20,39.44,0.75,0.25862068965517243,26.168540275547286,0.8153
99,chb15,40.0,0.5,18,123,20,39.44,0.9,0.1276595744680851,74.8541966021469,0.8153
99,chb15,50.0,0.5,17,98,20,39.44,0.85,0.14782608695652175,59.63992900008452,0.8153
99,chb15,55.0,0.5,17,91,20,39.44,0.85,0.1574074074074074,55.37993407150705,0.8153
99,chb15,60.0,0.5,17,77,20,39.44,0.85,0.18085106382978725,46.859944214352126,0.8153
99,chb15,65.0,0.5,16,63,20,39.44,0.8,0.20253164556962025,38.33995435719719,0.8153
99,chb15,70.0,0.5,16,51,20,39.44,0.8,0.23880597014925373,31.037105908207252,0.8153
99,chb15,75.0,0.5,15,43,20,39.44,0.75,0.25862068965517243,26.168540275547286,0.8153
99,chb15,80.0,0.5,13,35,20,39.44,0.65,0.2708333333333333,21.29997464288733,0.8153
99,chb15,40.0,1.0,17,97,20,39.44,0.85,0.14912280701754385,59.031358296002026,0.8153
99,chb15,50.0,1.0,17,76,20,39.44,0.85,0.1827956989247312,46.25137351026963,0.8153
99,chb15,55.0,1.0,16,67,20,39.44,0.8,0.1927710843373494,40.774237173527176,0.8153
99,chb15,60.0,1.0,16,57,20,39.44,0.8,0.2191780821917808,34.688530132702226,0.8153
99,chb15,65.0,1.0,16,47,20,39.44,0.8,0.25396825396825395,28.60282309187727,0.8153
99,chb15,70.0,1.0,14,39,20,39.44,0.7,0.2641509433962264,23.73425745921731,0.8153
99,chb15,75.0,1.0,12,30,20,39.44,0.6,0.2857142857142857,18.257121122474857,0.8153
99,chb15,80.0,1.0,10,25,20,39.44,0.5,0.2857142857142857,15.214267602062378,0.8153
99,chb15,40.0,2.0,16,69,20,39.44,0.8,0.18823529411764706,41.99137858169217,0.8153
99,chb15,50.0,2.0,16,53,20,39.44,0.8,0.2318840579710145,32.25424731637224,0.8153
99,chb15,55.0,2.0,16,47,20,39.44,0.8,0.25396825396825395,28.60282309187727,0.8153
99,chb15,60.0,2.0,15,43,20,39.44,0.75,0.25862068965517243,26.168540275547286,0.8153
99,chb15,65.0,2.0,13,36,20,39.44,0.65,0.2653061224489796,21.908545346969824,0.8153
99,chb15,70.0,2.0,12,29,20,39.44,0.6,0.2926829268292683,17.64855041839236,0.8153
99,chb15,75.0,2.0,8,25,20,39.44,0.4,0.24242424242424243,15.214267602062378,0.8153
99,chb15,80.0,2.0,4,19,20,39.44,0.2,0.17391304347826086,11.562843377567408,0.8153
99,chb15,40.0,5.0,14,42,20,39.44,0.7,0.25,25.559969571464798,0.8153
99,chb15,50.0,5.0,13,34,20,39.44,0.65,0.2765957446808511,20.691403938804836,0.8153
99,chb15,55.0,5.0,12,29,20,39.44,0.6,0.2926829268292683,17.64855041839236,0.8153
99,chb15,60.0,5.0,12,27,20,39.44,0.6,0.3076923076923077,16.43140901022737,0.8153
99,chb15,65.0,5.0,9,22,20,39.44,0.45,0.2903225806451613,13.388555489814891,0.8153
99,chb15,70.0,5.0,5,19,20,39.44,0.25,0.20833333333333334,11.562843377567408,0.8153
99,chb15,75.0,5.0,3,16,20,39.44,0.15,0.15789473684210525,9.737131265319922,0.8153
99,chb15,80.0,5.0,2,14,20,39.44,0.1,0.125,8.519989857154933,0.8153
99,chb15,40.0,10.0,9,22,20,39.44,0.45,0.2903225806451613,13.388555489814891,0.8153
99,chb15,50.0,10.0,5,19,20,39.44,0.25,0.20833333333333334,11.562843377567408,0.8153
99,chb15,55.0,10.0,4,17,20,39.44,0.2,0.19047619047619047,10.345701969402418,0.8153
99,chb15,60.0,10.0,2,16,20,39.44,0.1,0.1111111111111111,9.737131265319922,0.8153
99,chb15,65.0,10.0,2,14,20,39.44,0.1,0.125,8.519989857154933,0.8153
99,chb15,70.0,10.0,2,12,20,39.44,0.1,0.14285714285714285,7.302848448989941,0.8153
99,chb15,75.0,10.0,1,11,20,39.44,0.05,0.08333333333333333,6.6942777449074455,0.8153
99,chb15,80.0,10.0,0,9,20,39.44,0.0,0.0,5.477136336742456,0.8153
99,chb16,40.0,0.3,6,65,10,18.97,0.6,0.08450704225352113,82.23992502343019,0.7997
99,chb16,50.0,0.3,1,50,10,18.97,0.1,0.0196078431372549,63.26148078725399,0.7997
99,chb16,55.0,0.3,0,45,10,18.97,0.0,0.0,56.935332708528584,0.7997
99,chb16,60.0,0.3,0,40,10,18.97,0.0,0.0,50.609184629803195,0.7997
99,chb16,65.0,0.3,0,33,10,18.97,0.0,0.0,41.75257731958763,0.7997
99,chb16,70.0,0.3,0,30,10,18.97,0.0,0.0,37.95688847235239,0.7997
99,chb16,75.0,0.3,0,24,10,18.97,0.0,0.0,30.365510777881916,0.7997
99,chb16,80.0,0.3,0,19,10,18.97,0.0,0.0,24.039362699156516,0.7997
99,chb16,40.0,0.5,4,57,10,18.97,0.4,0.06557377049180328,72.11808809746955,0.7997
99,chb16,50.0,0.5,0,45,10,18.97,0.0,0.0,56.935332708528584,0.7997
99,chb16,55.0,0.5,0,39,10,18.97,0.0,0.0,49.34395501405811,0.7997
99,chb16,60.0,0.5,0,34,10,18.97,0.0,0.0,43.01780693533271,0.7997
99,chb16,65.0,0.5,0,30,10,18.97,0.0,0.0,37.95688847235239,0.7997
99,chb16,70.0,0.5,0,25,10,18.97,0.0,0.0,31.630740393626994,0.7997
99,chb16,75.0,0.5,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7997
99,chb16,80.0,0.5,0,16,10,18.97,0.0,0.0,20.243673851921276,0.7997
99,chb16,40.0,1.0,0,43,10,18.97,0.0,0.0,54.40487347703842,0.7997
99,chb16,50.0,1.0,0,32,10,18.97,0.0,0.0,40.48734770384255,0.7997
99,chb16,55.0,1.0,0,27,10,18.97,0.0,0.0,34.16119962511715,0.7997
99,chb16,60.0,1.0,0,25,10,18.97,0.0,0.0,31.630740393626994,0.7997
99,chb16,65.0,1.0,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7997
99,chb16,70.0,1.0,0,18,10,18.97,0.0,0.0,22.774133083411435,0.7997
99,chb16,75.0,1.0,0,15,10,18.97,0.0,0.0,18.978444236176195,0.7997
99,chb16,80.0,1.0,0,12,10,18.97,0.0,0.0,15.182755388940958,0.7997
99,chb16,40.0,2.0,0,29,10,18.97,0.0,0.0,36.69165885660731,0.7997
99,chb16,50.0,2.0,0,24,10,18.97,0.0,0.0,30.365510777881916,0.7997
99,chb16,55.0,2.0,0,21,10,18.97,0.0,0.0,26.569821930646675,0.7997
99,chb16,60.0,2.0,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7997
99,chb16,65.0,2.0,0,17,10,18.97,0.0,0.0,21.508903467666354,0.7997
99,chb16,70.0,2.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.7997
99,chb16,75.0,2.0,0,12,10,18.97,0.0,0.0,15.182755388940958,0.7997
99,chb16,80.0,2.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.7997
99,chb16,40.0,5.0,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7997
99,chb16,50.0,5.0,0,16,10,18.97,0.0,0.0,20.243673851921276,0.7997
99,chb16,55.0,5.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.7997
99,chb16,60.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.7997
99,chb16,65.0,5.0,0,12,10,18.97,0.0,0.0,15.182755388940958,0.7997
99,chb16,70.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.7997
99,chb16,75.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.7997
99,chb16,80.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7997
99,chb16,40.0,10.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.7997
