seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
,chb06,55.0,0.5,2,114,10,66.68,,,
,chb06,60.0,0.5,2,103,10,66.68,,,
,chb06,65.0,0.5,2,92,10,66.68,,,
,chb06,70.0,0.5,2,79,10,66.68,,,
,chb06,75.0,0.5,2,66,10,66.68,,,
,chb06,80.0,0.5,2,51,10,66.68,,,
,chb06,40.0,1.0,1,91,10,66.68,,,
,chb06,50.0,1.0,1,76,10,66.68,,,
,chb06,55.0,1.0,1,68,10,66.68,,,
,chb06,60.0,1.0,1,61,10,66.68,,,
,chb06,65.0,1.0,1,52,10,66.68,,,
,chb06,70.0,1.0,1,43,10,66.68,,,
,chb06,75.0,1.0,1,35,10,66.68,,,
,chb06,80.0,1.0,0,31,10,66.68,,,
,chb06,40.0,2.0,1,46,10,66.68,,,
,chb06,50.0,2.0,1,37,10,66.68,,,
,chb06,55.0,2.0,1,33,10,66.68,,,
,chb06,60.0,2.0,1,28,10,66.68,,,
,chb06,65.0,2.0,1,25,10,66.68,,,
,chb06,70.0,2.0,0,23,10,66.68,,,
,chb06,75.0,2.0,0,19,10,66.68,,,
,chb06,80.0,2.0,0,14,10,66.68,,,
,chb06,40.0,5.0,1,21,10,66.68,,,
,chb06,50.0,5.0,1,17,10,66.68,,,
,chb06,55.0,5.0,1,15,10,66.68,,,
,chb06,60.0,5.0,1,13,10,66.68,,,
,chb06,65.0,5.0,1,11,10,66.68,,,
,chb06,70.0,5.0,0,11,10,66.68,,,
,chb06,75.0,5.0,0,9,10,66.68,,,
,chb06,80.0,5.0,0,7,10,66.68,,,
,chb06,40.0,10.0,1,13,10,66.68,,,
,chb06,50.0,10.0,1,11,10,66.68,,,
,chb06,55.0,10.0,1,10,10,66.68,,,
,chb06,60.0,10.0,1,9,10,66.68,,,
,chb06,65.0,10.0,1,8,10,66.68,,,
,chb06,70.0,10.0,1,6,10,66.68,,,
,chb06,75.0,10.0,0,6,10,66.68,,,
,chb06,80.0,10.0,0,5,10,66.68,,,
,chb13,40.0,0.3,11,111,12,32.84,,,
,chb13,50.0,0.3,11,93,12,32.84,,,
,chb13,55.0,0.3,11,79,12,32.84,,,
,chb13,60.0,0.3,11,69,12,32.84,,,
,chb13,65.0,0.3,11,58,12,32.84,,,
,chb13,70.0,0.3,11,52,12,32.84,,,
,chb13,75.0,0.3,10,40,12,32.84,,,
,chb13,80.0,0.3,9,31,12,32.84,,,
,chb13,40.0,0.5,11,92,12,32.84,,,
,chb13,50.0,0.5,11,74,12,32.84,,,
,chb13,55.0,0.5,11,65,12,32.84,,,
,chb13,60.0,0.5,11,58,12,32.84,,,
,chb13,65.0,0.5,10,51,12,32.84,,,
,chb13,70.0,0.5,10,42,12,32.84,,,
,chb13,75.0,0.5,9,33,12,32.84,,,
,chb13,80.0,0.5,7,26,12,32.84,,,
,chb13,40.0,1.0,11,72,12,32.84,,,
,chb13,50.0,1.0,11,59,12,32.84,,,
,chb13,55.0,1.0,11,53,12,32.84,,,
,chb13,60.0,1.0,10,45,12,32.84,,,
,chb13,65.0,1.0,9,39,12,32.84,,,
,chb13,70.0,1.0,9,30,12,32.84,,,
,chb13,75.0,1.0,7,26,12,32.84,,,
,chb13,80.0,1.0,7,23,12,32.84,,,
,chb13,40.0,2.0,9,45,12,32.84,,,
,chb13,50.0,2.0,8,36,12,32.84,,,
,chb13,55.0,2.0,8,32,12,32.84,,,
,chb13,60.0,2.0,7,29,12,32.84,,,
,chb13,65.0,2.0,7,27,12,32.84,,,
,chb13,70.0,2.0,7,23,12,32.84,,,
,chb13,75.0,2.0,6,20,12,32.84,,,
,chb13,80.0,2.0,6,18,12,32.84,,,
,chb13,40.0,5.0,6,27,12,32.84,,,
,chb13,50.0,5.0,6,21,12,32.84,,,
,chb13,55.0,5.0,6,19,12,32.84,,,
,chb13,60.0,5.0,6,18,12,32.84,,,
,chb13,65.0,5.0,5,16,12,32.84,,,
,chb13,70.0,5.0,5,16,12,32.84,,,
,chb13,75.0,5.0,5,14,12,32.84,,,
,chb13,80.0,5.0,4,11,12,32.84,,,
,chb13,40.0,10.0,2,15,12,32.84,,,
,chb13,50.0,10.0,2,13,12,32.84,,,
,chb13,55.0,10.0,2,11,12,32.84,,,
,chb13,60.0,10.0,2,10,12,32.84,,,
,chb13,65.0,10.0,2,9,12,32.84,,,
,chb13,70.0,10.0,2,8,12,32.84,,,
,chb13,75.0,10.0,2,7,12,32.84,,,
,chb13,80.0,10.0,2,5,12,32.84,,,
,chb14,40.0,0.3,4,200,8,25.95,,,
,chb14,50.0,0.3,4,167,8,25.95,,,
,chb14,55.0,0.3,2,153,8,25.95,,,
,chb14,60.0,0.3,2,136,8,25.95,,,
,chb14,65.0,0.3,2,120,8,25.95,,,
,chb14,70.0,0.3,2,102,8,25.95,,,
,chb14,75.0,0.3,1,86,8,25.95,,,
,chb14,80.0,0.3,1,71,8,25.95,,,
,chb14,40.0,0.5,3,161,8,25.95,,,
,chb14,50.0,0.5,2,139,8,25.95,,,
,chb14,55.0,0.5,2,126,8,25.95,,,
,chb14,60.0,0.5,2,112,8,25.95,,,
,chb14,65.0,0.5,2,99,8,25.95,,,
,chb14,70.0,0.5,1,87,8,25.95,,,
,chb14,75.0,0.5,1,74,8,25.95,,,
,chb14,80.0,0.5,0,61,8,25.95,,,
,chb14,40.0,1.0,2,114,8,25.95,,,
,chb14,50.0,1.0,1,99,8,25.95,,,
,chb14,55.0,1.0,1,91,8,25.95,,,
,chb14,60.0,1.0,1,82,8,25.95,,,
,chb14,65.0,1.0,1,71,8,25.95,,,
,chb14,70.0,1.0,1,61,8,25.95,,,
,chb14,75.0,1.0,1,52,8,25.95,,,
,chb14,80.0,1.0,1,42,8,25.95,,,
,chb14,40.0,2.0,1,74,8,25.95,,,
,chb14,50.0,2.0,1,60,8,25.95,,,
,chb14,55.0,2.0,1,55,8,25.95,,,
,chb14,60.0,2.0,1,48,8,25.95,,,
,chb14,65.0,2.0,1,41,8,25.95,,,
,chb14,70.0,2.0,1,35,8,25.95,,,
,chb14,75.0,2.0,1,31,8,25.95,,,
,chb14,80.0,2.0,1,25,8,25.95,,,
,chb14,40.0,5.0,0,28,8,25.95,,,
,chb14,50.0,5.0,0,23,8,25.95,,,
,chb14,55.0,5.0,0,21,8,25.95,,,
,chb14,60.0,5.0,0,19,8,25.95,,,
,chb14,65.0,5.0,0,17,8,25.95,,,
,chb14,70.0,5.0,0,14,8,25.95,,,
,chb14,75.0,5.0,0,12,8,25.95,,,
,chb14,80.0,5.0,0,9,8,25.95,,,
,chb14,40.0,10.0,0,10,8,25.95,,,
,chb14,50.0,10.0,0,9,8,25.95,,,
,chb14,55.0,10.0,0,8,8,25.95,,,
,chb14,60.0,10.0,0,7,8,25.95,,,
,chb14,65.0,10.0,0,6,8,25.95,,,
,chb14,70.0,10.0,0,5,8,25.95,,,
,chb14,75.0,10.0,0,5,8,25.95,,,
,chb14,80.0,10.0,0,4,8,25.95,,,
,chb15,40.0,0.3,19,173,20,39.44,,,
,chb15,50.0,0.3,19,144,20,39.44,,,
,chb15,55.0,0.3,19,129,20,39.44,,,
,chb15,60.0,0.3,19,115,20,39.44,,,
,chb15,65.0,0.3,19,98,20,39.44,,,
,chb15,70.0,0.3,18,85,20,39.44,,,
,chb15,75.0,0.3,18,72,20,39.44,,,
,chb15,80.0,0.3,18,60,20,39.44,,,
,chb15,40.0,0.5,18,139,20,39.44,,,
,chb15,50.0,0.5,18,116,20,39.44,,,
,chb15,55.0,0.5,18,104,20,39.44,,,
,chb15,60.0,0.5,18,93,20,39.44,,,
,chb15,65.0,0.5,18,81,20,39.44,,,
,chb15,70.0,0.5,18,71,20,39.44,,,
,chb15,75.0,0.5,18,61,20,39.44,,,
,chb15,80.0,0.5,18,48,20,39.44,,,
,chb15,40.0,1.0,18,86,20,39.44,,,
,chb15,50.0,1.0,18,71,20,39.44,,,
,chb15,55.0,1.0,18,65,20,39.44,,,
,chb15,60.0,1.0,18,58,20,39.44,,,
,chb15,65.0,1.0,18,52,20,39.44,,,
,chb15,70.0,1.0,18,44,20,39.44,,,
,chb15,75.0,1.0,18,40,20,39.44,,,
,chb15,80.0,1.0,18,31,20,39.44,,,
,chb15,40.0,2.0,18,55,20,39.44,,,
,chb15,50.0,2.0,18,45,20,39.44,,,
,chb15,55.0,2.0,18,40,20,39.44,,,
,chb15,60.0,2.0,18,36,20,39.44,,,
,chb15,65.0,2.0,18,32,20,39.44,,,
,chb15,70.0,2.0,18,28,20,39.44,,,
,chb15,75.0,2.0,18,23,20,39.44,,,
,chb15,80.0,2.0,18,19,20,39.44,,,
,chb15,40.0,5.0,15,24,20,39.44,,,
,chb15,50.0,5.0,15,20,20,39.44,,,
,chb15,55.0,5.0,15,18,20,39.44,,,
,chb15,60.0,5.0,15,16,20,39.44,,,
,chb15,65.0,5.0,15,14,20,39.44,,,
,chb15,70.0,5.0,15,12,20,39.44,,,
,chb15,75.0,5.0,15,10,20,39.44,,,
,chb15,80.0,5.0,15,8,20,39.44,,,
,chb15,40.0,10.0,11,16,20,39.44,,,
,chb15,50.0,10.0,10,14,20,39.44,,,
,chb15,55.0,10.0,10,12,20,39.44,,,
,chb15,60.0,10.0,10,11,20,39.44,,,
,chb15,65.0,10.0,10,10,20,39.44,,,
,chb15,70.0,10.0,10,8,20,39.44,,,
,chb15,75.0,10.0,10,7,20,39.44,,,
,chb15,80.0,10.0,10,6,20,39.44,,,
,chb16,40.0,0.3,9,66,10,18.97,,,
,chb16,50.0,0.3,8,56,10,18.97,,,
,chb16,55.0,0.3,8,51,10,18.97,,,
,chb16,60.0,0.3,7,45,10,18.97,,,
,chb16,65.0,0.3,7,43,10,18.97,,,
,chb16,70.0,0.3,6,36,10,18.97,,,
,chb16,75.0,0.3,5,29,10,18.97,,,
,chb16,80.0,0.3,3,24,10,18.97,,,
,chb16,40.0,0.5,8,56,10,18.97,,,
,chb16,50.0,0.5,7,46,10,18.97,,,
,chb16,55.0,0.5,7,44,10,18.97,,,
,chb16,60.0,0.5,7,39,10,18.97,,,
,chb16,65.0,0.5,6,37,10,18.97,,,
,chb16,70.0,0.5,5,30,10,18.97,,,
,chb16,75.0,0.5,4,25,10,18.97,,,
,chb16,80.0,0.5,3,21,10,18.97,,,
,chb16,40.0,1.0,6,36,10,18.97,,,
,chb16,50.0,1.0,6,32,10,18.97,,,
,chb16,55.0,1.0,5,29,10,18.97,,,
,chb16,60.0,1.0,4,26,10,18.97,,,
,chb16,65.0,1.0,3,23,10,18.97,,,
,chb16,70.0,1.0,3,21,10,18.97,,,
,chb16,75.0,1.0,3,17,10,18.97,,,
,chb16,80.0,1.0,2,13,10,18.97,,,
,chb16,40.0,2.0,2,20,10,18.97,,,
,chb16,50.0,2.0,2,16,10,18.97,,,
,chb16,55.0,2.0,2,15,10,18.97,,,
,chb16,60.0,2.0,2,13,10,18.97,,,
,chb16,65.0,2.0,2,11,10,18.97,,,
,chb16,70.0,2.0,1,9,10,18.97,,,
,chb16,75.0,2.0,0,8,10,18.97,,,
,chb16,80.0,2.0,0,6,10,18.97,,,
,chb16,40.0,5.0,0,13,10,18.97,,,
,chb16,50.0,5.0,0,11,10,18.97,,,
,chb16,55.0,5.0,0,9,10,18.97,,,
,chb16,60.0,5.0,0,8,10,18.97,,,
,chb16,65.0,5.0,0,7,10,18.97,,,
,chb16,70.0,5.0,0,6,10,18.97,,,
,chb16,75.0,5.0,0,6,10,18.97,,,
,chb16,80.0,5.0,0,6,10,18.97,,,
,chb16,40.0,10.0,0,7,10,18.97,,,
,chb16,50.0,10.0,0,6,10,18.97,,,
,chb16,55.0,10.0,0,5,10,18.97,,,
,chb16,60.0,10.0,0,5,10,18.97,,,
,chb16,65.0,10.0,0,4,10,18.97,,,
,chb16,70.0,10.0,0,4,10,18.97,,,
,chb16,75.0,10.0,0,3,10,18.97,,,
,chb16,80.0,10.0,0,3,10,18.97,,,
,chb17,40.0,0.3,3,85,3,20.92,,,
,chb17,50.0,0.3,3,72,3,20.92,,,
,chb17,55.0,0.3,3,65,3,20.92,,,
,chb17,60.0,0.3,3,55,3,20.92,,,
,chb17,65.0,0.3,3,48,3,20.92,,,
,chb17,70.0,0.3,2,38,3,20.92,,,
,chb17,75.0,0.3,2,32,3,20.92,,,
,chb17,80.0,0.3,2,25,3,20.92,,,
,chb17,40.0,0.5,3,68,3,20.92,,,
,chb17,50.0,0.5,3,55,3,20.92,,,
,chb17,55.0,0.5,3,47,3,20.92,,,
,chb17,60.0,0.5,3,41,3,20.92,,,
,chb17,65.0,0.5,2,35,3,20.92,,,
,chb17,70.0,0.5,2,31,3,20.92,,,
,chb17,75.0,0.5,2,25,3,20.92,,,
,chb17,80.0,0.5,2,20,3,20.92,,,
,chb17,40.0,1.0,2,44,3,20.92,,,
,chb17,50.0,1.0,2,34,3,20.92,,,
,chb17,55.0,1.0,2,32,3,20.92,,,
,chb17,60.0,1.0,2,30,3,20.92,,,
,chb17,65.0,1.0,2,25,3,20.92,,,
,chb17,70.0,1.0,2,21,3,20.92,,,
,chb17,75.0,1.0,2,16,3,20.92,,,
,chb17,80.0,1.0,2,12,3,20.92,,,
,chb17,40.0,2.0,2,28,3,20.92,,,
,chb17,50.0,2.0,2,22,3,20.92,,,
,chb17,55.0,2.0,2,19,3,20.92,,,
,chb17,60.0,2.0,2,16,3,20.92,,,
,chb17,65.0,2.0,2,13,3,20.92,,,
,chb17,70.0,2.0,2,11,3,20.92,,,
,chb17,75.0,2.0,2,9,3,20.92,,,
,chb17,80.0,2.0,2,6,3,20.92,,,
,chb17,40.0,5.0,2,12,3,20.92,,,
,chb17,50.0,5.0,2,9,3,20.92,,,
,chb17,55.0,5.0,2,8,3,20.92,,,
,chb17,60.0,5.0,2,6,3,20.92,,,
,chb17,65.0,5.0,2,5,3,20.92,,,
,chb17,70.0,5.0,0,3,3,20.92,,,
,chb17,75.0,5.0,0,2,3,20.92,,,
,chb17,80.0,5.0,0,2,3,20.92,,,
,chb17,40.0,10.0,2,6,3,20.92,,,
,chb17,50.0,10.0,2,4,3,20.92,,,
,chb17,55.0,10.0,0,3,3,20.92,,,
,chb17,60.0,10.0,0,2,3,20.92,,,
,chb17,65.0,10.0,0,2,3,20.92,,,
,chb17,70.0,10.0,0,2,3,20.92,,,
,chb17,75.0,10.0,0,2,3,20.92,,,
,chb17,80.0,10.0,0,2,3,20.92,,,
,chb18,40.0,0.3,5,152,6,35.54,,,
,chb18,50.0,0.3,5,131,6,35.54,,,
,chb18,55.0,0.3,5,115,6,35.54,,,
,chb18,60.0,0.3,5,103,6,35.54,,,
,chb18,65.0,0.3,5,94,6,35.54,,,
,chb18,70.0,0.3,5,80,6,35.54,,,
,chb18,75.0,0.3,5,68,6,35.54,,,
,chb18,80.0,0.3,5,54,6,35.54,,,
,chb18,40.0,0.5,5,118,6,35.54,,,
,chb18,50.0,0.5,5,98,6,35.54,,,
,chb18,55.0,0.5,5,92,6,35.54,,,
,chb18,60.0,0.5,5,83,6,35.54,,,
,chb18,65.0,0.5,5,73,6,35.54,,,
,chb18,70.0,0.5,5,63,6,35.54,,,
,chb18,75.0,0.5,5,54,6,35.54,,,
,chb18,80.0,0.5,5,44,6,35.54,,,
,chb18,40.0,1.0,5,89,6,35.54,,,
,chb18,50.0,1.0,5,76,6,35.54,,,
,chb18,55.0,1.0,5,67,6,35.54,,,
,chb18,60.0,1.0,5,61,6,35.54,,,
,chb18,65.0,1.0,5,53,6,35.54,,,
,chb18,70.0,1.0,5,47,6,35.54,,,
,chb18,75.0,1.0,5,39,6,35.54,,,
,chb18,80.0,1.0,5,30,6,35.54,,,
,chb18,40.0,2.0,5,60,6,35.54,,,
,chb18,50.0,2.0,5,50,6,35.54,,,
,chb18,55.0,2.0,5,45,6,35.54,,,
,chb18,60.0,2.0,5,40,6,35.54,,,
,chb18,65.0,2.0,5,35,6,35.54,,,
,chb18,70.0,2.0,5,30,6,35.54,,,
,chb18,75.0,2.0,5,25,6,35.54,,,
,chb18,80.0,2.0,5,21,6,35.54,,,
,chb18,40.0,5.0,5,31,6,35.54,,,
,chb18,50.0,5.0,5,26,6,35.54,,,
,chb18,55.0,5.0,5,23,6,35.54,,,
,chb18,60.0,5.0,5,21,6,35.54,,,
,chb18,65.0,5.0,5,18,6,35.54,,,
,chb18,70.0,5.0,5,16,6,35.54,,,
,chb18,75.0,5.0,5,13,6,35.54,,,
,chb18,80.0,5.0,5,11,6,35.54,,,
,chb18,40.0,10.0,4,17,6,35.54,,,
,chb18,50.0,10.0,4,15,6,35.54,,,
,chb18,55.0,10.0,4,13,6,35.54,,,
,chb18,60.0,10.0,4,12,6,35.54,,,
,chb18,65.0,10.0,4,10,6,35.54,,,
,chb18,70.0,10.0,4,9,6,35.54,,,
,chb18,75.0,10.0,4,8,6,35.54,,,
,chb18,80.0,10.0,4,6,6,35.54,,,
,chb03,40.0,0.3,7,157,7,37.88,,,
,chb03,50.0,0.3,7,129,7,37.88,,,
,chb03,55.0,0.3,7,114,7,37.88,,,
,chb03,60.0,0.3,7,108,7,37.88,,,
,chb03,65.0,0.3,7,89,7,37.88,,,
,chb03,70.0,0.3,7,73,7,37.88,,,
,chb03,75.0,0.3,7,63,7,37.88,,,
,chb03,80.0,0.3,7,53,7,37.88,,,
,chb03,40.0,0.5,7,125,7,37.88,,,
,chb03,50.0,0.5,7,108,7,37.88,,,
,chb03,55.0,0.5,7,95,7,37.88,,,
,chb03,60.0,0.5,7,85,7,37.88,,,
,chb03,65.0,0.5,7,71,7,37.88,,,
,chb03,70.0,0.5,7,64,7,37.88,,,
,chb03,75.0,0.5,7,57,7,37.88,,,
,chb03,80.0,0.5,7,43,7,37.88,,,
,chb03,40.0,1.0,7,97,7,37.88,,,
,chb03,50.0,1.0,7,79,7,37.88,,,
,chb03,55.0,1.0,7,70,7,37.88,,,
,chb03,60.0,1.0,7,65,7,37.88,,,
,chb03,65.0,1.0,7,57,7,37.88,,,
,chb03,70.0,1.0,7,53,7,37.88,,,
,chb03,75.0,1.0,7,44,7,37.88,,,
,chb03,80.0,1.0,7,36,7,37.88,,,
,chb03,40.0,2.0,7,60,7,37.88,,,
,chb03,50.0,2.0,7,51,7,37.88,,,
,chb03,55.0,2.0,7,47,7,37.88,,,
,chb03,60.0,2.0,7,41,7,37.88,,,
,chb03,65.0,2.0,7,38,7,37.88,,,
,chb03,70.0,2.0,7,33,7,37.88,,,
,chb03,75.0,2.0,7,27,7,37.88,,,
,chb03,80.0,2.0,7,22,7,37.88,,,
,chb03,40.0,5.0,6,27,7,37.88,,,
,chb03,50.0,5.0,6,22,7,37.88,,,
,chb03,55.0,5.0,6,19,7,37.88,,,
,chb03,60.0,5.0,6,16,7,37.88,,,
,chb03,65.0,5.0,6,15,7,37.88,,,
,chb03,70.0,5.0,6,13,7,37.88,,,
,chb03,75.0,5.0,6,12,7,37.88,,,
,chb03,80.0,5.0,6,10,7,37.88,,,
,chb03,40.0,10.0,7,17,7,37.88,,,
,chb03,50.0,10.0,7,14,7,37.88,,,
,chb03,55.0,10.0,7,13,7,37.88,,,
,chb03,60.0,10.0,6,12,7,37.88,,,
,chb03,65.0,10.0,6,10,7,37.88,,,
,chb03,70.0,10.0,6,9,7,37.88,,,
,chb03,75.0,10.0,6,8,7,37.88,,,
,chb03,80.0,10.0,6,7,7,37.88,,,
,chb06,40.0,0.3,2,193,10,66.68,,,
,chb06,50.0,0.3,2,170,10,66.68,,,
,chb06,55.0,0.3,2,152,10,66.68,,,
,chb06,60.0,0.3,2,139,10,66.68,,,
,chb06,65.0,0.3,2,122,10,66.68,,,
,chb06,70.0,0.3,1,110,10,66.68,,,
,chb06,75.0,0.3,1,92,10,66.68,,,
,chb06,80.0,0.3,0,75,10,66.68,,,
,chb06,40.0,0.5,2,173,10,66.68,,,
,chb06,50.0,0.5,2,151,10,66.68,,,
,chb06,55.0,0.5,2,135,10,66.68,,,
,chb06,60.0,0.5,2,122,10,66.68,,,
,chb06,65.0,0.5,1,110,10,66.68,,,
,chb06,70.0,0.5,1,95,10,66.68,,,
,chb06,75.0,0.5,1,82,10,66.68,,,
,chb06,80.0,0.5,0,67,10,66.68,,,
,chb06,40.0,1.0,0,119,10,66.68,,,
,chb06,50.0,1.0,0,98,10,66.68,,,
,chb06,55.0,1.0,0,91,10,66.68,,,
,chb06,60.0,1.0,0,84,10,66.68,,,
,chb06,65.0,1.0,0,75,10,66.68,,,
,chb06,70.0,1.0,0,65,10,66.68,,,
,chb06,75.0,1.0,0,54,10,66.68,,,
,chb06,80.0,1.0,0,44,10,66.68,,,
,chb06,40.0,2.0,0,73,10,66.68,,,
,chb06,50.0,2.0,0,63,10,66.68,,,
,chb06,55.0,2.0,0,58,10,66.68,,,
,chb06,60.0,2.0,0,51,10,66.68,,,
,chb06,65.0,2.0,0,44,10,66.68,,,
,chb06,70.0,2.0,0,37,10,66.68,,,
,chb06,75.0,2.0,0,31,10,66.68,,,
,chb06,80.0,2.0,0,25,10,66.68,,,
,chb06,40.0,5.0,1,29,10,66.68,,,
,chb06,50.0,5.0,0,25,10,66.68,,,
,chb06,55.0,5.0,0,22,10,66.68,,,
,chb06,60.0,5.0,0,19,10,66.68,,,
,chb06,65.0,5.0,0,16,10,66.68,,,
,chb06,70.0,5.0,0,14,10,66.68,,,
,chb06,75.0,5.0,0,11,10,66.68,,,
,chb06,80.0,5.0,0,8,10,66.68,,,
,chb06,40.0,10.0,1,16,10,66.68,,,
,chb06,50.0,10.0,0,14,10,66.68,,,
,chb06,55.0,10.0,0,12,10,66.68,,,
,chb06,60.0,10.0,0,11,10,66.68,,,
,chb06,65.0,10.0,0,9,10,66.68,,,
,chb06,70.0,10.0,0,8,10,66.68,,,
,chb06,75.0,10.0,0,6,10,66.68,,,
,chb06,80.0,10.0,0,6,10,66.68,,,
,chb13,40.0,0.3,9,140,12,32.84,,,
,chb13,50.0,0.3,9,123,12,32.84,,,
,chb13,55.0,0.3,9,112,12,32.84,,,
,chb13,60.0,0.3,8,98,12,32.84,,,
,chb13,65.0,0.3,8,83,12,32.84,,,
,chb13,70.0,0.3,8,69,12,32.84,,,
,chb13,75.0,0.3,8,61,12,32.84,,,
,chb13,80.0,0.3,8,47,12,32.84,,,
,chb13,40.0,0.5,9,125,12,32.84,,,
,chb13,50.0,0.5,8,109,12,32.84,,,
,chb13,55.0,0.5,8,95,12,32.84,,,
,chb13,60.0,0.5,8,85,12,32.84,,,
,chb13,65.0,0.5,8,73,12,32.84,,,
,chb13,70.0,0.5,8,66,12,32.84,,,
,chb13,75.0,0.5,8,53,12,32.84,,,
,chb13,80.0,0.5,7,45,12,32.84,,,
,chb13,40.0,1.0,8,92,12,32.84,,,
,chb13,50.0,1.0,8,77,12,32.84,,,
,chb13,55.0,1.0,8,70,12,32.84,,,
,chb13,60.0,1.0,8,63,12,32.84,,,
,chb13,65.0,1.0,8,55,12,32.84,,,
,chb13,70.0,1.0,8,48,12,32.84,,,
,chb13,75.0,1.0,7,43,12,32.84,,,
,chb13,80.0,1.0,6,35,12,32.84,,,
,chb13,40.0,2.0,7,55,12,32.84,,,
,chb13,50.0,2.0,7,46,12,32.84,,,
,chb13,55.0,2.0,7,42,12,32.84,,,
,chb13,60.0,2.0,7,39,12,32.84,,,
,chb13,65.0,2.0,7,34,12,32.84,,,
,chb13,70.0,2.0,6,30,12,32.84,,,
,chb13,75.0,2.0,4,26,12,32.84,,,
,chb13,80.0,2.0,1,21,12,32.84,,,
,chb13,40.0,5.0,1,21,12,32.84,,,
,chb13,50.0,5.0,1,18,12,32.84,,,
,chb13,55.0,5.0,1,17,12,32.84,,,
,chb13,60.0,5.0,1,15,12,32.84,,,
,chb13,65.0,5.0,1,13,12,32.84,,,
,chb13,70.0,5.0,1,11,12,32.84,,,
,chb13,75.0,5.0,1,9,12,32.84,,,
,chb13,80.0,5.0,1,7,12,32.84,,,
,chb13,40.0,10.0,1,7,12,32.84,,,
,chb13,50.0,10.0,1,6,12,32.84,,,
,chb13,55.0,10.0,1,5,12,32.84,,,
,chb13,60.0,10.0,1,4,12,32.84,,,
,chb13,65.0,10.0,1,4,12,32.84,,,
,chb13,70.0,10.0,0,3,12,32.84,,,
,chb13,75.0,10.0,0,3,12,32.84,,,
,chb13,80.0,10.0,0,2,12,32.84,,,
,chb14,40.0,0.3,3,171,8,25.95,,,
,chb14,50.0,0.3,3,140,8,25.95,,,
,chb14,55.0,0.3,2,120,8,25.95,,,
,chb14,60.0,0.3,2,102,8,25.95,,,
,chb14,65.0,0.3,2,86,8,25.95,,,
,chb14,70.0,0.3,2,73,8,25.95,,,
