seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb14,55.0,1.0,2,74,8,25.95,0.25,0.02631578947368421,68.45102993447819,0.4323
3,chb14,60.0,1.0,2,70,8,25.95,0.25,0.027777777777777776,64.75097426234423,0.4323
3,chb14,65.0,1.0,2,62,8,25.95,0.25,0.03125,57.35086291807632,0.4323
3,chb14,70.0,1.0,1,56,8,25.95,0.125,0.017543859649122806,51.800779409875375,0.4323
3,chb14,75.0,1.0,1,44,8,25.95,0.125,0.022222222222222223,40.70061239347351,0.4323
3,chb14,80.0,1.0,1,39,8,25.95,0.125,0.025,36.07554280330607,0.4323
3,chb14,40.0,2.0,2,88,8,25.95,0.25,0.022222222222222223,81.40122478694703,0.4323
3,chb14,50.0,2.0,2,74,8,25.95,0.25,0.02631578947368421,68.45102993447819,0.4323
3,chb14,55.0,2.0,2,71,8,25.95,0.25,0.0273972602739726,65.67598818037771,0.4323
3,chb14,60.0,2.0,2,63,8,25.95,0.25,0.03076923076923077,58.2758768361098,0.4323
3,chb14,65.0,2.0,1,56,8,25.95,0.125,0.017543859649122806,51.800779409875375,0.4323
3,chb14,70.0,2.0,1,44,8,25.95,0.125,0.022222222222222223,40.70061239347351,0.4323
3,chb14,75.0,2.0,1,40,8,25.95,0.125,0.024390243902439025,37.00055672133956,0.4323
3,chb14,80.0,2.0,0,31,8,25.95,0.0,0.0,28.67543145903816,0.4323
3,chb14,40.0,5.0,2,65,8,25.95,0.25,0.029850746268656716,60.12590467217678,0.4323
3,chb14,50.0,5.0,1,56,8,25.95,0.125,0.017543859649122806,51.800779409875375,0.4323
3,chb14,55.0,5.0,1,50,8,25.95,0.125,0.0196078431372549,46.25069590167445,0.4323
3,chb14,60.0,5.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535,0.4323
3,chb14,65.0,5.0,1,39,8,25.95,0.125,0.025,36.07554280330607,0.4323
3,chb14,70.0,5.0,0,35,8,25.95,0.0,0.0,32.375487131172115,0.4323
3,chb14,75.0,5.0,0,28,8,25.95,0.0,0.0,25.900389704937687,0.4323
3,chb14,80.0,5.0,0,20,8,25.95,0.0,0.0,18.50027836066978,0.4323
3,chb14,40.0,10.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535,0.4323
3,chb14,50.0,10.0,1,40,8,25.95,0.125,0.024390243902439025,37.00055672133956,0.4323
3,chb14,55.0,10.0,0,35,8,25.95,0.0,0.0,32.375487131172115,0.4323
3,chb14,60.0,10.0,0,31,8,25.95,0.0,0.0,28.67543145903816,0.4323
3,chb14,65.0,10.0,0,26,8,25.95,0.0,0.0,24.05036186887071,0.4323
3,chb14,70.0,10.0,0,21,8,25.95,0.0,0.0,19.425292278703267,0.4323
3,chb14,75.0,10.0,0,18,8,25.95,0.0,0.0,16.6502505246028,0.4323
3,chb14,80.0,10.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.4323
3,chb15,40.0,0.3,16,202,20,39.44,0.8,0.07339449541284404,122.93128222466402,0.7511
3,chb15,50.0,0.3,15,165,20,39.44,0.75,0.08333333333333333,100.4141661736117,0.7511
3,chb15,55.0,0.3,15,144,20,39.44,0.75,0.09433962264150944,87.6341813878793,0.7511
3,chb15,60.0,0.3,15,128,20,39.44,0.75,0.1048951048951049,77.89705012255938,0.7511
3,chb15,65.0,0.3,15,107,20,39.44,0.75,0.12295081967213115,65.11706533682698,0.7511
3,chb15,70.0,0.3,13,88,20,39.44,0.65,0.12871287128712872,53.554221959259564,0.7511
3,chb15,75.0,0.3,11,79,20,39.44,0.55,0.12222222222222222,48.07708562251712,0.7511
3,chb15,80.0,0.3,7,59,20,39.44,0.35,0.10606060606060606,35.90567154086722,0.7511
3,chb15,40.0,0.5,15,173,20,39.44,0.75,0.0797872340425532,105.28273180627164,0.7511
3,chb15,50.0,0.5,15,142,20,39.44,0.75,0.09554140127388536,86.4170399797143,0.7511
3,chb15,55.0,0.5,15,125,20,39.44,0.75,0.10714285714285714,76.07133801031189,0.7511
3,chb15,60.0,0.5,15,105,20,39.44,0.75,0.125,63.899923928661984,0.7511
3,chb15,65.0,0.5,13,89,20,39.44,0.65,0.12745098039215685,54.16279266334206,0.7511
3,chb15,70.0,0.5,11,82,20,39.44,0.55,0.11827956989247312,49.902797734764604,0.7511
3,chb15,75.0,0.5,8,65,20,39.44,0.4,0.1095890410958904,39.557095765362185,0.7511
3,chb15,80.0,0.5,7,50,20,39.44,0.35,0.12280701754385964,30.428535204124756,0.7511
3,chb15,40.0,1.0,15,142,20,39.44,0.75,0.09554140127388536,86.4170399797143,0.7511
3,chb15,50.0,1.0,15,115,20,39.44,0.75,0.11538461538461539,69.98563096948695,0.7511
3,chb15,55.0,1.0,15,100,20,39.44,0.75,0.13043478260869565,60.85707040824951,0.7511
3,chb15,60.0,1.0,13,89,20,39.44,0.65,0.12745098039215685,54.16279266334206,0.7511
3,chb15,65.0,1.0,11,82,20,39.44,0.55,0.11827956989247312,49.902797734764604,0.7511
3,chb15,70.0,1.0,8,66,20,39.44,0.4,0.10810810810810811,40.16566646944468,0.7511
3,chb15,75.0,1.0,7,53,20,39.44,0.35,0.11666666666666667,32.25424731637224,0.7511
3,chb15,80.0,1.0,5,44,20,39.44,0.25,0.10204081632653061,26.777110979629782,0.7511
3,chb15,40.0,2.0,12,93,20,39.44,0.6,0.11428571428571428,56.59707547967204,0.7511
3,chb15,50.0,2.0,11,81,20,39.44,0.55,0.11956521739130435,49.29422703068211,0.7511
3,chb15,55.0,2.0,9,72,20,39.44,0.45,0.1111111111111111,43.81709069393965,0.7511
3,chb15,60.0,2.0,7,62,20,39.44,0.35,0.10144927536231885,37.7313836531147,0.7511
3,chb15,65.0,2.0,7,53,20,39.44,0.35,0.11666666666666667,32.25424731637224,0.7511
3,chb15,70.0,2.0,6,47,20,39.44,0.3,0.11320754716981132,28.60282309187727,0.7511
3,chb15,75.0,2.0,5,45,20,39.44,0.25,0.1,27.385681683712278,0.7511
3,chb15,80.0,2.0,4,36,20,39.44,0.2,0.1,21.908545346969824,0.7511
3,chb15,40.0,5.0,5,38,20,39.44,0.25,0.11627906976744186,23.125686755134815,0.7511
3,chb15,50.0,5.0,4,34,20,39.44,0.2,0.10526315789473684,20.691403938804836,0.7511
3,chb15,55.0,5.0,4,30,20,39.44,0.2,0.11764705882352941,18.257121122474857,0.7511
3,chb15,60.0,5.0,4,27,20,39.44,0.2,0.12903225806451613,16.43140901022737,0.7511
3,chb15,65.0,5.0,3,23,20,39.44,0.15,0.11538461538461539,13.997126193897387,0.7511
3,chb15,70.0,5.0,3,21,20,39.44,0.15,0.125,12.779984785732399,0.7511
3,chb15,75.0,5.0,3,18,20,39.44,0.15,0.14285714285714285,10.954272673484912,0.7511
3,chb15,80.0,5.0,3,15,20,39.44,0.15,0.16666666666666666,9.128560561237428,0.7511
3,chb15,40.0,10.0,4,18,20,39.44,0.2,0.18181818181818182,10.954272673484912,0.7511
3,chb15,50.0,10.0,3,15,20,39.44,0.15,0.16666666666666666,9.128560561237428,0.7511
3,chb15,55.0,10.0,3,13,20,39.44,0.15,0.1875,7.911419153072436,0.7511
3,chb15,60.0,10.0,2,13,20,39.44,0.1,0.13333333333333333,7.911419153072436,0.7511
3,chb15,65.0,10.0,2,12,20,39.44,0.1,0.14285714285714285,7.302848448989941,0.7511
3,chb15,70.0,10.0,1,11,20,39.44,0.05,0.08333333333333333,6.6942777449074455,0.7511
3,chb15,75.0,10.0,1,10,20,39.44,0.05,0.09090909090909091,6.085707040824952,0.7511
3,chb15,80.0,10.0,1,8,20,39.44,0.05,0.1111111111111111,4.868565632659961,0.7511
3,chb16,40.0,0.3,3,65,10,18.97,0.3,0.04411764705882353,82.23992502343019,0.7876
3,chb16,50.0,0.3,1,51,10,18.97,0.1,0.019230769230769232,64.52671040299907,0.7876
3,chb16,55.0,0.3,1,47,10,18.97,0.1,0.020833333333333332,59.46579194001875,0.7876
3,chb16,60.0,0.3,1,42,10,18.97,0.1,0.023255813953488372,53.13964386129335,0.7876
3,chb16,65.0,0.3,1,36,10,18.97,0.1,0.02702702702702703,45.54826616682287,0.7876
3,chb16,70.0,0.3,1,29,10,18.97,0.1,0.03333333333333333,36.69165885660731,0.7876
3,chb16,75.0,0.3,0,25,10,18.97,0.0,0.0,31.630740393626994,0.7876
3,chb16,80.0,0.3,0,23,10,18.97,0.0,0.0,29.100281162136834,0.7876
3,chb16,40.0,0.5,1,52,10,18.97,0.1,0.018867924528301886,65.79194001874414,0.7876
3,chb16,50.0,0.5,1,45,10,18.97,0.1,0.021739130434782608,56.935332708528584,0.7876
3,chb16,55.0,0.5,1,40,10,18.97,0.1,0.024390243902439025,50.609184629803195,0.7876
3,chb16,60.0,0.5,1,35,10,18.97,0.1,0.027777777777777776,44.283036551077785,0.7876
3,chb16,65.0,0.5,1,29,10,18.97,0.1,0.03333333333333333,36.69165885660731,0.7876
3,chb16,70.0,0.5,0,25,10,18.97,0.0,0.0,31.630740393626994,0.7876
3,chb16,75.0,0.5,0,23,10,18.97,0.0,0.0,29.100281162136834,0.7876
3,chb16,80.0,0.5,0,21,10,18.97,0.0,0.0,26.569821930646675,0.7876
3,chb16,40.0,1.0,1,41,10,18.97,0.1,0.023809523809523808,51.874414245548266,0.7876
3,chb16,50.0,1.0,1,36,10,18.97,0.1,0.02702702702702703,45.54826616682287,0.7876
3,chb16,55.0,1.0,1,31,10,18.97,0.1,0.03125,39.222118088097474,0.7876
3,chb16,60.0,1.0,0,28,10,18.97,0.0,0.0,35.426429240862234,0.7876
3,chb16,65.0,1.0,0,25,10,18.97,0.0,0.0,31.630740393626994,0.7876
3,chb16,70.0,1.0,0,23,10,18.97,0.0,0.0,29.100281162136834,0.7876
3,chb16,75.0,1.0,0,22,10,18.97,0.0,0.0,27.835051546391753,0.7876
3,chb16,80.0,1.0,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7876
3,chb16,40.0,2.0,0,21,10,18.97,0.0,0.0,26.569821930646675,0.7876
3,chb16,50.0,2.0,0,20,10,18.97,0.0,0.0,25.304592314901598,0.7876
3,chb16,55.0,2.0,0,19,10,18.97,0.0,0.0,24.039362699156516,0.7876
3,chb16,60.0,2.0,0,19,10,18.97,0.0,0.0,24.039362699156516,0.7876
3,chb16,65.0,2.0,0,17,10,18.97,0.0,0.0,21.508903467666354,0.7876
3,chb16,70.0,2.0,0,16,10,18.97,0.0,0.0,20.243673851921276,0.7876
3,chb16,75.0,2.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.7876
3,chb16,80.0,2.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.7876
3,chb16,40.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.7876
3,chb16,50.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7876
3,chb16,55.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.7876
3,chb16,60.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7876
3,chb16,65.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.7876
3,chb16,70.0,5.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.7876
3,chb16,75.0,5.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.7876
3,chb16,80.0,5.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.7876
3,chb16,40.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.7876
3,chb16,50.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.7876
3,chb16,55.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.7876
3,chb16,60.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.7876
3,chb16,65.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.7876
3,chb16,70.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.7876
