seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb06,40.0,1.0,3,144,10,66.68,0.3,0.02040816326530612,51.8270432391902,0.4418
99,chb06,50.0,1.0,3,115,10,66.68,0.3,0.025423728813559324,41.38965258685329,0.4418
99,chb06,55.0,1.0,1,103,10,66.68,0.1,0.009615384615384616,37.07073231692077,0.4418
99,chb06,60.0,1.0,1,90,10,66.68,0.1,0.01098901098901099,32.391902024493874,0.4418
99,chb06,65.0,1.0,0,78,10,66.68,0.0,0.0,28.072981754561358,0.4418
99,chb06,70.0,1.0,0,67,10,66.68,0.0,0.0,24.113971507123217,0.4418
99,chb06,75.0,1.0,0,56,10,66.68,0.0,0.0,20.154961259685077,0.4418
99,chb06,80.0,1.0,0,46,10,66.68,0.0,0.0,16.555861034741316,0.4418
99,chb06,40.0,2.0,2,90,10,66.68,0.2,0.021739130434782608,32.391902024493874,0.4418
99,chb06,50.0,2.0,1,71,10,66.68,0.1,0.013888888888888888,25.553611597100726,0.4418
99,chb06,55.0,2.0,0,65,10,66.68,0.0,0.0,23.394151462134463,0.4418
99,chb06,60.0,2.0,0,61,10,66.68,0.0,0.0,21.954511372156958,0.4418
99,chb06,65.0,2.0,0,53,10,66.68,0.0,0.0,19.075231192201947,0.4418
99,chb06,70.0,2.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.4418
99,chb06,75.0,2.0,0,37,10,66.68,0.0,0.0,13.316670832291926,0.4418
99,chb06,80.0,2.0,0,29,10,66.68,0.0,0.0,10.437390652336916,0.4418
99,chb06,40.0,5.0,1,33,10,66.68,0.1,0.029411764705882353,11.877030742314421,0.4418
99,chb06,50.0,5.0,0,27,10,66.68,0.0,0.0,9.717570607348161,0.4418
99,chb06,55.0,5.0,0,23,10,66.68,0.0,0.0,8.277930517370658,0.4418
99,chb06,60.0,5.0,0,21,10,66.68,0.0,0.0,7.5581104723819035,0.4418
99,chb06,65.0,5.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.4418
99,chb06,70.0,5.0,0,17,10,66.68,0.0,0.0,6.118470382404398,0.4418
99,chb06,75.0,5.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4418
99,chb06,80.0,5.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.4418
99,chb06,40.0,10.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.4418
99,chb06,50.0,10.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.4418
99,chb06,55.0,10.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4418
99,chb06,60.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.4418
99,chb06,65.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4418
99,chb06,70.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4418
99,chb06,75.0,10.0,0,5,10,66.68,0.0,0.0,1.7995501124718818,0.4418
99,chb06,80.0,10.0,0,4,10,66.68,0.0,0.0,1.4396400899775055,0.4418
99,chb13,40.0,0.3,11,132,12,32.84,0.9166666666666666,0.07692307692307693,96.46772228989036,0.8108
99,chb13,50.0,0.3,11,108,12,32.84,0.9166666666666666,0.09243697478991597,78.9281364190012,0.8108
99,chb13,55.0,0.3,11,96,12,32.84,0.9166666666666666,0.102803738317757,70.15834348355664,0.8108
99,chb13,60.0,0.3,10,85,12,32.84,0.8333333333333334,0.10526315789473684,62.11936662606576,0.8108
99,chb13,65.0,0.3,10,69,12,32.84,0.8333333333333334,0.12658227848101267,50.42630937880633,0.8108
99,chb13,70.0,0.3,8,57,12,32.84,0.6666666666666666,0.12307692307692308,41.65651644336175,0.8108
99,chb13,75.0,0.3,8,50,12,32.84,0.6666666666666666,0.13793103448275862,36.54080389768575,0.8108
99,chb13,80.0,0.3,8,42,12,32.84,0.6666666666666666,0.16,30.694275274056025,0.8108
99,chb13,40.0,0.5,11,114,12,32.84,0.9166666666666666,0.088,83.3130328867235,0.8108
99,chb13,50.0,0.5,10,94,12,32.84,0.8333333333333334,0.09615384615384616,68.6967113276492,0.8108
99,chb13,55.0,0.5,10,82,12,32.84,0.8333333333333334,0.10869565217391304,59.92691839220463,0.8108
99,chb13,60.0,0.5,10,70,12,32.84,0.8333333333333334,0.125,51.15712545676004,0.8108
99,chb13,65.0,0.5,8,61,12,32.84,0.6666666666666666,0.11594202898550725,44.57978075517661,0.8108
99,chb13,70.0,0.5,8,54,12,32.84,0.6666666666666666,0.12903225806451613,39.4640682095006,0.8108
99,chb13,75.0,0.5,8,47,12,32.84,0.6666666666666666,0.14545454545454545,34.3483556638246,0.8108
99,chb13,80.0,0.5,8,37,12,32.84,0.6666666666666666,0.17777777777777778,27.04019488428745,0.8108
99,chb13,40.0,1.0,10,77,12,32.84,0.8333333333333334,0.11494252873563218,56.272838002436046,0.8108
99,chb13,50.0,1.0,10,61,12,32.84,0.8333333333333334,0.14084507042253522,44.57978075517661,0.8108
99,chb13,55.0,1.0,8,56,12,32.84,0.6666666666666666,0.125,40.925700365408034,0.8108
99,chb13,60.0,1.0,8,52,12,32.84,0.6666666666666666,0.13333333333333333,38.00243605359317,0.8108
99,chb13,65.0,1.0,8,48,12,32.84,0.6666666666666666,0.14285714285714285,35.07917174177832,0.8108
99,chb13,70.0,1.0,8,43,12,32.84,0.6666666666666666,0.1568627450980392,31.425091352009744,0.8108
99,chb13,75.0,1.0,8,35,12,32.84,0.6666666666666666,0.18604651162790697,25.57856272838002,0.8108
99,chb13,80.0,1.0,8,28,12,32.84,0.6666666666666666,0.2222222222222222,20.462850182704017,0.8108
99,chb13,40.0,2.0,8,49,12,32.84,0.6666666666666666,0.14035087719298245,35.80998781973203,0.8108
99,chb13,50.0,2.0,8,45,12,32.84,0.6666666666666666,0.1509433962264151,32.88672350791717,0.8108
99,chb13,55.0,2.0,8,43,12,32.84,0.6666666666666666,0.1568627450980392,31.425091352009744,0.8108
99,chb13,60.0,2.0,8,39,12,32.84,0.6666666666666666,0.1702127659574468,28.50182704019488,0.8108
99,chb13,65.0,2.0,8,35,12,32.84,0.6666666666666666,0.18604651162790697,25.57856272838002,0.8108
99,chb13,70.0,2.0,8,28,12,32.84,0.6666666666666666,0.2222222222222222,20.462850182704017,0.8108
99,chb13,75.0,2.0,7,23,12,32.84,0.5833333333333334,0.23333333333333334,16.808769792935443,0.8108
99,chb13,80.0,2.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687,0.8108
99,chb13,40.0,5.0,6,20,12,32.84,0.5,0.23076923076923078,14.616321559074297,0.8108
99,chb13,50.0,5.0,6,17,12,32.84,0.5,0.2608695652173913,12.423873325213155,0.8108
99,chb13,55.0,5.0,6,14,12,32.84,0.5,0.3,10.231425091352008,0.8108
99,chb13,60.0,5.0,5,13,12,32.84,0.4166666666666667,0.2777777777777778,9.500609013398293,0.8108
99,chb13,65.0,5.0,4,11,12,32.84,0.3333333333333333,0.26666666666666666,8.038976857490864,0.8108
99,chb13,70.0,5.0,4,9,12,32.84,0.3333333333333333,0.3076923076923077,6.577344701583435,0.8108
99,chb13,75.0,5.0,3,8,12,32.84,0.25,0.2727272727272727,5.84652862362972,0.8108
99,chb13,80.0,5.0,2,7,12,32.84,0.16666666666666666,0.2222222222222222,5.115712545676004,0.8108
99,chb13,40.0,10.0,1,10,12,32.84,0.08333333333333333,0.09090909090909091,7.308160779537149,0.8108
99,chb13,50.0,10.0,1,9,12,32.84,0.08333333333333333,0.1,6.577344701583435,0.8108
99,chb13,55.0,10.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972,0.8108
99,chb13,60.0,10.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004,0.8108
99,chb13,65.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.8108
99,chb13,70.0,10.0,1,5,12,32.84,0.08333333333333333,0.16666666666666666,3.6540803897685743,0.8108
99,chb13,75.0,10.0,0,4,12,32.84,0.0,0.0,2.92326431181486,0.8108
99,chb13,80.0,10.0,0,3,12,32.84,0.0,0.0,2.192448233861145,0.8108
99,chb14,40.0,0.3,3,154,8,25.95,0.375,0.01910828025477707,142.4521433771573,0.5454
99,chb14,50.0,0.3,3,133,8,25.95,0.375,0.022058823529411766,123.02685109845405,0.5454
99,chb14,55.0,0.3,3,120,8,25.95,0.375,0.024390243902439025,111.00167016401866,0.5454
99,chb14,60.0,0.3,3,110,8,25.95,0.375,0.02654867256637168,101.75153098368378,0.5454
99,chb14,65.0,0.3,3,98,8,25.95,0.375,0.0297029702970297,90.65136396728192,0.5454
99,chb14,70.0,0.3,3,82,8,25.95,0.375,0.03529411764705882,75.8511412787461,0.5454
99,chb14,75.0,0.3,3,68,8,25.95,0.375,0.04225352112676056,62.900946426277244,0.5454
99,chb14,80.0,0.3,3,51,8,25.95,0.375,0.05555555555555555,47.17570981970794,0.5454
99,chb14,40.0,0.5,3,145,8,25.95,0.375,0.02027027027027027,134.1270181148559,0.5454
99,chb14,50.0,0.5,3,123,8,25.95,0.375,0.023809523809523808,113.77671191811915,0.5454
99,chb14,55.0,0.5,3,111,8,25.95,0.375,0.02631578947368421,102.67654490171728,0.5454
99,chb14,60.0,0.5,3,99,8,25.95,0.375,0.029411764705882353,91.57637788531541,0.5454
99,chb14,65.0,0.5,3,83,8,25.95,0.375,0.03488372093023256,76.77615519677958,0.5454
99,chb14,70.0,0.5,3,69,8,25.95,0.375,0.041666666666666664,63.82596034431074,0.5454
99,chb14,75.0,0.5,3,54,8,25.95,0.375,0.05263157894736842,49.950751573808404,0.5454
99,chb14,80.0,0.5,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.5454
99,chb14,40.0,1.0,3,117,8,25.95,0.375,0.025,108.22662840991822,0.5454
99,chb14,50.0,1.0,3,99,8,25.95,0.375,0.029411764705882353,91.57637788531541,0.5454
99,chb14,55.0,1.0,3,88,8,25.95,0.375,0.03296703296703297,81.40122478694703,0.5454
99,chb14,60.0,1.0,3,77,8,25.95,0.375,0.0375,71.22607168857866,0.5454
99,chb14,65.0,1.0,3,66,8,25.95,0.375,0.043478260869565216,61.05091859021027,0.5454
99,chb14,70.0,1.0,3,53,8,25.95,0.375,0.05357142857142857,49.02573765577491,0.5454
99,chb14,75.0,1.0,1,43,8,25.95,0.125,0.022727272727272728,39.77559847544003,0.5454
99,chb14,80.0,1.0,1,33,8,25.95,0.125,0.029411764705882353,30.525459295105136,0.5454
99,chb14,40.0,2.0,3,88,8,25.95,0.375,0.03296703296703297,81.40122478694703,0.5454
99,chb14,50.0,2.0,3,71,8,25.95,0.375,0.04054054054054054,65.67598818037771,0.5454
99,chb14,55.0,2.0,3,65,8,25.95,0.375,0.04411764705882353,60.12590467217678,0.5454
99,chb14,60.0,2.0,3,55,8,25.95,0.375,0.05172413793103448,50.87576549184189,0.5454
99,chb14,65.0,2.0,3,50,8,25.95,0.375,0.05660377358490566,46.25069590167445,0.5454
99,chb14,70.0,2.0,1,40,8,25.95,0.125,0.024390243902439025,37.00055672133956,0.5454
99,chb14,75.0,2.0,1,33,8,25.95,0.125,0.029411764705882353,30.525459295105136,0.5454
99,chb14,80.0,2.0,1,26,8,25.95,0.125,0.037037037037037035,24.05036186887071,0.5454
99,chb14,40.0,5.0,2,42,8,25.95,0.25,0.045454545454545456,38.850584557406535,0.5454
99,chb14,50.0,5.0,1,34,8,25.95,0.125,0.02857142857142857,31.450473213138622,0.5454
99,chb14,55.0,5.0,1,30,8,25.95,0.125,0.03225806451612903,27.750417541004666,0.5454
99,chb14,60.0,5.0,1,26,8,25.95,0.125,0.037037037037037035,24.05036186887071,0.5454
99,chb14,65.0,5.0,1,22,8,25.95,0.125,0.043478260869565216,20.350306196736756,0.5454
99,chb14,70.0,5.0,1,21,8,25.95,0.125,0.045454545454545456,19.425292278703267,0.5454
99,chb14,75.0,5.0,1,18,8,25.95,0.125,0.05263157894736842,16.6502505246028,0.5454
99,chb14,80.0,5.0,1,14,8,25.95,0.125,0.06666666666666667,12.950194852468844,0.5454
99,chb14,40.0,10.0,1,20,8,25.95,0.125,0.047619047619047616,18.50027836066978,0.5454
99,chb14,50.0,10.0,1,19,8,25.95,0.125,0.05,17.57526444263629,0.5454
99,chb14,55.0,10.0,1,16,8,25.95,0.125,0.058823529411764705,14.800222688535822,0.5454
99,chb14,60.0,10.0,1,14,8,25.95,0.125,0.06666666666666667,12.950194852468844,0.5454
99,chb14,65.0,10.0,1,12,8,25.95,0.125,0.07692307692307693,11.100167016401867,0.5454
99,chb14,70.0,10.0,1,10,8,25.95,0.125,0.09090909090909091,9.25013918033489,0.5454
99,chb14,75.0,10.0,1,9,8,25.95,0.125,0.1,8.3251252623014,0.5454
99,chb14,80.0,10.0,1,8,8,25.95,0.125,0.1111111111111111,7.400111344267911,0.5454
99,chb15,40.0,0.3,20,201,20,39.44,1.0,0.09049773755656108,122.32271152058152,0.8304
99,chb15,50.0,0.3,20,166,20,39.44,1.0,0.10752688172043011,101.0227368776942,0.8304
99,chb15,55.0,0.3,20,148,20,39.44,1.0,0.11904761904761904,90.06846420420928,0.8304
99,chb15,60.0,0.3,20,129,20,39.44,1.0,0.1342281879194631,78.50562082664187,0.8304
99,chb15,65.0,0.3,20,112,20,39.44,1.0,0.15151515151515152,68.15991885723946,0.8304
99,chb15,70.0,0.3,20,99,20,39.44,1.0,0.16806722689075632,60.24849970416702,0.8304
99,chb15,75.0,0.3,19,80,20,39.44,0.95,0.1919191919191919,48.68565632659961,0.8304
99,chb15,80.0,0.3,19,60,20,39.44,0.95,0.24050632911392406,36.51424224494971,0.8304
99,chb15,40.0,0.5,20,178,20,39.44,1.0,0.10101010101010101,108.32558532668412,0.8304
99,chb15,50.0,0.5,20,150,20,39.44,1.0,0.11764705882352941,91.28560561237427,0.8304
99,chb15,55.0,0.5,20,134,20,39.44,1.0,0.12987012987012986,81.54847434705435,0.8304
99,chb15,60.0,0.5,20,120,20,39.44,1.0,0.14285714285714285,73.02848448989943,0.8304
99,chb15,65.0,0.5,20,105,20,39.44,1.0,0.16,63.899923928661984,0.8304
99,chb15,70.0,0.5,20,90,20,39.44,1.0,0.18181818181818182,54.771363367424556,0.8304
99,chb15,75.0,0.5,19,74,20,39.44,0.95,0.20430107526881722,45.03423210210464,0.8304
99,chb15,80.0,0.5,19,56,20,39.44,0.95,0.25333333333333335,34.07995942861973,0.8304
99,chb15,40.0,1.0,19,118,20,39.44,0.95,0.1386861313868613,71.81134308173444,0.8304
99,chb15,50.0,1.0,19,98,20,39.44,0.95,0.1623931623931624,59.63992900008452,0.8304
99,chb15,55.0,1.0,19,87,20,39.44,0.95,0.1792452830188679,52.94565125517707,0.8304
99,chb15,60.0,1.0,19,75,20,39.44,0.95,0.20212765957446807,45.642802806187134,0.8304
99,chb15,65.0,1.0,19,65,20,39.44,0.95,0.2261904761904762,39.557095765362185,0.8304
99,chb15,70.0,1.0,19,55,20,39.44,0.95,0.25675675675675674,33.471388724537235,0.8304
99,chb15,75.0,1.0,19,45,20,39.44,0.95,0.296875,27.385681683712278,0.8304
99,chb15,80.0,1.0,18,35,20,39.44,0.9,0.33962264150943394,21.29997464288733,0.8304
99,chb15,40.0,2.0,19,75,20,39.44,0.95,0.20212765957446807,45.642802806187134,0.8304
99,chb15,50.0,2.0,19,62,20,39.44,0.95,0.2345679012345679,37.7313836531147,0.8304
99,chb15,55.0,2.0,19,57,20,39.44,0.95,0.25,34.688530132702226,0.8304
99,chb15,60.0,2.0,19,50,20,39.44,0.95,0.2753623188405797,30.428535204124756,0.8304
99,chb15,65.0,2.0,19,44,20,39.44,0.95,0.30158730158730157,26.777110979629782,0.8304
99,chb15,70.0,2.0,19,37,20,39.44,0.95,0.3392857142857143,22.51711605105232,0.8304
99,chb15,75.0,2.0,18,32,20,39.44,0.9,0.36,19.474262530639844,0.8304
99,chb15,80.0,2.0,18,25,20,39.44,0.9,0.4186046511627907,15.214267602062378,0.8304
99,chb15,40.0,5.0,19,32,20,39.44,0.95,0.37254901960784315,19.474262530639844,0.8304
99,chb15,50.0,5.0,17,26,20,39.44,0.85,0.3953488372093023,15.822838306144872,0.8304
99,chb15,55.0,5.0,17,23,20,39.44,0.85,0.425,13.997126193897387,0.8304
99,chb15,60.0,5.0,17,20,20,39.44,0.85,0.4594594594594595,12.171414081649903,0.8304
99,chb15,65.0,5.0,17,17,20,39.44,0.85,0.5,10.345701969402418,0.8304
99,chb15,70.0,5.0,15,15,20,39.44,0.75,0.5,9.128560561237428,0.8304
99,chb15,75.0,5.0,15,13,20,39.44,0.75,0.5357142857142857,7.911419153072436,0.8304
99,chb15,80.0,5.0,14,10,20,39.44,0.7,0.5833333333333334,6.085707040824952,0.8304
99,chb15,40.0,10.0,12,16,20,39.44,0.6,0.42857142857142855,9.737131265319922,0.8304
99,chb15,50.0,10.0,11,13,20,39.44,0.55,0.4583333333333333,7.911419153072436,0.8304
99,chb15,55.0,10.0,11,11,20,39.44,0.55,0.5,6.6942777449074455,0.8304
99,chb15,60.0,10.0,11,10,20,39.44,0.55,0.5238095238095238,6.085707040824952,0.8304
99,chb15,65.0,10.0,11,9,20,39.44,0.55,0.55,5.477136336742456,0.8304
99,chb15,70.0,10.0,11,8,20,39.44,0.55,0.5789473684210527,4.868565632659961,0.8304
99,chb15,75.0,10.0,11,6,20,39.44,0.55,0.6470588235294118,3.6514242244949706,0.8304
99,chb15,80.0,10.0,11,4,20,39.44,0.55,0.7333333333333333,2.4342828163299806,0.8304
99,chb16,40.0,0.3,6,63,10,18.97,0.6,0.08695652173913043,79.70946579194003,0.8268
99,chb16,50.0,0.3,6,57,10,18.97,0.6,0.09523809523809523,72.11808809746955,0.8268
99,chb16,55.0,0.3,6,50,10,18.97,0.6,0.10714285714285714,63.26148078725399,0.8268
99,chb16,60.0,0.3,4,45,10,18.97,0.4,0.08163265306122448,56.935332708528584,0.8268
99,chb16,65.0,0.3,3,43,10,18.97,0.3,0.06521739130434782,54.40487347703842,0.8268
99,chb16,70.0,0.3,3,35,10,18.97,0.3,0.07894736842105263,44.283036551077785,0.8268
99,chb16,75.0,0.3,2,29,10,18.97,0.2,0.06451612903225806,36.69165885660731,0.8268
99,chb16,80.0,0.3,1,24,10,18.97,0.1,0.04,30.365510777881916,0.8268
99,chb16,40.0,0.5,6,55,10,18.97,0.6,0.09836065573770492,69.58762886597938,0.8268
99,chb16,50.0,0.5,4,44,10,18.97,0.4,0.08333333333333333,55.670103092783506,0.8268
99,chb16,55.0,0.5,3,42,10,18.97,0.3,0.06666666666666667,53.13964386129335,0.8268
99,chb16,60.0,0.5,3,37,10,18.97,0.3,0.075,46.813495782567955,0.8268
99,chb16,65.0,0.5,3,32,10,18.97,0.3,0.08571428571428572,40.48734770384255,0.8268
99,chb16,70.0,0.5,2,28,10,18.97,0.2,0.06666666666666667,35.426429240862234,0.8268
99,chb16,75.0,0.5,1,23,10,18.97,0.1,0.041666666666666664,29.100281162136834,0.8268
99,chb16,80.0,0.5,0,19,10,18.97,0.0,0.0,24.039362699156516,0.8268
99,chb16,40.0,1.0,2,38,10,18.97,0.2,0.05,48.07872539831303,0.8268
99,chb16,50.0,1.0,2,33,10,18.97,0.2,0.05714285714285714,41.75257731958763,0.8268
99,chb16,55.0,1.0,2,30,10,18.97,0.2,0.0625,37.95688847235239,0.8268
99,chb16,60.0,1.0,2,28,10,18.97,0.2,0.06666666666666667,35.426429240862234,0.8268
99,chb16,65.0,1.0,1,24,10,18.97,0.1,0.04,30.365510777881916,0.8268
99,chb16,70.0,1.0,0,21,10,18.97,0.0,0.0,26.569821930646675,0.8268
99,chb16,75.0,1.0,0,18,10,18.97,0.0,0.0,22.774133083411435,0.8268
99,chb16,80.0,1.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.8268
99,chb16,40.0,2.0,1,22,10,18.97,0.1,0.043478260869565216,27.835051546391753,0.8268
99,chb16,50.0,2.0,1,18,10,18.97,0.1,0.05263157894736842,22.774133083411435,0.8268
99,chb16,55.0,2.0,0,16,10,18.97,0.0,0.0,20.243673851921276,0.8268
99,chb16,60.0,2.0,0,15,10,18.97,0.0,0.0,18.978444236176195,0.8268
99,chb16,65.0,2.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.8268
99,chb16,70.0,2.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8268
99,chb16,75.0,2.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8268
99,chb16,80.0,2.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8268
99,chb16,40.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8268
99,chb16,50.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8268
99,chb16,55.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8268
99,chb16,60.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8268
99,chb16,65.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8268
99,chb16,70.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8268
99,chb16,75.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8268
