seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb06,65.0,5.0,1,11,10,66.68,0.1,0.08333333333333333,3.9590102474381403,0.4266
42,chb06,70.0,5.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4266
42,chb06,75.0,5.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4266
42,chb06,80.0,5.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.4266
42,chb06,40.0,10.0,1,13,10,66.68,0.1,0.07142857142857142,4.678830292426893,0.4266
42,chb06,50.0,10.0,1,11,10,66.68,0.1,0.08333333333333333,3.9590102474381403,0.4266
42,chb06,55.0,10.0,1,10,10,66.68,0.1,0.09090909090909091,3.5991002249437636,0.4266
42,chb06,60.0,10.0,1,9,10,66.68,0.1,0.1,3.2391902024493877,0.4266
42,chb06,65.0,10.0,1,8,10,66.68,0.1,0.1111111111111111,2.879280179955011,0.4266
42,chb06,70.0,10.0,1,6,10,66.68,0.1,0.14285714285714285,2.1594601349662583,0.4266
42,chb06,75.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4266
42,chb06,80.0,10.0,0,5,10,66.68,0.0,0.0,1.7995501124718818,0.4266
42,chb13,40.0,0.3,11,111,12,32.84,0.9166666666666666,0.09016393442622951,81.12058465286236,0.8297
42,chb13,50.0,0.3,11,93,12,32.84,0.9166666666666666,0.10576923076923077,67.96589524969549,0.8297
42,chb13,55.0,0.3,11,79,12,32.84,0.9166666666666666,0.12222222222222222,57.734470158343484,0.8297
42,chb13,60.0,0.3,11,69,12,32.84,0.9166666666666666,0.1375,50.42630937880633,0.8297
42,chb13,65.0,0.3,11,58,12,32.84,0.9166666666666666,0.15942028985507245,42.387332521315464,0.8297
42,chb13,70.0,0.3,11,52,12,32.84,0.9166666666666666,0.1746031746031746,38.00243605359317,0.8297
42,chb13,75.0,0.3,10,40,12,32.84,0.8333333333333334,0.2,29.232643118148594,0.8297
42,chb13,80.0,0.3,9,31,12,32.84,0.75,0.225,22.655298416565163,0.8297
42,chb13,40.0,0.5,11,92,12,32.84,0.9166666666666666,0.10679611650485436,67.23507917174177,0.8297
42,chb13,50.0,0.5,11,74,12,32.84,0.9166666666666666,0.12941176470588237,54.0803897685749,0.8297
42,chb13,55.0,0.5,11,65,12,32.84,0.9166666666666666,0.14473684210526316,47.50304506699147,0.8297
42,chb13,60.0,0.5,11,58,12,32.84,0.9166666666666666,0.15942028985507245,42.387332521315464,0.8297
42,chb13,65.0,0.5,10,51,12,32.84,0.8333333333333334,0.16393442622950818,37.27161997563946,0.8297
42,chb13,70.0,0.5,10,42,12,32.84,0.8333333333333334,0.19230769230769232,30.694275274056025,0.8297
42,chb13,75.0,0.5,9,33,12,32.84,0.75,0.21428571428571427,24.11693057247259,0.8297
42,chb13,80.0,0.5,7,26,12,32.84,0.5833333333333334,0.21212121212121213,19.001218026796586,0.8297
42,chb13,40.0,1.0,11,72,12,32.84,0.9166666666666666,0.13253012048192772,52.61875761266748,0.8297
42,chb13,50.0,1.0,11,59,12,32.84,0.9166666666666666,0.15714285714285714,43.118148599269176,0.8297
42,chb13,55.0,1.0,11,53,12,32.84,0.9166666666666666,0.171875,38.73325213154689,0.8297
42,chb13,60.0,1.0,10,45,12,32.84,0.8333333333333334,0.18181818181818182,32.88672350791717,0.8297
42,chb13,65.0,1.0,9,39,12,32.84,0.75,0.1875,28.50182704019488,0.8297
42,chb13,70.0,1.0,9,30,12,32.84,0.75,0.23076923076923078,21.924482338611448,0.8297
42,chb13,75.0,1.0,7,26,12,32.84,0.5833333333333334,0.21212121212121213,19.001218026796586,0.8297
42,chb13,80.0,1.0,7,23,12,32.84,0.5833333333333334,0.23333333333333334,16.808769792935443,0.8297
42,chb13,40.0,2.0,9,45,12,32.84,0.75,0.16666666666666666,32.88672350791717,0.8297
42,chb13,50.0,2.0,8,36,12,32.84,0.6666666666666666,0.18181818181818182,26.30937880633374,0.8297
42,chb13,55.0,2.0,8,32,12,32.84,0.6666666666666666,0.2,23.38611449451888,0.8297
42,chb13,60.0,2.0,7,29,12,32.84,0.5833333333333334,0.19444444444444445,21.193666260657732,0.8297
42,chb13,65.0,2.0,7,27,12,32.84,0.5833333333333334,0.20588235294117646,19.7320341047503,0.8297
42,chb13,70.0,2.0,7,23,12,32.84,0.5833333333333334,0.23333333333333334,16.808769792935443,0.8297
42,chb13,75.0,2.0,6,20,12,32.84,0.5,0.23076923076923078,14.616321559074297,0.8297
42,chb13,80.0,2.0,6,18,12,32.84,0.5,0.25,13.15468940316687,0.8297
42,chb13,40.0,5.0,6,27,12,32.84,0.5,0.18181818181818182,19.7320341047503,0.8297
42,chb13,50.0,5.0,6,21,12,32.84,0.5,0.2222222222222222,15.347137637028013,0.8297
42,chb13,55.0,5.0,6,19,12,32.84,0.5,0.24,13.885505481120584,0.8297
42,chb13,60.0,5.0,6,18,12,32.84,0.5,0.25,13.15468940316687,0.8297
42,chb13,65.0,5.0,5,16,12,32.84,0.4166666666666667,0.23809523809523808,11.69305724725944,0.8297
42,chb13,70.0,5.0,5,16,12,32.84,0.4166666666666667,0.23809523809523808,11.69305724725944,0.8297
42,chb13,75.0,5.0,5,14,12,32.84,0.4166666666666667,0.2631578947368421,10.231425091352008,0.8297
42,chb13,80.0,5.0,4,11,12,32.84,0.3333333333333333,0.26666666666666666,8.038976857490864,0.8297
42,chb13,40.0,10.0,2,15,12,32.84,0.16666666666666666,0.11764705882352941,10.962241169305724,0.8297
42,chb13,50.0,10.0,2,13,12,32.84,0.16666666666666666,0.13333333333333333,9.500609013398293,0.8297
42,chb13,55.0,10.0,2,11,12,32.84,0.16666666666666666,0.15384615384615385,8.038976857490864,0.8297
42,chb13,60.0,10.0,2,10,12,32.84,0.16666666666666666,0.16666666666666666,7.308160779537149,0.8297
42,chb13,65.0,10.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.8297
42,chb13,70.0,10.0,2,8,12,32.84,0.16666666666666666,0.2,5.84652862362972,0.8297
42,chb13,75.0,10.0,2,7,12,32.84,0.16666666666666666,0.2222222222222222,5.115712545676004,0.8297
42,chb13,80.0,10.0,2,5,12,32.84,0.16666666666666666,0.2857142857142857,3.6540803897685743,0.8297
42,chb14,40.0,0.3,4,200,8,25.95,0.5,0.0196078431372549,185.0027836066978,0.6339
42,chb14,50.0,0.3,4,167,8,25.95,0.5,0.023391812865497075,154.47732431159267,0.6339
42,chb14,55.0,0.3,2,153,8,25.95,0.25,0.012903225806451613,141.5271294591238,0.6339
42,chb14,60.0,0.3,2,136,8,25.95,0.25,0.014492753623188406,125.80189285255449,0.6339
42,chb14,65.0,0.3,2,120,8,25.95,0.25,0.01639344262295082,111.00167016401866,0.6339
42,chb14,70.0,0.3,2,102,8,25.95,0.25,0.019230769230769232,94.35141963941588,0.6339
42,chb14,75.0,0.3,1,86,8,25.95,0.125,0.011494252873563218,79.55119695088005,0.6339
42,chb14,80.0,0.3,1,71,8,25.95,0.125,0.013888888888888888,65.67598818037771,0.6339
42,chb14,40.0,0.5,3,161,8,25.95,0.375,0.018292682926829267,148.92724080339173,0.6339
42,chb14,50.0,0.5,2,139,8,25.95,0.25,0.014184397163120567,128.57693460665496,0.6339
42,chb14,55.0,0.5,2,126,8,25.95,0.25,0.015625,116.5517536722196,0.6339
42,chb14,60.0,0.5,2,112,8,25.95,0.25,0.017543859649122806,103.60155881975075,0.6339
42,chb14,65.0,0.5,2,99,8,25.95,0.25,0.019801980198019802,91.57637788531541,0.6339
42,chb14,70.0,0.5,1,87,8,25.95,0.125,0.011363636363636364,80.47621086891354,0.6339
42,chb14,75.0,0.5,1,74,8,25.95,0.125,0.013333333333333334,68.45102993447819,0.6339
42,chb14,80.0,0.5,0,61,8,25.95,0.0,0.0,56.425849000042824,0.6339
42,chb14,40.0,1.0,2,114,8,25.95,0.25,0.017241379310344827,105.45158665581774,0.6339
42,chb14,50.0,1.0,1,99,8,25.95,0.125,0.01,91.57637788531541,0.6339
42,chb14,55.0,1.0,1,91,8,25.95,0.125,0.010869565217391304,84.1762665410475,0.6339
42,chb14,60.0,1.0,1,82,8,25.95,0.125,0.012048192771084338,75.8511412787461,0.6339
42,chb14,65.0,1.0,1,71,8,25.95,0.125,0.013888888888888888,65.67598818037771,0.6339
42,chb14,70.0,1.0,1,61,8,25.95,0.125,0.016129032258064516,56.425849000042824,0.6339
42,chb14,75.0,1.0,1,52,8,25.95,0.125,0.018867924528301886,48.10072373774142,0.6339
42,chb14,80.0,1.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535,0.6339
42,chb14,40.0,2.0,1,74,8,25.95,0.125,0.013333333333333334,68.45102993447819,0.6339
42,chb14,50.0,2.0,1,60,8,25.95,0.125,0.01639344262295082,55.50083508200933,0.6339
42,chb14,55.0,2.0,1,55,8,25.95,0.125,0.017857142857142856,50.87576549184189,0.6339
42,chb14,60.0,2.0,1,48,8,25.95,0.125,0.02040816326530612,44.40066806560747,0.6339
42,chb14,65.0,2.0,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.6339
42,chb14,70.0,2.0,1,35,8,25.95,0.125,0.027777777777777776,32.375487131172115,0.6339
42,chb14,75.0,2.0,1,31,8,25.95,0.125,0.03125,28.67543145903816,0.6339
42,chb14,80.0,2.0,1,25,8,25.95,0.125,0.038461538461538464,23.125347950837224,0.6339
42,chb14,40.0,5.0,0,28,8,25.95,0.0,0.0,25.900389704937687,0.6339
42,chb14,50.0,5.0,0,23,8,25.95,0.0,0.0,21.275320114770246,0.6339
42,chb14,55.0,5.0,0,21,8,25.95,0.0,0.0,19.425292278703267,0.6339
42,chb14,60.0,5.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.6339
42,chb14,65.0,5.0,0,17,8,25.95,0.0,0.0,15.725236606569311,0.6339
42,chb14,70.0,5.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.6339
42,chb14,75.0,5.0,0,12,8,25.95,0.0,0.0,11.100167016401867,0.6339
42,chb14,80.0,5.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6339
42,chb14,40.0,10.0,0,10,8,25.95,0.0,0.0,9.25013918033489,0.6339
42,chb14,50.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6339
42,chb14,55.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6339
42,chb14,60.0,10.0,0,7,8,25.95,0.0,0.0,6.475097426234422,0.6339
42,chb14,65.0,10.0,0,6,8,25.95,0.0,0.0,5.550083508200934,0.6339
42,chb14,70.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6339
42,chb14,75.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6339
42,chb14,80.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.6339
42,chb15,40.0,0.3,19,173,20,39.44,0.95,0.09895833333333333,105.28273180627164,0.8226
42,chb15,50.0,0.3,19,144,20,39.44,0.95,0.1165644171779141,87.6341813878793,0.8226
42,chb15,55.0,0.3,19,129,20,39.44,0.95,0.12837837837837837,78.50562082664187,0.8226
42,chb15,60.0,0.3,19,115,20,39.44,0.95,0.1417910447761194,69.98563096948695,0.8226
42,chb15,65.0,0.3,19,98,20,39.44,0.95,0.1623931623931624,59.63992900008452,0.8226
42,chb15,70.0,0.3,18,85,20,39.44,0.9,0.17475728155339806,51.72850984701208,0.8226
42,chb15,75.0,0.3,18,72,20,39.44,0.9,0.2,43.81709069393965,0.8226
42,chb15,80.0,0.3,18,60,20,39.44,0.9,0.23076923076923078,36.51424224494971,0.8226
42,chb15,40.0,0.5,18,139,20,39.44,0.9,0.11464968152866242,84.59132786746683,0.8226
42,chb15,50.0,0.5,18,116,20,39.44,0.9,0.13432835820895522,70.59420167356944,0.8226
42,chb15,55.0,0.5,18,104,20,39.44,0.9,0.14754098360655737,63.29135322457949,0.8226
42,chb15,60.0,0.5,18,93,20,39.44,0.9,0.16216216216216217,56.59707547967204,0.8226
42,chb15,65.0,0.5,18,81,20,39.44,0.9,0.18181818181818182,49.29422703068211,0.8226
42,chb15,70.0,0.5,18,71,20,39.44,0.9,0.20224719101123595,43.20851998985715,0.8226
42,chb15,75.0,0.5,18,61,20,39.44,0.9,0.22784810126582278,37.12281294903221,0.8226
42,chb15,80.0,0.5,18,48,20,39.44,0.9,0.2727272727272727,29.211393795959765,0.8226
42,chb15,40.0,1.0,18,86,20,39.44,0.9,0.17307692307692307,52.33708055109457,0.8226
42,chb15,50.0,1.0,18,71,20,39.44,0.9,0.20224719101123595,43.20851998985715,0.8226
42,chb15,55.0,1.0,18,65,20,39.44,0.9,0.21686746987951808,39.557095765362185,0.8226
42,chb15,60.0,1.0,18,58,20,39.44,0.9,0.23684210526315788,35.29710083678472,0.8226
42,chb15,65.0,1.0,18,52,20,39.44,0.9,0.2571428571428571,31.645676612289744,0.8226
42,chb15,70.0,1.0,18,44,20,39.44,0.9,0.2903225806451613,26.777110979629782,0.8226
42,chb15,75.0,1.0,18,40,20,39.44,0.9,0.3103448275862069,24.342828163299806,0.8226
42,chb15,80.0,1.0,18,31,20,39.44,0.9,0.3673469387755102,18.86569182655735,0.8226
42,chb15,40.0,2.0,18,55,20,39.44,0.9,0.2465753424657534,33.471388724537235,0.8226
42,chb15,50.0,2.0,18,45,20,39.44,0.9,0.2857142857142857,27.385681683712278,0.8226
42,chb15,55.0,2.0,18,40,20,39.44,0.9,0.3103448275862069,24.342828163299806,0.8226
42,chb15,60.0,2.0,18,36,20,39.44,0.9,0.3333333333333333,21.908545346969824,0.8226
42,chb15,65.0,2.0,18,32,20,39.44,0.9,0.36,19.474262530639844,0.8226
42,chb15,70.0,2.0,18,28,20,39.44,0.9,0.391304347826087,17.039979714309865,0.8226
42,chb15,75.0,2.0,18,23,20,39.44,0.9,0.43902439024390244,13.997126193897387,0.8226
42,chb15,80.0,2.0,18,19,20,39.44,0.9,0.4864864864864865,11.562843377567408,0.8226
42,chb15,40.0,5.0,15,24,20,39.44,0.75,0.38461538461538464,14.605696897979882,0.8226
42,chb15,50.0,5.0,15,20,20,39.44,0.75,0.42857142857142855,12.171414081649903,0.8226
42,chb15,55.0,5.0,15,18,20,39.44,0.75,0.45454545454545453,10.954272673484912,0.8226
42,chb15,60.0,5.0,15,16,20,39.44,0.75,0.4838709677419355,9.737131265319922,0.8226
42,chb15,65.0,5.0,15,14,20,39.44,0.75,0.5172413793103449,8.519989857154933,0.8226
42,chb15,70.0,5.0,15,12,20,39.44,0.75,0.5555555555555556,7.302848448989941,0.8226
42,chb15,75.0,5.0,15,10,20,39.44,0.75,0.6,6.085707040824952,0.8226
42,chb15,80.0,5.0,15,8,20,39.44,0.75,0.6521739130434783,4.868565632659961,0.8226
42,chb15,40.0,10.0,11,16,20,39.44,0.55,0.4074074074074074,9.737131265319922,0.8226
42,chb15,50.0,10.0,10,14,20,39.44,0.5,0.4166666666666667,8.519989857154933,0.8226
42,chb15,55.0,10.0,10,12,20,39.44,0.5,0.45454545454545453,7.302848448989941,0.8226
42,chb15,60.0,10.0,10,11,20,39.44,0.5,0.47619047619047616,6.6942777449074455,0.8226
42,chb15,65.0,10.0,10,10,20,39.44,0.5,0.5,6.085707040824952,0.8226
42,chb15,70.0,10.0,10,8,20,39.44,0.5,0.5555555555555556,4.868565632659961,0.8226
42,chb15,75.0,10.0,10,7,20,39.44,0.5,0.5882352941176471,4.259994928577466,0.8226
42,chb15,80.0,10.0,10,6,20,39.44,0.5,0.625,3.6514242244949706,0.8226
42,chb16,40.0,0.3,9,66,10,18.97,0.9,0.12,83.50515463917526,0.8652
42,chb16,50.0,0.3,8,56,10,18.97,0.8,0.125,70.85285848172447,0.8652
42,chb16,55.0,0.3,8,51,10,18.97,0.8,0.13559322033898305,64.52671040299907,0.8652
42,chb16,60.0,0.3,7,45,10,18.97,0.7,0.1346153846153846,56.935332708528584,0.8652
42,chb16,65.0,0.3,7,43,10,18.97,0.7,0.14,54.40487347703842,0.8652
42,chb16,70.0,0.3,6,36,10,18.97,0.6,0.14285714285714285,45.54826616682287,0.8652
42,chb16,75.0,0.3,5,29,10,18.97,0.5,0.14705882352941177,36.69165885660731,0.8652
42,chb16,80.0,0.3,3,24,10,18.97,0.3,0.1111111111111111,30.365510777881916,0.8652
42,chb16,40.0,0.5,8,56,10,18.97,0.8,0.125,70.85285848172447,0.8652
42,chb16,50.0,0.5,7,46,10,18.97,0.7,0.1320754716981132,58.20056232427367,0.8652
42,chb16,55.0,0.5,7,44,10,18.97,0.7,0.13725490196078433,55.670103092783506,0.8652
42,chb16,60.0,0.5,7,39,10,18.97,0.7,0.15217391304347827,49.34395501405811,0.8652
42,chb16,65.0,0.5,6,37,10,18.97,0.6,0.13953488372093023,46.813495782567955,0.8652
42,chb16,70.0,0.5,5,30,10,18.97,0.5,0.14285714285714285,37.95688847235239,0.8652
42,chb16,75.0,0.5,4,25,10,18.97,0.4,0.13793103448275862,31.630740393626994,0.8652
42,chb16,80.0,0.5,3,21,10,18.97,0.3,0.125,26.569821930646675,0.8652
42,chb16,40.0,1.0,6,36,10,18.97,0.6,0.14285714285714285,45.54826616682287,0.8652
42,chb16,50.0,1.0,6,32,10,18.97,0.6,0.15789473684210525,40.48734770384255,0.8652
42,chb16,55.0,1.0,5,29,10,18.97,0.5,0.14705882352941177,36.69165885660731,0.8652
42,chb16,60.0,1.0,4,26,10,18.97,0.4,0.13333333333333333,32.89597000937207,0.8652
42,chb16,65.0,1.0,3,23,10,18.97,0.3,0.11538461538461539,29.100281162136834,0.8652
42,chb16,70.0,1.0,3,21,10,18.97,0.3,0.125,26.569821930646675,0.8652
42,chb16,75.0,1.0,3,17,10,18.97,0.3,0.15,21.508903467666354,0.8652
42,chb16,80.0,1.0,2,13,10,18.97,0.2,0.13333333333333333,16.447985004686036,0.8652
42,chb16,40.0,2.0,2,20,10,18.97,0.2,0.09090909090909091,25.304592314901598,0.8652
42,chb16,50.0,2.0,2,16,10,18.97,0.2,0.1111111111111111,20.243673851921276,0.8652
42,chb16,55.0,2.0,2,15,10,18.97,0.2,0.11764705882352941,18.978444236176195,0.8652
42,chb16,60.0,2.0,2,13,10,18.97,0.2,0.13333333333333333,16.447985004686036,0.8652
42,chb16,65.0,2.0,2,11,10,18.97,0.2,0.15384615384615385,13.917525773195877,0.8652
42,chb16,70.0,2.0,1,9,10,18.97,0.1,0.1,11.387066541705718,0.8652
42,chb16,75.0,2.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8652
42,chb16,80.0,2.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8652
42,chb16,40.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.8652
42,chb16,50.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8652
42,chb16,55.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8652
42,chb16,60.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8652
42,chb16,65.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8652
42,chb16,70.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8652
42,chb16,75.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8652
