seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb03,75.0,5.0,3,16,7,37.88,0.42857142857142855,0.15789473684210525,10.136383633963924,0.8826
2,chb03,80.0,5.0,2,12,7,37.88,0.2857142857142857,0.14285714285714285,7.602287725472944,0.8826
2,chb03,40.0,10.0,3,35,7,37.88,0.42857142857142855,0.07894736842105263,22.173339199296088,0.8826
2,chb03,50.0,10.0,3,28,7,37.88,0.42857142857142855,0.0967741935483871,17.738671359436868,0.8826
2,chb03,55.0,10.0,3,23,7,37.88,0.42857142857142855,0.11538461538461539,14.57105147382314,0.8826
2,chb03,60.0,10.0,3,21,7,37.88,0.42857142857142855,0.125,13.304003519577652,0.8826
2,chb03,65.0,10.0,3,18,7,37.88,0.42857142857142855,0.14285714285714285,11.403431588209415,0.8826
2,chb03,70.0,10.0,2,15,7,37.88,0.2857142857142857,0.11764705882352941,9.50285965684118,0.8826
2,chb03,75.0,10.0,1,11,7,37.88,0.14285714285714285,0.08333333333333333,6.968763748350198,0.8826
2,chb03,80.0,10.0,1,8,7,37.88,0.14285714285714285,0.1111111111111111,5.068191816981962,0.8826
2,chb06,40.0,0.3,5,176,10,66.68,0.5,0.027624309392265192,63.344163959010245,0.4444
2,chb06,50.0,0.3,3,147,10,66.68,0.3,0.02,52.90677330667333,0.4444
2,chb06,55.0,0.3,3,131,10,66.68,0.3,0.022388059701492536,47.14821294676331,0.4444
2,chb06,60.0,0.3,3,118,10,66.68,0.3,0.024793388429752067,42.469382654336414,0.4444
2,chb06,65.0,0.3,2,111,10,66.68,0.2,0.017699115044247787,39.95001249687578,0.4444
2,chb06,70.0,0.3,0,97,10,66.68,0.0,0.0,34.91127218195451,0.4444
2,chb06,75.0,0.3,0,84,10,66.68,0.0,0.0,30.232441889527614,0.4444
2,chb06,80.0,0.3,0,64,10,66.68,0.0,0.0,23.034241439640088,0.4444
2,chb06,40.0,0.5,3,156,10,66.68,0.3,0.018867924528301886,56.145963509122716,0.4444
2,chb06,50.0,0.5,3,127,10,66.68,0.3,0.023076923076923078,45.7085728567858,0.4444
2,chb06,55.0,0.5,3,118,10,66.68,0.3,0.024793388429752067,42.469382654336414,0.4444
2,chb06,60.0,0.5,1,109,10,66.68,0.1,0.00909090909090909,39.23019245188703,0.4444
2,chb06,65.0,0.5,0,99,10,66.68,0.0,0.0,35.63109222694327,0.4444
2,chb06,70.0,0.5,0,84,10,66.68,0.0,0.0,30.232441889527614,0.4444
2,chb06,75.0,0.5,0,66,10,66.68,0.0,0.0,23.754061484628842,0.4444
2,chb06,80.0,0.5,0,54,10,66.68,0.0,0.0,19.435141214696323,0.4444
2,chb06,40.0,1.0,3,134,10,66.68,0.3,0.021897810218978103,48.227943014246435,0.4444
2,chb06,50.0,1.0,2,116,10,66.68,0.2,0.01694915254237288,41.74956260934766,0.4444
2,chb06,55.0,1.0,1,107,10,66.68,0.1,0.009259259259259259,38.51037240689827,0.4444
2,chb06,60.0,1.0,0,96,10,66.68,0.0,0.0,34.55136215946013,0.4444
2,chb06,65.0,1.0,0,82,10,66.68,0.0,0.0,29.512621844538863,0.4444
2,chb06,70.0,1.0,0,67,10,66.68,0.0,0.0,24.113971507123217,0.4444
2,chb06,75.0,1.0,0,54,10,66.68,0.0,0.0,19.435141214696323,0.4444
2,chb06,80.0,1.0,0,39,10,66.68,0.0,0.0,14.036490877280679,0.4444
2,chb06,40.0,2.0,1,110,10,66.68,0.1,0.009009009009009009,39.5901024743814,0.4444
2,chb06,50.0,2.0,0,93,10,66.68,0.0,0.0,33.47163209197701,0.4444
2,chb06,55.0,2.0,0,82,10,66.68,0.0,0.0,29.512621844538863,0.4444
2,chb06,60.0,2.0,0,70,10,66.68,0.0,0.0,25.19370157460635,0.4444
2,chb06,65.0,2.0,0,61,10,66.68,0.0,0.0,21.954511372156958,0.4444
2,chb06,70.0,2.0,0,50,10,66.68,0.0,0.0,17.99550112471882,0.4444
2,chb06,75.0,2.0,0,40,10,66.68,0.0,0.0,14.396400899775054,0.4444
2,chb06,80.0,2.0,0,31,10,66.68,0.0,0.0,11.157210697325667,0.4444
2,chb06,40.0,5.0,0,67,10,66.68,0.0,0.0,24.113971507123217,0.4444
2,chb06,50.0,5.0,0,52,10,66.68,0.0,0.0,18.715321169707572,0.4444
2,chb06,55.0,5.0,0,45,10,66.68,0.0,0.0,16.195951012246937,0.4444
2,chb06,60.0,5.0,0,41,10,66.68,0.0,0.0,14.756310922269432,0.4444
2,chb06,65.0,5.0,0,36,10,66.68,0.0,0.0,12.95676080979755,0.4444
2,chb06,70.0,5.0,0,34,10,66.68,0.0,0.0,12.236940764808796,0.4444
2,chb06,75.0,5.0,0,28,10,66.68,0.0,0.0,10.077480629842539,0.4444
2,chb06,80.0,5.0,0,21,10,66.68,0.0,0.0,7.5581104723819035,0.4444
2,chb06,40.0,10.0,0,36,10,66.68,0.0,0.0,12.95676080979755,0.4444
2,chb06,50.0,10.0,0,32,10,66.68,0.0,0.0,11.517120719820044,0.4444
2,chb06,55.0,10.0,0,29,10,66.68,0.0,0.0,10.437390652336916,0.4444
2,chb06,60.0,10.0,0,27,10,66.68,0.0,0.0,9.717570607348161,0.4444
2,chb06,65.0,10.0,0,22,10,66.68,0.0,0.0,7.918020494876281,0.4444
2,chb06,70.0,10.0,0,18,10,66.68,0.0,0.0,6.478380404898775,0.4444
2,chb06,75.0,10.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4444
2,chb06,80.0,10.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4444
2,chb13,40.0,0.3,11,120,12,32.84,0.9166666666666666,0.08396946564885496,87.69792935444579,0.8299
2,chb13,50.0,0.3,9,99,12,32.84,0.75,0.08333333333333333,72.35079171741776,0.8299
2,chb13,55.0,0.3,9,86,12,32.84,0.75,0.09473684210526316,62.85018270401949,0.8299
2,chb13,60.0,0.3,7,69,12,32.84,0.5833333333333334,0.09210526315789473,50.42630937880633,0.8299
2,chb13,65.0,0.3,7,58,12,32.84,0.5833333333333334,0.1076923076923077,42.387332521315464,0.8299
2,chb13,70.0,0.3,7,49,12,32.84,0.5833333333333334,0.125,35.80998781973203,0.8299
2,chb13,75.0,0.3,6,40,12,32.84,0.5,0.13043478260869565,29.232643118148594,0.8299
2,chb13,80.0,0.3,6,33,12,32.84,0.5,0.15384615384615385,24.11693057247259,0.8299
2,chb13,40.0,0.5,9,108,12,32.84,0.75,0.07692307692307693,78.9281364190012,0.8299
2,chb13,50.0,0.5,9,91,12,32.84,0.75,0.09,66.50426309378805,0.8299
2,chb13,55.0,0.5,8,73,12,32.84,0.6666666666666666,0.09876543209876543,53.349573690621185,0.8299
2,chb13,60.0,0.5,7,63,12,32.84,0.5833333333333334,0.1,46.04141291108404,0.8299
2,chb13,65.0,0.5,7,49,12,32.84,0.5833333333333334,0.125,35.80998781973203,0.8299
2,chb13,70.0,0.5,6,41,12,32.84,0.5,0.1276595744680851,29.963459196102313,0.8299
2,chb13,75.0,0.5,6,35,12,32.84,0.5,0.14634146341463414,25.57856272838002,0.8299
2,chb13,80.0,0.5,5,26,12,32.84,0.4166666666666667,0.16129032258064516,19.001218026796586,0.8299
2,chb13,40.0,1.0,8,76,12,32.84,0.6666666666666666,0.09523809523809523,55.542021924482334,0.8299
2,chb13,50.0,1.0,7,60,12,32.84,0.5833333333333334,0.1044776119402985,43.848964677222895,0.8299
2,chb13,55.0,1.0,7,50,12,32.84,0.5833333333333334,0.12280701754385964,36.54080389768575,0.8299
2,chb13,60.0,1.0,6,44,12,32.84,0.5,0.12,32.155907429963456,0.8299
2,chb13,65.0,1.0,6,39,12,32.84,0.5,0.13333333333333333,28.50182704019488,0.8299
2,chb13,70.0,1.0,6,31,12,32.84,0.5,0.16216216216216217,22.655298416565163,0.8299
2,chb13,75.0,1.0,4,24,12,32.84,0.3333333333333333,0.14285714285714285,17.53958587088916,0.8299
2,chb13,80.0,1.0,4,21,12,32.84,0.3333333333333333,0.16,15.347137637028013,0.8299
2,chb13,40.0,2.0,7,52,12,32.84,0.5833333333333334,0.11864406779661017,38.00243605359317,0.8299
2,chb13,50.0,2.0,6,42,12,32.84,0.5,0.125,30.694275274056025,0.8299
2,chb13,55.0,2.0,6,36,12,32.84,0.5,0.14285714285714285,26.30937880633374,0.8299
2,chb13,60.0,2.0,6,31,12,32.84,0.5,0.16216216216216217,22.655298416565163,0.8299
2,chb13,65.0,2.0,4,26,12,32.84,0.3333333333333333,0.13333333333333333,19.001218026796586,0.8299
2,chb13,70.0,2.0,4,23,12,32.84,0.3333333333333333,0.14814814814814814,16.808769792935443,0.8299
2,chb13,75.0,2.0,3,19,12,32.84,0.25,0.13636363636363635,13.885505481120584,0.8299
2,chb13,80.0,2.0,1,14,12,32.84,0.08333333333333333,0.06666666666666667,10.231425091352008,0.8299
2,chb13,40.0,5.0,4,26,12,32.84,0.3333333333333333,0.13333333333333333,19.001218026796586,0.8299
2,chb13,50.0,5.0,4,23,12,32.84,0.3333333333333333,0.14814814814814814,16.808769792935443,0.8299
2,chb13,55.0,5.0,4,21,12,32.84,0.3333333333333333,0.16,15.347137637028013,0.8299
2,chb13,60.0,5.0,3,18,12,32.84,0.25,0.14285714285714285,13.15468940316687,0.8299
2,chb13,65.0,5.0,1,15,12,32.84,0.08333333333333333,0.0625,10.962241169305724,0.8299
2,chb13,70.0,5.0,1,13,12,32.84,0.08333333333333333,0.07142857142857142,9.500609013398293,0.8299
2,chb13,75.0,5.0,1,10,12,32.84,0.08333333333333333,0.09090909090909091,7.308160779537149,0.8299
2,chb13,80.0,5.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972,0.8299
2,chb13,40.0,10.0,3,19,12,32.84,0.25,0.13636363636363635,13.885505481120584,0.8299
2,chb13,50.0,10.0,1,15,12,32.84,0.08333333333333333,0.0625,10.962241169305724,0.8299
2,chb13,55.0,10.0,1,13,12,32.84,0.08333333333333333,0.07142857142857142,9.500609013398293,0.8299
2,chb13,60.0,10.0,1,12,12,32.84,0.08333333333333333,0.07692307692307693,8.76979293544458,0.8299
2,chb13,65.0,10.0,1,10,12,32.84,0.08333333333333333,0.09090909090909091,7.308160779537149,0.8299
2,chb13,70.0,10.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972,0.8299
2,chb13,75.0,10.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004,0.8299
2,chb13,80.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.8299
2,chb14,40.0,0.3,2,150,8,25.95,0.25,0.013157894736842105,138.75208770502334,0.6259
2,chb14,50.0,0.3,2,115,8,25.95,0.25,0.017094017094017096,106.37660057385123,0.6259
2,chb14,55.0,0.3,1,99,8,25.95,0.125,0.01,91.57637788531541,0.6259
2,chb14,60.0,0.3,1,87,8,25.95,0.125,0.011363636363636364,80.47621086891354,0.6259
2,chb14,65.0,0.3,1,80,8,25.95,0.125,0.012345679012345678,74.00111344267911,0.6259
2,chb14,70.0,0.3,1,66,8,25.95,0.125,0.014925373134328358,61.05091859021027,0.6259
2,chb14,75.0,0.3,1,58,8,25.95,0.125,0.01694915254237288,53.65080724594236,0.6259
2,chb14,80.0,0.3,1,46,8,25.95,0.125,0.02127659574468085,42.55064022954049,0.6259
2,chb14,40.0,0.5,2,129,8,25.95,0.25,0.015267175572519083,119.32679542632007,0.6259
2,chb14,50.0,0.5,1,102,8,25.95,0.125,0.009708737864077669,94.35141963941588,0.6259
2,chb14,55.0,0.5,1,88,8,25.95,0.125,0.011235955056179775,81.40122478694703,0.6259
2,chb14,60.0,0.5,1,80,8,25.95,0.125,0.012345679012345678,74.00111344267911,0.6259
2,chb14,65.0,0.5,1,70,8,25.95,0.125,0.014084507042253521,64.75097426234423,0.6259
2,chb14,70.0,0.5,1,59,8,25.95,0.125,0.016666666666666666,54.575821163975846,0.6259
2,chb14,75.0,0.5,1,52,8,25.95,0.125,0.018867924528301886,48.10072373774142,0.6259
2,chb14,80.0,0.5,1,39,8,25.95,0.125,0.025,36.07554280330607,0.6259
2,chb14,40.0,1.0,1,99,8,25.95,0.125,0.01,91.57637788531541,0.6259
2,chb14,50.0,1.0,1,84,8,25.95,0.125,0.011764705882352941,77.70116911481307,0.6259
2,chb14,55.0,1.0,1,75,8,25.95,0.125,0.013157894736842105,69.37604385251167,0.6259
2,chb14,60.0,1.0,1,65,8,25.95,0.125,0.015151515151515152,60.12590467217678,0.6259
2,chb14,65.0,1.0,1,57,8,25.95,0.125,0.017241379310344827,52.72579332790887,0.6259
2,chb14,70.0,1.0,1,50,8,25.95,0.125,0.0196078431372549,46.25069590167445,0.6259
2,chb14,75.0,1.0,1,40,8,25.95,0.125,0.024390243902439025,37.00055672133956,0.6259
2,chb14,80.0,1.0,1,30,8,25.95,0.125,0.03225806451612903,27.750417541004666,0.6259
2,chb14,40.0,2.0,1,77,8,25.95,0.125,0.01282051282051282,71.22607168857866,0.6259
2,chb14,50.0,2.0,1,63,8,25.95,0.125,0.015625,58.2758768361098,0.6259
2,chb14,55.0,2.0,1,56,8,25.95,0.125,0.017543859649122806,51.800779409875375,0.6259
2,chb14,60.0,2.0,1,51,8,25.95,0.125,0.019230769230769232,47.17570981970794,0.6259
2,chb14,65.0,2.0,1,44,8,25.95,0.125,0.022222222222222223,40.70061239347351,0.6259
2,chb14,70.0,2.0,1,37,8,25.95,0.125,0.02631578947368421,34.22551496723909,0.6259
2,chb14,75.0,2.0,1,29,8,25.95,0.125,0.03333333333333333,26.82540362297118,0.6259
2,chb14,80.0,2.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.6259
2,chb14,40.0,5.0,1,38,8,25.95,0.125,0.02564102564102564,35.15052888527258,0.6259
2,chb14,50.0,5.0,1,32,8,25.95,0.125,0.030303030303030304,29.600445377071644,0.6259
2,chb14,55.0,5.0,1,27,8,25.95,0.125,0.03571428571428571,24.975375786904202,0.6259
2,chb14,60.0,5.0,1,23,8,25.95,0.125,0.041666666666666664,21.275320114770246,0.6259
2,chb14,65.0,5.0,0,20,8,25.95,0.0,0.0,18.50027836066978,0.6259
2,chb14,70.0,5.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.6259
2,chb14,75.0,5.0,0,17,8,25.95,0.0,0.0,15.725236606569311,0.6259
2,chb14,80.0,5.0,0,15,8,25.95,0.0,0.0,13.875208770502333,0.6259
2,chb14,40.0,10.0,0,19,8,25.95,0.0,0.0,17.57526444263629,0.6259
2,chb14,50.0,10.0,0,15,8,25.95,0.0,0.0,13.875208770502333,0.6259
2,chb14,55.0,10.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.6259
2,chb14,60.0,10.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.6259
2,chb14,65.0,10.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.6259
2,chb14,70.0,10.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.6259
2,chb14,75.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6259
2,chb14,80.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6259
2,chb15,40.0,0.3,19,183,20,39.44,0.95,0.09405940594059406,111.3684388470966,0.8045
2,chb15,50.0,0.3,19,138,20,39.44,0.95,0.12101910828025478,83.98275716338433,0.8045
2,chb15,55.0,0.3,19,123,20,39.44,0.95,0.13380281690140844,74.8541966021469,0.8045
2,chb15,60.0,0.3,19,108,20,39.44,0.95,0.14960629921259844,65.72563604090948,0.8045
2,chb15,65.0,0.3,18,96,20,39.44,0.9,0.15789473684210525,58.42278759191953,0.8045
2,chb15,70.0,0.3,17,85,20,39.44,0.85,0.16666666666666666,51.72850984701208,0.8045
2,chb15,75.0,0.3,15,73,20,39.44,0.75,0.17045454545454544,44.42566139802214,0.8045
2,chb15,80.0,0.3,15,57,20,39.44,0.75,0.20833333333333334,34.688530132702226,0.8045
2,chb15,40.0,0.5,19,149,20,39.44,0.95,0.1130952380952381,90.67703490829177,0.8045
2,chb15,50.0,0.5,19,123,20,39.44,0.95,0.13380281690140844,74.8541966021469,0.8045
2,chb15,55.0,0.5,19,108,20,39.44,0.95,0.14960629921259844,65.72563604090948,0.8045
2,chb15,60.0,0.5,18,97,20,39.44,0.9,0.1565217391304348,59.031358296002026,0.8045
2,chb15,65.0,0.5,17,86,20,39.44,0.85,0.1650485436893204,52.33708055109457,0.8045
2,chb15,70.0,0.5,15,75,20,39.44,0.75,0.16666666666666666,45.642802806187134,0.8045
2,chb15,75.0,0.5,15,60,20,39.44,0.75,0.2,36.51424224494971,0.8045
2,chb15,80.0,0.5,12,53,20,39.44,0.6,0.18461538461538463,32.25424731637224,0.8045
2,chb15,40.0,1.0,19,121,20,39.44,0.95,0.1357142857142857,73.63705519398192,0.8045
2,chb15,50.0,1.0,18,101,20,39.44,0.9,0.15126050420168066,61.46564111233201,0.8045
2,chb15,55.0,1.0,17,87,20,39.44,0.85,0.16346153846153846,52.94565125517707,0.8045
2,chb15,60.0,1.0,15,76,20,39.44,0.75,0.16483516483516483,46.25137351026963,0.8045
2,chb15,65.0,1.0,15,64,20,39.44,0.75,0.189873417721519,38.94852506127969,0.8045
2,chb15,70.0,1.0,14,58,20,39.44,0.7,0.19444444444444445,35.29710083678472,0.8045
2,chb15,75.0,1.0,12,48,20,39.44,0.6,0.2,29.211393795959765,0.8045
2,chb15,80.0,1.0,10,38,20,39.44,0.5,0.20833333333333334,23.125686755134815,0.8045
2,chb15,40.0,2.0,17,89,20,39.44,0.85,0.16037735849056603,54.16279266334206,0.8045
2,chb15,50.0,2.0,15,72,20,39.44,0.75,0.1724137931034483,43.81709069393965,0.8045
2,chb15,55.0,2.0,15,63,20,39.44,0.75,0.19230769230769232,38.33995435719719,0.8045
2,chb15,60.0,2.0,15,56,20,39.44,0.75,0.2112676056338028,34.07995942861973,0.8045
2,chb15,65.0,2.0,12,52,20,39.44,0.6,0.1875,31.645676612289744,0.8045
2,chb15,70.0,2.0,11,43,20,39.44,0.55,0.2037037037037037,26.168540275547286,0.8045
2,chb15,75.0,2.0,11,37,20,39.44,0.55,0.22916666666666666,22.51711605105232,0.8045
2,chb15,80.0,2.0,6,29,20,39.44,0.3,0.17142857142857143,17.64855041839236,0.8045
2,chb15,40.0,5.0,13,50,20,39.44,0.65,0.20634920634920634,30.428535204124756,0.8045
2,chb15,50.0,5.0,11,42,20,39.44,0.55,0.20754716981132076,25.559969571464798,0.8045
2,chb15,55.0,5.0,11,39,20,39.44,0.55,0.22,23.73425745921731,0.8045
2,chb15,60.0,5.0,9,36,20,39.44,0.45,0.2,21.908545346969824,0.8045
2,chb15,65.0,5.0,6,30,20,39.44,0.3,0.16666666666666666,18.257121122474857,0.8045
2,chb15,70.0,5.0,3,25,20,39.44,0.15,0.10714285714285714,15.214267602062378,0.8045
2,chb15,75.0,5.0,3,19,20,39.44,0.15,0.13636363636363635,11.562843377567408,0.8045
2,chb15,80.0,5.0,2,13,20,39.44,0.1,0.13333333333333333,7.911419153072436,0.8045
2,chb15,40.0,10.0,5,27,20,39.44,0.25,0.15625,16.43140901022737,0.8045
2,chb15,50.0,10.0,3,21,20,39.44,0.15,0.125,12.779984785732399,0.8045
2,chb15,55.0,10.0,3,18,20,39.44,0.15,0.14285714285714285,10.954272673484912,0.8045
2,chb15,60.0,10.0,2,15,20,39.44,0.1,0.11764705882352941,9.128560561237428,0.8045
2,chb15,65.0,10.0,2,13,20,39.44,0.1,0.13333333333333333,7.911419153072436,0.8045
2,chb15,70.0,10.0,2,11,20,39.44,0.1,0.15384615384615385,6.6942777449074455,0.8045
2,chb15,75.0,10.0,1,9,20,39.44,0.05,0.1,5.477136336742456,0.8045
2,chb15,80.0,10.0,0,7,20,39.44,0.0,0.0,4.259994928577466,0.8045
2,chb16,40.0,0.3,1,63,10,18.97,0.1,0.015625,79.70946579194003,0.7964
2,chb16,50.0,0.3,0,53,10,18.97,0.0,0.0,67.05716963448923,0.7964
2,chb16,55.0,0.3,0,49,10,18.97,0.0,0.0,61.996251171508916,0.7964
2,chb16,60.0,0.3,0,48,10,18.97,0.0,0.0,60.73102155576383,0.7964
2,chb16,65.0,0.3,0,40,10,18.97,0.0,0.0,50.609184629803195,0.7964
2,chb16,70.0,0.3,0,36,10,18.97,0.0,0.0,45.54826616682287,0.7964
2,chb16,75.0,0.3,0,30,10,18.97,0.0,0.0,37.95688847235239,0.7964
2,chb16,80.0,0.3,0,22,10,18.97,0.0,0.0,27.835051546391753,0.7964
2,chb16,40.0,0.5,1,58,10,18.97,0.1,0.01694915254237288,73.38331771321462,0.7964
2,chb16,50.0,0.5,0,50,10,18.97,0.0,0.0,63.26148078725399,0.7964
2,chb16,55.0,0.5,0,46,10,18.97,0.0,0.0,58.20056232427367,0.7964
2,chb16,60.0,0.5,0,39,10,18.97,0.0,0.0,49.34395501405811,0.7964
2,chb16,65.0,0.5,0,34,10,18.97,0.0,0.0,43.01780693533271,0.7964
2,chb16,70.0,0.5,0,29,10,18.97,0.0,0.0,36.69165885660731,0.7964
2,chb16,75.0,0.5,0,23,10,18.97,0.0,0.0,29.100281162136834,0.7964
2,chb16,80.0,0.5,0,17,10,18.97,0.0,0.0,21.508903467666354,0.7964
2,chb16,40.0,1.0,0,50,10,18.97,0.0,0.0,63.26148078725399,0.7964
2,chb16,50.0,1.0,0,41,10,18.97,0.0,0.0,51.874414245548266,0.7964
2,chb16,55.0,1.0,0,36,10,18.97,0.0,0.0,45.54826616682287,0.7964
2,chb16,60.0,1.0,0,33,10,18.97,0.0,0.0,41.75257731958763,0.7964
2,chb16,65.0,1.0,0,27,10,18.97,0.0,0.0,34.16119962511715,0.7964
2,chb16,70.0,1.0,0,22,10,18.97,0.0,0.0,27.835051546391753,0.7964
2,chb16,75.0,1.0,0,18,10,18.97,0.0,0.0,22.774133083411435,0.7964
2,chb16,80.0,1.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.7964
2,chb16,40.0,2.0,0,34,10,18.97,0.0,0.0,43.01780693533271,0.7964
2,chb16,50.0,2.0,0,26,10,18.97,0.0,0.0,32.89597000937207,0.7964
2,chb16,55.0,2.0,0,23,10,18.97,0.0,0.0,29.100281162136834,0.7964
2,chb16,60.0,2.0,0,19,10,18.97,0.0,0.0,24.039362699156516,0.7964
2,chb16,65.0,2.0,0,17,10,18.97,0.0,0.0,21.508903467666354,0.7964
2,chb16,70.0,2.0,0,15,10,18.97,0.0,0.0,18.978444236176195,0.7964
2,chb16,75.0,2.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.7964
2,chb16,80.0,2.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.7964
2,chb16,40.0,5.0,0,18,10,18.97,0.0,0.0,22.774133083411435,0.7964
2,chb16,50.0,5.0,0,15,10,18.97,0.0,0.0,18.978444236176195,0.7964
2,chb16,55.0,5.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.7964
2,chb16,60.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.7964
2,chb16,65.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.7964
2,chb16,70.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.7964
2,chb16,75.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.7964
2,chb16,80.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.7964
2,chb16,40.0,10.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.7964
