seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb03,70.0,1.0,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055,0.9313
1,chb03,75.0,1.0,7,44,7,37.88,1.0,0.13725490196078433,27.87505499340079,0.9313
1,chb03,80.0,1.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883,0.9313
1,chb03,40.0,2.0,7,60,7,37.88,1.0,0.1044776119402985,38.01143862736472,0.9313
1,chb03,50.0,2.0,7,51,7,37.88,1.0,0.1206896551724138,32.30972283326001,0.9313
1,chb03,55.0,2.0,7,47,7,37.88,1.0,0.12962962962962962,29.77562692476903,0.9313
1,chb03,60.0,2.0,7,41,7,37.88,1.0,0.14583333333333334,25.974483062032554,0.9313
1,chb03,65.0,2.0,7,38,7,37.88,1.0,0.15555555555555556,24.07391113066432,0.9313
1,chb03,70.0,2.0,7,33,7,37.88,1.0,0.175,20.906291245050593,0.9313
1,chb03,75.0,2.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.9313
1,chb03,80.0,2.0,7,22,7,37.88,1.0,0.2413793103448276,13.937527496700396,0.9313
1,chb03,40.0,5.0,6,27,7,37.88,0.8571428571428571,0.18181818181818182,17.105147382314122,0.9313
1,chb03,50.0,5.0,6,22,7,37.88,0.8571428571428571,0.21428571428571427,13.937527496700396,0.9313
1,chb03,55.0,5.0,6,19,7,37.88,0.8571428571428571,0.24,12.03695556533216,0.9313
1,chb03,60.0,5.0,6,16,7,37.88,0.8571428571428571,0.2727272727272727,10.136383633963924,0.9313
1,chb03,65.0,5.0,6,15,7,37.88,0.8571428571428571,0.2857142857142857,9.50285965684118,0.9313
1,chb03,70.0,5.0,6,13,7,37.88,0.8571428571428571,0.3157894736842105,8.235811702595688,0.9313
1,chb03,75.0,5.0,6,12,7,37.88,0.8571428571428571,0.3333333333333333,7.602287725472944,0.9313
1,chb03,80.0,5.0,6,10,7,37.88,0.8571428571428571,0.375,6.335239771227453,0.9313
1,chb03,40.0,10.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.9313
1,chb03,50.0,10.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434,0.9313
1,chb03,55.0,10.0,7,13,7,37.88,1.0,0.35,8.235811702595688,0.9313
1,chb03,60.0,10.0,6,12,7,37.88,0.8571428571428571,0.3333333333333333,7.602287725472944,0.9313
1,chb03,65.0,10.0,6,10,7,37.88,0.8571428571428571,0.375,6.335239771227453,0.9313
1,chb03,70.0,10.0,6,9,7,37.88,0.8571428571428571,0.4,5.701715794104707,0.9313
1,chb03,75.0,10.0,6,8,7,37.88,0.8571428571428571,0.42857142857142855,5.068191816981962,0.9313
1,chb03,80.0,10.0,6,7,7,37.88,0.8571428571428571,0.46153846153846156,4.434667839859217,0.9313
1,chb06,40.0,0.3,2,193,10,66.68,0.2,0.010256410256410256,69.46263434141464,0.4082
1,chb06,50.0,0.3,2,170,10,66.68,0.2,0.011627906976744186,61.18470382404398,0.4082
1,chb06,55.0,0.3,2,152,10,66.68,0.2,0.012987012987012988,54.706323419145214,0.4082
1,chb06,60.0,0.3,2,139,10,66.68,0.2,0.014184397163120567,50.027493126718326,0.4082
1,chb06,65.0,0.3,2,122,10,66.68,0.2,0.016129032258064516,43.909022744313916,0.4082
1,chb06,70.0,0.3,1,110,10,66.68,0.1,0.009009009009009009,39.5901024743814,0.4082
1,chb06,75.0,0.3,1,92,10,66.68,0.1,0.010752688172043012,33.11172206948263,0.4082
1,chb06,80.0,0.3,0,75,10,66.68,0.0,0.0,26.99325168707823,0.4082
1,chb06,40.0,0.5,2,173,10,66.68,0.2,0.011428571428571429,62.26443389152712,0.4082
1,chb06,50.0,0.5,2,151,10,66.68,0.2,0.013071895424836602,54.34641339665084,0.4082
1,chb06,55.0,0.5,2,135,10,66.68,0.2,0.014598540145985401,48.58785303674081,0.4082
1,chb06,60.0,0.5,2,122,10,66.68,0.2,0.016129032258064516,43.909022744313916,0.4082
1,chb06,65.0,0.5,1,110,10,66.68,0.1,0.009009009009009009,39.5901024743814,0.4082
1,chb06,70.0,0.5,1,95,10,66.68,0.1,0.010416666666666666,34.19145213696576,0.4082
1,chb06,75.0,0.5,1,82,10,66.68,0.1,0.012048192771084338,29.512621844538863,0.4082
1,chb06,80.0,0.5,0,67,10,66.68,0.0,0.0,24.113971507123217,0.4082
1,chb06,40.0,1.0,0,119,10,66.68,0.0,0.0,42.82929267683079,0.4082
1,chb06,50.0,1.0,0,98,10,66.68,0.0,0.0,35.27118220444889,0.4082
1,chb06,55.0,1.0,0,91,10,66.68,0.0,0.0,32.75181204698825,0.4082
1,chb06,60.0,1.0,0,84,10,66.68,0.0,0.0,30.232441889527614,0.4082
1,chb06,65.0,1.0,0,75,10,66.68,0.0,0.0,26.99325168707823,0.4082
1,chb06,70.0,1.0,0,65,10,66.68,0.0,0.0,23.394151462134463,0.4082
1,chb06,75.0,1.0,0,54,10,66.68,0.0,0.0,19.435141214696323,0.4082
1,chb06,80.0,1.0,0,44,10,66.68,0.0,0.0,15.836040989752561,0.4082
1,chb06,40.0,2.0,0,73,10,66.68,0.0,0.0,26.273431642089477,0.4082
1,chb06,50.0,2.0,0,63,10,66.68,0.0,0.0,22.674331417145712,0.4082
1,chb06,55.0,2.0,0,58,10,66.68,0.0,0.0,20.87478130467383,0.4082
1,chb06,60.0,2.0,0,51,10,66.68,0.0,0.0,18.355411147213196,0.4082
1,chb06,65.0,2.0,0,44,10,66.68,0.0,0.0,15.836040989752561,0.4082
1,chb06,70.0,2.0,0,37,10,66.68,0.0,0.0,13.316670832291926,0.4082
1,chb06,75.0,2.0,0,31,10,66.68,0.0,0.0,11.157210697325667,0.4082
1,chb06,80.0,2.0,0,25,10,66.68,0.0,0.0,8.99775056235941,0.4082
1,chb06,40.0,5.0,1,29,10,66.68,0.1,0.03333333333333333,10.437390652336916,0.4082
1,chb06,50.0,5.0,0,25,10,66.68,0.0,0.0,8.99775056235941,0.4082
1,chb06,55.0,5.0,0,22,10,66.68,0.0,0.0,7.918020494876281,0.4082
1,chb06,60.0,5.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.4082
1,chb06,65.0,5.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.4082
1,chb06,70.0,5.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4082
1,chb06,75.0,5.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4082
1,chb06,80.0,5.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4082
1,chb06,40.0,10.0,1,16,10,66.68,0.1,0.058823529411764705,5.758560359910022,0.4082
1,chb06,50.0,10.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4082
1,chb06,55.0,10.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.4082
1,chb06,60.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4082
1,chb06,65.0,10.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4082
1,chb06,70.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4082
1,chb06,75.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4082
1,chb06,80.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4082
1,chb13,40.0,0.3,9,140,12,32.84,0.75,0.06040268456375839,102.31425091352008,0.8044
1,chb13,50.0,0.3,9,123,12,32.84,0.75,0.06818181818181818,89.89037758830693,0.8044
1,chb13,55.0,0.3,9,112,12,32.84,0.75,0.0743801652892562,81.85140073081607,0.8044
1,chb13,60.0,0.3,8,98,12,32.84,0.6666666666666666,0.07547169811320754,71.61997563946406,0.8044
1,chb13,65.0,0.3,8,83,12,32.84,0.6666666666666666,0.08791208791208792,60.65773447015834,0.8044
1,chb13,70.0,0.3,8,69,12,32.84,0.6666666666666666,0.1038961038961039,50.42630937880633,0.8044
1,chb13,75.0,0.3,8,61,12,32.84,0.6666666666666666,0.11594202898550725,44.57978075517661,0.8044
1,chb13,80.0,0.3,8,47,12,32.84,0.6666666666666666,0.14545454545454545,34.3483556638246,0.8044
1,chb13,40.0,0.5,9,125,12,32.84,0.75,0.06716417910447761,91.35200974421437,0.8044
1,chb13,50.0,0.5,8,109,12,32.84,0.6666666666666666,0.06837606837606838,79.65895249695492,0.8044
1,chb13,55.0,0.5,8,95,12,32.84,0.6666666666666666,0.07766990291262135,69.42752740560292,0.8044
1,chb13,60.0,0.5,8,85,12,32.84,0.6666666666666666,0.08602150537634409,62.11936662606576,0.8044
1,chb13,65.0,0.5,8,73,12,32.84,0.6666666666666666,0.09876543209876543,53.349573690621185,0.8044
1,chb13,70.0,0.5,8,66,12,32.84,0.6666666666666666,0.10810810810810811,48.23386114494518,0.8044
1,chb13,75.0,0.5,8,53,12,32.84,0.6666666666666666,0.13114754098360656,38.73325213154689,0.8044
1,chb13,80.0,0.5,7,45,12,32.84,0.5833333333333334,0.1346153846153846,32.88672350791717,0.8044
1,chb13,40.0,1.0,8,92,12,32.84,0.6666666666666666,0.08,67.23507917174177,0.8044
1,chb13,50.0,1.0,8,77,12,32.84,0.6666666666666666,0.09411764705882353,56.272838002436046,0.8044
1,chb13,55.0,1.0,8,70,12,32.84,0.6666666666666666,0.10256410256410256,51.15712545676004,0.8044
1,chb13,60.0,1.0,8,63,12,32.84,0.6666666666666666,0.11267605633802817,46.04141291108404,0.8044
1,chb13,65.0,1.0,8,55,12,32.84,0.6666666666666666,0.12698412698412698,40.19488428745432,0.8044
1,chb13,70.0,1.0,8,48,12,32.84,0.6666666666666666,0.14285714285714285,35.07917174177832,0.8044
1,chb13,75.0,1.0,7,43,12,32.84,0.5833333333333334,0.14,31.425091352009744,0.8044
1,chb13,80.0,1.0,6,35,12,32.84,0.5,0.14634146341463414,25.57856272838002,0.8044
1,chb13,40.0,2.0,7,55,12,32.84,0.5833333333333334,0.11290322580645161,40.19488428745432,0.8044
1,chb13,50.0,2.0,7,46,12,32.84,0.5833333333333334,0.1320754716981132,33.61753958587089,0.8044
1,chb13,55.0,2.0,7,42,12,32.84,0.5833333333333334,0.14285714285714285,30.694275274056025,0.8044
1,chb13,60.0,2.0,7,39,12,32.84,0.5833333333333334,0.15217391304347827,28.50182704019488,0.8044
1,chb13,65.0,2.0,7,34,12,32.84,0.5833333333333334,0.17073170731707318,24.84774665042631,0.8044
1,chb13,70.0,2.0,6,30,12,32.84,0.5,0.16666666666666666,21.924482338611448,0.8044
1,chb13,75.0,2.0,4,26,12,32.84,0.3333333333333333,0.13333333333333333,19.001218026796586,0.8044
1,chb13,80.0,2.0,1,21,12,32.84,0.08333333333333333,0.045454545454545456,15.347137637028013,0.8044
1,chb13,40.0,5.0,1,21,12,32.84,0.08333333333333333,0.045454545454545456,15.347137637028013,0.8044
1,chb13,50.0,5.0,1,18,12,32.84,0.08333333333333333,0.05263157894736842,13.15468940316687,0.8044
1,chb13,55.0,5.0,1,17,12,32.84,0.08333333333333333,0.05555555555555555,12.423873325213155,0.8044
1,chb13,60.0,5.0,1,15,12,32.84,0.08333333333333333,0.0625,10.962241169305724,0.8044
1,chb13,65.0,5.0,1,13,12,32.84,0.08333333333333333,0.07142857142857142,9.500609013398293,0.8044
1,chb13,70.0,5.0,1,11,12,32.84,0.08333333333333333,0.08333333333333333,8.038976857490864,0.8044
1,chb13,75.0,5.0,1,9,12,32.84,0.08333333333333333,0.1,6.577344701583435,0.8044
1,chb13,80.0,5.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004,0.8044
1,chb13,40.0,10.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004,0.8044
1,chb13,50.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.8044
1,chb13,55.0,10.0,1,5,12,32.84,0.08333333333333333,0.16666666666666666,3.6540803897685743,0.8044
1,chb13,60.0,10.0,1,4,12,32.84,0.08333333333333333,0.2,2.92326431181486,0.8044
1,chb13,65.0,10.0,1,4,12,32.84,0.08333333333333333,0.2,2.92326431181486,0.8044
1,chb13,70.0,10.0,0,3,12,32.84,0.0,0.0,2.192448233861145,0.8044
1,chb13,75.0,10.0,0,3,12,32.84,0.0,0.0,2.192448233861145,0.8044
1,chb13,80.0,10.0,0,2,12,32.84,0.0,0.0,1.46163215590743,0.8044
1,chb14,40.0,0.3,3,171,8,25.95,0.375,0.017241379310344827,158.1773799837266,0.6105
1,chb14,50.0,0.3,3,140,8,25.95,0.375,0.02097902097902098,129.50194852468846,0.6105
1,chb14,55.0,0.3,2,120,8,25.95,0.25,0.01639344262295082,111.00167016401866,0.6105
1,chb14,60.0,0.3,2,102,8,25.95,0.25,0.019230769230769232,94.35141963941588,0.6105
1,chb14,65.0,0.3,2,86,8,25.95,0.25,0.022727272727272728,79.55119695088005,0.6105
1,chb14,70.0,0.3,2,73,8,25.95,0.25,0.02666666666666667,67.52601601644469,0.6105
1,chb14,75.0,0.3,2,58,8,25.95,0.25,0.03333333333333333,53.65080724594236,0.6105
1,chb14,80.0,0.3,2,52,8,25.95,0.25,0.037037037037037035,48.10072373774142,0.6105
1,chb14,40.0,0.5,3,148,8,25.95,0.375,0.019867549668874173,136.90205986895637,0.6105
1,chb14,50.0,0.5,2,121,8,25.95,0.25,0.016260162601626018,111.92668408205216,0.6105
1,chb14,55.0,0.5,2,107,8,25.95,0.25,0.01834862385321101,98.97648922958332,0.6105
1,chb14,60.0,0.5,2,89,8,25.95,0.25,0.02197802197802198,82.32623870498051,0.6105
1,chb14,65.0,0.5,2,76,8,25.95,0.25,0.02564102564102564,70.30105777054516,0.6105
1,chb14,70.0,0.5,2,61,8,25.95,0.25,0.031746031746031744,56.425849000042824,0.6105
1,chb14,75.0,0.5,2,57,8,25.95,0.25,0.03389830508474576,52.72579332790887,0.6105
1,chb14,80.0,0.5,2,45,8,25.95,0.25,0.0425531914893617,41.625626311507006,0.6105
1,chb14,40.0,1.0,2,108,8,25.95,0.25,0.01818181818181818,99.90150314761681,0.6105
1,chb14,50.0,1.0,2,85,8,25.95,0.25,0.022988505747126436,78.62618303284657,0.6105
1,chb14,55.0,1.0,2,75,8,25.95,0.25,0.025974025974025976,69.37604385251167,0.6105
1,chb14,60.0,1.0,2,64,8,25.95,0.25,0.030303030303030304,59.20089075414329,0.6105
1,chb14,65.0,1.0,2,58,8,25.95,0.25,0.03333333333333333,53.65080724594236,0.6105
1,chb14,70.0,1.0,2,50,8,25.95,0.25,0.038461538461538464,46.25069590167445,0.6105
1,chb14,75.0,1.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535,0.6105
1,chb14,80.0,1.0,1,30,8,25.95,0.125,0.03225806451612903,27.750417541004666,0.6105
1,chb14,40.0,2.0,2,68,8,25.95,0.25,0.02857142857142857,62.900946426277244,0.6105
1,chb14,50.0,2.0,2,57,8,25.95,0.25,0.03389830508474576,52.72579332790887,0.6105
1,chb14,55.0,2.0,2,54,8,25.95,0.25,0.03571428571428571,49.950751573808404,0.6105
1,chb14,60.0,2.0,2,48,8,25.95,0.25,0.04,44.40066806560747,0.6105
1,chb14,65.0,2.0,1,41,8,25.95,0.125,0.023809523809523808,37.92557063937305,0.6105
1,chb14,70.0,2.0,1,32,8,25.95,0.125,0.030303030303030304,29.600445377071644,0.6105
1,chb14,75.0,2.0,1,25,8,25.95,0.125,0.038461538461538464,23.125347950837224,0.6105
1,chb14,80.0,2.0,1,16,8,25.95,0.125,0.058823529411764705,14.800222688535822,0.6105
1,chb14,40.0,5.0,2,39,8,25.95,0.25,0.04878048780487805,36.07554280330607,0.6105
1,chb14,50.0,5.0,2,32,8,25.95,0.25,0.058823529411764705,29.600445377071644,0.6105
1,chb14,55.0,5.0,1,28,8,25.95,0.125,0.034482758620689655,25.900389704937687,0.6105
1,chb14,60.0,5.0,1,23,8,25.95,0.125,0.041666666666666664,21.275320114770246,0.6105
1,chb14,65.0,5.0,1,18,8,25.95,0.125,0.05263157894736842,16.6502505246028,0.6105
1,chb14,70.0,5.0,1,14,8,25.95,0.125,0.06666666666666667,12.950194852468844,0.6105
1,chb14,75.0,5.0,1,11,8,25.95,0.125,0.08333333333333333,10.175153098368378,0.6105
1,chb14,80.0,5.0,1,9,8,25.95,0.125,0.1,8.3251252623014,0.6105
1,chb14,40.0,10.0,1,19,8,25.95,0.125,0.05,17.57526444263629,0.6105
1,chb14,50.0,10.0,1,14,8,25.95,0.125,0.06666666666666667,12.950194852468844,0.6105
1,chb14,55.0,10.0,1,12,8,25.95,0.125,0.07692307692307693,11.100167016401867,0.6105
1,chb14,60.0,10.0,1,9,8,25.95,0.125,0.1,8.3251252623014,0.6105
1,chb14,65.0,10.0,1,8,8,25.95,0.125,0.1111111111111111,7.400111344267911,0.6105
1,chb14,70.0,10.0,1,6,8,25.95,0.125,0.14285714285714285,5.550083508200934,0.6105
1,chb14,75.0,10.0,1,5,8,25.95,0.125,0.16666666666666666,4.625069590167445,0.6105
1,chb14,80.0,10.0,1,4,8,25.95,0.125,0.2,3.7000556721339555,0.6105
1,chb15,40.0,0.3,19,191,20,39.44,0.95,0.09047619047619047,116.23700447975656,0.7862
1,chb15,50.0,0.3,19,168,20,39.44,0.95,0.10160427807486631,102.23987828585919,0.7862
1,chb15,55.0,0.3,19,148,20,39.44,0.95,0.11377245508982035,90.06846420420928,0.7862
1,chb15,60.0,0.3,19,135,20,39.44,0.95,0.12337662337662338,82.15704505113685,0.7862
1,chb15,65.0,0.3,19,121,20,39.44,0.95,0.1357142857142857,73.63705519398192,0.7862
1,chb15,70.0,0.3,19,108,20,39.44,0.95,0.14960629921259844,65.72563604090948,0.7862
1,chb15,75.0,0.3,17,90,20,39.44,0.85,0.1588785046728972,54.771363367424556,0.7862
1,chb15,80.0,0.3,17,71,20,39.44,0.85,0.19318181818181818,43.20851998985715,0.7862
1,chb15,40.0,0.5,19,170,20,39.44,0.95,0.10052910052910052,103.45701969402415,0.7862
1,chb15,50.0,0.5,19,142,20,39.44,0.95,0.11801242236024845,86.4170399797143,0.7862
1,chb15,55.0,0.5,19,130,20,39.44,0.95,0.12751677852348994,79.11419153072437,0.7862
1,chb15,60.0,0.5,19,121,20,39.44,0.95,0.1357142857142857,73.63705519398192,0.7862
1,chb15,65.0,0.5,19,110,20,39.44,0.95,0.14728682170542637,66.94277744907447,0.7862
1,chb15,70.0,0.5,18,96,20,39.44,0.9,0.15789473684210525,58.42278759191953,0.7862
1,chb15,75.0,0.5,17,78,20,39.44,0.85,0.17894736842105263,47.46851491843462,0.7862
1,chb15,80.0,0.5,16,60,20,39.44,0.8,0.21052631578947367,36.51424224494971,0.7862
1,chb15,40.0,1.0,19,124,20,39.44,0.95,0.13286713286713286,75.4627673062294,0.7862
1,chb15,50.0,1.0,19,109,20,39.44,0.95,0.1484375,66.33420674499197,0.7862
1,chb15,55.0,1.0,18,103,20,39.44,0.9,0.1487603305785124,62.682782520497,0.7862
1,chb15,60.0,1.0,17,93,20,39.44,0.85,0.15454545454545454,56.59707547967204,0.7862
1,chb15,65.0,1.0,17,79,20,39.44,0.85,0.17708333333333334,48.07708562251712,0.7862
1,chb15,70.0,1.0,17,69,20,39.44,0.85,0.19767441860465115,41.99137858169217,0.7862
1,chb15,75.0,1.0,16,56,20,39.44,0.8,0.2222222222222222,34.07995942861973,0.7862
1,chb15,80.0,1.0,15,42,20,39.44,0.75,0.2631578947368421,25.559969571464798,0.7862
1,chb15,40.0,2.0,18,74,20,39.44,0.9,0.1956521739130435,45.03423210210464,0.7862
1,chb15,50.0,2.0,17,62,20,39.44,0.85,0.21518987341772153,37.7313836531147,0.7862
1,chb15,55.0,2.0,16,55,20,39.44,0.8,0.22535211267605634,33.471388724537235,0.7862
1,chb15,60.0,2.0,16,48,20,39.44,0.8,0.25,29.211393795959765,0.7862
1,chb15,65.0,2.0,15,41,20,39.44,0.75,0.26785714285714285,24.951398867382302,0.7862
1,chb15,70.0,2.0,15,37,20,39.44,0.75,0.28846153846153844,22.51711605105232,0.7862
1,chb15,75.0,2.0,15,29,20,39.44,0.75,0.3409090909090909,17.64855041839236,0.7862
1,chb15,80.0,2.0,15,23,20,39.44,0.75,0.39473684210526316,13.997126193897387,0.7862
1,chb15,40.0,5.0,15,30,20,39.44,0.75,0.3333333333333333,18.257121122474857,0.7862
1,chb15,50.0,5.0,15,24,20,39.44,0.75,0.38461538461538464,14.605696897979882,0.7862
1,chb15,55.0,5.0,15,21,20,39.44,0.75,0.4166666666666667,12.779984785732399,0.7862
1,chb15,60.0,5.0,15,18,20,39.44,0.75,0.45454545454545453,10.954272673484912,0.7862
1,chb15,65.0,5.0,15,16,20,39.44,0.75,0.4838709677419355,9.737131265319922,0.7862
1,chb15,70.0,5.0,15,14,20,39.44,0.75,0.5172413793103449,8.519989857154933,0.7862
1,chb15,75.0,5.0,15,11,20,39.44,0.75,0.5769230769230769,6.6942777449074455,0.7862
1,chb15,80.0,5.0,14,10,20,39.44,0.7,0.5833333333333334,6.085707040824952,0.7862
1,chb15,40.0,10.0,13,16,20,39.44,0.65,0.4482758620689655,9.737131265319922,0.7862
1,chb15,50.0,10.0,13,13,20,39.44,0.65,0.5,7.911419153072436,0.7862
1,chb15,55.0,10.0,13,11,20,39.44,0.65,0.5416666666666666,6.6942777449074455,0.7862
1,chb15,60.0,10.0,13,10,20,39.44,0.65,0.5652173913043478,6.085707040824952,0.7862
1,chb15,65.0,10.0,13,8,20,39.44,0.65,0.6190476190476191,4.868565632659961,0.7862
1,chb15,70.0,10.0,13,8,20,39.44,0.65,0.6190476190476191,4.868565632659961,0.7862
1,chb15,75.0,10.0,13,6,20,39.44,0.65,0.6842105263157895,3.6514242244949706,0.7862
1,chb15,80.0,10.0,10,5,20,39.44,0.5,0.6666666666666666,3.042853520412476,0.7862
1,chb16,40.0,0.3,5,66,10,18.97,0.5,0.07042253521126761,83.50515463917526,0.8297
1,chb16,50.0,0.3,5,58,10,18.97,0.5,0.07936507936507936,73.38331771321462,0.8297
1,chb16,55.0,0.3,5,54,10,18.97,0.5,0.0847457627118644,68.3223992502343,0.8297
1,chb16,60.0,0.3,4,47,10,18.97,0.4,0.0784313725490196,59.46579194001875,0.8297
1,chb16,65.0,0.3,4,40,10,18.97,0.4,0.09090909090909091,50.609184629803195,0.8297
1,chb16,70.0,0.3,3,36,10,18.97,0.3,0.07692307692307693,45.54826616682287,0.8297
1,chb16,75.0,0.3,3,29,10,18.97,0.3,0.09375,36.69165885660731,0.8297
1,chb16,80.0,0.3,1,24,10,18.97,0.1,0.04,30.365510777881916,0.8297
1,chb16,40.0,0.5,5,63,10,18.97,0.5,0.07352941176470588,79.70946579194003,0.8297
1,chb16,50.0,0.5,5,52,10,18.97,0.5,0.08771929824561403,65.79194001874414,0.8297
1,chb16,55.0,0.5,4,47,10,18.97,0.4,0.0784313725490196,59.46579194001875,0.8297
1,chb16,60.0,0.5,4,41,10,18.97,0.4,0.08888888888888889,51.874414245548266,0.8297
1,chb16,65.0,0.5,3,38,10,18.97,0.3,0.07317073170731707,48.07872539831303,0.8297
1,chb16,70.0,0.5,3,32,10,18.97,0.3,0.08571428571428572,40.48734770384255,0.8297
1,chb16,75.0,0.5,2,24,10,18.97,0.2,0.07692307692307693,30.365510777881916,0.8297
1,chb16,80.0,0.5,0,20,10,18.97,0.0,0.0,25.304592314901598,0.8297
1,chb16,40.0,1.0,4,47,10,18.97,0.4,0.0784313725490196,59.46579194001875,0.8297
1,chb16,50.0,1.0,4,40,10,18.97,0.4,0.09090909090909091,50.609184629803195,0.8297
1,chb16,55.0,1.0,3,37,10,18.97,0.3,0.075,46.813495782567955,0.8297
1,chb16,60.0,1.0,3,33,10,18.97,0.3,0.08333333333333333,41.75257731958763,0.8297
1,chb16,65.0,1.0,2,29,10,18.97,0.2,0.06451612903225806,36.69165885660731,0.8297
1,chb16,70.0,1.0,2,25,10,18.97,0.2,0.07407407407407407,31.630740393626994,0.8297
1,chb16,75.0,1.0,0,21,10,18.97,0.0,0.0,26.569821930646675,0.8297
1,chb16,80.0,1.0,0,17,10,18.97,0.0,0.0,21.508903467666354,0.8297
1,chb16,40.0,2.0,3,29,10,18.97,0.3,0.09375,36.69165885660731,0.8297
1,chb16,50.0,2.0,2,25,10,18.97,0.2,0.07407407407407407,31.630740393626994,0.8297
1,chb16,55.0,2.0,2,22,10,18.97,0.2,0.08333333333333333,27.835051546391753,0.8297
1,chb16,60.0,2.0,1,20,10,18.97,0.1,0.047619047619047616,25.304592314901598,0.8297
1,chb16,65.0,2.0,0,17,10,18.97,0.0,0.0,21.508903467666354,0.8297
1,chb16,70.0,2.0,0,15,10,18.97,0.0,0.0,18.978444236176195,0.8297
1,chb16,75.0,2.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.8297
1,chb16,80.0,2.0,0,12,10,18.97,0.0,0.0,15.182755388940958,0.8297
1,chb16,40.0,5.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.8297
1,chb16,50.0,5.0,0,12,10,18.97,0.0,0.0,15.182755388940958,0.8297
1,chb16,55.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8297
1,chb16,60.0,5.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.8297
1,chb16,65.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8297
1,chb16,70.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8297
1,chb16,75.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8297
1,chb16,80.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8297
