seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
4,chb06,60.0,5.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4025
4,chb06,65.0,5.0,0,13,10,66.68,0.0,0.0,4.678830292426893,0.4025
4,chb06,70.0,5.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.4025
4,chb06,75.0,5.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4025
4,chb06,80.0,5.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4025
4,chb06,40.0,10.0,0,15,10,66.68,0.0,0.0,5.398650337415646,0.4025
4,chb06,50.0,10.0,0,13,10,66.68,0.0,0.0,4.678830292426893,0.4025
4,chb06,55.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4025
4,chb06,60.0,10.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.4025
4,chb06,65.0,10.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4025
4,chb06,70.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.4025
4,chb06,75.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4025
4,chb06,80.0,10.0,0,5,10,66.68,0.0,0.0,1.7995501124718818,0.4025
4,chb13,40.0,0.3,10,122,12,32.84,0.8333333333333334,0.07575757575757576,89.15956151035321,0.7912
4,chb13,50.0,0.3,10,103,12,32.84,0.8333333333333334,0.08849557522123894,75.27405602923264,0.7912
4,chb13,55.0,0.3,10,91,12,32.84,0.8333333333333334,0.09900990099009901,66.50426309378805,0.7912
4,chb13,60.0,0.3,10,78,12,32.84,0.8333333333333334,0.11363636363636363,57.00365408038976,0.7912
4,chb13,65.0,0.3,9,65,12,32.84,0.75,0.12162162162162163,47.50304506699147,0.7912
4,chb13,70.0,0.3,9,53,12,32.84,0.75,0.14516129032258066,38.73325213154689,0.7912
4,chb13,75.0,0.3,9,43,12,32.84,0.75,0.17307692307692307,31.425091352009744,0.7912
4,chb13,80.0,0.3,9,35,12,32.84,0.75,0.20454545454545456,25.57856272838002,0.7912
4,chb13,40.0,0.5,10,102,12,32.84,0.8333333333333334,0.08928571428571429,74.54323995127892,0.7912
4,chb13,50.0,0.5,10,83,12,32.84,0.8333333333333334,0.10752688172043011,60.65773447015834,0.7912
4,chb13,55.0,0.5,9,72,12,32.84,0.75,0.1111111111111111,52.61875761266748,0.7912
4,chb13,60.0,0.5,9,62,12,32.84,0.75,0.1267605633802817,45.310596833130326,0.7912
4,chb13,65.0,0.5,9,53,12,32.84,0.75,0.14516129032258066,38.73325213154689,0.7912
4,chb13,70.0,0.5,9,47,12,32.84,0.75,0.16071428571428573,34.3483556638246,0.7912
4,chb13,75.0,0.5,9,38,12,32.84,0.75,0.19148936170212766,27.771010962241167,0.7912
4,chb13,80.0,0.5,7,32,12,32.84,0.5833333333333334,0.1794871794871795,23.38611449451888,0.7912
4,chb13,40.0,1.0,9,74,12,32.84,0.75,0.10843373493975904,54.0803897685749,0.7912
4,chb13,50.0,1.0,9,61,12,32.84,0.75,0.12857142857142856,44.57978075517661,0.7912
4,chb13,55.0,1.0,9,54,12,32.84,0.75,0.14285714285714285,39.4640682095006,0.7912
4,chb13,60.0,1.0,9,49,12,32.84,0.75,0.15517241379310345,35.80998781973203,0.7912
4,chb13,65.0,1.0,9,43,12,32.84,0.75,0.17307692307692307,31.425091352009744,0.7912
4,chb13,70.0,1.0,9,37,12,32.84,0.75,0.1956521739130435,27.04019488428745,0.7912
4,chb13,75.0,1.0,7,30,12,32.84,0.5833333333333334,0.1891891891891892,21.924482338611448,0.7912
4,chb13,80.0,1.0,6,24,12,32.84,0.5,0.2,17.53958587088916,0.7912
4,chb13,40.0,2.0,8,48,12,32.84,0.6666666666666666,0.14285714285714285,35.07917174177832,0.7912
4,chb13,50.0,2.0,8,40,12,32.84,0.6666666666666666,0.16666666666666666,29.232643118148594,0.7912
4,chb13,55.0,2.0,8,37,12,32.84,0.6666666666666666,0.17777777777777778,27.04019488428745,0.7912
4,chb13,60.0,2.0,7,33,12,32.84,0.5833333333333334,0.175,24.11693057247259,0.7912
4,chb13,65.0,2.0,6,28,12,32.84,0.5,0.17647058823529413,20.462850182704017,0.7912
4,chb13,70.0,2.0,6,25,12,32.84,0.5,0.1935483870967742,18.270401948842874,0.7912
4,chb13,75.0,2.0,6,22,12,32.84,0.5,0.21428571428571427,16.077953714981728,0.7912
4,chb13,80.0,2.0,6,17,12,32.84,0.5,0.2608695652173913,12.423873325213155,0.7912
4,chb13,40.0,5.0,5,23,12,32.84,0.4166666666666667,0.17857142857142858,16.808769792935443,0.7912
4,chb13,50.0,5.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687,0.7912
4,chb13,55.0,5.0,4,16,12,32.84,0.3333333333333333,0.2,11.69305724725944,0.7912
4,chb13,60.0,5.0,4,14,12,32.84,0.3333333333333333,0.2222222222222222,10.231425091352008,0.7912
4,chb13,65.0,5.0,4,11,12,32.84,0.3333333333333333,0.26666666666666666,8.038976857490864,0.7912
4,chb13,70.0,5.0,4,9,12,32.84,0.3333333333333333,0.3076923076923077,6.577344701583435,0.7912
4,chb13,75.0,5.0,4,9,12,32.84,0.3333333333333333,0.3076923076923077,6.577344701583435,0.7912
4,chb13,80.0,5.0,4,7,12,32.84,0.3333333333333333,0.36363636363636365,5.115712545676004,0.7912
4,chb13,40.0,10.0,1,15,12,32.84,0.08333333333333333,0.0625,10.962241169305724,0.7912
4,chb13,50.0,10.0,1,12,12,32.84,0.08333333333333333,0.07692307692307693,8.76979293544458,0.7912
4,chb13,55.0,10.0,1,11,12,32.84,0.08333333333333333,0.08333333333333333,8.038976857490864,0.7912
4,chb13,60.0,10.0,1,10,12,32.84,0.08333333333333333,0.09090909090909091,7.308160779537149,0.7912
4,chb13,65.0,10.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972,0.7912
4,chb13,70.0,10.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004,0.7912
4,chb13,75.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.7912
4,chb13,80.0,10.0,1,5,12,32.84,0.08333333333333333,0.16666666666666666,3.6540803897685743,0.7912
4,chb14,40.0,0.3,6,181,8,25.95,0.75,0.03208556149732621,167.42751916406152,0.594
4,chb14,50.0,0.3,5,156,8,25.95,0.625,0.031055900621118012,144.30217121322428,0.594
4,chb14,55.0,0.3,5,136,8,25.95,0.625,0.03546099290780142,125.80189285255449,0.594
4,chb14,60.0,0.3,4,121,8,25.95,0.5,0.032,111.92668408205216,0.594
4,chb14,65.0,0.3,4,103,8,25.95,0.5,0.037383177570093455,95.27643355744937,0.594
4,chb14,70.0,0.3,3,83,8,25.95,0.375,0.03488372093023256,76.77615519677958,0.594
4,chb14,75.0,0.3,3,68,8,25.95,0.375,0.04225352112676056,62.900946426277244,0.594
4,chb14,80.0,0.3,3,56,8,25.95,0.375,0.05084745762711865,51.800779409875375,0.594
4,chb14,40.0,0.5,5,158,8,25.95,0.625,0.03067484662576687,146.15219904929126,0.594
4,chb14,50.0,0.5,4,134,8,25.95,0.5,0.028985507246376812,123.95186501648752,0.594
4,chb14,55.0,0.5,4,120,8,25.95,0.5,0.03225806451612903,111.00167016401866,0.594
4,chb14,60.0,0.5,4,105,8,25.95,0.5,0.03669724770642202,97.12646139351634,0.594
4,chb14,65.0,0.5,3,91,8,25.95,0.375,0.031914893617021274,84.1762665410475,0.594
4,chb14,70.0,0.5,3,74,8,25.95,0.375,0.03896103896103896,68.45102993447819,0.594
4,chb14,75.0,0.5,3,59,8,25.95,0.375,0.04838709677419355,54.575821163975846,0.594
4,chb14,80.0,0.5,2,51,8,25.95,0.25,0.03773584905660377,47.17570981970794,0.594
4,chb14,40.0,1.0,3,112,8,25.95,0.375,0.02608695652173913,103.60155881975075,0.594
4,chb14,50.0,1.0,2,94,8,25.95,0.25,0.020833333333333332,86.95130829514797,0.594
4,chb14,55.0,1.0,2,81,8,25.95,0.25,0.024096385542168676,74.9261273607126,0.594
4,chb14,60.0,1.0,2,72,8,25.95,0.25,0.02702702702702703,66.6010020984112,0.594
4,chb14,65.0,1.0,2,62,8,25.95,0.25,0.03125,57.35086291807632,0.594
4,chb14,70.0,1.0,2,55,8,25.95,0.25,0.03508771929824561,50.87576549184189,0.594
4,chb14,75.0,1.0,1,47,8,25.95,0.125,0.020833333333333332,43.475654147573984,0.594
4,chb14,80.0,1.0,1,37,8,25.95,0.125,0.02631578947368421,34.22551496723909,0.594
4,chb14,40.0,2.0,2,60,8,25.95,0.25,0.03225806451612903,55.50083508200933,0.594
4,chb14,50.0,2.0,2,51,8,25.95,0.25,0.03773584905660377,47.17570981970794,0.594
4,chb14,55.0,2.0,2,46,8,25.95,0.25,0.041666666666666664,42.55064022954049,0.594
4,chb14,60.0,2.0,1,43,8,25.95,0.125,0.022727272727272728,39.77559847544003,0.594
4,chb14,65.0,2.0,1,38,8,25.95,0.125,0.02564102564102564,35.15052888527258,0.594
4,chb14,70.0,2.0,1,32,8,25.95,0.125,0.030303030303030304,29.600445377071644,0.594
4,chb14,75.0,2.0,1,26,8,25.95,0.125,0.037037037037037035,24.05036186887071,0.594
4,chb14,80.0,2.0,0,18,8,25.95,0.0,0.0,16.6502505246028,0.594
4,chb14,40.0,5.0,0,31,8,25.95,0.0,0.0,28.67543145903816,0.594
4,chb14,50.0,5.0,0,24,8,25.95,0.0,0.0,22.200334032803735,0.594
4,chb14,55.0,5.0,0,21,8,25.95,0.0,0.0,19.425292278703267,0.594
4,chb14,60.0,5.0,0,17,8,25.95,0.0,0.0,15.725236606569311,0.594
4,chb14,65.0,5.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.594
4,chb14,70.0,5.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.594
4,chb14,75.0,5.0,0,10,8,25.95,0.0,0.0,9.25013918033489,0.594
4,chb14,80.0,5.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.594
4,chb14,40.0,10.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.594
4,chb14,50.0,10.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.594
4,chb14,55.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.594
4,chb14,60.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.594
4,chb14,65.0,10.0,0,7,8,25.95,0.0,0.0,6.475097426234422,0.594
4,chb14,70.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.594
4,chb14,75.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.594
4,chb14,80.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.594
4,chb15,40.0,0.3,20,171,20,39.44,1.0,0.10471204188481675,104.06559039810665,0.8121
4,chb15,50.0,0.3,20,143,20,39.44,1.0,0.12269938650306748,87.0256106837968,0.8121
4,chb15,55.0,0.3,20,126,20,39.44,1.0,0.136986301369863,76.67990871439439,0.8121
4,chb15,60.0,0.3,20,112,20,39.44,1.0,0.15151515151515152,68.15991885723946,0.8121
4,chb15,65.0,0.3,20,93,20,39.44,1.0,0.17699115044247787,56.59707547967204,0.8121
4,chb15,70.0,0.3,20,82,20,39.44,1.0,0.19607843137254902,49.902797734764604,0.8121
4,chb15,75.0,0.3,19,67,20,39.44,0.95,0.22093023255813954,40.774237173527176,0.8121
4,chb15,80.0,0.3,18,48,20,39.44,0.9,0.2727272727272727,29.211393795959765,0.8121
4,chb15,40.0,0.5,20,138,20,39.44,1.0,0.12658227848101267,83.98275716338433,0.8121
4,chb15,50.0,0.5,20,116,20,39.44,1.0,0.14705882352941177,70.59420167356944,0.8121
4,chb15,55.0,0.5,20,102,20,39.44,1.0,0.16393442622950818,62.074211816414504,0.8121
4,chb15,60.0,0.5,20,91,20,39.44,1.0,0.18018018018018017,55.37993407150705,0.8121
4,chb15,65.0,0.5,20,82,20,39.44,1.0,0.19607843137254902,49.902797734764604,0.8121
4,chb15,70.0,0.5,19,67,20,39.44,0.95,0.22093023255813954,40.774237173527176,0.8121
4,chb15,75.0,0.5,18,52,20,39.44,0.9,0.2571428571428571,31.645676612289744,0.8121
4,chb15,80.0,0.5,18,40,20,39.44,0.9,0.3103448275862069,24.342828163299806,0.8121
4,chb15,40.0,1.0,19,94,20,39.44,0.95,0.168141592920354,57.20564618375454,0.8121
4,chb15,50.0,1.0,19,79,20,39.44,0.95,0.19387755102040816,48.07708562251712,0.8121
4,chb15,55.0,1.0,19,69,20,39.44,0.95,0.2159090909090909,41.99137858169217,0.8121
4,chb15,60.0,1.0,18,60,20,39.44,0.9,0.23076923076923078,36.51424224494971,0.8121
4,chb15,65.0,1.0,18,50,20,39.44,0.9,0.2647058823529412,30.428535204124756,0.8121
4,chb15,70.0,1.0,18,42,20,39.44,0.9,0.3,25.559969571464798,0.8121
4,chb15,75.0,1.0,18,35,20,39.44,0.9,0.33962264150943394,21.29997464288733,0.8121
4,chb15,80.0,1.0,18,26,20,39.44,0.9,0.4090909090909091,15.822838306144872,0.8121
4,chb15,40.0,2.0,19,54,20,39.44,0.95,0.2602739726027397,32.86281802045474,0.8121
4,chb15,50.0,2.0,18,42,20,39.44,0.9,0.3,25.559969571464798,0.8121
4,chb15,55.0,2.0,18,36,20,39.44,0.9,0.3333333333333333,21.908545346969824,0.8121
4,chb15,60.0,2.0,18,33,20,39.44,0.9,0.35294117647058826,20.08283323472234,0.8121
4,chb15,65.0,2.0,18,29,20,39.44,0.9,0.3829787234042553,17.64855041839236,0.8121
4,chb15,70.0,2.0,18,22,20,39.44,0.9,0.45,13.388555489814891,0.8121
4,chb15,75.0,2.0,18,17,20,39.44,0.9,0.5142857142857142,10.345701969402418,0.8121
4,chb15,80.0,2.0,15,13,20,39.44,0.75,0.5357142857142857,7.911419153072436,0.8121
4,chb15,40.0,5.0,17,26,20,39.44,0.85,0.3953488372093023,15.822838306144872,0.8121
4,chb15,50.0,5.0,17,20,20,39.44,0.85,0.4594594594594595,12.171414081649903,0.8121
4,chb15,55.0,5.0,17,17,20,39.44,0.85,0.5,10.345701969402418,0.8121
4,chb15,60.0,5.0,17,14,20,39.44,0.85,0.5483870967741935,8.519989857154933,0.8121
4,chb15,65.0,5.0,16,11,20,39.44,0.8,0.5925925925925926,6.6942777449074455,0.8121
4,chb15,70.0,5.0,15,9,20,39.44,0.75,0.625,5.477136336742456,0.8121
4,chb15,75.0,5.0,14,7,20,39.44,0.7,0.6666666666666666,4.259994928577466,0.8121
4,chb15,80.0,5.0,13,5,20,39.44,0.65,0.7222222222222222,3.042853520412476,0.8121
4,chb15,40.0,10.0,13,15,20,39.44,0.65,0.4642857142857143,9.128560561237428,0.8121
4,chb15,50.0,10.0,13,12,20,39.44,0.65,0.52,7.302848448989941,0.8121
4,chb15,55.0,10.0,13,10,20,39.44,0.65,0.5652173913043478,6.085707040824952,0.8121
4,chb15,60.0,10.0,13,9,20,39.44,0.65,0.5909090909090909,5.477136336742456,0.8121
4,chb15,65.0,10.0,13,7,20,39.44,0.65,0.65,4.259994928577466,0.8121
4,chb15,70.0,10.0,12,6,20,39.44,0.6,0.6666666666666666,3.6514242244949706,0.8121
4,chb15,75.0,10.0,10,4,20,39.44,0.5,0.7142857142857143,2.4342828163299806,0.8121
4,chb15,80.0,10.0,9,3,20,39.44,0.45,0.75,1.8257121122474853,0.8121
4,chb16,40.0,0.3,8,66,10,18.97,0.8,0.10810810810810811,83.50515463917526,0.847
4,chb16,50.0,0.3,7,57,10,18.97,0.7,0.109375,72.11808809746955,0.847
4,chb16,55.0,0.3,7,50,10,18.97,0.7,0.12280701754385964,63.26148078725399,0.847
4,chb16,60.0,0.3,7,44,10,18.97,0.7,0.13725490196078433,55.670103092783506,0.847
4,chb16,65.0,0.3,4,39,10,18.97,0.4,0.09302325581395349,49.34395501405811,0.847
4,chb16,70.0,0.3,3,33,10,18.97,0.3,0.08333333333333333,41.75257731958763,0.847
4,chb16,75.0,0.3,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.847
4,chb16,80.0,0.3,2,21,10,18.97,0.2,0.08695652173913043,26.569821930646675,0.847
4,chb16,40.0,0.5,7,57,10,18.97,0.7,0.109375,72.11808809746955,0.847
4,chb16,50.0,0.5,7,47,10,18.97,0.7,0.12962962962962962,59.46579194001875,0.847
4,chb16,55.0,0.5,5,42,10,18.97,0.5,0.10638297872340426,53.13964386129335,0.847
4,chb16,60.0,0.5,4,38,10,18.97,0.4,0.09523809523809523,48.07872539831303,0.847
4,chb16,65.0,0.5,3,33,10,18.97,0.3,0.08333333333333333,41.75257731958763,0.847
4,chb16,70.0,0.5,3,27,10,18.97,0.3,0.1,34.16119962511715,0.847
4,chb16,75.0,0.5,2,23,10,18.97,0.2,0.08,29.100281162136834,0.847
4,chb16,80.0,0.5,1,16,10,18.97,0.1,0.058823529411764705,20.243673851921276,0.847
4,chb16,40.0,1.0,3,38,10,18.97,0.3,0.07317073170731707,48.07872539831303,0.847
4,chb16,50.0,1.0,3,33,10,18.97,0.3,0.08333333333333333,41.75257731958763,0.847
4,chb16,55.0,1.0,3,30,10,18.97,0.3,0.09090909090909091,37.95688847235239,0.847
4,chb16,60.0,1.0,3,25,10,18.97,0.3,0.10714285714285714,31.630740393626994,0.847
4,chb16,65.0,1.0,2,23,10,18.97,0.2,0.08,29.100281162136834,0.847
4,chb16,70.0,1.0,1,19,10,18.97,0.1,0.05,24.039362699156516,0.847
4,chb16,75.0,1.0,1,15,10,18.97,0.1,0.0625,18.978444236176195,0.847
4,chb16,80.0,1.0,1,13,10,18.97,0.1,0.07142857142857142,16.447985004686036,0.847
4,chb16,40.0,2.0,3,22,10,18.97,0.3,0.12,27.835051546391753,0.847
4,chb16,50.0,2.0,2,18,10,18.97,0.2,0.1,22.774133083411435,0.847
4,chb16,55.0,2.0,1,16,10,18.97,0.1,0.058823529411764705,20.243673851921276,0.847
4,chb16,60.0,2.0,1,15,10,18.97,0.1,0.0625,18.978444236176195,0.847
4,chb16,65.0,2.0,1,14,10,18.97,0.1,0.06666666666666667,17.713214620431117,0.847
4,chb16,70.0,2.0,1,11,10,18.97,0.1,0.08333333333333333,13.917525773195877,0.847
4,chb16,75.0,2.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.847
4,chb16,80.0,2.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.847
4,chb16,40.0,5.0,0,14,10,18.97,0.0,0.0,17.713214620431117,0.847
4,chb16,50.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.847
4,chb16,55.0,5.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.847
4,chb16,60.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.847
4,chb16,65.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.847
4,chb16,70.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.847
4,chb16,75.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.847
4,chb16,80.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.847
4,chb16,40.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.847
4,chb16,50.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.847
4,chb16,55.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.847
4,chb16,60.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.847
