seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb11,70.0,0.3,5,69,3,34.57,1.0,0.06756756756756757,47.90896525121347,0.9647
42,chb11,75.0,0.3,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9647
42,chb11,80.0,0.3,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,0.9647
42,chb11,40.0,0.5,5,123,3,34.57,1.0,0.0390625,85.40293805651098,0.9647
42,chb11,50.0,0.5,5,105,3,34.57,1.0,0.045454545454545456,72.90494712141181,0.9647
42,chb11,55.0,0.5,5,92,3,34.57,1.0,0.05154639175257732,63.87862033495129,0.9647
42,chb11,60.0,0.5,5,82,3,34.57,1.0,0.05747126436781609,56.93529203767399,0.9647
42,chb11,65.0,0.5,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,0.9647
42,chb11,70.0,0.5,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9647
42,chb11,75.0,0.5,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,0.9647
42,chb11,80.0,0.5,5,40,3,34.57,1.0,0.1111111111111111,27.77331318910926,0.9647
42,chb11,40.0,1.0,5,98,3,34.57,1.0,0.04854368932038835,68.0446173133177,0.9647
42,chb11,50.0,1.0,5,82,3,34.57,1.0,0.05747126436781609,56.93529203767399,0.9647
42,chb11,55.0,1.0,5,72,3,34.57,1.0,0.06493506493506493,49.99196374039667,0.9647
42,chb11,60.0,1.0,5,66,3,34.57,1.0,0.07042253521126761,45.82596676203028,0.9647
42,chb11,65.0,1.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9647
42,chb11,70.0,1.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,0.9647
42,chb11,75.0,1.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,0.9647
42,chb11,80.0,1.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9647
42,chb11,40.0,2.0,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,0.9647
42,chb11,50.0,2.0,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9647
42,chb11,55.0,2.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9647
42,chb11,60.0,2.0,5,43,3,34.57,1.0,0.10416666666666667,29.856311678292457,0.9647
42,chb11,65.0,2.0,5,40,3,34.57,1.0,0.1111111111111111,27.77331318910926,0.9647
42,chb11,70.0,2.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9647
42,chb11,75.0,2.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9647
42,chb11,80.0,2.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9647
42,chb11,40.0,5.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,0.9647
42,chb11,50.0,5.0,5,33,3,34.57,1.0,0.13157894736842105,22.91298338101514,0.9647
42,chb11,55.0,5.0,5,29,3,34.57,1.0,0.14705882352941177,20.135652062104214,0.9647
42,chb11,60.0,5.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,0.9647
42,chb11,65.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9647
42,chb11,70.0,5.0,5,20,3,34.57,1.0,0.2,13.88665659455463,0.9647
42,chb11,75.0,5.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,0.9647
42,chb11,80.0,5.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9647
42,chb11,40.0,10.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,0.9647
42,chb11,50.0,10.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9647
42,chb11,55.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9647
42,chb11,60.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9647
42,chb11,65.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9647
42,chb11,70.0,10.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9647
42,chb11,75.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9647
42,chb11,80.0,10.0,4,7,3,34.57,0.8,0.36363636363636365,4.860329808094121,0.9647
42,chb22,40.0,0.3,3,103,3,30.94,1.0,0.02830188679245283,79.89370488742054,0.9753
42,chb22,50.0,0.3,3,83,3,30.94,1.0,0.03488372093023256,64.3803641325816,0.9753
42,chb22,55.0,0.3,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9753
42,chb22,60.0,0.3,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,0.9753
42,chb22,65.0,0.3,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,0.9753
42,chb22,70.0,0.3,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,0.9753
42,chb22,75.0,0.3,3,45,3,30.94,1.0,0.0625,34.90501669838761,0.9753
42,chb22,80.0,0.3,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9753
42,chb22,40.0,0.5,3,92,3,30.94,1.0,0.031578947368421054,71.36136747225913,0.9753
42,chb22,50.0,0.5,3,74,3,30.94,1.0,0.03896103896103896,57.39936079290408,0.9753
42,chb22,55.0,0.5,3,66,3,30.94,1.0,0.043478260869565216,51.19402449096851,0.9753
42,chb22,60.0,0.5,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,0.9753
42,chb22,65.0,0.5,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9753
42,chb22,70.0,0.5,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9753
42,chb22,75.0,0.5,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9753
42,chb22,80.0,0.5,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9753
42,chb22,40.0,1.0,3,77,3,30.94,1.0,0.0375,59.726361906129924,0.9753
42,chb22,50.0,1.0,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,0.9753
42,chb22,55.0,1.0,3,61,3,30.94,1.0,0.046875,47.31568930225877,0.9753
42,chb22,60.0,1.0,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9753
42,chb22,65.0,1.0,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,0.9753
42,chb22,70.0,1.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9753
42,chb22,75.0,1.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9753
42,chb22,80.0,1.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9753
42,chb22,40.0,2.0,3,61,3,30.94,1.0,0.046875,47.31568930225877,0.9753
42,chb22,50.0,2.0,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9753
42,chb22,55.0,2.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9753
42,chb22,60.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9753
42,chb22,65.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9753
42,chb22,70.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9753
42,chb22,75.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9753
42,chb22,80.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9753
42,chb22,40.0,5.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9753
42,chb22,50.0,5.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9753
42,chb22,55.0,5.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9753
42,chb22,60.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9753
42,chb22,65.0,5.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9753
42,chb22,70.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9753
42,chb22,75.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9753
42,chb22,80.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9753
42,chb22,40.0,10.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9753
42,chb22,50.0,10.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9753
42,chb22,55.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9753
42,chb22,60.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9753
42,chb22,65.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9753
42,chb22,70.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9753
42,chb22,75.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9753
42,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9753
