seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb06,55.0,10.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.6626
42,chb06,60.0,10.0,0,13,10,66.68,0.0,0.0,4.678830292426893,0.6626
42,chb06,65.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.6626
42,chb06,70.0,10.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.6626
42,chb06,75.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.6626
42,chb06,80.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.6626
42,chb13,40.0,0.3,10,99,12,32.84,0.8333333333333334,0.09174311926605505,72.35079171741776,0.7076
42,chb13,50.0,0.3,9,75,12,32.84,0.75,0.10714285714285714,54.81120584652862,0.7076
42,chb13,55.0,0.3,8,63,12,32.84,0.6666666666666666,0.11267605633802817,46.04141291108404,0.7076
42,chb13,60.0,0.3,8,53,12,32.84,0.6666666666666666,0.13114754098360656,38.73325213154689,0.7076
42,chb13,65.0,0.3,8,44,12,32.84,0.6666666666666666,0.15384615384615385,32.155907429963456,0.7076
42,chb13,70.0,0.3,8,39,12,32.84,0.6666666666666666,0.1702127659574468,28.50182704019488,0.7076
42,chb13,75.0,0.3,8,33,12,32.84,0.6666666666666666,0.1951219512195122,24.11693057247259,0.7076
42,chb13,80.0,0.3,6,26,12,32.84,0.5,0.1875,19.001218026796586,0.7076
42,chb13,40.0,0.5,9,77,12,32.84,0.75,0.10465116279069768,56.272838002436046,0.7076
42,chb13,50.0,0.5,8,59,12,32.84,0.6666666666666666,0.11940298507462686,43.118148599269176,0.7076
42,chb13,55.0,0.5,8,51,12,32.84,0.6666666666666666,0.13559322033898305,37.27161997563946,0.7076
42,chb13,60.0,0.5,8,44,12,32.84,0.6666666666666666,0.15384615384615385,32.155907429963456,0.7076
42,chb13,65.0,0.5,8,39,12,32.84,0.6666666666666666,0.1702127659574468,28.50182704019488,0.7076
42,chb13,70.0,0.5,8,32,12,32.84,0.6666666666666666,0.2,23.38611449451888,0.7076
42,chb13,75.0,0.5,6,27,12,32.84,0.5,0.18181818181818182,19.7320341047503,0.7076
42,chb13,80.0,0.5,6,23,12,32.84,0.5,0.20689655172413793,16.808769792935443,0.7076
42,chb13,40.0,1.0,8,54,12,32.84,0.6666666666666666,0.12903225806451613,39.4640682095006,0.7076
42,chb13,50.0,1.0,8,43,12,32.84,0.6666666666666666,0.1568627450980392,31.425091352009744,0.7076
42,chb13,55.0,1.0,8,40,12,32.84,0.6666666666666666,0.16666666666666666,29.232643118148594,0.7076
42,chb13,60.0,1.0,8,36,12,32.84,0.6666666666666666,0.18181818181818182,26.30937880633374,0.7076
42,chb13,65.0,1.0,8,30,12,32.84,0.6666666666666666,0.21052631578947367,21.924482338611448,0.7076
42,chb13,70.0,1.0,6,26,12,32.84,0.5,0.1875,19.001218026796586,0.7076
42,chb13,75.0,1.0,6,22,12,32.84,0.5,0.21428571428571427,16.077953714981728,0.7076
42,chb13,80.0,1.0,5,19,12,32.84,0.4166666666666667,0.20833333333333334,13.885505481120584,0.7076
42,chb13,40.0,2.0,8,37,12,32.84,0.6666666666666666,0.17777777777777778,27.04019488428745,0.7076
42,chb13,50.0,2.0,8,33,12,32.84,0.6666666666666666,0.1951219512195122,24.11693057247259,0.7076
42,chb13,55.0,2.0,8,30,12,32.84,0.6666666666666666,0.21052631578947367,21.924482338611448,0.7076
42,chb13,60.0,2.0,6,27,12,32.84,0.5,0.18181818181818182,19.7320341047503,0.7076
42,chb13,65.0,2.0,6,24,12,32.84,0.5,0.2,17.53958587088916,0.7076
42,chb13,70.0,2.0,6,21,12,32.84,0.5,0.2222222222222222,15.347137637028013,0.7076
42,chb13,75.0,2.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687,0.7076
42,chb13,80.0,2.0,5,14,12,32.84,0.4166666666666667,0.2631578947368421,10.231425091352008,0.7076
42,chb13,40.0,5.0,6,23,12,32.84,0.5,0.20689655172413793,16.808769792935443,0.7076
42,chb13,50.0,5.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687,0.7076
42,chb13,55.0,5.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687,0.7076
42,chb13,60.0,5.0,5,16,12,32.84,0.4166666666666667,0.23809523809523808,11.69305724725944,0.7076
42,chb13,65.0,5.0,5,14,12,32.84,0.4166666666666667,0.2631578947368421,10.231425091352008,0.7076
42,chb13,70.0,5.0,3,12,12,32.84,0.25,0.2,8.76979293544458,0.7076
42,chb13,75.0,5.0,3,10,12,32.84,0.25,0.23076923076923078,7.308160779537149,0.7076
42,chb13,80.0,5.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.7076
42,chb13,40.0,10.0,1,16,12,32.84,0.08333333333333333,0.058823529411764705,11.69305724725944,0.7076
42,chb13,50.0,10.0,1,14,12,32.84,0.08333333333333333,0.06666666666666667,10.231425091352008,0.7076
42,chb13,55.0,10.0,1,12,12,32.84,0.08333333333333333,0.07692307692307693,8.76979293544458,0.7076
42,chb13,60.0,10.0,1,11,12,32.84,0.08333333333333333,0.08333333333333333,8.038976857490864,0.7076
42,chb13,65.0,10.0,1,10,12,32.84,0.08333333333333333,0.09090909090909091,7.308160779537149,0.7076
42,chb13,70.0,10.0,1,9,12,32.84,0.08333333333333333,0.1,6.577344701583435,0.7076
42,chb13,75.0,10.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972,0.7076
42,chb13,80.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.7076
42,chb14,40.0,0.3,4,172,8,25.95,0.5,0.022727272727272728,159.1023939017601,0.6315
42,chb14,50.0,0.3,4,148,8,25.95,0.5,0.02631578947368421,136.90205986895637,0.6315
42,chb14,55.0,0.3,4,137,8,25.95,0.5,0.028368794326241134,126.72690677058799,0.6315
42,chb14,60.0,0.3,4,122,8,25.95,0.5,0.031746031746031744,112.85169800008565,0.6315
42,chb14,65.0,0.3,4,109,8,25.95,0.5,0.035398230088495575,100.82651706565031,0.6315
42,chb14,70.0,0.3,2,96,8,25.95,0.25,0.02040816326530612,88.80133613121494,0.6315
42,chb14,75.0,0.3,0,81,8,25.95,0.0,0.0,74.9261273607126,0.6315
42,chb14,80.0,0.3,0,63,8,25.95,0.0,0.0,58.2758768361098,0.6315
42,chb14,40.0,0.5,4,135,8,25.95,0.5,0.02877697841726619,124.87687893452102,0.6315
42,chb14,50.0,0.5,4,112,8,25.95,0.5,0.034482758620689655,103.60155881975075,0.6315
42,chb14,55.0,0.5,3,107,8,25.95,0.375,0.02727272727272727,98.97648922958332,0.6315
42,chb14,60.0,0.5,2,98,8,25.95,0.25,0.02,90.65136396728192,0.6315
42,chb14,65.0,0.5,0,88,8,25.95,0.0,0.0,81.40122478694703,0.6315
42,chb14,70.0,0.5,0,75,8,25.95,0.0,0.0,69.37604385251167,0.6315
42,chb14,75.0,0.5,0,61,8,25.95,0.0,0.0,56.425849000042824,0.6315
42,chb14,80.0,0.5,0,48,8,25.95,0.0,0.0,44.40066806560747,0.6315
42,chb14,40.0,1.0,3,81,8,25.95,0.375,0.03571428571428571,74.9261273607126,0.6315
42,chb14,50.0,1.0,0,68,8,25.95,0.0,0.0,62.900946426277244,0.6315
42,chb14,55.0,1.0,0,61,8,25.95,0.0,0.0,56.425849000042824,0.6315
42,chb14,60.0,1.0,0,53,8,25.95,0.0,0.0,49.02573765577491,0.6315
42,chb14,65.0,1.0,0,47,8,25.95,0.0,0.0,43.475654147573984,0.6315
42,chb14,70.0,1.0,0,40,8,25.95,0.0,0.0,37.00055672133956,0.6315
42,chb14,75.0,1.0,0,33,8,25.95,0.0,0.0,30.525459295105136,0.6315
42,chb14,80.0,1.0,0,25,8,25.95,0.0,0.0,23.125347950837224,0.6315
42,chb14,40.0,2.0,0,33,8,25.95,0.0,0.0,30.525459295105136,0.6315
42,chb14,50.0,2.0,0,26,8,25.95,0.0,0.0,24.05036186887071,0.6315
42,chb14,55.0,2.0,0,24,8,25.95,0.0,0.0,22.200334032803735,0.6315
42,chb14,60.0,2.0,0,21,8,25.95,0.0,0.0,19.425292278703267,0.6315
42,chb14,65.0,2.0,0,18,8,25.95,0.0,0.0,16.6502505246028,0.6315
42,chb14,70.0,2.0,0,15,8,25.95,0.0,0.0,13.875208770502333,0.6315
42,chb14,75.0,2.0,0,12,8,25.95,0.0,0.0,11.100167016401867,0.6315
42,chb14,80.0,2.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.6315
42,chb14,40.0,5.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.6315
42,chb14,50.0,5.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.6315
42,chb14,55.0,5.0,0,10,8,25.95,0.0,0.0,9.25013918033489,0.6315
42,chb14,60.0,5.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6315
42,chb14,65.0,5.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6315
42,chb14,70.0,5.0,0,6,8,25.95,0.0,0.0,5.550083508200934,0.6315
42,chb14,75.0,5.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6315
42,chb14,80.0,5.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.6315
42,chb14,40.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6315
42,chb14,50.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.6315
42,chb14,55.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.6315
42,chb14,60.0,10.0,0,3,8,25.95,0.0,0.0,2.775041754100467,0.6315
42,chb14,65.0,10.0,0,3,8,25.95,0.0,0.0,2.775041754100467,0.6315
42,chb14,70.0,10.0,0,3,8,25.95,0.0,0.0,2.775041754100467,0.6315
42,chb14,75.0,10.0,0,2,8,25.95,0.0,0.0,1.8500278360669777,0.6315
42,chb14,80.0,10.0,0,2,8,25.95,0.0,0.0,1.8500278360669777,0.6315
42,chb15,40.0,0.3,18,173,20,39.44,0.9,0.09424083769633508,105.28273180627164,0.8504
42,chb15,50.0,0.3,18,142,20,39.44,0.9,0.1125,86.4170399797143,0.8504
42,chb15,55.0,0.3,18,129,20,39.44,0.9,0.12244897959183673,78.50562082664187,0.8504
42,chb15,60.0,0.3,18,110,20,39.44,0.9,0.140625,66.94277744907447,0.8504
42,chb15,65.0,0.3,18,97,20,39.44,0.9,0.1565217391304348,59.031358296002026,0.8504
42,chb15,70.0,0.3,18,84,20,39.44,0.9,0.17647058823529413,51.119939142929596,0.8504
42,chb15,75.0,0.3,18,69,20,39.44,0.9,0.20689655172413793,41.99137858169217,0.8504
42,chb15,80.0,0.3,18,58,20,39.44,0.9,0.23684210526315788,35.29710083678472,0.8504
42,chb15,40.0,0.5,18,146,20,39.44,0.9,0.10975609756097561,88.85132279604429,0.8504
42,chb15,50.0,0.5,18,122,20,39.44,0.9,0.12857142857142856,74.24562589806442,0.8504
42,chb15,55.0,0.5,18,113,20,39.44,0.9,0.13740458015267176,68.76848956132196,0.8504
42,chb15,60.0,0.5,18,99,20,39.44,0.9,0.15384615384615385,60.24849970416702,0.8504
42,chb15,65.0,0.5,18,87,20,39.44,0.9,0.17142857142857143,52.94565125517707,0.8504
42,chb15,70.0,0.5,18,73,20,39.44,0.9,0.1978021978021978,44.42566139802214,0.8504
42,chb15,75.0,0.5,18,61,20,39.44,0.9,0.22784810126582278,37.12281294903221,0.8504
42,chb15,80.0,0.5,18,49,20,39.44,0.9,0.26865671641791045,29.81996450004226,0.8504
42,chb15,40.0,1.0,18,119,20,39.44,0.9,0.13138686131386862,72.41991378581693,0.8504
42,chb15,50.0,1.0,18,100,20,39.44,0.9,0.15254237288135594,60.85707040824951,0.8504
42,chb15,55.0,1.0,18,91,20,39.44,0.9,0.1651376146788991,55.37993407150705,0.8504
42,chb15,60.0,1.0,18,82,20,39.44,0.9,0.18,49.902797734764604,0.8504
42,chb15,65.0,1.0,18,72,20,39.44,0.9,0.2,43.81709069393965,0.8504
42,chb15,70.0,1.0,18,62,20,39.44,0.9,0.225,37.7313836531147,0.8504
42,chb15,75.0,1.0,18,52,20,39.44,0.9,0.2571428571428571,31.645676612289744,0.8504
42,chb15,80.0,1.0,18,39,20,39.44,0.9,0.3157894736842105,23.73425745921731,0.8504
42,chb15,40.0,2.0,18,82,20,39.44,0.9,0.18,49.902797734764604,0.8504
42,chb15,50.0,2.0,18,69,20,39.44,0.9,0.20689655172413793,41.99137858169217,0.8504
42,chb15,55.0,2.0,18,62,20,39.44,0.9,0.225,37.7313836531147,0.8504
42,chb15,60.0,2.0,18,55,20,39.44,0.9,0.2465753424657534,33.471388724537235,0.8504
42,chb15,65.0,2.0,18,49,20,39.44,0.9,0.26865671641791045,29.81996450004226,0.8504
42,chb15,70.0,2.0,18,41,20,39.44,0.9,0.3050847457627119,24.951398867382302,0.8504
42,chb15,75.0,2.0,18,32,20,39.44,0.9,0.36,19.474262530639844,0.8504
42,chb15,80.0,2.0,18,27,20,39.44,0.9,0.4,16.43140901022737,0.8504
42,chb15,40.0,5.0,17,41,20,39.44,0.85,0.29310344827586204,24.951398867382302,0.8504
42,chb15,50.0,5.0,17,33,20,39.44,0.85,0.34,20.08283323472234,0.8504
42,chb15,55.0,5.0,17,29,20,39.44,0.85,0.3695652173913043,17.64855041839236,0.8504
42,chb15,60.0,5.0,17,25,20,39.44,0.85,0.40476190476190477,15.214267602062378,0.8504
42,chb15,65.0,5.0,17,22,20,39.44,0.85,0.4358974358974359,13.388555489814891,0.8504
42,chb15,70.0,5.0,16,20,20,39.44,0.8,0.4444444444444444,12.171414081649903,0.8504
42,chb15,75.0,5.0,16,16,20,39.44,0.8,0.5,9.737131265319922,0.8504
42,chb15,80.0,5.0,16,13,20,39.44,0.8,0.5517241379310345,7.911419153072436,0.8504
42,chb15,40.0,10.0,12,15,20,39.44,0.6,0.4444444444444444,9.128560561237428,0.8504
42,chb15,50.0,10.0,12,13,20,39.44,0.6,0.48,7.911419153072436,0.8504
42,chb15,55.0,10.0,12,11,20,39.44,0.6,0.5217391304347826,6.6942777449074455,0.8504
42,chb15,60.0,10.0,11,10,20,39.44,0.55,0.5238095238095238,6.085707040824952,0.8504
42,chb15,65.0,10.0,11,10,20,39.44,0.55,0.5238095238095238,6.085707040824952,0.8504
42,chb15,70.0,10.0,11,9,20,39.44,0.55,0.55,5.477136336742456,0.8504
42,chb15,75.0,10.0,11,7,20,39.44,0.55,0.6111111111111112,4.259994928577466,0.8504
42,chb15,80.0,10.0,11,6,20,39.44,0.55,0.6470588235294118,3.6514242244949706,0.8504
42,chb16,40.0,0.3,9,61,10,18.97,0.9,0.12857142857142856,77.17900656044986,0.9095
42,chb16,50.0,0.3,9,49,10,18.97,0.9,0.15517241379310345,61.996251171508916,0.9095
42,chb16,55.0,0.3,8,43,10,18.97,0.8,0.1568627450980392,54.40487347703842,0.9095
42,chb16,60.0,0.3,6,36,10,18.97,0.6,0.14285714285714285,45.54826616682287,0.9095
42,chb16,65.0,0.3,6,31,10,18.97,0.6,0.16216216216216217,39.222118088097474,0.9095
42,chb16,70.0,0.3,2,24,10,18.97,0.2,0.07692307692307693,30.365510777881916,0.9095
42,chb16,75.0,0.3,2,22,10,18.97,0.2,0.08333333333333333,27.835051546391753,0.9095
42,chb16,80.0,0.3,1,17,10,18.97,0.1,0.05555555555555555,21.508903467666354,0.9095
42,chb16,40.0,0.5,9,47,10,18.97,0.9,0.16071428571428573,59.46579194001875,0.9095
42,chb16,50.0,0.5,6,40,10,18.97,0.6,0.13043478260869565,50.609184629803195,0.9095
42,chb16,55.0,0.5,6,36,10,18.97,0.6,0.14285714285714285,45.54826616682287,0.9095
42,chb16,60.0,0.5,6,31,10,18.97,0.6,0.16216216216216217,39.222118088097474,0.9095
42,chb16,65.0,0.5,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.9095
42,chb16,70.0,0.5,2,24,10,18.97,0.2,0.07692307692307693,30.365510777881916,0.9095
42,chb16,75.0,0.5,1,19,10,18.97,0.1,0.05,24.039362699156516,0.9095
42,chb16,80.0,0.5,1,17,10,18.97,0.1,0.05555555555555555,21.508903467666354,0.9095
42,chb16,40.0,1.0,6,37,10,18.97,0.6,0.13953488372093023,46.813495782567955,0.9095
42,chb16,50.0,1.0,6,31,10,18.97,0.6,0.16216216216216217,39.222118088097474,0.9095
42,chb16,55.0,1.0,2,27,10,18.97,0.2,0.06896551724137931,34.16119962511715,0.9095
42,chb16,60.0,1.0,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.9095
42,chb16,65.0,1.0,2,22,10,18.97,0.2,0.08333333333333333,27.835051546391753,0.9095
42,chb16,70.0,1.0,1,18,10,18.97,0.1,0.05263157894736842,22.774133083411435,0.9095
42,chb16,75.0,1.0,1,16,10,18.97,0.1,0.058823529411764705,20.243673851921276,0.9095
42,chb16,80.0,1.0,1,13,10,18.97,0.1,0.07142857142857142,16.447985004686036,0.9095
42,chb16,40.0,2.0,4,28,10,18.97,0.4,0.125,35.426429240862234,0.9095
42,chb16,50.0,2.0,2,23,10,18.97,0.2,0.08,29.100281162136834,0.9095
42,chb16,55.0,2.0,2,20,10,18.97,0.2,0.09090909090909091,25.304592314901598,0.9095
42,chb16,60.0,2.0,1,18,10,18.97,0.1,0.05263157894736842,22.774133083411435,0.9095
42,chb16,65.0,2.0,1,17,10,18.97,0.1,0.05555555555555555,21.508903467666354,0.9095
42,chb16,70.0,2.0,1,15,10,18.97,0.1,0.0625,18.978444236176195,0.9095
42,chb16,75.0,2.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.9095
42,chb16,80.0,2.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.9095
42,chb16,40.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.9095
42,chb16,50.0,5.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.9095
42,chb16,55.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.9095
42,chb16,60.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.9095
42,chb16,65.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.9095
42,chb16,70.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.9095
42,chb16,75.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.9095
42,chb16,80.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.9095
42,chb16,40.0,10.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.9095
42,chb16,50.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.9095
42,chb16,55.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.9095
