seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb11,75.0,0.3,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,nan
1,chb11,80.0,0.3,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,nan
1,chb11,40.0,0.5,5,126,3,34.57,1.0,0.03816793893129771,87.48593654569417,nan
1,chb11,50.0,0.5,5,103,3,34.57,1.0,0.046296296296296294,71.51628146195635,nan
1,chb11,55.0,0.5,5,91,3,34.57,1.0,0.052083333333333336,63.184287505223566,nan
1,chb11,60.0,0.5,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,nan
1,chb11,65.0,0.5,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,nan
1,chb11,70.0,0.5,5,62,3,34.57,1.0,0.07462686567164178,43.04863544311936,nan
1,chb11,75.0,0.5,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,nan
1,chb11,80.0,0.5,5,37,3,34.57,1.0,0.11904761904761904,25.69031469992607,nan
1,chb11,40.0,1.0,5,101,3,34.57,1.0,0.04716981132075472,70.12761580250088,nan
1,chb11,50.0,1.0,5,88,3,34.57,1.0,0.053763440860215055,61.10128901604037,nan
1,chb11,55.0,1.0,5,82,3,34.57,1.0,0.05747126436781609,56.93529203767399,nan
1,chb11,60.0,1.0,5,70,3,34.57,1.0,0.06666666666666667,48.603298080941215,nan
1,chb11,65.0,1.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,nan
1,chb11,70.0,1.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
1,chb11,75.0,1.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
1,chb11,80.0,1.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,nan
1,chb11,40.0,2.0,5,75,3,34.57,1.0,0.0625,52.07496222957987,nan
1,chb11,50.0,2.0,5,64,3,34.57,1.0,0.07246376811594203,44.43730110257482,nan
1,chb11,55.0,2.0,5,58,3,34.57,1.0,0.07936507936507936,40.27130412420843,nan
1,chb11,60.0,2.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
1,chb11,65.0,2.0,5,42,3,34.57,1.0,0.10638297872340426,29.161978848564722,nan
1,chb11,70.0,2.0,5,37,3,34.57,1.0,0.11904761904761904,25.69031469992607,nan
1,chb11,75.0,2.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,nan
1,chb11,80.0,2.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,nan
1,chb11,40.0,5.0,5,43,3,34.57,1.0,0.10416666666666667,29.856311678292457,nan
1,chb11,50.0,5.0,5,35,3,34.57,1.0,0.125,24.301649040470608,nan
1,chb11,55.0,5.0,5,30,3,34.57,1.0,0.14285714285714285,20.829984891831945,nan
1,chb11,60.0,5.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,nan
1,chb11,65.0,5.0,5,24,3,34.57,1.0,0.1724137931034483,16.663987913465558,nan
1,chb11,70.0,5.0,5,20,3,34.57,1.0,0.2,13.88665659455463,nan
1,chb11,75.0,5.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,nan
1,chb11,80.0,5.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,nan
1,chb11,40.0,10.0,5,22,3,34.57,1.0,0.18518518518518517,15.275322254010092,nan
1,chb11,50.0,10.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,nan
1,chb11,55.0,10.0,5,17,3,34.57,1.0,0.22727272727272727,11.803658105371436,nan
1,chb11,60.0,10.0,5,15,3,34.57,1.0,0.25,10.414992445915972,nan
1,chb11,65.0,10.0,5,13,3,34.57,1.0,0.2777777777777778,9.02632678646051,nan
1,chb11,70.0,10.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,nan
1,chb11,75.0,10.0,5,9,3,34.57,1.0,0.35714285714285715,6.248995467549584,nan
1,chb11,80.0,10.0,5,7,3,34.57,1.0,0.4166666666666667,4.860329808094121,nan
1,chb22,40.0,0.3,3,91,3,30.94,1.0,0.031914893617021274,70.58570043451718,nan
1,chb22,50.0,0.3,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,nan
1,chb22,55.0,0.3,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,nan
1,chb22,60.0,0.3,3,61,3,30.94,1.0,0.046875,47.31568930225877,nan
1,chb22,65.0,0.3,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,nan
1,chb22,70.0,0.3,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
1,chb22,75.0,0.3,3,44,3,30.94,1.0,0.06382978723404255,34.12934966064567,nan
1,chb22,80.0,0.3,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
1,chb22,40.0,0.5,3,83,3,30.94,1.0,0.03488372093023256,64.3803641325816,nan
1,chb22,50.0,0.5,3,71,3,30.94,1.0,0.04054054054054054,55.07235967967824,nan
1,chb22,55.0,0.5,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,nan
1,chb22,60.0,0.5,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,nan
1,chb22,65.0,0.5,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,nan
1,chb22,70.0,0.5,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
1,chb22,75.0,0.5,3,41,3,30.94,1.0,0.06818181818181818,31.80234854741983,nan
1,chb22,80.0,0.5,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,nan
1,chb22,40.0,1.0,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,nan
1,chb22,50.0,1.0,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,nan
1,chb22,55.0,1.0,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,nan
1,chb22,60.0,1.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
1,chb22,65.0,1.0,3,45,3,30.94,1.0,0.0625,34.90501669838761,nan
1,chb22,70.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,nan
1,chb22,75.0,1.0,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,nan
1,chb22,80.0,1.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,nan
1,chb22,40.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,nan
1,chb22,50.0,2.0,3,41,3,30.94,1.0,0.06818181818181818,31.80234854741983,nan
1,chb22,55.0,2.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,nan
1,chb22,60.0,2.0,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,nan
1,chb22,65.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,nan
1,chb22,70.0,2.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,nan
1,chb22,75.0,2.0,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
1,chb22,80.0,2.0,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
1,chb22,40.0,5.0,3,22,3,30.94,1.0,0.12,17.064674830322836,nan
1,chb22,50.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,nan
1,chb22,55.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
1,chb22,60.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
1,chb22,65.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
1,chb22,70.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
1,chb22,75.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
1,chb22,80.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
1,chb22,40.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
1,chb22,50.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
1,chb22,55.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
1,chb22,60.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
1,chb22,65.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
1,chb22,70.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
1,chb22,75.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
1,chb22,80.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
