seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb11,80.0,1.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,0.9493
99,chb11,40.0,2.0,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,0.9493
99,chb11,50.0,2.0,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9493
99,chb11,55.0,2.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9493
99,chb11,60.0,2.0,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9493
99,chb11,65.0,2.0,5,40,3,34.57,1.0,0.1111111111111111,27.77331318910926,0.9493
99,chb11,70.0,2.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9493
99,chb11,75.0,2.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9493
99,chb11,80.0,2.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,0.9493
99,chb11,40.0,5.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9493
99,chb11,50.0,5.0,5,30,3,34.57,1.0,0.14285714285714285,20.829984891831945,0.9493
99,chb11,55.0,5.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,0.9493
99,chb11,60.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9493
99,chb11,65.0,5.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,0.9493
99,chb11,70.0,5.0,5,18,3,34.57,1.0,0.21739130434782608,12.497990935099168,0.9493
99,chb11,75.0,5.0,5,15,3,34.57,1.0,0.25,10.414992445915972,0.9493
99,chb11,80.0,5.0,5,12,3,34.57,1.0,0.29411764705882354,8.331993956732779,0.9493
99,chb11,40.0,10.0,4,21,3,34.57,0.8,0.16,14.580989424282361,0.9493
99,chb11,50.0,10.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9493
99,chb11,55.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9493
99,chb11,60.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9493
99,chb11,65.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9493
99,chb11,70.0,10.0,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,0.9493
99,chb11,75.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9493
99,chb11,80.0,10.0,4,7,3,34.57,0.8,0.36363636363636365,4.860329808094121,0.9493
99,chb22,40.0,0.3,3,127,3,30.94,1.0,0.023076923076923078,98.50971379322726,0.9635
99,chb22,50.0,0.3,3,110,3,30.94,1.0,0.02654867256637168,85.32337415161417,0.9635
99,chb22,55.0,0.3,3,95,3,30.94,1.0,0.030612244897959183,73.68836858548497,0.9635
99,chb22,60.0,0.3,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,0.9635
99,chb22,65.0,0.3,3,77,3,30.94,1.0,0.0375,59.726361906129924,0.9635
99,chb22,70.0,0.3,3,68,3,30.94,1.0,0.04225352112676056,52.7453585664524,0.9635
99,chb22,75.0,0.3,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9635
99,chb22,80.0,0.3,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9635
99,chb22,40.0,0.5,3,116,3,30.94,1.0,0.025210084033613446,89.97737637806586,0.9635
99,chb22,50.0,0.5,3,97,3,30.94,1.0,0.03,75.23970266096886,0.9635
99,chb22,55.0,0.5,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,0.9635
99,chb22,60.0,0.5,3,80,3,30.94,1.0,0.03614457831325301,62.053363019355764,0.9635
99,chb22,65.0,0.5,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9635
99,chb22,70.0,0.5,3,62,3,30.94,1.0,0.046153846153846156,48.091356340000715,0.9635
99,chb22,75.0,0.5,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9635
99,chb22,80.0,0.5,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9635
99,chb22,40.0,1.0,3,83,3,30.94,1.0,0.03488372093023256,64.3803641325816,0.9635
99,chb22,50.0,1.0,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,0.9635
99,chb22,55.0,1.0,3,68,3,30.94,1.0,0.04225352112676056,52.7453585664524,0.9635
99,chb22,60.0,1.0,3,61,3,30.94,1.0,0.046875,47.31568930225877,0.9635
99,chb22,65.0,1.0,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9635
99,chb22,70.0,1.0,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9635
99,chb22,75.0,1.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9635
99,chb22,80.0,1.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9635
99,chb22,40.0,2.0,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9635
99,chb22,50.0,2.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9635
99,chb22,55.0,2.0,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9635
99,chb22,60.0,2.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9635
99,chb22,65.0,2.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9635
99,chb22,70.0,2.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9635
99,chb22,75.0,2.0,3,27,3,30.94,1.0,0.1,20.94301001903257,0.9635
99,chb22,80.0,2.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9635
99,chb22,40.0,5.0,3,27,3,30.94,1.0,0.1,20.94301001903257,0.9635
99,chb22,50.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9635
99,chb22,55.0,5.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9635
99,chb22,60.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9635
99,chb22,65.0,5.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9635
99,chb22,70.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9635
99,chb22,75.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9635
99,chb22,80.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9635
99,chb22,40.0,10.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9635
99,chb22,50.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9635
99,chb22,55.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9635
99,chb22,60.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9635
99,chb22,65.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9635
99,chb22,70.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9635
99,chb22,75.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9635
99,chb22,80.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9635
