seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,75.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,80.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb11,40.0,0.3,4,84,3,34.57,0.8,0.045454545454545456,58.323957697129444,0.9564
42,chb11,50.0,0.3,4,68,3,34.57,0.8,0.05555555555555555,47.214632421485746,0.9564
42,chb11,55.0,0.3,4,59,3,34.57,0.8,0.06349206349206349,40.965636953936155,0.9564
42,chb11,60.0,0.3,4,49,3,34.57,0.8,0.07547169811320754,34.02230865665885,0.9564
42,chb11,65.0,0.3,4,42,3,34.57,0.8,0.08695652173913043,29.161978848564722,0.9564
42,chb11,70.0,0.3,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,0.9564
42,chb11,75.0,0.3,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,0.9564
42,chb11,80.0,0.3,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,0.9564
42,chb11,40.0,0.5,4,72,3,34.57,0.8,0.05263157894736842,49.99196374039667,0.9564
42,chb11,50.0,0.5,4,58,3,34.57,0.8,0.06451612903225806,40.27130412420843,0.9564
42,chb11,55.0,0.5,4,50,3,34.57,0.8,0.07407407407407407,34.71664148638658,0.9564
42,chb11,60.0,0.5,4,44,3,34.57,0.8,0.08333333333333333,30.550644508020184,0.9564
42,chb11,65.0,0.5,4,37,3,34.57,0.8,0.0975609756097561,25.69031469992607,0.9564
42,chb11,70.0,0.5,4,33,3,34.57,0.8,0.10810810810810811,22.91298338101514,0.9564
42,chb11,75.0,0.5,4,28,3,34.57,0.8,0.125,19.441319232376483,0.9564
42,chb11,80.0,0.5,4,21,3,34.57,0.8,0.16,14.580989424282361,0.9564
42,chb11,40.0,1.0,4,56,3,34.57,0.8,0.06666666666666667,38.882638464752965,0.9564
42,chb11,50.0,1.0,4,45,3,34.57,0.8,0.08163265306122448,31.24497733774792,0.9564
42,chb11,55.0,1.0,4,40,3,34.57,0.8,0.09090909090909091,27.77331318910926,0.9564
42,chb11,60.0,1.0,4,36,3,34.57,0.8,0.1,24.995981870198335,0.9564
42,chb11,65.0,1.0,4,32,3,34.57,0.8,0.1111111111111111,22.21865055128741,0.9564
42,chb11,70.0,1.0,4,28,3,34.57,0.8,0.125,19.441319232376483,0.9564
42,chb11,75.0,1.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,80.0,1.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,40.0,2.0,4,38,3,34.57,0.8,0.09523809523809523,26.384647529653797,0.9564
42,chb11,50.0,2.0,4,32,3,34.57,0.8,0.1111111111111111,22.21865055128741,0.9564
42,chb11,55.0,2.0,4,29,3,34.57,0.8,0.12121212121212122,20.135652062104214,0.9564
42,chb11,60.0,2.0,4,26,3,34.57,0.8,0.13333333333333333,18.05265357292102,0.9564
42,chb11,65.0,2.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,0.9564
42,chb11,70.0,2.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,75.0,2.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,80.0,2.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,40.0,5.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,0.9564
42,chb11,50.0,5.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,55.0,5.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,60.0,5.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9564
42,chb11,65.0,5.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,70.0,5.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,0.9564
42,chb11,75.0,5.0,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,80.0,5.0,3,7,3,34.57,0.6,0.3,4.860329808094121,0.9564
42,chb11,40.0,10.0,2,11,3,34.57,0.4,0.15384615384615385,7.637661127005046,0.9564
42,chb11,50.0,10.0,2,9,3,34.57,0.4,0.18181818181818182,6.248995467549584,0.9564
42,chb11,55.0,10.0,2,8,3,34.57,0.4,0.2,5.554662637821853,0.9564
42,chb11,60.0,10.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,0.9564
42,chb11,65.0,10.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,0.9564
42,chb11,70.0,10.0,2,6,3,34.57,0.4,0.25,4.1659969783663895,0.9564
42,chb11,75.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,0.9564
42,chb11,80.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb22,40.0,0.3,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,0.9786
42,chb22,50.0,0.3,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9786
42,chb22,55.0,0.3,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9786
42,chb22,60.0,0.3,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9786
42,chb22,65.0,0.3,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9786
42,chb22,70.0,0.3,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9786
42,chb22,75.0,0.3,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9786
42,chb22,80.0,0.3,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9786
42,chb22,40.0,0.5,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9786
42,chb22,50.0,0.5,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9786
42,chb22,55.0,0.5,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,0.9786
42,chb22,60.0,0.5,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,0.9786
42,chb22,65.0,0.5,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9786
42,chb22,70.0,0.5,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,0.9786
42,chb22,75.0,0.5,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9786
42,chb22,80.0,0.5,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9786
42,chb22,40.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9786
42,chb22,50.0,1.0,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9786
42,chb22,55.0,1.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9786
42,chb22,60.0,1.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9786
42,chb22,65.0,1.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9786
42,chb22,70.0,1.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9786
42,chb22,75.0,1.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9786
42,chb22,80.0,1.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,40.0,2.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9786
42,chb22,50.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9786
42,chb22,55.0,2.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9786
42,chb22,60.0,2.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9786
42,chb22,65.0,2.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9786
42,chb22,70.0,2.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,75.0,2.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,80.0,2.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,40.0,5.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,50.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,55.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,60.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,65.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,70.0,5.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,75.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,80.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,40.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,50.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,55.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,60.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,65.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,70.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,75.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,80.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
