seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,5.0,5,44,7,49.89,0.7142857142857143,0.10204081632653061,21.165623677705273,0.8262
42,chb10,50.0,5.0,5,37,7,49.89,0.7142857142857143,0.11904761904761904,17.798365365343074,0.8262
42,chb10,55.0,5.0,5,33,7,49.89,0.7142857142857143,0.13157894736842105,15.874217758278958,0.8262
42,chb10,60.0,5.0,5,29,7,49.89,0.7142857142857143,0.14705882352941177,13.950070151214842,0.8262
42,chb10,65.0,5.0,5,25,7,49.89,0.7142857142857143,0.16666666666666666,12.025922544150724,0.8262
42,chb10,70.0,5.0,5,22,7,49.89,0.7142857142857143,0.18518518518518517,10.582811838852637,0.8262
42,chb10,75.0,5.0,5,18,7,49.89,0.7142857142857143,0.21739130434782608,8.65866423178852,0.8262
42,chb10,80.0,5.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,0.8262
42,chb10,40.0,10.0,3,24,7,49.89,0.42857142857142855,0.1111111111111111,11.544885642384696,0.8262
42,chb10,50.0,10.0,3,20,7,49.89,0.42857142857142855,0.13043478260869565,9.62073803532058,0.8262
42,chb10,55.0,10.0,3,18,7,49.89,0.42857142857142855,0.14285714285714285,8.65866423178852,0.8262
42,chb10,60.0,10.0,3,16,7,49.89,0.42857142857142855,0.15789473684210525,7.696590428256464,0.8262
42,chb10,65.0,10.0,3,14,7,49.89,0.42857142857142855,0.17647058823529413,6.734516624724407,0.8262
42,chb10,70.0,10.0,3,12,7,49.89,0.42857142857142855,0.2,5.772442821192348,0.8262
42,chb10,75.0,10.0,3,10,7,49.89,0.42857142857142855,0.23076923076923078,4.81036901766029,0.8262
42,chb10,80.0,10.0,3,8,7,49.89,0.42857142857142855,0.2727272727272727,3.848295214128232,0.8262
42,chb11,40.0,0.3,5,153,3,34.57,1.0,0.03164556962025317,106.23292294834292,0.9564
42,chb11,50.0,0.3,5,120,3,34.57,1.0,0.04,83.31993956732778,0.9564
42,chb11,55.0,0.3,5,110,3,34.57,1.0,0.043478260869565216,76.37661127005046,0.9564
42,chb11,60.0,0.3,5,100,3,34.57,1.0,0.047619047619047616,69.43328297277316,0.9564
42,chb11,65.0,0.3,5,90,3,34.57,1.0,0.05263157894736842,62.48995467549584,0.9564
42,chb11,70.0,0.3,5,76,3,34.57,1.0,0.06172839506172839,52.769295059307595,0.9564
42,chb11,75.0,0.3,5,64,3,34.57,1.0,0.07246376811594203,44.43730110257482,0.9564
42,chb11,80.0,0.3,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,0.9564
42,chb11,40.0,0.5,5,130,3,34.57,1.0,0.037037037037037035,90.2632678646051,0.9564
42,chb11,50.0,0.5,5,110,3,34.57,1.0,0.043478260869565216,76.37661127005046,0.9564
42,chb11,55.0,0.5,5,100,3,34.57,1.0,0.047619047619047616,69.43328297277316,0.9564
42,chb11,60.0,0.5,5,92,3,34.57,1.0,0.05154639175257732,63.87862033495129,0.9564
42,chb11,65.0,0.5,5,81,3,34.57,1.0,0.05813953488372093,56.240959207946254,0.9564
42,chb11,70.0,0.5,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,0.9564
42,chb11,75.0,0.5,5,57,3,34.57,1.0,0.08064516129032258,39.5769712944807,0.9564
42,chb11,80.0,0.5,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,0.9564
42,chb11,40.0,1.0,5,103,3,34.57,1.0,0.046296296296296294,71.51628146195635,0.9564
42,chb11,50.0,1.0,5,92,3,34.57,1.0,0.05154639175257732,63.87862033495129,0.9564
42,chb11,55.0,1.0,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,0.9564
42,chb11,60.0,1.0,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,0.9564
42,chb11,65.0,1.0,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,0.9564
42,chb11,70.0,1.0,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9564
42,chb11,75.0,1.0,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9564
42,chb11,80.0,1.0,5,37,3,34.57,1.0,0.11904761904761904,25.69031469992607,0.9564
42,chb11,40.0,2.0,5,81,3,34.57,1.0,0.05813953488372093,56.240959207946254,0.9564
42,chb11,50.0,2.0,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,0.9564
42,chb11,55.0,2.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9564
42,chb11,60.0,2.0,5,53,3,34.57,1.0,0.08620689655172414,36.799639975569775,0.9564
42,chb11,65.0,2.0,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9564
42,chb11,70.0,2.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,0.9564
42,chb11,75.0,2.0,5,33,3,34.57,1.0,0.13157894736842105,22.91298338101514,0.9564
42,chb11,80.0,2.0,4,27,3,34.57,0.8,0.12903225806451613,18.74698640264875,0.9564
42,chb11,40.0,5.0,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,0.9564
42,chb11,50.0,5.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9564
42,chb11,55.0,5.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,0.9564
42,chb11,60.0,5.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,0.9564
42,chb11,65.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9564
42,chb11,70.0,5.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,75.0,5.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,80.0,5.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,40.0,10.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,50.0,10.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,55.0,10.0,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,0.9564
42,chb11,60.0,10.0,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,65.0,10.0,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,0.9564
42,chb11,70.0,10.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,75.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9564
42,chb11,80.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,0.9564
42,chb22,40.0,0.3,3,112,3,30.94,1.0,0.02608695652173913,86.87470822709807,0.9703
42,chb22,50.0,0.3,3,94,3,30.94,1.0,0.030927835051546393,72.91270154774301,0.9703
42,chb22,55.0,0.3,3,83,3,30.94,1.0,0.03488372093023256,64.3803641325816,0.9703
42,chb22,60.0,0.3,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9703
42,chb22,65.0,0.3,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,0.9703
42,chb22,70.0,0.3,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,0.9703
42,chb22,75.0,0.3,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9703
42,chb22,80.0,0.3,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9703
42,chb22,40.0,0.5,3,99,3,30.94,1.0,0.029411764705882353,76.79103673645275,0.9703
42,chb22,50.0,0.5,3,80,3,30.94,1.0,0.03614457831325301,62.053363019355764,0.9703
42,chb22,55.0,0.5,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9703
42,chb22,60.0,0.5,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,0.9703
42,chb22,65.0,0.5,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,0.9703
42,chb22,70.0,0.5,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9703
42,chb22,75.0,0.5,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9703
42,chb22,80.0,0.5,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9703
42,chb22,40.0,1.0,3,77,3,30.94,1.0,0.0375,59.726361906129924,0.9703
42,chb22,50.0,1.0,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,0.9703
42,chb22,55.0,1.0,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,0.9703
42,chb22,60.0,1.0,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9703
42,chb22,65.0,1.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9703
42,chb22,70.0,1.0,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9703
42,chb22,75.0,1.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9703
42,chb22,80.0,1.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9703
42,chb22,40.0,2.0,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9703
42,chb22,50.0,2.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9703
42,chb22,55.0,2.0,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9703
42,chb22,60.0,2.0,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,0.9703
42,chb22,65.0,2.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9703
42,chb22,70.0,2.0,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9703
42,chb22,75.0,2.0,3,27,3,30.94,1.0,0.1,20.94301001903257,0.9703
42,chb22,80.0,2.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9703
42,chb22,40.0,5.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,0.9703
42,chb22,50.0,5.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9703
42,chb22,55.0,5.0,3,21,3,30.94,1.0,0.125,16.28900779258089,0.9703
42,chb22,60.0,5.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9703
42,chb22,65.0,5.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9703
42,chb22,70.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9703
42,chb22,75.0,5.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9703
42,chb22,80.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9703
42,chb22,40.0,10.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9703
42,chb22,50.0,10.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9703
42,chb22,55.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9703
42,chb22,60.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9703
42,chb22,65.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9703
42,chb22,70.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9703
42,chb22,75.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9703
42,chb22,80.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9703
