subject,pen_mult,beta,n_events,n_seizures,tp,fp,fn,sensitivity,precision,f1,fcp_h,fcp_h_lo,fcp_h_hi,fp_24h,mean_lat_s,n_inter_h
chb15,10.0,14.4005,74,20,12,62,8,0.6,0.1622,0.2553,1.572,1.205,2.015,37.73,4.3,39.44
chb16,0.3,0.6926,642,10,9,632,1,0.9,0.0156,0.0306,33.318,30.77,36.02,799.63,-9.8,18.97
chb16,0.5,1.1543,497,10,7,490,3,0.7,0.0141,0.0276,25.832,23.595,28.224,619.96,-19.4,18.97
chb16,1.0,2.3087,366,10,7,359,3,0.7,0.0191,0.0372,18.926,17.018,20.988,454.22,-19.4,18.97
chb16,2.0,4.6173,190,10,4,186,6,0.4,0.0211,0.04,9.806,8.447,11.32,235.33,-27.0,18.97
chb16,5.0,11.5433,59,10,1,58,9,0.1,0.0169,0.029,3.058,2.322,3.953,73.38,-28.0,18.97
chb16,10.0,23.0865,29,10,0,29,10,0.0,0.0,,1.529,1.024,2.196,36.69,,18.97
chb17,0.3,2.5241,452,3,2,450,1,0.6667,0.0044,0.0088,21.506,19.565,23.588,516.14,0.0,20.92
chb17,0.5,4.2069,411,3,2,409,1,0.6667,0.0049,0.0097,19.547,17.698,21.536,469.12,0.0,20.92
chb17,1.0,8.4137,398,3,1,397,2,0.3333,0.0025,0.005,18.973,17.152,20.934,455.35,16.0,20.92
chb17,2.0,16.8275,440,3,1,439,2,0.3333,0.0023,0.0045,20.98,19.063,23.038,503.53,-4.0,20.92
chb17,5.0,42.0686,462,3,1,461,2,0.3333,0.0022,0.0043,22.032,20.066,24.138,528.76,-4.0,20.92
chb17,10.0,84.1373,460,3,0,460,3,0.0,0.0,,21.984,20.021,24.088,527.61,,20.92
chb18,0.3,0.3163,1165,6,6,1159,0,1.0,0.0052,0.0102,32.61,30.76,34.543,782.64,-4.7,35.54
chb18,0.5,0.5271,929,6,6,923,0,1.0,0.0065,0.0128,25.97,24.321,27.701,623.28,-4.7,35.54
chb18,1.0,1.0542,600,6,6,594,0,1.0,0.01,0.0198,16.713,15.396,18.113,401.11,-4.7,35.54
chb18,2.0,2.1085,335,6,6,328,0,1.0,0.0209,0.0409,9.229,8.257,10.284,221.49,-1.3,35.54
chb18,5.0,5.2712,135,6,5,130,1,0.8333,0.037,0.0709,3.658,3.056,4.343,87.79,-4.0,35.54
chb18,10.0,10.5425,63,6,5,58,1,0.8333,0.0794,0.1449,1.632,1.239,2.11,39.17,-8.0,35.54
