seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,2.0,5,97,7,49.89,0.7142857142857143,0.049019607843137254,46.660579471304814,0.6972
42,chb10,50.0,2.0,5,80,7,49.89,0.7142857142857143,0.058823529411764705,38.48295214128232,0.6972
42,chb10,55.0,2.0,5,71,7,49.89,0.7142857142857143,0.06578947368421052,34.15362002538806,0.6972
42,chb10,60.0,2.0,4,62,7,49.89,0.5714285714285714,0.06060606060606061,29.824287909493798,0.6972
42,chb10,65.0,2.0,4,56,7,49.89,0.5714285714285714,0.06666666666666667,26.938066498897626,0.6972
42,chb10,70.0,2.0,4,51,7,49.89,0.5714285714285714,0.07272727272727272,24.532881990067477,0.6972
42,chb10,75.0,2.0,4,43,7,49.89,0.5714285714285714,0.0851063829787234,20.684586775939245,0.6972
42,chb10,80.0,2.0,4,35,7,49.89,0.5714285714285714,0.10256410256410256,16.836291561811016,0.6972
42,chb10,40.0,5.0,5,48,7,49.89,0.7142857142857143,0.09433962264150944,23.08977128476939,0.6972
42,chb10,50.0,5.0,5,40,7,49.89,0.7142857142857143,0.1111111111111111,19.24147607064116,0.6972
42,chb10,55.0,5.0,5,37,7,49.89,0.7142857142857143,0.11904761904761904,17.798365365343074,0.6972
42,chb10,60.0,5.0,5,33,7,49.89,0.7142857142857143,0.13157894736842105,15.874217758278958,0.6972
42,chb10,65.0,5.0,5,29,7,49.89,0.7142857142857143,0.14705882352941177,13.950070151214842,0.6972
42,chb10,70.0,5.0,4,24,7,49.89,0.5714285714285714,0.14285714285714285,11.544885642384696,0.6972
42,chb10,75.0,5.0,4,20,7,49.89,0.5714285714285714,0.16666666666666666,9.62073803532058,0.6972
42,chb10,80.0,5.0,4,16,7,49.89,0.5714285714285714,0.2,7.696590428256464,0.6972
42,chb10,40.0,10.0,3,26,7,49.89,0.42857142857142855,0.10344827586206896,12.506959445916753,0.6972
42,chb10,50.0,10.0,3,22,7,49.89,0.42857142857142855,0.12,10.582811838852637,0.6972
42,chb10,55.0,10.0,3,19,7,49.89,0.42857142857142855,0.13636363636363635,9.13970113355455,0.6972
42,chb10,60.0,10.0,3,17,7,49.89,0.42857142857142855,0.15,8.177627330022492,0.6972
42,chb10,65.0,10.0,2,15,7,49.89,0.2857142857142857,0.11764705882352941,7.215553526490435,0.6972
42,chb10,70.0,10.0,2,13,7,49.89,0.2857142857142857,0.13333333333333333,6.253479722958376,0.6972
42,chb10,75.0,10.0,2,11,7,49.89,0.2857142857142857,0.15384615384615385,5.291405919426318,0.6972
42,chb10,80.0,10.0,2,8,7,49.89,0.2857142857142857,0.2,3.848295214128232,0.6972
42,chb11,40.0,0.3,5,128,3,34.57,1.0,0.03759398496240601,88.87460220514964,0.9672
42,chb11,50.0,0.3,5,117,3,34.57,1.0,0.040983606557377046,81.23694107814458,0.9672
42,chb11,55.0,0.3,5,105,3,34.57,1.0,0.045454545454545456,72.90494712141181,0.9672
42,chb11,60.0,0.3,5,90,3,34.57,1.0,0.05263157894736842,62.48995467549584,0.9672
42,chb11,65.0,0.3,5,80,3,34.57,1.0,0.058823529411764705,55.54662637821852,0.9672
42,chb11,70.0,0.3,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9672
42,chb11,75.0,0.3,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,0.9672
42,chb11,80.0,0.3,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,0.9672
42,chb11,40.0,0.5,5,123,3,34.57,1.0,0.0390625,85.40293805651098,0.9672
42,chb11,50.0,0.5,5,98,3,34.57,1.0,0.04854368932038835,68.0446173133177,0.9672
42,chb11,55.0,0.5,5,86,3,34.57,1.0,0.054945054945054944,59.71262335658491,0.9672
42,chb11,60.0,0.5,5,77,3,34.57,1.0,0.06097560975609756,53.46362788903533,0.9672
42,chb11,65.0,0.5,5,63,3,34.57,1.0,0.07352941176470588,43.74296827284709,0.9672
42,chb11,70.0,0.5,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9672
42,chb11,75.0,0.5,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,0.9672
42,chb11,80.0,0.5,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9672
42,chb11,40.0,1.0,5,90,3,34.57,1.0,0.05263157894736842,62.48995467549584,0.9672
42,chb11,50.0,1.0,5,75,3,34.57,1.0,0.0625,52.07496222957987,0.9672
42,chb11,55.0,1.0,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,0.9672
42,chb11,60.0,1.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,0.9672
42,chb11,65.0,1.0,5,54,3,34.57,1.0,0.0847457627118644,37.4939728052975,0.9672
42,chb11,70.0,1.0,5,49,3,34.57,1.0,0.09259259259259259,34.02230865665885,0.9672
42,chb11,75.0,1.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,0.9672
42,chb11,80.0,1.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,0.9672
42,chb11,40.0,2.0,5,66,3,34.57,1.0,0.07042253521126761,45.82596676203028,0.9672
42,chb11,50.0,2.0,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9672
42,chb11,55.0,2.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,0.9672
42,chb11,60.0,2.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9672
42,chb11,65.0,2.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,0.9672
42,chb11,70.0,2.0,5,35,3,34.57,1.0,0.125,24.301649040470608,0.9672
42,chb11,75.0,2.0,5,28,3,34.57,1.0,0.15151515151515152,19.441319232376483,0.9672
42,chb11,80.0,2.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9672
42,chb11,40.0,5.0,5,36,3,34.57,1.0,0.12195121951219512,24.995981870198335,0.9672
42,chb11,50.0,5.0,5,30,3,34.57,1.0,0.14285714285714285,20.829984891831945,0.9672
42,chb11,55.0,5.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,0.9672
42,chb11,60.0,5.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,0.9672
42,chb11,65.0,5.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,0.9672
42,chb11,70.0,5.0,5,18,3,34.57,1.0,0.21739130434782608,12.497990935099168,0.9672
42,chb11,75.0,5.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,0.9672
42,chb11,80.0,5.0,5,12,3,34.57,1.0,0.29411764705882354,8.331993956732779,0.9672
42,chb11,40.0,10.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9672
42,chb11,50.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9672
42,chb11,55.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9672
42,chb11,60.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9672
42,chb11,65.0,10.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9672
42,chb11,70.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9672
42,chb11,75.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,0.9672
42,chb11,80.0,10.0,4,6,3,34.57,0.8,0.4,4.1659969783663895,0.9672
42,chb22,40.0,0.3,3,112,3,30.94,1.0,0.02608695652173913,86.87470822709807,0.9783
42,chb22,50.0,0.3,3,86,3,30.94,1.0,0.033707865168539325,66.70736524580744,0.9783
42,chb22,55.0,0.3,3,74,3,30.94,1.0,0.03896103896103896,57.39936079290408,0.9783
42,chb22,60.0,0.3,3,68,3,30.94,1.0,0.04225352112676056,52.7453585664524,0.9783
42,chb22,65.0,0.3,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,0.9783
42,chb22,70.0,0.3,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9783
42,chb22,75.0,0.3,3,45,3,30.94,1.0,0.0625,34.90501669838761,0.9783
42,chb22,80.0,0.3,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,0.9783
42,chb22,40.0,0.5,3,96,3,30.94,1.0,0.030303030303030304,74.46403562322692,0.9783
42,chb22,50.0,0.5,3,74,3,30.94,1.0,0.03896103896103896,57.39936079290408,0.9783
42,chb22,55.0,0.5,3,69,3,30.94,1.0,0.041666666666666664,53.52102560419435,0.9783
42,chb22,60.0,0.5,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,0.9783
42,chb22,65.0,0.5,3,55,3,30.94,1.0,0.05172413793103448,42.66168707580709,0.9783
42,chb22,70.0,0.5,3,45,3,30.94,1.0,0.0625,34.90501669838761,0.9783
42,chb22,75.0,0.5,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9783
42,chb22,80.0,0.5,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,0.9783
42,chb22,40.0,1.0,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9783
42,chb22,50.0,1.0,3,60,3,30.94,1.0,0.047619047619047616,46.54002226451682,0.9783
42,chb22,55.0,1.0,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9783
42,chb22,60.0,1.0,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9783
42,chb22,65.0,1.0,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9783
42,chb22,70.0,1.0,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9783
42,chb22,75.0,1.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9783
42,chb22,80.0,1.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9783
42,chb22,40.0,2.0,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9783
42,chb22,50.0,2.0,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9783
42,chb22,55.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9783
42,chb22,60.0,2.0,3,41,3,30.94,1.0,0.06818181818181818,31.80234854741983,0.9783
42,chb22,65.0,2.0,3,38,3,30.94,1.0,0.07317073170731707,29.47534743419399,0.9783
42,chb22,70.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9783
42,chb22,75.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9783
42,chb22,80.0,2.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9783
42,chb22,40.0,5.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9783
42,chb22,50.0,5.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9783
42,chb22,55.0,5.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9783
42,chb22,60.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9783
42,chb22,65.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9783
42,chb22,70.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9783
42,chb22,75.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9783
42,chb22,80.0,5.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9783
42,chb22,40.0,10.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9783
42,chb22,50.0,10.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9783
42,chb22,55.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9783
42,chb22,60.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9783
42,chb22,65.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9783
42,chb22,70.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9783
42,chb22,75.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9783
42,chb22,80.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9783
