seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,50.0,2.0,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,0.85
42,chb10,55.0,2.0,6,22,7,49.89,0.8571428571428571,0.21428571428571427,10.582811838852637,0.85
42,chb10,60.0,2.0,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,0.85
42,chb10,65.0,2.0,6,17,7,49.89,0.8571428571428571,0.2608695652173913,8.177627330022492,0.85
42,chb10,70.0,2.0,6,15,7,49.89,0.8571428571428571,0.2857142857142857,7.215553526490435,0.85
42,chb10,75.0,2.0,5,12,7,49.89,0.7142857142857143,0.29411764705882354,5.772442821192348,0.85
42,chb10,80.0,2.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,40.0,5.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,0.85
42,chb10,50.0,5.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,0.85
42,chb10,55.0,5.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,60.0,5.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,0.85
42,chb10,65.0,5.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,0.85
42,chb10,70.0,5.0,5,7,7,49.89,0.7142857142857143,0.4166666666666667,3.3672583123622033,0.85
42,chb10,75.0,5.0,5,6,7,49.89,0.7142857142857143,0.45454545454545453,2.886221410596174,0.85
42,chb10,80.0,5.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,40.0,10.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,50.0,10.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,55.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,60.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
42,chb10,65.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,70.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,75.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,0.85
42,chb10,80.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,0.85
42,chb11,40.0,0.3,4,46,3,34.57,0.8,0.08,31.939310167475647,0.9564
42,chb11,50.0,0.3,4,36,3,34.57,0.8,0.1,24.995981870198335,0.9564
42,chb11,55.0,0.3,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,0.9564
42,chb11,60.0,0.3,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,0.9564
42,chb11,65.0,0.3,4,28,3,34.57,0.8,0.125,19.441319232376483,0.9564
42,chb11,70.0,0.3,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,75.0,0.3,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,80.0,0.3,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,40.0,0.5,4,40,3,34.57,0.8,0.09090909090909091,27.77331318910926,0.9564
42,chb11,50.0,0.5,4,34,3,34.57,0.8,0.10526315789473684,23.607316210742873,0.9564
42,chb11,55.0,0.5,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,0.9564
42,chb11,60.0,0.5,4,28,3,34.57,0.8,0.125,19.441319232376483,0.9564
42,chb11,65.0,0.5,4,24,3,34.57,0.8,0.14285714285714285,16.663987913465558,0.9564
42,chb11,70.0,0.5,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,75.0,0.5,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,0.9564
42,chb11,80.0,0.5,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,40.0,1.0,4,34,3,34.57,0.8,0.10526315789473684,23.607316210742873,0.9564
42,chb11,50.0,1.0,4,29,3,34.57,0.8,0.12121212121212122,20.135652062104214,0.9564
42,chb11,55.0,1.0,4,26,3,34.57,0.8,0.13333333333333333,18.05265357292102,0.9564
42,chb11,60.0,1.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,65.0,1.0,4,20,3,34.57,0.8,0.16666666666666666,13.88665659455463,0.9564
42,chb11,70.0,1.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,75.0,1.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9564
42,chb11,80.0,1.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,40.0,2.0,4,24,3,34.57,0.8,0.14285714285714285,16.663987913465558,0.9564
42,chb11,50.0,2.0,4,20,3,34.57,0.8,0.16666666666666666,13.88665659455463,0.9564
42,chb11,55.0,2.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,60.0,2.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,65.0,2.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9564
42,chb11,70.0,2.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,75.0,2.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,0.9564
42,chb11,80.0,2.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,40.0,5.0,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,0.9564
42,chb11,50.0,5.0,4,11,3,34.57,0.8,0.26666666666666666,7.637661127005046,0.9564
42,chb11,55.0,5.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,0.9564
42,chb11,60.0,5.0,3,9,3,34.57,0.6,0.25,6.248995467549584,0.9564
42,chb11,65.0,5.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,0.9564
42,chb11,70.0,5.0,3,6,3,34.57,0.6,0.3333333333333333,4.1659969783663895,0.9564
42,chb11,75.0,5.0,3,5,3,34.57,0.6,0.375,3.4716641486386575,0.9564
42,chb11,80.0,5.0,3,4,3,34.57,0.6,0.42857142857142855,2.7773313189109263,0.9564
42,chb11,40.0,10.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,0.9564
42,chb11,50.0,10.0,2,6,3,34.57,0.4,0.25,4.1659969783663895,0.9564
42,chb11,55.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,0.9564
42,chb11,60.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,0.9564
42,chb11,65.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb11,70.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,0.9564
42,chb11,75.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb11,80.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,0.9564
42,chb22,40.0,0.3,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9786
42,chb22,50.0,0.3,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9786
42,chb22,55.0,0.3,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9786
42,chb22,60.0,0.3,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9786
42,chb22,65.0,0.3,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9786
42,chb22,70.0,0.3,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9786
42,chb22,75.0,0.3,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9786
42,chb22,80.0,0.3,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,40.0,0.5,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9786
42,chb22,50.0,0.5,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9786
42,chb22,55.0,0.5,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9786
42,chb22,60.0,0.5,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9786
42,chb22,65.0,0.5,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9786
42,chb22,70.0,0.5,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9786
42,chb22,75.0,0.5,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9786
42,chb22,80.0,0.5,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,40.0,1.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9786
42,chb22,50.0,1.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,0.9786
42,chb22,55.0,1.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9786
42,chb22,60.0,1.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9786
42,chb22,65.0,1.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9786
42,chb22,70.0,1.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,75.0,1.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,80.0,1.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,40.0,2.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9786
42,chb22,50.0,2.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9786
42,chb22,55.0,2.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,60.0,2.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,65.0,2.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,70.0,2.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,75.0,2.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,80.0,2.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,40.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,50.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,55.0,5.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,60.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,65.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,70.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,75.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,80.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,40.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
42,chb22,50.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,55.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,60.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,0.9786
42,chb22,65.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,70.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,75.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
42,chb22,80.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,0.9786
