seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb06,40.0,5.0,1,23,10,66.68,0.1,0.041666666666666664,8.277930517370658,0.4371
42,chb06,40.0,10.0,1,12,10,66.68,0.1,0.07692307692307693,4.318920269932517,0.4371
42,chb06,50.0,0.3,3,163,10,66.68,0.3,0.018072289156626505,58.66533366658335,0.4371
42,chb06,50.0,0.5,2,115,10,66.68,0.2,0.017094017094017096,41.38965258685329,0.4371
42,chb06,50.0,1.0,0,70,10,66.68,0.0,0.0,25.19370157460635,0.4371
42,chb06,50.0,2.0,0,36,10,66.68,0.0,0.0,12.95676080979755,0.4371
42,chb06,50.0,5.0,0,20,10,66.68,0.0,0.0,7.198200449887527,0.4371
42,chb06,50.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.4371
42,chb06,55.0,0.3,3,148,10,66.68,0.3,0.019867549668874173,53.266683329167705,0.4371
42,chb06,55.0,0.5,2,106,10,66.68,0.2,0.018518518518518517,38.150462384403895,0.4371
42,chb06,55.0,1.0,0,63,10,66.68,0.0,0.0,22.674331417145712,0.4371
42,chb06,55.0,2.0,0,32,10,66.68,0.0,0.0,11.517120719820044,0.4371
42,chb06,55.0,5.0,0,18,10,66.68,0.0,0.0,6.478380404898775,0.4371
42,chb06,55.0,10.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.4371
42,chb06,60.0,0.3,3,130,10,66.68,0.3,0.022556390977443608,46.788302924268926,0.4371
42,chb06,60.0,0.5,1,96,10,66.68,0.1,0.010309278350515464,34.55136215946013,0.4371
42,chb06,60.0,1.0,0,56,10,66.68,0.0,0.0,20.154961259685077,0.4371
42,chb06,60.0,2.0,0,28,10,66.68,0.0,0.0,10.077480629842539,0.4371
42,chb06,60.0,5.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.4371
42,chb06,60.0,10.0,0,9,10,66.68,0.0,0.0,3.2391902024493877,0.4371
42,chb06,65.0,0.3,2,117,10,66.68,0.2,0.01680672268907563,42.10947263184204,0.4371
42,chb06,65.0,0.5,1,84,10,66.68,0.1,0.011764705882352941,30.232441889527614,0.4371
42,chb06,65.0,1.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.4371
42,chb06,65.0,2.0,0,26,10,66.68,0.0,0.0,9.357660584853786,0.4371
42,chb06,65.0,5.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4371
42,chb06,65.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4371
42,chb06,70.0,0.3,1,102,10,66.68,0.1,0.009708737864077669,36.71082229442639,0.4371
42,chb06,70.0,0.5,1,71,10,66.68,0.1,0.013888888888888888,25.553611597100726,0.4371
42,chb06,70.0,1.0,0,41,10,66.68,0.0,0.0,14.756310922269432,0.4371
42,chb06,70.0,2.0,0,22,10,66.68,0.0,0.0,7.918020494876281,0.4371
42,chb06,70.0,5.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.4371
42,chb06,70.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.4371
42,chb06,75.0,0.3,1,84,10,66.68,0.1,0.011764705882352941,30.232441889527614,0.4371
42,chb06,75.0,0.5,1,59,10,66.68,0.1,0.016666666666666666,21.234691327168207,0.4371
42,chb06,75.0,1.0,0,35,10,66.68,0.0,0.0,12.596850787303175,0.4371
42,chb06,75.0,2.0,0,18,10,66.68,0.0,0.0,6.478380404898775,0.4371
42,chb06,75.0,5.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.4371
42,chb06,75.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.4371
42,chb06,80.0,0.3,1,67,10,66.68,0.1,0.014705882352941176,24.113971507123217,0.4371
42,chb06,80.0,0.5,1,47,10,66.68,0.1,0.020833333333333332,16.91577105723569,0.4371
42,chb06,80.0,1.0,0,27,10,66.68,0.0,0.0,9.717570607348161,0.4371
42,chb06,80.0,2.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4371
42,chb06,80.0,5.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.4371
42,chb06,80.0,10.0,0,5,10,66.68,0.0,0.0,1.7995501124718818,0.4371
42,chb13,40.0,0.3,11,113,12,32.84,0.9166666666666666,0.08870967741935484,82.58221680876979,0.8047
42,chb13,40.0,0.5,10,96,12,32.84,0.8333333333333334,0.09433962264150944,70.15834348355664,0.8047
42,chb13,40.0,1.0,10,72,12,32.84,0.8333333333333334,0.12195121951219512,52.61875761266748,0.8047
42,chb13,40.0,2.0,8,43,12,32.84,0.6666666666666666,0.1568627450980392,31.425091352009744,0.8047
42,chb13,40.0,5.0,6,25,12,32.84,0.5,0.1935483870967742,18.270401948842874,0.8047
42,chb13,40.0,10.0,2,14,12,32.84,0.16666666666666666,0.125,10.231425091352008,0.8047
42,chb13,50.0,0.3,10,92,12,32.84,0.8333333333333334,0.09803921568627451,67.23507917174177,0.8047
42,chb13,50.0,0.5,10,78,12,32.84,0.8333333333333334,0.11363636363636363,57.00365408038976,0.8047
42,chb13,50.0,1.0,10,57,12,32.84,0.8333333333333334,0.14925373134328357,41.65651644336175,0.8047
42,chb13,50.0,2.0,7,36,12,32.84,0.5833333333333334,0.16279069767441862,26.30937880633374,0.8047
42,chb13,50.0,5.0,5,20,12,32.84,0.4166666666666667,0.2,14.616321559074297,0.8047
42,chb13,50.0,10.0,2,12,12,32.84,0.16666666666666666,0.14285714285714285,8.76979293544458,0.8047
42,chb13,55.0,0.3,10,81,12,32.84,0.8333333333333334,0.10989010989010989,59.19610231425091,0.8047
42,chb13,55.0,0.5,10,66,12,32.84,0.8333333333333334,0.13157894736842105,48.23386114494518,0.8047
42,chb13,55.0,1.0,10,50,12,32.84,0.8333333333333334,0.16666666666666666,36.54080389768575,0.8047
42,chb13,55.0,2.0,7,32,12,32.84,0.5833333333333334,0.1794871794871795,23.38611449451888,0.8047
42,chb13,55.0,5.0,5,17,12,32.84,0.4166666666666667,0.22727272727272727,12.423873325213155,0.8047
42,chb13,55.0,10.0,2,10,12,32.84,0.16666666666666666,0.16666666666666666,7.308160779537149,0.8047
42,chb13,60.0,0.3,10,68,12,32.84,0.8333333333333334,0.1282051282051282,49.69549330085262,0.8047
42,chb13,60.0,0.5,10,58,12,32.84,0.8333333333333334,0.14705882352941177,42.387332521315464,0.8047
42,chb13,60.0,1.0,10,45,12,32.84,0.8333333333333334,0.18181818181818182,32.88672350791717,0.8047
42,chb13,60.0,2.0,7,28,12,32.84,0.5833333333333334,0.2,20.462850182704017,0.8047
42,chb13,60.0,5.0,5,17,12,32.84,0.4166666666666667,0.22727272727272727,12.423873325213155,0.8047
42,chb13,60.0,10.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.8047
42,chb13,65.0,0.3,10,57,12,32.84,0.8333333333333334,0.14925373134328357,41.65651644336175,0.8047
42,chb13,65.0,0.5,10,49,12,32.84,0.8333333333333334,0.1694915254237288,35.80998781973203,0.8047
42,chb13,65.0,1.0,9,38,12,32.84,0.75,0.19148936170212766,27.771010962241167,0.8047
42,chb13,65.0,2.0,6,26,12,32.84,0.5,0.1875,19.001218026796586,0.8047
42,chb13,65.0,5.0,5,16,12,32.84,0.4166666666666667,0.23809523809523808,11.69305724725944,0.8047
42,chb13,65.0,10.0,2,8,12,32.84,0.16666666666666666,0.2,5.84652862362972,0.8047
42,chb13,70.0,0.3,10,48,12,32.84,0.8333333333333334,0.1724137931034483,35.07917174177832,0.8047
42,chb13,70.0,0.5,10,42,12,32.84,0.8333333333333334,0.19230769230769232,30.694275274056025,0.8047
42,chb13,70.0,1.0,9,31,12,32.84,0.75,0.225,22.655298416565163,0.8047
42,chb13,70.0,2.0,6,22,12,32.84,0.5,0.21428571428571427,16.077953714981728,0.8047
42,chb13,70.0,5.0,5,15,12,32.84,0.4166666666666667,0.25,10.962241169305724,0.8047
42,chb13,70.0,10.0,2,7,12,32.84,0.16666666666666666,0.2222222222222222,5.115712545676004,0.8047
42,chb13,75.0,0.3,10,37,12,32.84,0.8333333333333334,0.2127659574468085,27.04019488428745,0.8047
42,chb13,75.0,0.5,9,33,12,32.84,0.75,0.21428571428571427,24.11693057247259,0.8047
42,chb13,75.0,1.0,8,26,12,32.84,0.6666666666666666,0.23529411764705882,19.001218026796586,0.8047
42,chb13,75.0,2.0,6,19,12,32.84,0.5,0.24,13.885505481120584,0.8047
42,chb13,75.0,5.0,4,14,12,32.84,0.3333333333333333,0.2222222222222222,10.231425091352008,0.8047
42,chb13,75.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229,0.8047
42,chb13,80.0,0.3,9,28,12,32.84,0.75,0.24324324324324326,20.462850182704017,0.8047
42,chb13,80.0,0.5,8,28,12,32.84,0.6666666666666666,0.2222222222222222,20.462850182704017,0.8047
42,chb13,80.0,1.0,6,20,12,32.84,0.5,0.23076923076923078,14.616321559074297,0.8047
42,chb13,80.0,2.0,6,17,12,32.84,0.5,0.2608695652173913,12.423873325213155,0.8047
42,chb13,80.0,5.0,3,11,12,32.84,0.25,0.21428571428571427,8.038976857490864,0.8047
42,chb13,80.0,10.0,1,5,12,32.84,0.08333333333333333,0.16666666666666666,3.6540803897685743,0.8047
42,chb14,40.0,0.3,4,187,8,25.95,0.5,0.020942408376963352,172.97760267226244,0.6257
42,chb14,40.0,0.5,4,172,8,25.95,0.5,0.022727272727272728,159.1023939017601,0.6257
42,chb14,40.0,1.0,3,111,8,25.95,0.375,0.02631578947368421,102.67654490171728,0.6257
42,chb14,40.0,2.0,2,65,8,25.95,0.25,0.029850746268656716,60.12590467217678,0.6257
42,chb14,40.0,5.0,0,24,8,25.95,0.0,0.0,22.200334032803735,0.6257
42,chb14,40.0,10.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.6257
42,chb14,50.0,0.3,4,158,8,25.95,0.5,0.024691358024691357,146.15219904929126,0.6257
42,chb14,50.0,0.5,3,146,8,25.95,0.375,0.020134228187919462,135.05203203288937,0.6257
42,chb14,50.0,1.0,2,94,8,25.95,0.25,0.020833333333333332,86.95130829514797,0.6257
42,chb14,50.0,2.0,2,56,8,25.95,0.25,0.034482758620689655,51.800779409875375,0.6257
42,chb14,50.0,5.0,0,20,8,25.95,0.0,0.0,18.50027836066978,0.6257
42,chb14,50.0,10.0,0,12,8,25.95,0.0,0.0,11.100167016401867,0.6257
42,chb14,55.0,0.3,3,145,8,25.95,0.375,0.02027027027027027,134.1270181148559,0.6257
42,chb14,55.0,0.5,3,130,8,25.95,0.375,0.022556390977443608,120.25180934435356,0.6257
42,chb14,55.0,1.0,2,87,8,25.95,0.25,0.02247191011235955,80.47621086891354,0.6257
42,chb14,55.0,2.0,2,50,8,25.95,0.25,0.038461538461538464,46.25069590167445,0.6257
42,chb14,55.0,5.0,0,18,8,25.95,0.0,0.0,16.6502505246028,0.6257
42,chb14,55.0,10.0,0,10,8,25.95,0.0,0.0,9.25013918033489,0.6257
42,chb14,60.0,0.3,3,130,8,25.95,0.375,0.022556390977443608,120.25180934435356,0.6257
42,chb14,60.0,0.5,2,118,8,25.95,0.25,0.016666666666666666,109.15164232795169,0.6257
42,chb14,60.0,1.0,2,82,8,25.95,0.25,0.023809523809523808,75.8511412787461,0.6257
42,chb14,60.0,2.0,2,44,8,25.95,0.25,0.043478260869565216,40.70061239347351,0.6257
42,chb14,60.0,5.0,0,16,8,25.95,0.0,0.0,14.800222688535822,0.6257
42,chb14,60.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6257
42,chb14,65.0,0.3,2,114,8,25.95,0.25,0.017241379310344827,105.45158665581774,0.6257
42,chb14,65.0,0.5,2,106,8,25.95,0.25,0.018518518518518517,98.05147531154982,0.6257
42,chb14,65.0,1.0,2,71,8,25.95,0.25,0.0273972602739726,65.67598818037771,0.6257
42,chb14,65.0,2.0,2,38,8,25.95,0.25,0.05,35.15052888527258,0.6257
42,chb14,65.0,5.0,0,14,8,25.95,0.0,0.0,12.950194852468844,0.6257
42,chb14,65.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6257
42,chb14,70.0,0.3,2,100,8,25.95,0.25,0.0196078431372549,92.5013918033489,0.6257
42,chb14,70.0,0.5,2,94,8,25.95,0.25,0.020833333333333332,86.95130829514797,0.6257
42,chb14,70.0,1.0,1,61,8,25.95,0.125,0.016129032258064516,56.425849000042824,0.6257
42,chb14,70.0,2.0,1,34,8,25.95,0.125,0.02857142857142857,31.450473213138622,0.6257
42,chb14,70.0,5.0,0,12,8,25.95,0.0,0.0,11.100167016401867,0.6257
42,chb14,70.0,10.0,0,7,8,25.95,0.0,0.0,6.475097426234422,0.6257
42,chb14,75.0,0.3,2,87,8,25.95,0.25,0.02247191011235955,80.47621086891354,0.6257
42,chb14,75.0,0.5,2,83,8,25.95,0.25,0.023529411764705882,76.77615519677958,0.6257
42,chb14,75.0,1.0,1,51,8,25.95,0.125,0.019230769230769232,47.17570981970794,0.6257
42,chb14,75.0,2.0,0,28,8,25.95,0.0,0.0,25.900389704937687,0.6257
42,chb14,75.0,5.0,0,10,8,25.95,0.0,0.0,9.25013918033489,0.6257
42,chb14,75.0,10.0,0,6,8,25.95,0.0,0.0,5.550083508200934,0.6257
42,chb14,80.0,0.3,2,68,8,25.95,0.25,0.02857142857142857,62.900946426277244,0.6257
42,chb14,80.0,0.5,2,66,8,25.95,0.25,0.029411764705882353,61.05091859021027,0.6257
42,chb14,80.0,1.0,0,42,8,25.95,0.0,0.0,38.850584557406535,0.6257
42,chb14,80.0,2.0,0,22,8,25.95,0.0,0.0,20.350306196736756,0.6257
42,chb14,80.0,5.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6257
42,chb14,80.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6257
42,chb15,40.0,0.3,19,162,20,39.44,0.95,0.10497237569060773,98.58845406136422,0.8261
42,chb15,40.0,0.5,19,125,20,39.44,0.95,0.13194444444444445,76.07133801031189,0.8261
42,chb15,40.0,1.0,18,81,20,39.44,0.9,0.18181818181818182,49.29422703068211,0.8261
42,chb15,40.0,2.0,18,54,20,39.44,0.9,0.25,32.86281802045474,0.8261
42,chb15,40.0,5.0,16,25,20,39.44,0.8,0.3902439024390244,15.214267602062378,0.8261
42,chb15,40.0,10.0,10,16,20,39.44,0.5,0.38461538461538464,9.737131265319922,0.8261
42,chb15,50.0,0.3,19,138,20,39.44,0.95,0.12101910828025478,83.98275716338433,0.8261
42,chb15,50.0,0.5,19,102,20,39.44,0.95,0.15702479338842976,62.074211816414504,0.8261
42,chb15,50.0,1.0,18,68,20,39.44,0.9,0.20930232558139536,41.38280787760967,0.8261
42,chb15,50.0,2.0,18,45,20,39.44,0.9,0.2857142857142857,27.385681683712278,0.8261
42,chb15,50.0,5.0,16,21,20,39.44,0.8,0.43243243243243246,12.779984785732399,0.8261
42,chb15,50.0,10.0,10,13,20,39.44,0.5,0.43478260869565216,7.911419153072436,0.8261
42,chb15,55.0,0.3,19,126,20,39.44,0.95,0.1310344827586207,76.67990871439439,0.8261
42,chb15,55.0,0.5,19,94,20,39.44,0.95,0.168141592920354,57.20564618375454,0.8261
42,chb15,55.0,1.0,18,60,20,39.44,0.9,0.23076923076923078,36.51424224494971,0.8261
42,chb15,55.0,2.0,18,40,20,39.44,0.9,0.3103448275862069,24.342828163299806,0.8261
42,chb15,55.0,5.0,16,19,20,39.44,0.8,0.45714285714285713,11.562843377567408,0.8261
42,chb15,55.0,10.0,10,12,20,39.44,0.5,0.45454545454545453,7.302848448989941,0.8261
42,chb15,60.0,0.3,19,112,20,39.44,0.95,0.1450381679389313,68.15991885723946,0.8261
42,chb15,60.0,0.5,19,85,20,39.44,0.95,0.18269230769230768,51.72850984701208,0.8261
42,chb15,60.0,1.0,18,56,20,39.44,0.9,0.24324324324324326,34.07995942861973,0.8261
42,chb15,60.0,2.0,18,37,20,39.44,0.9,0.32727272727272727,22.51711605105232,0.8261
42,chb15,60.0,5.0,16,17,20,39.44,0.8,0.48484848484848486,10.345701969402418,0.8261
42,chb15,60.0,10.0,9,11,20,39.44,0.45,0.45,6.6942777449074455,0.8261
42,chb15,65.0,0.3,19,97,20,39.44,0.95,0.16379310344827586,59.031358296002026,0.8261
42,chb15,65.0,0.5,19,76,20,39.44,0.95,0.2,46.25137351026963,0.8261
42,chb15,65.0,1.0,18,52,20,39.44,0.9,0.2571428571428571,31.645676612289744,0.8261
42,chb15,65.0,2.0,18,33,20,39.44,0.9,0.35294117647058826,20.08283323472234,0.8261
42,chb15,65.0,5.0,16,15,20,39.44,0.8,0.5161290322580645,9.128560561237428,0.8261
42,chb15,65.0,10.0,9,9,20,39.44,0.45,0.5,5.477136336742456,0.8261
42,chb15,70.0,0.3,19,84,20,39.44,0.95,0.18446601941747573,51.119939142929596,0.8261
42,chb15,70.0,0.5,18,62,20,39.44,0.9,0.225,37.7313836531147,0.8261
42,chb15,70.0,1.0,18,44,20,39.44,0.9,0.2903225806451613,26.777110979629782,0.8261
42,chb15,70.0,2.0,18,28,20,39.44,0.9,0.391304347826087,17.039979714309865,0.8261
42,chb15,70.0,5.0,16,12,20,39.44,0.8,0.5714285714285714,7.302848448989941,0.8261
42,chb15,70.0,10.0,9,8,20,39.44,0.45,0.5294117647058824,4.868565632659961,0.8261
42,chb15,75.0,0.3,18,70,20,39.44,0.9,0.20454545454545456,42.59994928577466,0.8261
42,chb15,75.0,0.5,18,57,20,39.44,0.9,0.24,34.688530132702226,0.8261
42,chb15,75.0,1.0,18,37,20,39.44,0.9,0.32727272727272727,22.51711605105232,0.8261
42,chb15,75.0,2.0,18,23,20,39.44,0.9,0.43902439024390244,13.997126193897387,0.8261
42,chb15,75.0,5.0,16,10,20,39.44,0.8,0.6153846153846154,6.085707040824952,0.8261
42,chb15,75.0,10.0,9,7,20,39.44,0.45,0.5625,4.259994928577466,0.8261
42,chb15,80.0,0.3,18,58,20,39.44,0.9,0.23684210526315788,35.29710083678472,0.8261
42,chb15,80.0,0.5,18,47,20,39.44,0.9,0.27692307692307694,28.60282309187727,0.8261
42,chb15,80.0,1.0,18,29,20,39.44,0.9,0.3829787234042553,17.64855041839236,0.8261
42,chb15,80.0,2.0,17,18,20,39.44,0.85,0.4857142857142857,10.954272673484912,0.8261
42,chb15,80.0,5.0,16,8,20,39.44,0.8,0.6666666666666666,4.868565632659961,0.8261
42,chb15,80.0,10.0,9,6,20,39.44,0.45,0.6,3.6514242244949706,0.8261
42,chb16,40.0,0.3,9,64,10,18.97,0.9,0.1232876712328767,80.9746954076851,0.8707
42,chb16,40.0,0.5,9,55,10,18.97,0.9,0.140625,69.58762886597938,0.8707
42,chb16,40.0,1.0,4,36,10,18.97,0.4,0.1,45.54826616682287,0.8707
42,chb16,40.0,2.0,1,21,10,18.97,0.1,0.045454545454545456,26.569821930646675,0.8707
42,chb16,40.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.8707
42,chb16,40.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8707
42,chb16,50.0,0.3,9,56,10,18.97,0.9,0.13846153846153847,70.85285848172447,0.8707
42,chb16,50.0,0.5,8,47,10,18.97,0.8,0.14545454545454545,59.46579194001875,0.8707
42,chb16,50.0,1.0,3,31,10,18.97,0.3,0.08823529411764706,39.222118088097474,0.8707
42,chb16,50.0,2.0,1,17,10,18.97,0.1,0.05555555555555555,21.508903467666354,0.8707
42,chb16,50.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8707
42,chb16,50.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8707
42,chb16,55.0,0.3,9,49,10,18.97,0.9,0.15517241379310345,61.996251171508916,0.8707
42,chb16,55.0,0.5,7,42,10,18.97,0.7,0.14285714285714285,53.13964386129335,0.8707
42,chb16,55.0,1.0,3,28,10,18.97,0.3,0.0967741935483871,35.426429240862234,0.8707
42,chb16,55.0,2.0,1,15,10,18.97,0.1,0.0625,18.978444236176195,0.8707
42,chb16,55.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8707
42,chb16,55.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8707
42,chb16,60.0,0.3,8,45,10,18.97,0.8,0.1509433962264151,56.935332708528584,0.8707
42,chb16,60.0,0.5,4,39,10,18.97,0.4,0.09302325581395349,49.34395501405811,0.8707
42,chb16,60.0,1.0,3,25,10,18.97,0.3,0.10714285714285714,31.630740393626994,0.8707
42,chb16,60.0,2.0,1,14,10,18.97,0.1,0.06666666666666667,17.713214620431117,0.8707
42,chb16,60.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8707
42,chb16,60.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8707
42,chb16,65.0,0.3,7,41,10,18.97,0.7,0.14583333333333334,51.874414245548266,0.8707
42,chb16,65.0,0.5,3,34,10,18.97,0.3,0.08108108108108109,43.01780693533271,0.8707
42,chb16,65.0,1.0,3,23,10,18.97,0.3,0.11538461538461539,29.100281162136834,0.8707
42,chb16,65.0,2.0,1,12,10,18.97,0.1,0.07692307692307693,15.182755388940958,0.8707
42,chb16,65.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8707
42,chb16,65.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8707
42,chb16,70.0,0.3,3,35,10,18.97,0.3,0.07894736842105263,44.283036551077785,0.8707
42,chb16,70.0,0.5,3,28,10,18.97,0.3,0.0967741935483871,35.426429240862234,0.8707
42,chb16,70.0,1.0,3,20,10,18.97,0.3,0.13043478260869565,25.304592314901598,0.8707
42,chb16,70.0,2.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.8707
42,chb16,70.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8707
42,chb16,70.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8707
42,chb16,75.0,0.3,3,29,10,18.97,0.3,0.09375,36.69165885660731,0.8707
42,chb16,75.0,0.5,3,25,10,18.97,0.3,0.10714285714285714,31.630740393626994,0.8707
42,chb16,75.0,1.0,2,17,10,18.97,0.2,0.10526315789473684,21.508903467666354,0.8707
42,chb16,75.0,2.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8707
42,chb16,75.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8707
42,chb16,75.0,10.0,0,2,10,18.97,0.0,0.0,2.5304592314901595,0.8707
42,chb16,80.0,0.3,3,24,10,18.97,0.3,0.1111111111111111,30.365510777881916,0.8707
