seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb10,55.0,2.0,6,76,7,49.89,0.8571428571428571,0.07317073170731707,36.5588045342182,nan
2,chb10,60.0,2.0,6,68,7,49.89,0.8571428571428571,0.08108108108108109,32.71050932008997,nan
2,chb10,65.0,2.0,6,59,7,49.89,0.8571428571428571,0.09230769230769231,28.38117720419571,nan
2,chb10,70.0,2.0,6,51,7,49.89,0.8571428571428571,0.10526315789473684,24.532881990067477,nan
2,chb10,75.0,2.0,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
2,chb10,80.0,2.0,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,nan
2,chb10,40.0,5.0,5,44,7,49.89,0.7142857142857143,0.10204081632653061,21.165623677705273,nan
2,chb10,50.0,5.0,5,37,7,49.89,0.7142857142857143,0.11904761904761904,17.798365365343074,nan
2,chb10,55.0,5.0,5,33,7,49.89,0.7142857142857143,0.13157894736842105,15.874217758278958,nan
2,chb10,60.0,5.0,5,29,7,49.89,0.7142857142857143,0.14705882352941177,13.950070151214842,nan
2,chb10,65.0,5.0,5,25,7,49.89,0.7142857142857143,0.16666666666666666,12.025922544150724,nan
2,chb10,70.0,5.0,5,21,7,49.89,0.7142857142857143,0.19230769230769232,10.101774937086608,nan
2,chb10,75.0,5.0,5,18,7,49.89,0.7142857142857143,0.21739130434782608,8.65866423178852,nan
2,chb10,80.0,5.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,nan
2,chb10,40.0,10.0,5,22,7,49.89,0.7142857142857143,0.18518518518518517,10.582811838852637,nan
2,chb10,50.0,10.0,5,19,7,49.89,0.7142857142857143,0.20833333333333334,9.13970113355455,nan
2,chb10,55.0,10.0,5,17,7,49.89,0.7142857142857143,0.22727272727272727,8.177627330022492,nan
2,chb10,60.0,10.0,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,nan
2,chb10,65.0,10.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,nan
2,chb10,70.0,10.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,nan
2,chb10,75.0,10.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,nan
2,chb10,80.0,10.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,nan
2,chb11,40.0,0.3,5,143,3,34.57,1.0,0.033783783783783786,99.28959465106561,nan
2,chb11,50.0,0.3,5,122,3,34.57,1.0,0.03937007874015748,84.70860522678325,nan
2,chb11,55.0,0.3,5,109,3,34.57,1.0,0.043859649122807015,75.68227844032273,nan
2,chb11,60.0,0.3,5,94,3,34.57,1.0,0.050505050505050504,65.26728599440676,nan
2,chb11,65.0,0.3,5,80,3,34.57,1.0,0.058823529411764705,55.54662637821852,nan
2,chb11,70.0,0.3,5,65,3,34.57,1.0,0.07142857142857142,45.13163393230255,nan
2,chb11,75.0,0.3,5,57,3,34.57,1.0,0.08064516129032258,39.5769712944807,nan
2,chb11,80.0,0.3,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,nan
2,chb11,40.0,0.5,5,129,3,34.57,1.0,0.03731343283582089,89.56893503487737,nan
2,chb11,50.0,0.5,5,106,3,34.57,1.0,0.04504504504504504,73.59927995113955,nan
2,chb11,55.0,0.5,5,94,3,34.57,1.0,0.050505050505050504,65.26728599440676,nan
2,chb11,60.0,0.5,5,84,3,34.57,1.0,0.056179775280898875,58.323957697129444,nan
2,chb11,65.0,0.5,5,70,3,34.57,1.0,0.06666666666666667,48.603298080941215,nan
2,chb11,70.0,0.5,5,62,3,34.57,1.0,0.07462686567164178,43.04863544311936,nan
2,chb11,75.0,0.5,5,48,3,34.57,1.0,0.09433962264150944,33.327975826931116,nan
2,chb11,80.0,0.5,5,41,3,34.57,1.0,0.10869565217391304,28.467646018836994,nan
2,chb11,40.0,1.0,5,101,3,34.57,1.0,0.04716981132075472,70.12761580250088,nan
2,chb11,50.0,1.0,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,nan
2,chb11,55.0,1.0,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,nan
2,chb11,60.0,1.0,5,67,3,34.57,1.0,0.06944444444444445,46.52029959175801,nan
2,chb11,65.0,1.0,5,61,3,34.57,1.0,0.07575757575757576,42.354302613391624,nan
2,chb11,70.0,1.0,5,51,3,34.57,1.0,0.08928571428571429,35.410974316114306,nan
2,chb11,75.0,1.0,5,43,3,34.57,1.0,0.10416666666666667,29.856311678292457,nan
2,chb11,80.0,1.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
2,chb11,40.0,2.0,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,nan
2,chb11,50.0,2.0,5,60,3,34.57,1.0,0.07692307692307693,41.65996978366389,nan
2,chb11,55.0,2.0,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,nan
2,chb11,60.0,2.0,5,50,3,34.57,1.0,0.09090909090909091,34.71664148638658,nan
2,chb11,65.0,2.0,5,45,3,34.57,1.0,0.1,31.24497733774792,nan
2,chb11,70.0,2.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
2,chb11,75.0,2.0,5,31,3,34.57,1.0,0.1388888888888889,21.52431772155968,nan
2,chb11,80.0,2.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,nan
2,chb11,40.0,5.0,5,39,3,34.57,1.0,0.11363636363636363,27.078980359381532,nan
2,chb11,50.0,5.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,nan
2,chb11,55.0,5.0,5,30,3,34.57,1.0,0.14285714285714285,20.829984891831945,nan
2,chb11,60.0,5.0,5,25,3,34.57,1.0,0.16666666666666666,17.35832074319329,nan
2,chb11,65.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,nan
2,chb11,70.0,5.0,5,20,3,34.57,1.0,0.2,13.88665659455463,nan
2,chb11,75.0,5.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,nan
2,chb11,80.0,5.0,5,11,3,34.57,1.0,0.3125,7.637661127005046,nan
2,chb11,40.0,10.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,nan
2,chb11,50.0,10.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,nan
2,chb11,55.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
2,chb11,60.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
2,chb11,65.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
2,chb11,70.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,nan
2,chb11,75.0,10.0,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,nan
2,chb11,80.0,10.0,4,8,3,34.57,0.8,0.3333333333333333,5.554662637821853,nan
2,chb22,40.0,0.3,3,91,3,30.94,1.0,0.031914893617021274,70.58570043451718,nan
2,chb22,50.0,0.3,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,nan
2,chb22,55.0,0.3,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,nan
2,chb22,60.0,0.3,3,64,3,30.94,1.0,0.04477611940298507,49.64269041548461,nan
2,chb22,65.0,0.3,3,57,3,30.94,1.0,0.05,44.21302115129098,nan
2,chb22,70.0,0.3,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,nan
2,chb22,75.0,0.3,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,nan
2,chb22,80.0,0.3,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,nan
2,chb22,40.0,0.5,3,84,3,30.94,1.0,0.034482758620689655,65.15603117032356,nan
2,chb22,50.0,0.5,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,nan
2,chb22,55.0,0.5,3,64,3,30.94,1.0,0.04477611940298507,49.64269041548461,nan
2,chb22,60.0,0.5,3,58,3,30.94,1.0,0.04918032786885246,44.98868818903293,nan
2,chb22,65.0,0.5,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,nan
2,chb22,70.0,0.5,3,45,3,30.94,1.0,0.0625,34.90501669838761,nan
2,chb22,75.0,0.5,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,nan
2,chb22,80.0,0.5,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,nan
2,chb22,40.0,1.0,3,65,3,30.94,1.0,0.04411764705882353,50.41835745322656,nan
2,chb22,50.0,1.0,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,nan
2,chb22,55.0,1.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,nan
2,chb22,60.0,1.0,3,47,3,30.94,1.0,0.06,36.456350773871506,nan
2,chb22,65.0,1.0,3,44,3,30.94,1.0,0.06382978723404255,34.12934966064567,nan
2,chb22,70.0,1.0,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,nan
2,chb22,75.0,1.0,3,30,3,30.94,1.0,0.09090909090909091,23.27001113225841,nan
2,chb22,80.0,1.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,nan
2,chb22,40.0,2.0,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,nan
2,chb22,50.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,nan
2,chb22,55.0,2.0,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
2,chb22,60.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,nan
2,chb22,65.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,nan
2,chb22,70.0,2.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,nan
2,chb22,75.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,nan
2,chb22,80.0,2.0,3,17,3,30.94,1.0,0.15,13.1863396416131,nan
2,chb22,40.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
2,chb22,50.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,nan
2,chb22,55.0,5.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,nan
2,chb22,60.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
2,chb22,65.0,5.0,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
2,chb22,70.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
2,chb22,75.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
2,chb22,80.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
2,chb22,40.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
2,chb22,50.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
2,chb22,55.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
2,chb22,60.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
2,chb22,65.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
2,chb22,70.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
2,chb22,75.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
2,chb22,80.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
