seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb11,80.0,10.0,4,5,3,34.57,0.8,0.4444444444444444,3.4716641486386575,0.9564
42,chb22,40.0,0.3,3,150,3,30.94,1.0,0.0196078431372549,116.35005566129206,0.9786
42,chb22,50.0,0.3,3,126,3,30.94,1.0,0.023255813953488372,97.73404675548531,0.9786
42,chb22,55.0,0.3,3,110,3,30.94,1.0,0.02654867256637168,85.32337415161417,0.9786
42,chb22,60.0,0.3,3,100,3,30.94,1.0,0.02912621359223301,77.5667037741947,0.9786
42,chb22,65.0,0.3,3,88,3,30.94,1.0,0.03296703296703297,68.25869932129135,0.9786
42,chb22,70.0,0.3,3,80,3,30.94,1.0,0.03614457831325301,62.053363019355764,0.9786
42,chb22,75.0,0.3,3,66,3,30.94,1.0,0.043478260869565216,51.19402449096851,0.9786
42,chb22,80.0,0.3,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9786
42,chb22,40.0,0.5,3,128,3,30.94,1.0,0.022900763358778626,99.28538083096922,0.9786
42,chb22,50.0,0.5,3,106,3,30.94,1.0,0.027522935779816515,82.22070600064637,0.9786
42,chb22,55.0,0.5,3,94,3,30.94,1.0,0.030927835051546393,72.91270154774301,0.9786
42,chb22,60.0,0.5,3,85,3,30.94,1.0,0.03409090909090909,65.9316982080655,0.9786
42,chb22,65.0,0.5,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,0.9786
42,chb22,70.0,0.5,3,64,3,30.94,1.0,0.04477611940298507,49.64269041548461,0.9786
42,chb22,75.0,0.5,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9786
42,chb22,80.0,0.5,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9786
42,chb22,40.0,1.0,3,83,3,30.94,1.0,0.03488372093023256,64.3803641325816,0.9786
42,chb22,50.0,1.0,3,72,3,30.94,1.0,0.04,55.84802671742019,0.9786
42,chb22,55.0,1.0,3,64,3,30.94,1.0,0.04477611940298507,49.64269041548461,0.9786
42,chb22,60.0,1.0,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,0.9786
42,chb22,65.0,1.0,3,52,3,30.94,1.0,0.05454545454545454,40.33468596258125,0.9786
42,chb22,70.0,1.0,3,45,3,30.94,1.0,0.0625,34.90501669838761,0.9786
42,chb22,75.0,1.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9786
42,chb22,80.0,1.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9786
42,chb22,40.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9786
42,chb22,50.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9786
42,chb22,55.0,2.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9786
42,chb22,60.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9786
42,chb22,65.0,2.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9786
42,chb22,70.0,2.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9786
42,chb22,75.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9786
42,chb22,80.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9786
42,chb22,40.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9786
42,chb22,50.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9786
42,chb22,55.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9786
42,chb22,60.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9786
42,chb22,65.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,70.0,5.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,75.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,80.0,5.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,40.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,50.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,55.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,60.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,65.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,70.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,75.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
