seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb11,60.0,1.0,4,56,3,34.57,0.8,0.06666666666666667,38.882638464752965,0.9564
42,chb11,65.0,1.0,4,47,3,34.57,0.8,0.0784313725490196,32.63364299720338,0.9564
42,chb11,70.0,1.0,4,39,3,34.57,0.8,0.09302325581395349,27.078980359381532,0.9564
42,chb11,75.0,1.0,4,34,3,34.57,0.8,0.10526315789473684,23.607316210742873,0.9564
42,chb11,80.0,1.0,4,27,3,34.57,0.8,0.12903225806451613,18.74698640264875,0.9564
42,chb11,40.0,2.0,4,69,3,34.57,0.8,0.0547945205479452,47.90896525121347,0.9564
42,chb11,50.0,2.0,4,54,3,34.57,0.8,0.06896551724137931,37.4939728052975,0.9564
42,chb11,55.0,2.0,4,48,3,34.57,0.8,0.07692307692307693,33.327975826931116,0.9564
42,chb11,60.0,2.0,4,42,3,34.57,0.8,0.08695652173913043,29.161978848564722,0.9564
42,chb11,65.0,2.0,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,0.9564
42,chb11,70.0,2.0,4,32,3,34.57,0.8,0.1111111111111111,22.21865055128741,0.9564
42,chb11,75.0,2.0,4,26,3,34.57,0.8,0.13333333333333333,18.05265357292102,0.9564
42,chb11,80.0,2.0,4,21,3,34.57,0.8,0.16,14.580989424282361,0.9564
42,chb11,40.0,5.0,4,37,3,34.57,0.8,0.0975609756097561,25.69031469992607,0.9564
42,chb11,50.0,5.0,4,29,3,34.57,0.8,0.12121212121212122,20.135652062104214,0.9564
42,chb11,55.0,5.0,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,0.9564
42,chb11,60.0,5.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,65.0,5.0,4,22,3,34.57,0.8,0.15384615384615385,15.275322254010092,0.9564
42,chb11,70.0,5.0,4,18,3,34.57,0.8,0.18181818181818182,12.497990935099168,0.9564
42,chb11,75.0,5.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,80.0,5.0,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,0.9564
42,chb11,40.0,10.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,0.9564
42,chb11,50.0,10.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,0.9564
42,chb11,55.0,10.0,4,16,3,34.57,0.8,0.2,11.109325275643705,0.9564
42,chb11,60.0,10.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,0.9564
42,chb11,65.0,10.0,4,12,3,34.57,0.8,0.25,8.331993956732779,0.9564
42,chb11,70.0,10.0,4,10,3,34.57,0.8,0.2857142857142857,6.943328297277315,0.9564
42,chb11,75.0,10.0,4,9,3,34.57,0.8,0.3076923076923077,6.248995467549584,0.9564
42,chb11,80.0,10.0,4,7,3,34.57,0.8,0.36363636363636365,4.860329808094121,0.9564
42,chb22,40.0,0.3,3,120,3,30.94,1.0,0.024390243902439025,93.08004452903364,0.9786
42,chb22,50.0,0.3,3,98,3,30.94,1.0,0.0297029702970297,76.0153696987108,0.9786
42,chb22,55.0,0.3,3,87,3,30.94,1.0,0.03333333333333333,67.48303228354939,0.9786
42,chb22,60.0,0.3,3,78,3,30.94,1.0,0.037037037037037035,60.50202894387187,0.9786
42,chb22,65.0,0.3,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,0.9786
42,chb22,70.0,0.3,3,56,3,30.94,1.0,0.05084745762711865,43.437354113549034,0.9786
42,chb22,75.0,0.3,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9786
42,chb22,80.0,0.3,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9786
42,chb22,40.0,0.5,3,97,3,30.94,1.0,0.03,75.23970266096886,0.9786
42,chb22,50.0,0.5,3,82,3,30.94,1.0,0.03529411764705882,63.60469709483966,0.9786
42,chb22,55.0,0.5,3,72,3,30.94,1.0,0.04,55.84802671742019,0.9786
42,chb22,60.0,0.5,3,62,3,30.94,1.0,0.046153846153846156,48.091356340000715,0.9786
42,chb22,65.0,0.5,3,53,3,30.94,1.0,0.05357142857142857,41.11035300032319,0.9786
42,chb22,70.0,0.5,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9786
42,chb22,75.0,0.5,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9786
42,chb22,80.0,0.5,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9786
42,chb22,40.0,1.0,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,0.9786
42,chb22,50.0,1.0,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,0.9786
42,chb22,55.0,1.0,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9786
42,chb22,60.0,1.0,3,51,3,30.94,1.0,0.05555555555555555,39.55901892483929,0.9786
42,chb22,65.0,1.0,3,42,3,30.94,1.0,0.06666666666666667,32.57801558516178,0.9786
42,chb22,70.0,1.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9786
42,chb22,75.0,1.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9786
42,chb22,80.0,1.0,3,25,3,30.94,1.0,0.10714285714285714,19.391675943548677,0.9786
42,chb22,40.0,2.0,3,50,3,30.94,1.0,0.05660377358490566,38.78335188709735,0.9786
42,chb22,50.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9786
42,chb22,55.0,2.0,3,35,3,30.94,1.0,0.07894736842105263,27.148346320968148,0.9786
42,chb22,60.0,2.0,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,0.9786
42,chb22,65.0,2.0,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,0.9786
42,chb22,70.0,2.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9786
42,chb22,75.0,2.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9786
42,chb22,80.0,2.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9786
42,chb22,40.0,5.0,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,0.9786
42,chb22,50.0,5.0,3,19,3,30.94,1.0,0.13636363636363635,14.737673717096994,0.9786
42,chb22,55.0,5.0,3,17,3,30.94,1.0,0.15,13.1863396416131,0.9786
42,chb22,60.0,5.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9786
42,chb22,65.0,5.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9786
42,chb22,70.0,5.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9786
42,chb22,75.0,5.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,80.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,40.0,10.0,3,12,3,30.94,1.0,0.2,9.308004452903365,0.9786
42,chb22,50.0,10.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9786
42,chb22,55.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9786
42,chb22,60.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9786
42,chb22,65.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9786
42,chb22,70.0,10.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,0.9786
42,chb22,75.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9786
42,chb22,80.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,0.9786
