seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,70.0,2.0,4,37,7,49.89,0.5714285714285714,0.0975609756097561,17.798365365343074,0.6505
42,chb10,75.0,2.0,4,30,7,49.89,0.5714285714285714,0.11764705882352941,14.43110705298087,0.6505
42,chb10,80.0,2.0,4,24,7,49.89,0.5714285714285714,0.14285714285714285,11.544885642384696,0.6505
42,chb10,40.0,5.0,3,38,7,49.89,0.42857142857142855,0.07317073170731707,18.2794022671091,0.6505
42,chb10,50.0,5.0,3,32,7,49.89,0.42857142857142855,0.08571428571428572,15.393180856512927,0.6505
42,chb10,55.0,5.0,3,28,7,49.89,0.42857142857142855,0.0967741935483871,13.469033249448813,0.6505
42,chb10,60.0,5.0,3,25,7,49.89,0.42857142857142855,0.10714285714285714,12.025922544150724,0.6505
42,chb10,65.0,5.0,3,22,7,49.89,0.42857142857142855,0.12,10.582811838852637,0.6505
42,chb10,70.0,5.0,2,19,7,49.89,0.2857142857142857,0.09523809523809523,9.13970113355455,0.6505
42,chb10,75.0,5.0,2,16,7,49.89,0.2857142857142857,0.1111111111111111,7.696590428256464,0.6505
42,chb10,80.0,5.0,2,12,7,49.89,0.2857142857142857,0.14285714285714285,5.772442821192348,0.6505
42,chb10,40.0,10.0,2,22,7,49.89,0.2857142857142857,0.08333333333333333,10.582811838852637,0.6505
42,chb10,50.0,10.0,2,18,7,49.89,0.2857142857142857,0.1,8.65866423178852,0.6505
42,chb10,55.0,10.0,2,16,7,49.89,0.2857142857142857,0.1111111111111111,7.696590428256464,0.6505
42,chb10,60.0,10.0,2,15,7,49.89,0.2857142857142857,0.11764705882352941,7.215553526490435,0.6505
42,chb10,65.0,10.0,2,13,7,49.89,0.2857142857142857,0.13333333333333333,6.253479722958376,0.6505
42,chb10,70.0,10.0,1,11,7,49.89,0.14285714285714285,0.08333333333333333,5.291405919426318,0.6505
42,chb10,75.0,10.0,1,9,7,49.89,0.14285714285714285,0.1,4.32933211589426,0.6505
42,chb10,80.0,10.0,1,8,7,49.89,0.14285714285714285,0.1111111111111111,3.848295214128232,0.6505
42,chb11,40.0,0.3,5,129,3,34.57,1.0,0.03731343283582089,89.56893503487737,0.9629
42,chb11,50.0,0.3,5,110,3,34.57,1.0,0.043478260869565216,76.37661127005046,0.9629
42,chb11,55.0,0.3,5,96,3,34.57,1.0,0.04950495049504951,66.65595165386223,0.9629
42,chb11,60.0,0.3,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,0.9629
42,chb11,65.0,0.3,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,0.9629
42,chb11,70.0,0.3,5,66,3,34.57,1.0,0.07042253521126761,45.82596676203028,0.9629
42,chb11,75.0,0.3,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9629
42,chb11,80.0,0.3,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,0.9629
42,chb11,40.0,0.5,5,120,3,34.57,1.0,0.04,83.31993956732778,0.9629
42,chb11,50.0,0.5,5,96,3,34.57,1.0,0.04950495049504951,66.65595165386223,0.9629
42,chb11,55.0,0.5,5,86,3,34.57,1.0,0.054945054945054944,59.71262335658491,0.9629
42,chb11,60.0,0.5,5,77,3,34.57,1.0,0.06097560975609756,53.46362788903533,0.9629
42,chb11,65.0,0.5,5,68,3,34.57,1.0,0.0684931506849315,47.214632421485746,0.9629
42,chb11,70.0,0.5,5,55,3,34.57,1.0,0.08333333333333333,38.18830563502523,0.9629
42,chb11,75.0,0.5,5,45,3,34.57,1.0,0.1,31.24497733774792,0.9629
42,chb11,80.0,0.5,5,33,3,34.57,1.0,0.13157894736842105,22.91298338101514,0.9629
42,chb11,40.0,1.0,5,98,3,34.57,1.0,0.04854368932038835,68.0446173133177,0.9629
42,chb11,50.0,1.0,5,81,3,34.57,1.0,0.05813953488372093,56.240959207946254,0.9629
42,chb11,55.0,1.0,5,74,3,34.57,1.0,0.06329113924050633,51.38062939985214,0.9629
42,chb11,60.0,1.0,5,66,3,34.57,1.0,0.07042253521126761,45.82596676203028,0.9629
42,chb11,65.0,1.0,5,56,3,34.57,1.0,0.08196721311475409,38.882638464752965,0.9629
42,chb11,70.0,1.0,5,44,3,34.57,1.0,0.10204081632653061,30.550644508020184,0.9629
42,chb11,75.0,1.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9629
42,chb11,80.0,1.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,0.9629
42,chb11,40.0,2.0,5,78,3,34.57,1.0,0.060240963855421686,54.157960718763064,0.9629
42,chb11,50.0,2.0,5,66,3,34.57,1.0,0.07042253521126761,45.82596676203028,0.9629
42,chb11,55.0,2.0,5,59,3,34.57,1.0,0.078125,40.965636953936155,0.9629
42,chb11,60.0,2.0,5,52,3,34.57,1.0,0.08771929824561403,36.10530714584204,0.9629
42,chb11,65.0,2.0,5,46,3,34.57,1.0,0.09803921568627451,31.939310167475647,0.9629
42,chb11,70.0,2.0,5,38,3,34.57,1.0,0.11627906976744186,26.384647529653797,0.9629
42,chb11,75.0,2.0,5,32,3,34.57,1.0,0.13513513513513514,22.21865055128741,0.9629
42,chb11,80.0,2.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,0.9629
42,chb11,40.0,5.0,5,47,3,34.57,1.0,0.09615384615384616,32.63364299720338,0.9629
42,chb11,50.0,5.0,5,38,3,34.57,1.0,0.11627906976744186,26.384647529653797,0.9629
42,chb11,55.0,5.0,5,34,3,34.57,1.0,0.1282051282051282,23.607316210742873,0.9629
42,chb11,60.0,5.0,5,29,3,34.57,1.0,0.14705882352941177,20.135652062104214,0.9629
42,chb11,65.0,5.0,5,27,3,34.57,1.0,0.15625,18.74698640264875,0.9629
42,chb11,70.0,5.0,5,23,3,34.57,1.0,0.17857142857142858,15.969655083737823,0.9629
42,chb11,75.0,5.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9629
42,chb11,80.0,5.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,0.9629
42,chb11,40.0,10.0,5,26,3,34.57,1.0,0.16129032258064516,18.05265357292102,0.9629
42,chb11,50.0,10.0,5,21,3,34.57,1.0,0.19230769230769232,14.580989424282361,0.9629
42,chb11,55.0,10.0,5,19,3,34.57,1.0,0.20833333333333334,13.192323764826899,0.9629
42,chb11,60.0,10.0,5,16,3,34.57,1.0,0.23809523809523808,11.109325275643705,0.9629
42,chb11,65.0,10.0,5,14,3,34.57,1.0,0.2631578947368421,9.720659616188241,0.9629
42,chb11,70.0,10.0,5,12,3,34.57,1.0,0.29411764705882354,8.331993956732779,0.9629
42,chb11,75.0,10.0,5,10,3,34.57,1.0,0.3333333333333333,6.943328297277315,0.9629
42,chb11,80.0,10.0,5,8,3,34.57,1.0,0.38461538461538464,5.554662637821853,0.9629
42,chb22,40.0,0.3,3,98,3,30.94,1.0,0.0297029702970297,76.0153696987108,0.9823
42,chb22,50.0,0.3,3,82,3,30.94,1.0,0.03529411764705882,63.60469709483966,0.9823
42,chb22,55.0,0.3,3,72,3,30.94,1.0,0.04,55.84802671742019,0.9823
42,chb22,60.0,0.3,3,67,3,30.94,1.0,0.04285714285714286,51.969691528710456,0.9823
42,chb22,65.0,0.3,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9823
42,chb22,70.0,0.3,3,46,3,30.94,1.0,0.061224489795918366,35.680683736129566,0.9823
42,chb22,75.0,0.3,3,39,3,30.94,1.0,0.07142857142857142,30.251014471935935,0.9823
42,chb22,80.0,0.3,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,0.9823
42,chb22,40.0,0.5,3,93,3,30.94,1.0,0.03125,72.13703451000107,0.9823
42,chb22,50.0,0.5,3,76,3,30.94,1.0,0.0379746835443038,58.95069486838798,0.9823
42,chb22,55.0,0.5,3,70,3,30.94,1.0,0.0410958904109589,54.296692641936296,0.9823
42,chb22,60.0,0.5,3,59,3,30.94,1.0,0.04838709677419355,45.764355226774875,0.9823
42,chb22,65.0,0.5,3,48,3,30.94,1.0,0.058823529411764705,37.23201781161346,0.9823
42,chb22,70.0,0.5,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,0.9823
42,chb22,75.0,0.5,3,36,3,30.94,1.0,0.07692307692307693,27.924013358710095,0.9823
42,chb22,80.0,0.5,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9823
42,chb22,40.0,1.0,3,73,3,30.94,1.0,0.039473684210526314,56.62369375516214,0.9823
42,chb22,50.0,1.0,3,63,3,30.94,1.0,0.045454545454545456,48.867023377742655,0.9823
42,chb22,55.0,1.0,3,54,3,30.94,1.0,0.05263157894736842,41.88602003806514,0.9823
42,chb22,60.0,1.0,3,49,3,30.94,1.0,0.057692307692307696,38.0076848493554,0.9823
42,chb22,65.0,1.0,3,43,3,30.94,1.0,0.06521739130434782,33.35368262290372,0.9823
42,chb22,70.0,1.0,3,37,3,30.94,1.0,0.075,28.69968039645204,0.9823
42,chb22,75.0,1.0,3,31,3,30.94,1.0,0.08823529411764706,24.045678170000357,0.9823
42,chb22,80.0,1.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9823
42,chb22,40.0,2.0,3,57,3,30.94,1.0,0.05,44.21302115129098,0.9823
42,chb22,50.0,2.0,3,47,3,30.94,1.0,0.06,36.456350773871506,0.9823
42,chb22,55.0,2.0,3,45,3,30.94,1.0,0.0625,34.90501669838761,0.9823
42,chb22,60.0,2.0,3,40,3,30.94,1.0,0.06976744186046512,31.026681509677882,0.9823
42,chb22,65.0,2.0,3,34,3,30.94,1.0,0.08108108108108109,26.3726792832262,0.9823
42,chb22,70.0,2.0,3,29,3,30.94,1.0,0.09375,22.494344094516464,0.9823
42,chb22,75.0,2.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,0.9823
42,chb22,80.0,2.0,3,21,3,30.94,1.0,0.125,16.28900779258089,0.9823
42,chb22,40.0,5.0,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,0.9823
42,chb22,50.0,5.0,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,0.9823
42,chb22,55.0,5.0,3,22,3,30.94,1.0,0.12,17.064674830322836,0.9823
42,chb22,60.0,5.0,3,21,3,30.94,1.0,0.125,16.28900779258089,0.9823
42,chb22,65.0,5.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,0.9823
42,chb22,70.0,5.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,0.9823
42,chb22,75.0,5.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,0.9823
42,chb22,80.0,5.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,0.9823
42,chb22,40.0,10.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,0.9823
42,chb22,50.0,10.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,0.9823
42,chb22,55.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9823
42,chb22,60.0,10.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,0.9823
42,chb22,65.0,10.0,3,9,3,30.94,1.0,0.25,6.981003339677524,0.9823
42,chb22,70.0,10.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,0.9823
42,chb22,75.0,10.0,3,7,3,30.94,1.0,0.3,5.429669264193629,0.9823
42,chb22,80.0,10.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,0.9823
