seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
42,chb03,75.0,5.0,6,12,7,37.88,0.8571428571428571,0.3333333333333333,7.602287725472944
42,chb03,75.0,10.0,7,7,7,37.88,1.0,0.5,4.434667839859217
42,chb03,80.0,0.3,7,43,7,37.88,1.0,0.14,27.24153101627805
42,chb03,80.0,0.5,7,37,7,37.88,1.0,0.1590909090909091,23.440387153541575
42,chb03,80.0,1.0,7,25,7,37.88,1.0,0.21875,15.838099428068633
42,chb03,80.0,2.0,7,16,7,37.88,1.0,0.30434782608695654,10.136383633963924
42,chb03,80.0,5.0,6,9,7,37.88,0.8571428571428571,0.4,5.701715794104707
42,chb03,80.0,10.0,6,5,7,37.88,0.8571428571428571,0.5454545454545454,3.1676198856137265
42,chb06,40.0,0.3,4,180,10,66.68,0.4,0.021739130434782608,64.78380404898775
42,chb06,40.0,0.5,3,122,10,66.68,0.3,0.024,43.909022744313916
42,chb06,40.0,1.0,1,70,10,66.68,0.1,0.014084507042253521,25.19370157460635
42,chb06,40.0,2.0,1,42,10,66.68,0.1,0.023255813953488372,15.116220944763807
42,chb06,40.0,5.0,1,23,10,66.68,0.1,0.041666666666666664,8.277930517370658
42,chb06,40.0,10.0,1,11,10,66.68,0.1,0.08333333333333333,3.9590102474381403
42,chb06,50.0,0.3,4,149,10,66.68,0.4,0.026143790849673203,53.62659335166208
42,chb06,50.0,0.5,2,102,10,66.68,0.2,0.019230769230769232,36.71082229442639
42,chb06,50.0,1.0,1,58,10,66.68,0.1,0.01694915254237288,20.87478130467383
42,chb06,50.0,2.0,1,34,10,66.68,0.1,0.02857142857142857,12.236940764808796
42,chb06,50.0,5.0,1,19,10,66.68,0.1,0.05,6.838290427393152
42,chb06,50.0,10.0,1,9,10,66.68,0.1,0.1,3.2391902024493877
42,chb06,55.0,0.3,3,134,10,66.68,0.3,0.021897810218978103,48.227943014246435
42,chb06,55.0,0.5,2,95,10,66.68,0.2,0.020618556701030927,34.19145213696576
42,chb06,55.0,1.0,1,51,10,66.68,0.1,0.019230769230769232,18.355411147213196
42,chb06,55.0,2.0,1,30,10,66.68,0.1,0.03225806451612903,10.797300674831291
42,chb06,55.0,5.0,1,17,10,66.68,0.1,0.05555555555555555,6.118470382404398
42,chb06,55.0,10.0,1,8,10,66.68,0.1,0.1111111111111111,2.879280179955011
42,chb06,60.0,0.3,2,118,10,66.68,0.2,0.016666666666666666,42.469382654336414
42,chb06,60.0,0.5,2,85,10,66.68,0.2,0.022988505747126436,30.59235191202199
42,chb06,60.0,1.0,1,46,10,66.68,0.1,0.02127659574468085,16.555861034741316
42,chb06,60.0,2.0,1,26,10,66.68,0.1,0.037037037037037035,9.357660584853786
42,chb06,60.0,5.0,1,15,10,66.68,0.1,0.0625,5.398650337415646
42,chb06,60.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011
42,chb06,65.0,0.3,2,105,10,66.68,0.2,0.018691588785046728,37.79055236190952
42,chb06,65.0,0.5,2,75,10,66.68,0.2,0.025974025974025976,26.99325168707823
42,chb06,65.0,1.0,1,40,10,66.68,0.1,0.024390243902439025,14.396400899775054
42,chb06,65.0,2.0,0,23,10,66.68,0.0,0.0,8.277930517370658
42,chb06,65.0,5.0,1,13,10,66.68,0.1,0.07142857142857142,4.678830292426893
42,chb06,65.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346
42,chb06,70.0,0.3,2,91,10,66.68,0.2,0.021505376344086023,32.75181204698825
42,chb06,70.0,0.5,2,64,10,66.68,0.2,0.030303030303030304,23.034241439640088
42,chb06,70.0,1.0,0,34,10,66.68,0.0,0.0,12.236940764808796
42,chb06,70.0,2.0,0,20,10,66.68,0.0,0.0,7.198200449887527
42,chb06,70.0,5.0,0,12,10,66.68,0.0,0.0,4.318920269932517
42,chb06,70.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583
42,chb06,75.0,0.3,2,76,10,66.68,0.2,0.02564102564102564,27.353161709572607
42,chb06,75.0,0.5,2,55,10,66.68,0.2,0.03508771929824561,19.7950512371907
42,chb06,75.0,1.0,0,28,10,66.68,0.0,0.0,10.077480629842539
42,chb06,75.0,2.0,0,16,10,66.68,0.0,0.0,5.758560359910022
42,chb06,75.0,5.0,0,10,10,66.68,0.0,0.0,3.5991002249437636
42,chb06,75.0,10.0,0,5,10,66.68,0.0,0.0,1.7995501124718818
42,chb06,80.0,0.3,2,60,10,66.68,0.2,0.03225806451612903,21.594601349662582
42,chb06,80.0,0.5,2,43,10,66.68,0.2,0.044444444444444446,15.476130967258182
42,chb06,80.0,1.0,0,23,10,66.68,0.0,0.0,8.277930517370658
42,chb06,80.0,2.0,0,12,10,66.68,0.0,0.0,4.318920269932517
42,chb06,80.0,5.0,0,8,10,66.68,0.0,0.0,2.879280179955011
42,chb06,80.0,10.0,0,4,10,66.68,0.0,0.0,1.4396400899775055
42,chb13,40.0,0.3,11,125,12,32.84,0.9166666666666666,0.08088235294117647,91.35200974421437
42,chb13,40.0,0.5,11,103,12,32.84,0.9166666666666666,0.09649122807017543,75.27405602923264
42,chb13,40.0,1.0,10,74,12,32.84,0.8333333333333334,0.11904761904761904,54.0803897685749
42,chb13,40.0,2.0,9,49,12,32.84,0.75,0.15517241379310345,35.80998781973203
42,chb13,40.0,5.0,5,25,12,32.84,0.4166666666666667,0.16666666666666666,18.270401948842874
42,chb13,40.0,10.0,1,11,12,32.84,0.08333333333333333,0.08333333333333333,8.038976857490864
42,chb13,50.0,0.3,11,105,12,32.84,0.9166666666666666,0.09482758620689655,76.73568818514006
42,chb13,50.0,0.5,10,84,12,32.84,0.8333333333333334,0.10638297872340426,61.38855054811205
42,chb13,50.0,1.0,9,61,12,32.84,0.75,0.12857142857142856,44.57978075517661
42,chb13,50.0,2.0,9,39,12,32.84,0.75,0.1875,28.50182704019488
42,chb13,50.0,5.0,5,20,12,32.84,0.4166666666666667,0.2,14.616321559074297
42,chb13,50.0,10.0,1,9,12,32.84,0.08333333333333333,0.1,6.577344701583435
42,chb13,55.0,0.3,10,91,12,32.84,0.8333333333333334,0.09900990099009901,66.50426309378805
42,chb13,55.0,0.5,10,72,12,32.84,0.8333333333333334,0.12195121951219512,52.61875761266748
42,chb13,55.0,1.0,9,55,12,32.84,0.75,0.140625,40.19488428745432
42,chb13,55.0,2.0,9,36,12,32.84,0.75,0.2,26.30937880633374
42,chb13,55.0,5.0,5,18,12,32.84,0.4166666666666667,0.21739130434782608,13.15468940316687
42,chb13,55.0,10.0,1,8,12,32.84,0.08333333333333333,0.1111111111111111,5.84652862362972
42,chb13,60.0,0.3,10,79,12,32.84,0.8333333333333334,0.11235955056179775,57.734470158343484
42,chb13,60.0,0.5,9,62,12,32.84,0.75,0.1267605633802817,45.310596833130326
42,chb13,60.0,1.0,9,49,12,32.84,0.75,0.15517241379310345,35.80998781973203
42,chb13,60.0,2.0,9,30,12,32.84,0.75,0.23076923076923078,21.924482338611448
42,chb13,60.0,5.0,5,16,12,32.84,0.4166666666666667,0.23809523809523808,11.69305724725944
42,chb13,60.0,10.0,1,7,12,32.84,0.08333333333333333,0.125,5.115712545676004
42,chb13,65.0,0.3,10,66,12,32.84,0.8333333333333334,0.13157894736842105,48.23386114494518
42,chb13,65.0,0.5,9,58,12,32.84,0.75,0.13432835820895522,42.387332521315464
42,chb13,65.0,1.0,9,41,12,32.84,0.75,0.18,29.963459196102313
42,chb13,65.0,2.0,9,26,12,32.84,0.75,0.2571428571428571,19.001218026796586
42,chb13,65.0,5.0,5,15,12,32.84,0.4166666666666667,0.25,10.962241169305724
42,chb13,65.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229
42,chb13,70.0,0.3,9,57,12,32.84,0.75,0.13636363636363635,41.65651644336175
42,chb13,70.0,0.5,9,50,12,32.84,0.75,0.15254237288135594,36.54080389768575
42,chb13,70.0,1.0,9,34,12,32.84,0.75,0.20930232558139536,24.84774665042631
42,chb13,70.0,2.0,8,23,12,32.84,0.6666666666666666,0.25806451612903225,16.808769792935443
42,chb13,70.0,5.0,4,13,12,32.84,0.3333333333333333,0.23529411764705882,9.500609013398293
42,chb13,70.0,10.0,1,6,12,32.84,0.08333333333333333,0.14285714285714285,4.38489646772229
42,chb13,75.0,0.3,9,47,12,32.84,0.75,0.16071428571428573,34.3483556638246
42,chb13,75.0,0.5,9,39,12,32.84,0.75,0.1875,28.50182704019488
42,chb13,75.0,1.0,9,26,12,32.84,0.75,0.2571428571428571,19.001218026796586
42,chb13,75.0,2.0,8,21,12,32.84,0.6666666666666666,0.27586206896551724,15.347137637028013
42,chb13,75.0,5.0,4,11,12,32.84,0.3333333333333333,0.26666666666666666,8.038976857490864
42,chb13,75.0,10.0,1,5,12,32.84,0.08333333333333333,0.16666666666666666,3.6540803897685743
42,chb13,80.0,0.3,9,37,12,32.84,0.75,0.1956521739130435,27.04019488428745
42,chb13,80.0,0.5,9,28,12,32.84,0.75,0.24324324324324326,20.462850182704017
42,chb13,80.0,1.0,8,21,12,32.84,0.6666666666666666,0.27586206896551724,15.347137637028013
42,chb13,80.0,2.0,7,17,12,32.84,0.5833333333333334,0.2916666666666667,12.423873325213155
42,chb13,80.0,5.0,3,9,12,32.84,0.25,0.25,6.577344701583435
42,chb13,80.0,10.0,1,4,12,32.84,0.08333333333333333,0.2,2.92326431181486
42,chb14,40.0,0.3,6,192,8,25.95,0.75,0.030303030303030304,177.60267226242988
42,chb14,40.0,0.5,4,170,8,25.95,0.5,0.022988505747126436,157.25236606569314
42,chb14,40.0,1.0,5,117,8,25.95,0.625,0.040983606557377046,108.22662840991822
42,chb14,40.0,2.0,3,70,8,25.95,0.375,0.0410958904109589,64.75097426234423
42,chb14,40.0,5.0,2,26,8,25.95,0.25,0.07142857142857142,24.05036186887071
42,chb14,40.0,10.0,0,13,8,25.95,0.0,0.0,12.025180934435355
42,chb14,50.0,0.3,4,161,8,25.95,0.5,0.024242424242424242,148.92724080339173
42,chb14,50.0,0.5,4,142,8,25.95,0.5,0.0273972602739726,131.35197636075543
42,chb14,50.0,1.0,2,102,8,25.95,0.25,0.019230769230769232,94.35141963941588
42,chb14,50.0,2.0,2,57,8,25.95,0.25,0.03389830508474576,52.72579332790887
42,chb14,50.0,5.0,1,21,8,25.95,0.125,0.045454545454545456,19.425292278703267
42,chb14,50.0,10.0,0,11,8,25.95,0.0,0.0,10.175153098368378
42,chb14,55.0,0.3,4,143,8,25.95,0.5,0.027210884353741496,132.27699027878893
42,chb14,55.0,0.5,4,129,8,25.95,0.5,0.03007518796992481,119.32679542632007
42,chb14,55.0,1.0,2,92,8,25.95,0.25,0.02127659574468085,85.10128045908098
42,chb14,55.0,2.0,2,51,8,25.95,0.25,0.03773584905660377,47.17570981970794
42,chb14,55.0,5.0,1,19,8,25.95,0.125,0.05,17.57526444263629
42,chb14,55.0,10.0,0,10,8,25.95,0.0,0.0,9.25013918033489
42,chb14,60.0,0.3,4,136,8,25.95,0.5,0.02857142857142857,125.80189285255449
42,chb14,60.0,0.5,3,117,8,25.95,0.375,0.025,108.22662840991822
42,chb14,60.0,1.0,2,80,8,25.95,0.25,0.024390243902439025,74.00111344267911
42,chb14,60.0,2.0,2,48,8,25.95,0.25,0.04,44.40066806560747
42,chb14,60.0,5.0,1,16,8,25.95,0.125,0.058823529411764705,14.800222688535822
42,chb14,60.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014
42,chb14,65.0,0.3,4,123,8,25.95,0.5,0.031496062992125984,113.77671191811915
42,chb14,65.0,0.5,2,103,8,25.95,0.25,0.01904761904761905,95.27643355744937
42,chb14,65.0,1.0,2,71,8,25.95,0.25,0.0273972602739726,65.67598818037771
42,chb14,65.0,2.0,2,41,8,25.95,0.25,0.046511627906976744,37.92557063937305
42,chb14,65.0,5.0,1,14,8,25.95,0.125,0.06666666666666667,12.950194852468844
42,chb14,65.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911
42,chb14,70.0,0.3,3,103,8,25.95,0.375,0.02830188679245283,95.27643355744937
42,chb14,70.0,0.5,2,91,8,25.95,0.25,0.021505376344086023,84.1762665410475
42,chb14,70.0,1.0,2,62,8,25.95,0.25,0.03125,57.35086291807632
42,chb14,70.0,2.0,2,34,8,25.95,0.25,0.05555555555555555,31.450473213138622
42,chb14,70.0,5.0,1,12,8,25.95,0.125,0.07692307692307693,11.100167016401867
42,chb14,70.0,10.0,0,7,8,25.95,0.0,0.0,6.475097426234422
42,chb14,75.0,0.3,2,86,8,25.95,0.25,0.022727272727272728,79.55119695088005
42,chb14,75.0,0.5,2,75,8,25.95,0.25,0.025974025974025976,69.37604385251167
42,chb14,75.0,1.0,2,53,8,25.95,0.25,0.03636363636363636,49.02573765577491
42,chb14,75.0,2.0,1,29,8,25.95,0.125,0.03333333333333333,26.82540362297118
42,chb14,75.0,5.0,1,10,8,25.95,0.125,0.09090909090909091,9.25013918033489
42,chb14,75.0,10.0,0,6,8,25.95,0.0,0.0,5.550083508200934
42,chb14,80.0,0.3,2,66,8,25.95,0.25,0.029411764705882353,61.05091859021027
42,chb14,80.0,0.5,2,59,8,25.95,0.25,0.03278688524590164,54.575821163975846
42,chb14,80.0,1.0,1,42,8,25.95,0.125,0.023255813953488372,38.850584557406535
42,chb14,80.0,2.0,1,24,8,25.95,0.125,0.04,22.200334032803735
42,chb14,80.0,5.0,0,8,8,25.95,0.0,0.0,7.400111344267911
42,chb14,80.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445
42,chb15,40.0,0.3,19,153,20,39.44,0.95,0.11046511627906977,93.11131772462176
42,chb15,40.0,0.5,19,128,20,39.44,0.95,0.1292517006802721,77.89705012255938
42,chb15,40.0,1.0,19,83,20,39.44,0.95,0.18627450980392157,50.5113684388471
42,chb15,40.0,2.0,18,54,20,39.44,0.9,0.25,32.86281802045474
42,chb15,40.0,5.0,17,27,20,39.44,0.85,0.38636363636363635,16.43140901022737
42,chb15,40.0,10.0,10,17,20,39.44,0.5,0.37037037037037035,10.345701969402418
42,chb15,50.0,0.3,19,135,20,39.44,0.95,0.12337662337662338,82.15704505113685
42,chb15,50.0,0.5,19,108,20,39.44,0.95,0.14960629921259844,65.72563604090948
42,chb15,50.0,1.0,19,71,20,39.44,0.95,0.2111111111111111,43.20851998985715
42,chb15,50.0,2.0,18,45,20,39.44,0.9,0.2857142857142857,27.385681683712278
42,chb15,50.0,5.0,17,23,20,39.44,0.85,0.425,13.997126193897387
42,chb15,50.0,10.0,10,15,20,39.44,0.5,0.4,9.128560561237428
42,chb15,55.0,0.3,19,120,20,39.44,0.95,0.1366906474820144,73.02848448989943
42,chb15,55.0,0.5,19,96,20,39.44,0.95,0.16521739130434782,58.42278759191953
42,chb15,55.0,1.0,19,62,20,39.44,0.95,0.2345679012345679,37.7313836531147
42,chb15,55.0,2.0,18,40,20,39.44,0.9,0.3103448275862069,24.342828163299806
42,chb15,55.0,5.0,17,20,20,39.44,0.85,0.4594594594594595,12.171414081649903
42,chb15,55.0,10.0,10,13,20,39.44,0.5,0.43478260869565216,7.911419153072436
42,chb15,60.0,0.3,19,109,20,39.44,0.95,0.1484375,66.33420674499197
42,chb15,60.0,0.5,19,87,20,39.44,0.95,0.1792452830188679,52.94565125517707
42,chb15,60.0,1.0,19,59,20,39.44,0.95,0.24358974358974358,35.90567154086722
42,chb15,60.0,2.0,18,35,20,39.44,0.9,0.33962264150943394,21.29997464288733
42,chb15,60.0,5.0,17,18,20,39.44,0.85,0.4857142857142857,10.954272673484912
42,chb15,60.0,10.0,10,12,20,39.44,0.5,0.45454545454545453,7.302848448989941
42,chb15,65.0,0.3,19,95,20,39.44,0.95,0.16666666666666666,57.814216887837034
42,chb15,65.0,0.5,19,73,20,39.44,0.95,0.20652173913043478,44.42566139802214
42,chb15,65.0,1.0,19,53,20,39.44,0.95,0.2638888888888889,32.25424731637224
42,chb15,65.0,2.0,18,31,20,39.44,0.9,0.3673469387755102,18.86569182655735
42,chb15,65.0,5.0,17,16,20,39.44,0.85,0.5151515151515151,9.737131265319922
42,chb15,65.0,10.0,10,10,20,39.44,0.5,0.5,6.085707040824952
42,chb15,70.0,0.3,19,83,20,39.44,0.95,0.18627450980392157,50.5113684388471
42,chb15,70.0,0.5,19,67,20,39.44,0.95,0.22093023255813954,40.774237173527176
42,chb15,70.0,1.0,19,45,20,39.44,0.95,0.296875,27.385681683712278
42,chb15,70.0,2.0,17,27,20,39.44,0.85,0.38636363636363635,16.43140901022737
42,chb15,70.0,5.0,17,14,20,39.44,0.85,0.5483870967741935,8.519989857154933
42,chb15,70.0,10.0,10,9,20,39.44,0.5,0.5263157894736842,5.477136336742456
42,chb15,75.0,0.3,19,70,20,39.44,0.95,0.21348314606741572,42.59994928577466
42,chb15,75.0,0.5,19,60,20,39.44,0.95,0.24050632911392406,36.51424224494971
42,chb15,75.0,1.0,17,40,20,39.44,0.85,0.2982456140350877,24.342828163299806
42,chb15,75.0,2.0,17,24,20,39.44,0.85,0.4146341463414634,14.605696897979882
42,chb15,75.0,5.0,17,12,20,39.44,0.85,0.5862068965517241,7.302848448989941
42,chb15,75.0,10.0,9,8,20,39.44,0.45,0.5294117647058824,4.868565632659961
42,chb15,80.0,0.3,19,60,20,39.44,0.95,0.24050632911392406,36.51424224494971
42,chb15,80.0,0.5,17,48,20,39.44,0.85,0.26153846153846155,29.211393795959765
42,chb15,80.0,1.0,17,32,20,39.44,0.85,0.3469387755102041,19.474262530639844
42,chb15,80.0,2.0,17,19,20,39.44,0.85,0.4722222222222222,11.562843377567408
42,chb15,80.0,5.0,16,9,20,39.44,0.8,0.64,5.477136336742456
42,chb15,80.0,10.0,9,6,20,39.44,0.45,0.6,3.6514242244949706
42,chb16,40.0,0.3,9,70,10,18.97,0.9,0.11392405063291139,88.56607310215557
42,chb16,40.0,0.5,9,58,10,18.97,0.9,0.13432835820895522,73.38331771321462
42,chb16,40.0,1.0,5,33,10,18.97,0.5,0.13157894736842105,41.75257731958763
42,chb16,40.0,2.0,1,17,10,18.97,0.1,0.05555555555555555,21.508903467666354
42,chb16,40.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718
42,chb16,40.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479
42,chb16,50.0,0.3,9,60,10,18.97,0.9,0.13043478260869565,75.91377694470478
42,chb16,50.0,0.5,7,49,10,18.97,0.7,0.125,61.996251171508916
42,chb16,50.0,1.0,3,27,10,18.97,0.3,0.1,34.16119962511715
42,chb16,50.0,2.0,1,14,10,18.97,0.1,0.06666666666666667,17.713214620431117
42,chb16,50.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638
42,chb16,50.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399
42,chb16,55.0,0.3,9,54,10,18.97,0.9,0.14285714285714285,68.3223992502343
42,chb16,55.0,0.5,6,44,10,18.97,0.6,0.12,55.670103092783506
42,chb16,55.0,1.0,3,24,10,18.97,0.3,0.1111111111111111,30.365510777881916
42,chb16,55.0,2.0,1,12,10,18.97,0.1,0.07692307692307693,15.182755388940958
42,chb16,55.0,5.0,0,7,10,18.97,0.0,0.0,8.856607310215558
42,chb16,55.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399
42,chb16,60.0,0.3,8,51,10,18.97,0.8,0.13559322033898305,64.52671040299907
42,chb16,60.0,0.5,5,39,10,18.97,0.5,0.11363636363636363,49.34395501405811
42,chb16,60.0,1.0,3,22,10,18.97,0.3,0.12,27.835051546391753
42,chb16,60.0,2.0,1,10,10,18.97,0.1,0.09090909090909091,12.652296157450799
42,chb16,60.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479
42,chb16,60.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319
42,chb16,65.0,0.3,5,43,10,18.97,0.5,0.10416666666666667,54.40487347703842
42,chb16,65.0,0.5,4,33,10,18.97,0.4,0.10810810810810811,41.75257731958763
42,chb16,65.0,1.0,3,20,10,18.97,0.3,0.13043478260869565,25.304592314901598
42,chb16,65.0,2.0,1,8,10,18.97,0.1,0.1111111111111111,10.121836925960638
42,chb16,65.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399
42,chb16,65.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319
42,chb16,70.0,0.3,4,35,10,18.97,0.4,0.10256410256410256,44.283036551077785
42,chb16,70.0,0.5,3,28,10,18.97,0.3,0.0967741935483871,35.426429240862234
42,chb16,70.0,1.0,2,18,10,18.97,0.2,0.1,22.774133083411435
42,chb16,70.0,2.0,0,8,10,18.97,0.0,0.0,10.121836925960638
42,chb16,70.0,5.0,0,4,10,18.97,0.0,0.0,5.060918462980319
42,chb16,70.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395
42,chb16,75.0,0.3,3,28,10,18.97,0.3,0.0967741935483871,35.426429240862234
42,chb16,75.0,0.5,3,23,10,18.97,0.3,0.11538461538461539,29.100281162136834
42,chb16,75.0,1.0,2,14,10,18.97,0.2,0.125,17.713214620431117
42,chb16,75.0,2.0,0,6,10,18.97,0.0,0.0,7.591377694470479
42,chb16,75.0,5.0,0,4,10,18.97,0.0,0.0,5.060918462980319
42,chb16,75.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395
42,chb16,80.0,0.3,3,22,10,18.97,0.3,0.12,27.835051546391753
42,chb16,80.0,0.5,2,19,10,18.97,0.2,0.09523809523809523,24.039362699156516
42,chb16,80.0,1.0,2,11,10,18.97,0.2,0.15384615384615385,13.917525773195877
42,chb16,80.0,2.0,0,5,10,18.97,0.0,0.0,6.326148078725399
42,chb16,80.0,5.0,0,3,10,18.97,0.0,0.0,3.7956888472352395
42,chb16,80.0,10.0,0,2,10,18.97,0.0,0.0,2.5304592314901595
42,chb17,40.0,0.3,2,81,3,20.92,0.6666666666666666,0.024096385542168676,92.90569243840272
42,chb17,40.0,0.5,2,66,3,20.92,0.6666666666666666,0.029411764705882353,75.70093457943926
42,chb17,40.0,1.0,2,41,3,20.92,0.6666666666666666,0.046511627906976744,47.02633814783348
42,chb17,40.0,2.0,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705
42,chb17,40.0,5.0,2,11,3,20.92,0.6666666666666666,0.15384615384615385,12.616822429906541
42,chb17,40.0,10.0,2,5,3,20.92,0.6666666666666666,0.2857142857142857,5.734919286321156
42,chb17,50.0,0.3,2,66,3,20.92,0.6666666666666666,0.029411764705882353,75.70093457943926
42,chb17,50.0,0.5,2,55,3,20.92,0.6666666666666666,0.03508771929824561,63.084112149532714
42,chb17,50.0,1.0,2,33,3,20.92,0.6666666666666666,0.05714285714285714,37.85046728971963
42,chb17,50.0,2.0,2,23,3,20.92,0.6666666666666666,0.08,26.380628717077315
42,chb17,50.0,5.0,2,8,3,20.92,0.6666666666666666,0.2,9.17587085811385
42,chb17,50.0,10.0,0,3,3,20.92,0.0,0.0,3.4409515717926937
42,chb17,55.0,0.3,2,59,3,20.92,0.6666666666666666,0.03278688524590164,67.67204757858964
42,chb17,55.0,0.5,2,52,3,20.92,0.6666666666666666,0.037037037037037035,59.64316057774002
42,chb17,55.0,1.0,2,29,3,20.92,0.6666666666666666,0.06451612903225806,33.262531860662705
42,chb17,55.0,2.0,2,20,3,20.92,0.6666666666666666,0.09090909090909091,22.939677145284623
42,chb17,55.0,5.0,2,7,3,20.92,0.6666666666666666,0.2222222222222222,8.028887000849618
42,chb17,55.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
42,chb17,60.0,0.3,2,55,3,20.92,0.6666666666666666,0.03508771929824561,63.084112149532714
42,chb17,60.0,0.5,2,46,3,20.92,0.6666666666666666,0.041666666666666664,52.76125743415463
42,chb17,60.0,1.0,2,26,3,20.92,0.6666666666666666,0.07142857142857142,29.82158028887001
42,chb17,60.0,2.0,2,18,3,20.92,0.6666666666666666,0.1,20.64570943075616
42,chb17,60.0,5.0,2,6,3,20.92,0.6666666666666666,0.25,6.8819031435853875
42,chb17,60.0,10.0,0,2,3,20.92,0.0,0.0,2.2939677145284625
