seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb11,40.0,0.5,4,42,3,34.57,0.8,0.08695652173913043,29.161978848564722,nan
3,chb11,50.0,0.5,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,nan
3,chb11,55.0,0.5,4,31,3,34.57,0.8,0.11428571428571428,21.52431772155968,nan
3,chb11,60.0,0.5,4,26,3,34.57,0.8,0.13333333333333333,18.05265357292102,nan
3,chb11,65.0,0.5,4,21,3,34.57,0.8,0.16,14.580989424282361,nan
3,chb11,70.0,0.5,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,nan
3,chb11,75.0,0.5,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
3,chb11,80.0,0.5,4,13,3,34.57,0.8,0.23529411764705882,9.02632678646051,nan
3,chb11,40.0,1.0,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,nan
3,chb11,50.0,1.0,4,30,3,34.57,0.8,0.11764705882352941,20.829984891831945,nan
3,chb11,55.0,1.0,4,27,3,34.57,0.8,0.12903225806451613,18.74698640264875,nan
3,chb11,60.0,1.0,4,23,3,34.57,0.8,0.14814814814814814,15.969655083737823,nan
3,chb11,65.0,1.0,4,20,3,34.57,0.8,0.16666666666666666,13.88665659455463,nan
3,chb11,70.0,1.0,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,nan
3,chb11,75.0,1.0,4,15,3,34.57,0.8,0.21052631578947367,10.414992445915972,nan
3,chb11,80.0,1.0,3,12,3,34.57,0.6,0.2,8.331993956732779,nan
3,chb11,40.0,2.0,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
3,chb11,50.0,2.0,4,21,3,34.57,0.8,0.16,14.580989424282361,nan
3,chb11,55.0,2.0,4,19,3,34.57,0.8,0.17391304347826086,13.192323764826899,nan
3,chb11,60.0,2.0,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
3,chb11,65.0,2.0,4,14,3,34.57,0.8,0.2222222222222222,9.720659616188241,nan
3,chb11,70.0,2.0,3,12,3,34.57,0.6,0.2,8.331993956732779,nan
3,chb11,75.0,2.0,3,10,3,34.57,0.6,0.23076923076923078,6.943328297277315,nan
3,chb11,80.0,2.0,3,8,3,34.57,0.6,0.2727272727272727,5.554662637821853,nan
3,chb11,40.0,5.0,3,11,3,34.57,0.6,0.21428571428571427,7.637661127005046,nan
3,chb11,50.0,5.0,2,9,3,34.57,0.4,0.18181818181818182,6.248995467549584,nan
3,chb11,55.0,5.0,2,8,3,34.57,0.4,0.2,5.554662637821853,nan
3,chb11,60.0,5.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,nan
3,chb11,65.0,5.0,2,6,3,34.57,0.4,0.25,4.1659969783663895,nan
3,chb11,70.0,5.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,nan
3,chb11,75.0,5.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
3,chb11,80.0,5.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,nan
3,chb11,40.0,10.0,2,7,3,34.57,0.4,0.2222222222222222,4.860329808094121,nan
3,chb11,50.0,10.0,2,6,3,34.57,0.4,0.25,4.1659969783663895,nan
3,chb11,55.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,nan
3,chb11,60.0,10.0,2,5,3,34.57,0.4,0.2857142857142857,3.4716641486386575,nan
3,chb11,65.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
3,chb11,70.0,10.0,2,4,3,34.57,0.4,0.3333333333333333,2.7773313189109263,nan
3,chb11,75.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,nan
3,chb11,80.0,10.0,2,3,3,34.57,0.4,0.4,2.0829984891831947,nan
3,chb22,40.0,0.3,3,37,3,30.94,1.0,0.075,28.69968039645204,nan
3,chb22,50.0,0.3,3,32,3,30.94,1.0,0.08571428571428572,24.821345207742304,nan
3,chb22,55.0,0.3,3,28,3,30.94,1.0,0.0967741935483871,21.718677056774517,nan
3,chb22,60.0,0.3,3,26,3,30.94,1.0,0.10344827586206896,20.167342981290624,nan
3,chb22,65.0,0.3,3,23,3,30.94,1.0,0.11538461538461539,17.840341868064783,nan
3,chb22,70.0,0.3,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,nan
3,chb22,75.0,0.3,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,nan
3,chb22,80.0,0.3,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
3,chb22,40.0,0.5,3,33,3,30.94,1.0,0.08333333333333333,25.597012245484255,nan
3,chb22,50.0,0.5,3,27,3,30.94,1.0,0.1,20.94301001903257,nan
3,chb22,55.0,0.5,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
3,chb22,60.0,0.5,3,21,3,30.94,1.0,0.125,16.28900779258089,nan
3,chb22,65.0,0.5,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
3,chb22,70.0,0.5,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
3,chb22,75.0,0.5,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
3,chb22,80.0,0.5,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
3,chb22,40.0,1.0,3,24,3,30.94,1.0,0.1111111111111111,18.61600890580673,nan
3,chb22,50.0,1.0,3,20,3,30.94,1.0,0.13043478260869565,15.513340754838941,nan
3,chb22,55.0,1.0,3,18,3,30.94,1.0,0.14285714285714285,13.962006679355047,nan
3,chb22,60.0,1.0,3,16,3,30.94,1.0,0.15789473684210525,12.410672603871152,nan
3,chb22,65.0,1.0,3,14,3,30.94,1.0,0.17647058823529413,10.859338528387259,nan
3,chb22,70.0,1.0,3,12,3,30.94,1.0,0.2,9.308004452903365,nan
3,chb22,75.0,1.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
3,chb22,80.0,1.0,3,8,3,30.94,1.0,0.2727272727272727,6.205336301935576,nan
3,chb22,40.0,2.0,3,15,3,30.94,1.0,0.16666666666666666,11.635005566129205,nan
3,chb22,50.0,2.0,3,13,3,30.94,1.0,0.1875,10.083671490645312,nan
3,chb22,55.0,2.0,3,11,3,30.94,1.0,0.21428571428571427,8.532337415161418,nan
3,chb22,60.0,2.0,3,10,3,30.94,1.0,0.23076923076923078,7.7566703774194705,nan
3,chb22,65.0,2.0,3,9,3,30.94,1.0,0.25,6.981003339677524,nan
3,chb22,70.0,2.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
3,chb22,75.0,2.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
3,chb22,80.0,2.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
3,chb22,40.0,5.0,3,7,3,30.94,1.0,0.3,5.429669264193629,nan
3,chb22,50.0,5.0,3,6,3,30.94,1.0,0.3333333333333333,4.6540022264516825,nan
3,chb22,55.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
3,chb22,60.0,5.0,3,5,3,30.94,1.0,0.375,3.8783351887097353,nan
3,chb22,65.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
3,chb22,70.0,5.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
3,chb22,75.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
3,chb22,80.0,5.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
3,chb22,40.0,10.0,3,4,3,30.94,1.0,0.42857142857142855,3.102668150967788,nan
3,chb22,50.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
3,chb22,55.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
3,chb22,60.0,10.0,3,3,3,30.94,1.0,0.5,2.3270011132258412,nan
3,chb22,65.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
3,chb22,70.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
3,chb22,75.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
3,chb22,80.0,10.0,3,2,3,30.94,1.0,0.6,1.551334075483894,nan
