seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb03,75.0,2.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9643
42,chb03,80.0,2.0,7,15,7,37.88,1.0,0.3181818181818182,9.50285965684118,0.9643
42,chb03,40.0,5.0,7,26,7,37.88,1.0,0.21212121212121213,16.471623405191377,0.9643
42,chb03,50.0,5.0,7,21,7,37.88,1.0,0.25,13.304003519577652,0.9643
42,chb03,55.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9643
42,chb03,60.0,5.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.9643
42,chb03,65.0,5.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434,0.9643
42,chb03,70.0,5.0,7,12,7,37.88,1.0,0.3684210526315789,7.602287725472944,0.9643
42,chb03,75.0,5.0,7,10,7,37.88,1.0,0.4117647058823529,6.335239771227453,0.9643
42,chb03,80.0,5.0,7,7,7,37.88,1.0,0.5,4.434667839859217,0.9643
42,chb03,40.0,10.0,7,16,7,37.88,1.0,0.30434782608695654,10.136383633963924,0.9643
42,chb03,50.0,10.0,7,13,7,37.88,1.0,0.35,8.235811702595688,0.9643
42,chb03,55.0,10.0,7,11,7,37.88,1.0,0.3888888888888889,6.968763748350198,0.9643
42,chb03,60.0,10.0,7,10,7,37.88,1.0,0.4117647058823529,6.335239771227453,0.9643
42,chb03,65.0,10.0,7,8,7,37.88,1.0,0.4666666666666667,5.068191816981962,0.9643
42,chb03,70.0,10.0,7,7,7,37.88,1.0,0.5,4.434667839859217,0.9643
42,chb03,75.0,10.0,7,5,7,37.88,1.0,0.5833333333333334,3.1676198856137265,0.9643
42,chb03,80.0,10.0,7,4,7,37.88,1.0,0.6363636363636364,2.534095908490981,0.9643
42,chb06,40.0,0.3,3,212,10,66.68,0.3,0.013953488372093023,76.30092476880779,0.5011
42,chb06,50.0,0.3,2,183,10,66.68,0.2,0.010810810810810811,65.86353411647087,0.5011
42,chb06,55.0,0.3,2,166,10,66.68,0.2,0.011904761904761904,59.74506373406648,0.5011
42,chb06,60.0,0.3,0,154,10,66.68,0.0,0.0,55.426143464133965,0.5011
42,chb06,65.0,0.3,0,134,10,66.68,0.0,0.0,48.227943014246435,0.5011
42,chb06,70.0,0.3,0,116,10,66.68,0.0,0.0,41.74956260934766,0.5011
42,chb06,75.0,0.3,0,96,10,66.68,0.0,0.0,34.55136215946013,0.5011
42,chb06,80.0,0.3,0,74,10,66.68,0.0,0.0,26.633341664583853,0.5011
42,chb06,40.0,0.5,3,166,10,66.68,0.3,0.01775147928994083,59.74506373406648,0.5011
42,chb06,50.0,0.5,0,147,10,66.68,0.0,0.0,52.90677330667333,0.5011
42,chb06,55.0,0.5,0,130,10,66.68,0.0,0.0,46.788302924268926,0.5011
42,chb06,60.0,0.5,0,119,10,66.68,0.0,0.0,42.82929267683079,0.5011
42,chb06,65.0,0.5,0,103,10,66.68,0.0,0.0,37.07073231692077,0.5011
42,chb06,70.0,0.5,0,88,10,66.68,0.0,0.0,31.672081979505123,0.5011
42,chb06,75.0,0.5,0,73,10,66.68,0.0,0.0,26.273431642089477,0.5011
42,chb06,80.0,0.5,0,60,10,66.68,0.0,0.0,21.594601349662582,0.5011
42,chb06,40.0,1.0,0,112,10,66.68,0.0,0.0,40.309922519370154,0.5011
42,chb06,50.0,1.0,0,92,10,66.68,0.0,0.0,33.11172206948263,0.5011
42,chb06,55.0,1.0,0,83,10,66.68,0.0,0.0,29.87253186703324,0.5011
42,chb06,60.0,1.0,0,75,10,66.68,0.0,0.0,26.99325168707823,0.5011
42,chb06,65.0,1.0,0,67,10,66.68,0.0,0.0,24.113971507123217,0.5011
42,chb06,70.0,1.0,0,58,10,66.68,0.0,0.0,20.87478130467383,0.5011
42,chb06,75.0,1.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.5011
42,chb06,80.0,1.0,0,37,10,66.68,0.0,0.0,13.316670832291926,0.5011
42,chb06,40.0,2.0,0,65,10,66.68,0.0,0.0,23.394151462134463,0.5011
42,chb06,50.0,2.0,0,54,10,66.68,0.0,0.0,19.435141214696323,0.5011
42,chb06,55.0,2.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.5011
42,chb06,60.0,2.0,0,42,10,66.68,0.0,0.0,15.116220944763807,0.5011
42,chb06,65.0,2.0,0,39,10,66.68,0.0,0.0,14.036490877280679,0.5011
42,chb06,70.0,2.0,0,33,10,66.68,0.0,0.0,11.877030742314421,0.5011
42,chb06,75.0,2.0,0,27,10,66.68,0.0,0.0,9.717570607348161,0.5011
42,chb06,80.0,2.0,0,21,10,66.68,0.0,0.0,7.5581104723819035,0.5011
42,chb06,40.0,5.0,0,30,10,66.68,0.0,0.0,10.797300674831291,0.5011
42,chb06,50.0,5.0,0,25,10,66.68,0.0,0.0,8.99775056235941,0.5011
42,chb06,55.0,5.0,0,22,10,66.68,0.0,0.0,7.918020494876281,0.5011
42,chb06,60.0,5.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.5011
42,chb06,65.0,5.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.5011
42,chb06,70.0,5.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.5011
42,chb06,75.0,5.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.5011
42,chb06,80.0,5.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.5011
42,chb06,40.0,10.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.5011
42,chb06,50.0,10.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.5011
42,chb06,55.0,10.0,0,12,10,66.68,0.0,0.0,4.318920269932517,0.5011
42,chb06,60.0,10.0,0,11,10,66.68,0.0,0.0,3.9590102474381403,0.5011
42,chb06,65.0,10.0,0,10,10,66.68,0.0,0.0,3.5991002249437636,0.5011
42,chb06,70.0,10.0,0,8,10,66.68,0.0,0.0,2.879280179955011,0.5011
42,chb06,75.0,10.0,0,7,10,66.68,0.0,0.0,2.5193701574606346,0.5011
42,chb06,80.0,10.0,0,6,10,66.68,0.0,0.0,2.1594601349662583,0.5011
42,chb13,40.0,0.3,11,114,12,32.84,0.9166666666666666,0.088,83.3130328867235,0.8223
42,chb13,50.0,0.3,11,94,12,32.84,0.9166666666666666,0.10476190476190476,68.6967113276492,0.8223
42,chb13,55.0,0.3,10,82,12,32.84,0.8333333333333334,0.10869565217391304,59.92691839220463,0.8223
42,chb13,60.0,0.3,9,68,12,32.84,0.75,0.11688311688311688,49.69549330085262,0.8223
42,chb13,65.0,0.3,9,55,12,32.84,0.75,0.140625,40.19488428745432,0.8223
42,chb13,70.0,0.3,9,47,12,32.84,0.75,0.16071428571428573,34.3483556638246,0.8223
42,chb13,75.0,0.3,9,36,12,32.84,0.75,0.2,26.30937880633374,0.8223
42,chb13,80.0,0.3,9,30,12,32.84,0.75,0.23076923076923078,21.924482338611448,0.8223
42,chb13,40.0,0.5,11,100,12,32.84,0.9166666666666666,0.0990990990990991,73.0816077953715,0.8223
42,chb13,50.0,0.5,9,79,12,32.84,0.75,0.10227272727272728,57.734470158343484,0.8223
42,chb13,55.0,0.5,9,67,12,32.84,0.75,0.11842105263157894,48.9646772228989,0.8223
42,chb13,60.0,0.5,9,56,12,32.84,0.75,0.13846153846153847,40.925700365408034,0.8223
42,chb13,65.0,0.5,9,49,12,32.84,0.75,0.15517241379310345,35.80998781973203,0.8223
42,chb13,70.0,0.5,9,40,12,32.84,0.75,0.1836734693877551,29.232643118148594,0.8223
42,chb13,75.0,0.5,9,33,12,32.84,0.75,0.21428571428571427,24.11693057247259,0.8223
42,chb13,80.0,0.5,9,28,12,32.84,0.75,0.24324324324324326,20.462850182704017,0.8223
42,chb13,40.0,1.0,9,56,12,32.84,0.75,0.13846153846153847,40.925700365408034,0.8223
42,chb13,50.0,1.0,9,47,12,32.84,0.75,0.16071428571428573,34.3483556638246,0.8223
42,chb13,55.0,1.0,9,41,12,32.84,0.75,0.18,29.963459196102313,0.8223
42,chb13,60.0,1.0,9,37,12,32.84,0.75,0.1956521739130435,27.04019488428745,0.8223
42,chb13,65.0,1.0,9,33,12,32.84,0.75,0.21428571428571427,24.11693057247259,0.8223
42,chb13,70.0,1.0,9,31,12,32.84,0.75,0.225,22.655298416565163,0.8223
42,chb13,75.0,1.0,8,24,12,32.84,0.6666666666666666,0.25,17.53958587088916,0.8223
42,chb13,80.0,1.0,8,19,12,32.84,0.6666666666666666,0.2962962962962963,13.885505481120584,0.8223
42,chb13,40.0,2.0,9,40,12,32.84,0.75,0.1836734693877551,29.232643118148594,0.8223
42,chb13,50.0,2.0,9,32,12,32.84,0.75,0.21951219512195122,23.38611449451888,0.8223
42,chb13,55.0,2.0,9,33,12,32.84,0.75,0.21428571428571427,24.11693057247259,0.8223
42,chb13,60.0,2.0,8,30,12,32.84,0.6666666666666666,0.21052631578947367,21.924482338611448,0.8223
42,chb13,65.0,2.0,8,25,12,32.84,0.6666666666666666,0.24242424242424243,18.270401948842874,0.8223
42,chb13,70.0,2.0,8,21,12,32.84,0.6666666666666666,0.27586206896551724,15.347137637028013,0.8223
42,chb13,75.0,2.0,8,18,12,32.84,0.6666666666666666,0.3076923076923077,13.15468940316687,0.8223
42,chb13,80.0,2.0,8,15,12,32.84,0.6666666666666666,0.34782608695652173,10.962241169305724,0.8223
42,chb13,40.0,5.0,6,27,12,32.84,0.5,0.18181818181818182,19.7320341047503,0.8223
42,chb13,50.0,5.0,6,22,12,32.84,0.5,0.21428571428571427,16.077953714981728,0.8223
42,chb13,55.0,5.0,6,19,12,32.84,0.5,0.24,13.885505481120584,0.8223
42,chb13,60.0,5.0,6,17,12,32.84,0.5,0.2608695652173913,12.423873325213155,0.8223
42,chb13,65.0,5.0,6,15,12,32.84,0.5,0.2857142857142857,10.962241169305724,0.8223
42,chb13,70.0,5.0,6,14,12,32.84,0.5,0.3,10.231425091352008,0.8223
42,chb13,75.0,5.0,6,11,12,32.84,0.5,0.35294117647058826,8.038976857490864,0.8223
42,chb13,80.0,5.0,6,10,12,32.84,0.5,0.375,7.308160779537149,0.8223
42,chb13,40.0,10.0,2,12,12,32.84,0.16666666666666666,0.14285714285714285,8.76979293544458,0.8223
42,chb13,50.0,10.0,2,10,12,32.84,0.16666666666666666,0.16666666666666666,7.308160779537149,0.8223
42,chb13,55.0,10.0,2,9,12,32.84,0.16666666666666666,0.18181818181818182,6.577344701583435,0.8223
42,chb13,60.0,10.0,2,8,12,32.84,0.16666666666666666,0.2,5.84652862362972,0.8223
42,chb13,65.0,10.0,2,7,12,32.84,0.16666666666666666,0.2222222222222222,5.115712545676004,0.8223
42,chb13,70.0,10.0,2,6,12,32.84,0.16666666666666666,0.25,4.38489646772229,0.8223
42,chb13,75.0,10.0,2,5,12,32.84,0.16666666666666666,0.2857142857142857,3.6540803897685743,0.8223
42,chb13,80.0,10.0,2,4,12,32.84,0.16666666666666666,0.3333333333333333,2.92326431181486,0.8223
42,chb14,40.0,0.3,7,186,8,25.95,0.875,0.03626943005181347,172.05258875422896,0.6982
42,chb14,50.0,0.3,6,152,8,25.95,0.75,0.0379746835443038,140.6021155410903,0.6982
42,chb14,55.0,0.3,6,144,8,25.95,0.75,0.04,133.2020041968224,0.6982
42,chb14,60.0,0.3,6,126,8,25.95,0.75,0.045454545454545456,116.5517536722196,0.6982
42,chb14,65.0,0.3,5,111,8,25.95,0.625,0.04310344827586207,102.67654490171728,0.6982
42,chb14,70.0,0.3,5,95,8,25.95,0.625,0.05,87.87632221318145,0.6982
42,chb14,75.0,0.3,5,77,8,25.95,0.625,0.06097560975609756,71.22607168857866,0.6982
42,chb14,80.0,0.3,3,69,8,25.95,0.375,0.041666666666666664,63.82596034431074,0.6982
42,chb14,40.0,0.5,6,157,8,25.95,0.75,0.03680981595092025,145.22718513125778,0.6982
42,chb14,50.0,0.5,6,142,8,25.95,0.75,0.04054054054054054,131.35197636075543,0.6982
42,chb14,55.0,0.5,6,129,8,25.95,0.75,0.044444444444444446,119.32679542632007,0.6982
42,chb14,60.0,0.5,5,112,8,25.95,0.625,0.042735042735042736,103.60155881975075,0.6982
42,chb14,65.0,0.5,5,99,8,25.95,0.625,0.04807692307692308,91.57637788531541,0.6982
42,chb14,70.0,0.5,5,85,8,25.95,0.625,0.05555555555555555,78.62618303284657,0.6982
42,chb14,75.0,0.5,3,74,8,25.95,0.375,0.03896103896103896,68.45102993447819,0.6982
42,chb14,80.0,0.5,3,62,8,25.95,0.375,0.046153846153846156,57.35086291807632,0.6982
42,chb14,40.0,1.0,6,119,8,25.95,0.75,0.048,110.07665624598519,0.6982
42,chb14,50.0,1.0,5,98,8,25.95,0.625,0.04854368932038835,90.65136396728192,0.6982
42,chb14,55.0,1.0,5,90,8,25.95,0.625,0.05263157894736842,83.25125262301401,0.6982
42,chb14,60.0,1.0,5,80,8,25.95,0.625,0.058823529411764705,74.00111344267911,0.6982
42,chb14,65.0,1.0,3,75,8,25.95,0.375,0.038461538461538464,69.37604385251167,0.6982
42,chb14,70.0,1.0,3,66,8,25.95,0.375,0.043478260869565216,61.05091859021027,0.6982
42,chb14,75.0,1.0,3,54,8,25.95,0.375,0.05263157894736842,49.950751573808404,0.6982
42,chb14,80.0,1.0,3,43,8,25.95,0.375,0.06521739130434782,39.77559847544003,0.6982
42,chb14,40.0,2.0,3,70,8,25.95,0.375,0.0410958904109589,64.75097426234423,0.6982
42,chb14,50.0,2.0,3,58,8,25.95,0.375,0.04918032786885246,53.65080724594236,0.6982
42,chb14,55.0,2.0,3,52,8,25.95,0.375,0.05454545454545454,48.10072373774142,0.6982
42,chb14,60.0,2.0,3,47,8,25.95,0.375,0.06,43.475654147573984,0.6982
42,chb14,65.0,2.0,3,41,8,25.95,0.375,0.06818181818181818,37.92557063937305,0.6982
42,chb14,70.0,2.0,3,35,8,25.95,0.375,0.07894736842105263,32.375487131172115,0.6982
42,chb14,75.0,2.0,2,29,8,25.95,0.25,0.06451612903225806,26.82540362297118,0.6982
42,chb14,80.0,2.0,2,24,8,25.95,0.25,0.07692307692307693,22.200334032803735,0.6982
42,chb14,40.0,5.0,0,24,8,25.95,0.0,0.0,22.200334032803735,0.6982
42,chb14,50.0,5.0,0,20,8,25.95,0.0,0.0,18.50027836066978,0.6982
42,chb14,55.0,5.0,0,17,8,25.95,0.0,0.0,15.725236606569311,0.6982
42,chb14,60.0,5.0,0,15,8,25.95,0.0,0.0,13.875208770502333,0.6982
42,chb14,65.0,5.0,0,13,8,25.95,0.0,0.0,12.025180934435355,0.6982
42,chb14,70.0,5.0,0,11,8,25.95,0.0,0.0,10.175153098368378,0.6982
42,chb14,75.0,5.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6982
42,chb14,80.0,5.0,0,7,8,25.95,0.0,0.0,6.475097426234422,0.6982
42,chb14,40.0,10.0,0,9,8,25.95,0.0,0.0,8.3251252623014,0.6982
42,chb14,50.0,10.0,0,8,8,25.95,0.0,0.0,7.400111344267911,0.6982
42,chb14,55.0,10.0,0,7,8,25.95,0.0,0.0,6.475097426234422,0.6982
42,chb14,60.0,10.0,0,6,8,25.95,0.0,0.0,5.550083508200934,0.6982
42,chb14,65.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6982
42,chb14,70.0,10.0,0,5,8,25.95,0.0,0.0,4.625069590167445,0.6982
42,chb14,75.0,10.0,0,4,8,25.95,0.0,0.0,3.7000556721339555,0.6982
42,chb14,80.0,10.0,0,3,8,25.95,0.0,0.0,2.775041754100467,0.6982
42,chb15,40.0,0.3,19,157,20,39.44,0.95,0.10795454545454546,95.54560054095174,0.8785
42,chb15,50.0,0.3,19,134,20,39.44,0.95,0.12418300653594772,81.54847434705435,0.8785
42,chb15,55.0,0.3,19,127,20,39.44,0.95,0.13013698630136986,77.28847941847688,0.8785
42,chb15,60.0,0.3,19,115,20,39.44,0.95,0.1417910447761194,69.98563096948695,0.8785
42,chb15,65.0,0.3,18,100,20,39.44,0.9,0.15254237288135594,60.85707040824951,0.8785
42,chb15,70.0,0.3,18,82,20,39.44,0.9,0.18,49.902797734764604,0.8785
42,chb15,75.0,0.3,18,67,20,39.44,0.9,0.21176470588235294,40.774237173527176,0.8785
42,chb15,80.0,0.3,18,55,20,39.44,0.9,0.2465753424657534,33.471388724537235,0.8785
42,chb15,40.0,0.5,19,126,20,39.44,0.95,0.1310344827586207,76.67990871439439,0.8785
42,chb15,50.0,0.5,19,108,20,39.44,0.95,0.14960629921259844,65.72563604090948,0.8785
42,chb15,55.0,0.5,18,95,20,39.44,0.9,0.1592920353982301,57.814216887837034,0.8785
42,chb15,60.0,0.5,18,82,20,39.44,0.9,0.18,49.902797734764604,0.8785
42,chb15,65.0,0.5,18,72,20,39.44,0.9,0.2,43.81709069393965,0.8785
42,chb15,70.0,0.5,18,65,20,39.44,0.9,0.21686746987951808,39.557095765362185,0.8785
42,chb15,75.0,0.5,18,55,20,39.44,0.9,0.2465753424657534,33.471388724537235,0.8785
42,chb15,80.0,0.5,18,42,20,39.44,0.9,0.3,25.559969571464798,0.8785
42,chb15,40.0,1.0,18,85,20,39.44,0.9,0.17475728155339806,51.72850984701208,0.8785
42,chb15,50.0,1.0,18,68,20,39.44,0.9,0.20930232558139536,41.38280787760967,0.8785
42,chb15,55.0,1.0,18,62,20,39.44,0.9,0.225,37.7313836531147,0.8785
42,chb15,60.0,1.0,18,57,20,39.44,0.9,0.24,34.688530132702226,0.8785
42,chb15,65.0,1.0,18,50,20,39.44,0.9,0.2647058823529412,30.428535204124756,0.8785
42,chb15,70.0,1.0,18,42,20,39.44,0.9,0.3,25.559969571464798,0.8785
42,chb15,75.0,1.0,18,35,20,39.44,0.9,0.33962264150943394,21.29997464288733,0.8785
42,chb15,80.0,1.0,18,29,20,39.44,0.9,0.3829787234042553,17.64855041839236,0.8785
42,chb15,40.0,2.0,18,53,20,39.44,0.9,0.2535211267605634,32.25424731637224,0.8785
42,chb15,50.0,2.0,18,45,20,39.44,0.9,0.2857142857142857,27.385681683712278,0.8785
42,chb15,55.0,2.0,18,41,20,39.44,0.9,0.3050847457627119,24.951398867382302,0.8785
42,chb15,60.0,2.0,18,37,20,39.44,0.9,0.32727272727272727,22.51711605105232,0.8785
42,chb15,65.0,2.0,18,32,20,39.44,0.9,0.36,19.474262530639844,0.8785
42,chb15,70.0,2.0,18,27,20,39.44,0.9,0.4,16.43140901022737,0.8785
42,chb15,75.0,2.0,18,23,20,39.44,0.9,0.43902439024390244,13.997126193897387,0.8785
42,chb15,80.0,2.0,18,18,20,39.44,0.9,0.5,10.954272673484912,0.8785
42,chb15,40.0,5.0,18,26,20,39.44,0.9,0.4090909090909091,15.822838306144872,0.8785
42,chb15,50.0,5.0,18,22,20,39.44,0.9,0.45,13.388555489814891,0.8785
42,chb15,55.0,5.0,18,19,20,39.44,0.9,0.4864864864864865,11.562843377567408,0.8785
42,chb15,60.0,5.0,18,17,20,39.44,0.9,0.5142857142857142,10.345701969402418,0.8785
42,chb15,65.0,5.0,18,15,20,39.44,0.9,0.5454545454545454,9.128560561237428,0.8785
42,chb15,70.0,5.0,18,13,20,39.44,0.9,0.5806451612903226,7.911419153072436,0.8785
42,chb15,75.0,5.0,18,11,20,39.44,0.9,0.6206896551724138,6.6942777449074455,0.8785
42,chb15,80.0,5.0,18,9,20,39.44,0.9,0.6666666666666666,5.477136336742456,0.8785
42,chb15,40.0,10.0,12,17,20,39.44,0.6,0.41379310344827586,10.345701969402418,0.8785
42,chb15,50.0,10.0,12,15,20,39.44,0.6,0.4444444444444444,9.128560561237428,0.8785
42,chb15,55.0,10.0,12,13,20,39.44,0.6,0.48,7.911419153072436,0.8785
42,chb15,60.0,10.0,12,12,20,39.44,0.6,0.5,7.302848448989941,0.8785
42,chb15,65.0,10.0,12,10,20,39.44,0.6,0.5454545454545454,6.085707040824952,0.8785
42,chb15,70.0,10.0,12,9,20,39.44,0.6,0.5714285714285714,5.477136336742456,0.8785
42,chb15,75.0,10.0,12,8,20,39.44,0.6,0.6,4.868565632659961,0.8785
42,chb15,80.0,10.0,12,6,20,39.44,0.6,0.6666666666666666,3.6514242244949706,0.8785
42,chb16,40.0,0.3,8,58,10,18.97,0.8,0.12121212121212122,73.38331771321462,0.8763
42,chb16,50.0,0.3,8,49,10,18.97,0.8,0.14035087719298245,61.996251171508916,0.8763
42,chb16,55.0,0.3,6,45,10,18.97,0.6,0.11764705882352941,56.935332708528584,0.8763
42,chb16,60.0,0.3,6,39,10,18.97,0.6,0.13333333333333333,49.34395501405811,0.8763
42,chb16,65.0,0.3,6,34,10,18.97,0.6,0.15,43.01780693533271,0.8763
42,chb16,70.0,0.3,3,30,10,18.97,0.3,0.09090909090909091,37.95688847235239,0.8763
42,chb16,75.0,0.3,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.8763
42,chb16,80.0,0.3,2,21,10,18.97,0.2,0.08695652173913043,26.569821930646675,0.8763
42,chb16,40.0,0.5,5,45,10,18.97,0.5,0.1,56.935332708528584,0.8763
42,chb16,50.0,0.5,5,36,10,18.97,0.5,0.12195121951219512,45.54826616682287,0.8763
42,chb16,55.0,0.5,5,33,10,18.97,0.5,0.13157894736842105,41.75257731958763,0.8763
42,chb16,60.0,0.5,3,31,10,18.97,0.3,0.08823529411764706,39.222118088097474,0.8763
42,chb16,65.0,0.5,2,28,10,18.97,0.2,0.06666666666666667,35.426429240862234,0.8763
42,chb16,70.0,0.5,2,24,10,18.97,0.2,0.07692307692307693,30.365510777881916,0.8763
42,chb16,75.0,0.5,2,20,10,18.97,0.2,0.09090909090909091,25.304592314901598,0.8763
42,chb16,80.0,0.5,2,15,10,18.97,0.2,0.11764705882352941,18.978444236176195,0.8763
42,chb16,40.0,1.0,4,30,10,18.97,0.4,0.11764705882352941,37.95688847235239,0.8763
42,chb16,50.0,1.0,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.8763
42,chb16,55.0,1.0,2,26,10,18.97,0.2,0.07142857142857142,32.89597000937207,0.8763
42,chb16,60.0,1.0,2,23,10,18.97,0.2,0.08,29.100281162136834,0.8763
42,chb16,65.0,1.0,2,20,10,18.97,0.2,0.09090909090909091,25.304592314901598,0.8763
42,chb16,70.0,1.0,2,17,10,18.97,0.2,0.10526315789473684,21.508903467666354,0.8763
42,chb16,75.0,1.0,2,14,10,18.97,0.2,0.125,17.713214620431117,0.8763
42,chb16,80.0,1.0,1,11,10,18.97,0.1,0.08333333333333333,13.917525773195877,0.8763
42,chb16,40.0,2.0,2,20,10,18.97,0.2,0.09090909090909091,25.304592314901598,0.8763
42,chb16,50.0,2.0,2,17,10,18.97,0.2,0.10526315789473684,21.508903467666354,0.8763
42,chb16,55.0,2.0,2,15,10,18.97,0.2,0.11764705882352941,18.978444236176195,0.8763
42,chb16,60.0,2.0,2,13,10,18.97,0.2,0.13333333333333333,16.447985004686036,0.8763
42,chb16,65.0,2.0,1,12,10,18.97,0.1,0.07692307692307693,15.182755388940958,0.8763
42,chb16,70.0,2.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.8763
42,chb16,75.0,2.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8763
42,chb16,80.0,2.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8763
42,chb16,40.0,5.0,0,13,10,18.97,0.0,0.0,16.447985004686036,0.8763
42,chb16,50.0,5.0,0,11,10,18.97,0.0,0.0,13.917525773195877,0.8763
42,chb16,55.0,5.0,0,10,10,18.97,0.0,0.0,12.652296157450799,0.8763
42,chb16,60.0,5.0,0,9,10,18.97,0.0,0.0,11.387066541705718,0.8763
42,chb16,65.0,5.0,0,8,10,18.97,0.0,0.0,10.121836925960638,0.8763
42,chb16,70.0,5.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8763
42,chb16,75.0,5.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8763
42,chb16,80.0,5.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8763
42,chb16,40.0,10.0,0,7,10,18.97,0.0,0.0,8.856607310215558,0.8763
42,chb16,50.0,10.0,0,6,10,18.97,0.0,0.0,7.591377694470479,0.8763
42,chb16,55.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8763
42,chb16,60.0,10.0,0,5,10,18.97,0.0,0.0,6.326148078725399,0.8763
42,chb16,65.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8763
42,chb16,70.0,10.0,0,4,10,18.97,0.0,0.0,5.060918462980319,0.8763
42,chb16,75.0,10.0,0,3,10,18.97,0.0,0.0,3.7956888472352395,0.8763
